audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,My PAN number is Alpha Bravo Charlie Delta Echo 1234 Foxtrot.,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,my pan number is alpha bravo charlie delta echo 1234 foxtrot,2.4099462404847145,6.65,english,kyc_verification,neutral,clean,0.2857142857142857,0.047619047619047616,0.2857142857142857,0.35064935064935066,1,3,0,0.36239793089995703,1.0,True,4,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0062,mera CIBIL score kitna hai,मेरा CIBILS को कितना है?,mera cibil score kitna hai,मेरा cibils को कितना है,2.917291920632124,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6538461538461539,1.0,1.0,5,0,0,0.9410619098813303,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-large-v3,manifest.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं।,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,4.494422927498817,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.4177990307567248,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3,manifest.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट बेज दीजिये लास्ट थ्री मंथ्स का.,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट बेज दीजिये लास्ट थ्री मंथ्स का,7.791223220527172,4.39,mixed,account_inquiry,neutral,clean,0.8,0.7142857142857143,0.8,0.96,8,0,0,1.7747661094594926,1.0,True,1,1.0,False,[],mixed,2.0,1.0,whisper-large-v3,manifest.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की?,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महीने की,3.8015019819140434,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,1.3432869194042556,0.0,False,0,0.0,True,"[""emi""]",hindi,0.16666666666666666,1.0,whisper-large-v3,manifest.json
banking_0066,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,1.5317868329584599,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.28738964971078046,1.0,True,9,1.0,False,[],english,,0.0,whisper-large-v3,manifest.json
banking_0067,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,6.650197170674801,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,2.0525299909490125,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,"I want to transfer 25,000 rupees via RTGS.",i want to transfer 20 5 1000 rupees via rtgs,i want to transfer 25000 rupees via rtgs,1.588564645498991,5.26,english,fund_transfer,neutral,clean,0.3,0.09090909090909091,0.3,0.38750000000000007,1,2,0,0.30200848773745076,1.0,True,2,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0069,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.5296741835772991,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3484451443228472,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0070,NEFT transfer कितने time में complete होता है,NEFT ट्रांसफर कितने टाइम में कमप्लीट होता है?,neft transfer कितने time में complete होता है,neft ट्रांसफर कितने टाइम में कमप्लीट होता है,5.543751120567322,4.01,mixed,fund_transfer,neutral,clean,0.375,0.4444444444444444,0.375,0.609375,3,0,0,1.3824815762013272,0.0,False,0,1.0,True,[],mixed,0.75,0.75,whisper-large-v3,manifest.json
banking_0071,debit card ka PIN reset karna hai,डेबट कार्ट का पिन रिसेट करना है,debit card ka pin reset karna hai,डेबट कार्ट का पिन रिसेट करना है,3.9608464129269123,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,1.3115385473267922,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,whisper-large-v3,manifest.json
banking_0072,debit card ka PIN reset karna hai,डेबट कार्ट का पिन रिसेट करना है,debit card ka pin reset karna hai,डेबट कार्ट का पिन रिसेट करना है,5.1997752748429775,3.02,mixed,card_activation,neutral,clean,1.0,0.8484848484848485,1.0,1.0,7,0,0,1.7217798923321117,0.0,False,0,0.0,True,"[""debit card"", ""pin""]",english,,1.0,whisper-large-v3,manifest.json
banking_0073,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,6.073383029550314,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.874500935046393,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में।,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,5.727514874190092,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.5998644899972323,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3,manifest.json
banking_0075,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,10.8710101172328,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,2.4484257020794593,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,ओन्लाइन फ्रॉड हो गया है 5000 रुपीज का,online fraud ho gaya hai 5 1000 rupees ka,ओन्लाइन फ्रॉड हो गया है 5000 रुपीज का,6.965614158660173,3.67,mixed,complaint_registration,neutral,clean,1.0,0.7560975609756098,1.0,1.0,8,1,0,1.8979875091717093,1.0,True,2,1.0,False,[],english,,1.0,whisper-large-v3,manifest.json
banking_0077,IFSC code SBIN zero zero one two three four है,आईफेसी कोड S-B-I-N-0-0-1-2-3-4 है,ifsc code sbin 0 0 1 2 3 4 है,आईफेसी कोड s b i n 0 0 1 2 3 4 है,6.931538049131632,5.28,mixed,fund_transfer,neutral,clean,0.6,0.4482758620689655,0.46153846153846156,0.6230769230769231,3,0,3,1.3127912971840212,1.0,True,6,0.0,True,"[""ifsc""]",mixed,2.0,1.3333333333333333,whisper-large-v3,manifest.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए।,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,7.830177694559097,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,1.9429721326449372,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-large-v3,manifest.json
banking_0079,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,4.100611664354801,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.9235611856654957,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0080,NEFT transfer कितने time में complete होता है,NEFT ट्रांसफर कितने टाइम में कमप्लीट होता है?,neft transfer कितने time में complete होता है,neft ट्रांसफर कितने टाइम में कमप्लीट होता है,6.064813405275345,4.01,mixed,fund_transfer,neutral,clean,0.375,0.4444444444444444,0.375,0.609375,3,0,0,1.5124222955798865,0.0,False,0,1.0,True,[],mixed,0.75,0.75,whisper-large-v3,manifest.json
banking_0081,NEFT transfer कितने time में complete होता है,NEFT ट्रांसफर कितने टाइम में कमप्लीट होता है?,neft transfer कितने time में complete होता है,neft ट्रांसफर कितने टाइम में कमप्लीट होता है,6.188251506537199,4.01,mixed,fund_transfer,neutral,clean,0.375,0.4444444444444444,0.375,0.609375,3,0,0,1.543204864473117,0.0,False,0,1.0,True,[],mixed,0.75,0.75,whisper-large-v3,manifest.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए।,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,8.084513813257217,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,2.006082832073751,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-large-v3,manifest.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है,5.55254065990448,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,1.5640959605364733,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-large-v3,manifest.json
banking_0084,home loan EMI amount fifty thousand rupees है,"Home Loan ME Amount 50,000 रुपीज है",home loan emi amount 50 1000 rupees है,home loan me amount 50000 रुपीज है,3.6573442555963993,3.53,mixed,loan_emi,neutral,clean,0.5,0.2631578947368421,0.5,0.7142857142857143,3,1,0,1.0360748599423228,1.0,True,1,0.5,True,"[""emi""]",english,1.0,0.4,whisper-large-v3,manifest.json
banking_0085,mera CIBIL score kitna hai,मेरा CIBILS को कितना है?,mera cibil score kitna hai,मेरा cibils को कितना है,3.993317384272814,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6538461538461539,1.0,1.0,5,0,0,1.2881668981525205,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-large-v3,manifest.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है 1234-56-78-90,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है 1234 56 78 90,4.209935486316681,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.6382978723404256,0.9230769230769231,0.9903846153846154,7,5,0,0.7334382380342649,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,whisper-large-v3,manifest.json
banking_0087,My home loan EMI is due on the fifteenth of every month,My Home Loan ME is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,2.1399460956454277,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.5011583362167279,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-large-v3,manifest.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ट का पिन बदलना है।,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने कार्ट का पिन बदलना है,6.23462412878871,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.03225806451612903,0.14285714285714285,0.26530612244897966,1,0,0,2.164800044718302,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3,manifest.json
banking_0089,My home loan EMI is due on the fifteenth of every month,My Home Loan ME is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,2.437054842710495,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.5707388390422705,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-large-v3,manifest.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चैक बाउंस हो गया कारण बताए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चैक बाउंस हो गया कारण बताए,5.159894786775112,3.1,hindi,complaint_registration,neutral,clean,0.2857142857142857,0.0625,0.2857142857142857,0.4897959183673469,2,0,0,1.6644821892822943,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-large-v3,manifest.json
banking_0091,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,7.326567456126213,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,2.2612862518908066,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0092,UPI se payment karna hai paanch sau rupees,UPI से पेमिंट करना है 500 रुपीज।,upi se payment karna hai 5 100 rupees,upi से पेमिंट करना है 500 रुपीज,4.651997923851013,3.58,mixed,fund_transfer,neutral,clean,0.875,0.6756756756756757,0.875,0.9821428571428571,6,1,0,1.2994407608522383,1.0,True,2,1.0,True,[],english,,0.8333333333333334,whisper-large-v3,manifest.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे Education Loan के बारे में जानकारी चाहिए।,mujhe education loan ke baare mein jaankari chahiye,मुझे education loan के बारे में जानकारी चाहिए,7.0187498442828655,3.96,mixed,loan_emi,neutral,clean,0.75,0.6078431372549019,0.75,0.9375,6,0,0,1.7724115768391075,0.0,False,0,1.0,True,[],english,,0.75,whisper-large-v3,manifest.json
banking_0094,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a PUA's terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pua s terminal,3.0224000103771687,4.94,english,complaint_registration,neutral,clean,0.16666666666666666,0.04918032786885246,0.15384615384615385,0.22435897435897445,1,0,1,0.6118218644488195,0.0,False,0,0.5,True,"[""pos""]",english,,0.16666666666666666,whisper-large-v3,manifest.json
banking_0095,voter ID se KYC update ho sakta hai kya,वोटर आईडी से KYC अपडेट हो सकता है क्या?,voter id se kyc update ho sakta hai kya,वोटर आईडी से kyc अपडेट हो सकता है क्या,5.65121053904295,4.42,mixed,kyc_verification,neutral,clean,0.8888888888888888,0.7948717948717948,0.8888888888888888,0.9876543209876543,8,0,0,1.2785544205979524,0.0,False,0,0.0,True,"[""voter id""]",english,,0.8888888888888888,whisper-large-v3,manifest.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं SBI अकाउंट में।,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं sbi अकाउंट में,4.962331000715494,5.4,mixed,fund_transfer,neutral,clean,0.9,0.7321428571428571,0.9,0.9888888888888889,8,1,0,0.918950185317684,1.0,True,2,1.0,True,[],english,,0.875,whisper-large-v3,manifest.json
banking_0097,mera CIBIL score kitna hai,मेरा CIBILS को कितना है?,mera cibil score kitna hai,मेरा cibils को कितना है,3.621175095438957,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6538461538461539,1.0,1.0,5,0,0,1.1681209985286958,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-large-v3,manifest.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं SBI अकाउंट में।,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं sbi अकाउंट में,5.403271224349737,5.4,mixed,fund_transfer,neutral,clean,0.9,0.7321428571428571,0.9,0.9888888888888889,8,1,0,1.0006057822869883,1.0,True,2,1.0,True,[],english,,0.875,whisper-large-v3,manifest.json
banking_0099,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,5.302540987730026,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.6365867246080328,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3,manifest.json
banking_0000,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट बेज दीजिये लास्ट 3 महीने का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट बेज दीजिये लास्ट 3 महीने का,7.119773369282484,4.39,mixed,account_inquiry,neutral,clean,0.7,0.6428571428571429,0.7,0.91,7,0,0,1.6218162572397459,1.0,True,1,1.0,False,[],mixed,1.75,1.0,voxtral-mini-3b,manifest.json
banking_0001,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है।,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,1.8813292644917965,3.12,mixed,card_activation,neutral,clean,1.0,0.9142857142857143,1.0,1.0,6,0,0,0.6029901488755758,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,voxtral-mini-3b,manifest.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं।,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,1.897717610001564,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.5986490883285691,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,manifest.json
banking_0003,home loan EMI amount fifty thousand rupees है,"होम लोन एमई अमाउंट 50,000 रुपये है।",home loan emi amount 50 1000 rupees है,होम लोन एमई अमाउंट 50000 रुपये है,2.5623274222016335,3.53,mixed,loan_emi,neutral,clean,0.875,0.6578947368421053,0.875,0.9821428571428571,6,1,0,0.7258717909919642,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,5.0,1.0,voxtral-mini-3b,manifest.json
banking_0004,mera CIBIL score kitna hai,मेरा CIBIL्स को कितना है?,mera cibil score kitna hai,मेरा cibil्स को कितना है,1.8669036403298378,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6923076923076923,1.0,1.0,5,0,0,0.6022269807515606,0.0,False,0,1.0,True,[],english,,1.0,voxtral-mini-3b,manifest.json
banking_0005,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.101983230561018,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2510212370298447,0.0,False,0,1.0,True,[],english,,0.0,voxtral-mini-3b,manifest.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,Please add this account as a beneficiary for any FTD transfers.,please add this account as a beneficiary for neft transferupees,please add this account as a beneficiary for any ftd transferupees,2.0596282929182053,5.18,english,fund_transfer,neutral,clean,0.2,0.06349206349206349,0.18181818181818182,0.26363636363636356,1,0,1,0.39761163955949913,0.0,False,0,0.0,True,"[""neft""]",english,,0.2,voxtral-mini-3b,manifest.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंक का,2.250405889004469,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.5682843154051689,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,voxtral-mini-3b,manifest.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकाउंट नंबर LH20357,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकाउंट नंबर lh20357,1.749143086373806,5.3,hindi,loan_emi,neutral,clean,0.6666666666666666,0.3157894736842105,0.6666666666666666,0.7333333333333334,1,7,0,0.33002699742902003,1.0,True,6,1.0,False,[],hindi,0.3333333333333333,,voxtral-mini-3b,manifest.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में।,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,2.0719956755638123,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.5787697417776012,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,manifest.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,बेनिफिशरी का अकाउंट नंबर 123456789 है।,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,बेनिफिशरी का अकाउंट नंबर 123456789 है,2.1125364042818546,5.64,mixed,fund_transfer,neutral,clean,1.0,0.7636363636363637,1.0,1.0,6,8,0,0.37456319224855583,1.0,True,8,1.0,False,[],english,,1.0,voxtral-mini-3b,manifest.json
banking_0011,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.5275038182735443,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.34795075587096685,0.0,False,0,1.0,True,[],english,,0.0,voxtral-mini-3b,manifest.json
banking_0012,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.5689728632569313,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3573970075756108,0.0,False,0,1.0,True,[],english,,0.0,voxtral-mini-3b,manifest.json
banking_0013,I need to update my KYC documents,I need to update my KYC documents.,i need to update my kyc documents,i need to update my kyc documents,1.8310093358159065,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.541718738407073,0.0,False,0,1.0,False,[],english,,0.0,voxtral-mini-3b,manifest.json
banking_0014,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा previous complaint का?,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा previous complaint का,1.4430042766034603,3.82,mixed,complaint_registration,neutral,clean,0.75,0.5490196078431373,0.75,0.9375,6,0,0,0.3777498106291781,0.0,False,0,1.0,False,[],english,,0.75,voxtral-mini-3b,manifest.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए।,atm se paise nahi nikle lekin account se kat gaye,आत्म से पैसे नहीं निकले लेकिन अकाउंट से कट गए,1.7019727863371372,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,10,0,0,0.4223257534335328,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,voxtral-mini-3b,manifest.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,"NFT से 10,000 रुपये भेजने हैं।",neft से 10 1000 रुपये भेजने हैं,nft से 10000 रुपये भेजने हैं,2.5573480054736137,3.41,hindi,fund_transfer,neutral,clean,0.42857142857142855,0.0967741935483871,0.42857142857142855,0.6190476190476191,2,1,0,0.7499554268251066,1.0,True,2,0.0,True,"[""neft""]",mixed,0.0,1.0,voxtral-mini-3b,manifest.json
banking_0017,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,1.1755196265876293,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3628146995640831,0.0,False,0,1.0,True,[],english,,0.0,voxtral-mini-3b,manifest.json
banking_0018,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,1.8532588817179203,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.4174006490355676,0.0,False,0,1.0,True,[],english,,0.0,voxtral-mini-3b,manifest.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है 5000 रुपये का।,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5000 रुपये का,2.0093779154121876,3.67,mixed,complaint_registration,neutral,clean,1.0,0.7317073170731707,1.0,1.0,8,1,0,0.5475144183684435,1.0,True,2,1.0,False,[],english,,1.0,voxtral-mini-3b,manifest.json
banking_0020,My home loan EMI is due on the fifteenth of every month,My home loan EMI is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan emi is due on the 15th of every month,2.3541500195860863,4.27,english,loan_emi,neutral,clean,0.08333333333333333,0.12727272727272726,0.08333333333333333,0.15972222222222232,1,0,0,0.5513231895986151,0.0,False,0,1.0,True,[],english,,0.08333333333333333,voxtral-mini-3b,manifest.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,"NFT से 10,000 रुपये भेजने हैं।",neft से 10 1000 रुपये भेजने हैं,nft से 10000 रुपये भेजने हैं,1.2796794846653938,3.41,hindi,fund_transfer,neutral,clean,0.42857142857142855,0.0967741935483871,0.42857142857142855,0.6190476190476191,2,1,0,0.3752725761482093,1.0,True,2,0.0,True,"[""neft""]",mixed,0.0,1.0,voxtral-mini-3b,manifest.json
banking_0022,UPI se payment karna hai paanch sau rupees,UPI से पेमेंट करना है 500 रुपीज,upi se payment karna hai 5 100 rupees,upi से पेमेंट करना है 500 रुपीज,2.379690770059824,3.58,mixed,fund_transfer,neutral,clean,0.875,0.6756756756756757,0.875,0.9821428571428571,6,1,0,0.6647180921954815,1.0,True,2,1.0,True,[],english,,0.8333333333333334,voxtral-mini-3b,manifest.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,1.8592960461974144,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.5237453651260322,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,manifest.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजेक्शन के लिए,otp nahi aa raha hai mobile pe transaction ke liye,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजेक्शन के लिए,2.4062105529010296,4.06,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.5926626977588744,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,voxtral-mini-3b,manifest.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,6.008641954511404,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.6925751984539168,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,manifest.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताए।,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताए,2.1124435923993587,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.03125,0.14285714285714285,0.26530612244897966,1,0,0,0.681433416903019,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,voxtral-mini-3b,manifest.json
banking_0027,PAN card number ABCDE one two three four F है,Pan Card Number ABCDE 1234F,pan card number abcde 1 2 3 4 f है,pan card number abcde 1234f,1.8957581780850887,4.87,mixed,kyc_verification,neutral,clean,0.6,0.20588235294117646,0.6,0.6799999999999999,1,5,0,0.3892727265061784,1.0,True,4,1.0,True,[],english,1.0,0.2,voxtral-mini-3b,manifest.json
