audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02566,कविता की वाचिकता अभी भी है और वह लोक में आदर भी पाती है,कविता के वासिक्त अभी भी है और वह लोक में आदर्श भी पड़ती है।,कविता की वाचिकता अभी भी है और वह लोक में आदर भी पाती है,कविता के वासिक्त अभी भी है और वह लोक में आदर्श भी पड़ती है,1.136793166399002,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.14545454545454545,0.2857142857142857,0.4897959183673469,4,0,0,ai4bharat/Kathbath,Male,5.8746875,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02567,गायत्री बुद्धि की अधिष्ठात्री देवी है और उनसे हम सद्बुद्धि की याचना किया करते हैं,गायत्री बुद्धि की अधिष्ठात्री देवी हैं और उनसे हम सदबुद्धि की याचना किया करते हैं।,गायत्री बुद्धि की अधिष्ठात्री देवी है और उनसे हम सद्बुद्धि की याचना किया करते हैं,गायत्री बुद्धि की अधिष्ठात्री देवी हैं और उनसे हम सदबुद्धि की याचना किया करते हैं,0.5531887523829937,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.024691358024691357,0.13333333333333333,0.24888888888888883,2,0,0,ai4bharat/Kathbath,Male,8.4753125,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02568,मदिरा से यकृत का जीर्ण प्रदाह होता है जिससे रेशेदार ऊतक बहुत बढ़ जाता है,मतिरा से यकृत का जीर्ण पदाह होता है जिससे त्रेसेदार ऊतक बहुत बढ़ जाता है,मदिरा से यकृत का जीर्ण प्रदाह होता है जिससे रेशेदार ऊतक बहुत बढ़ जाता है,मतिरा से यकृत का जीर्ण पदाह होता है जिससे त्रेसेदार ऊतक बहुत बढ़ जाता है,0.8103499934077263,0,hindi,unknown,unknown,unknown,0.2,0.08333333333333333,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Male,11.8189375,,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02569,आर एस राव द्वारा उत्खनन किया गया लोथल की खुदाई,आर एस राव द्वारा उत्खनन किया गया लोथल की खुद है।,आर एस राव द्वारा उत्खनन किया गया लोथल की खुदाई,आर एस राव द्वारा उत्खनन किया गया लोथल की खुद है,0.666471941396594,0,hindi,unknown,unknown,unknown,0.2,0.06521739130434782,0.18181818181818182,0.26363636363636356,1,0,1,ai4bharat/Kathbath,Male,4.2725,,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02570,दोनों फौजों ने मिलकर इंफाल और कोहिमा पर आक्रमण किया,दोनों फौजों ने मिलकर इम्फाल और कोहिमा पर आक्रमण किया,दोनों फौजों ने मिलकर इंफाल और कोहिमा पर आक्रमण किया,दोनों फौजों ने मिलकर इम्फाल और कोहिमा पर आक्रमण किया,0.5056445766240358,0,hindi,unknown,unknown,unknown,0.1,0.0392156862745098,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Male,5.4335,,0.0,False,0,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02571,इनकी कृतियों को लेकर चलचित्र नाटक एवं एनिमेटेड फिल्में बनी हैं,इनकी कृतियों को लेकर चल चित्र नाटक एनिमेटेड फिल्में बनी हैं।,इनकी कृतियों को लेकर चलचित्र नाटक एवं एनिमेटेड फिल्में बनी हैं,इनकी कृतियों को लेकर चल चित्र नाटक एनिमेटेड फिल्में बनी हैं,0.590072613209486,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.08064516129032258,0.25,0.3305785123966941,1,1,1,ai4bharat/Kathbath,Male,8.5681875,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02572,लहर या तरंग के आकार से मिलतेजुलते होने के कारण इसका नाम लहरिया पड़ा है,लहर या तरंग के आकार से मिलते जुलते होने के कारण इनका नाम लहरिया पड़ा है।,लहर या तरंग के आकार से मिलतेजुलते होने के कारण इसका नाम लहरिया पड़ा है,लहर या तरंग के आकार से मिलते जुलते होने के कारण इनका नाम लहरिया पड़ा है,1.3565907049924135,0,hindi,unknown,unknown,unknown,0.2,0.02857142857142857,0.1875,0.2958333333333333,2,0,1,ai4bharat/Kathbath,Male,7.058875,,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02573,चक अबूसईद उर्फ पूरे मियाँ फूलपुर इलाहाबाद उत्तर प्रदेश स्थित एक गाँव है,"चक अबू सईद उर्फ पूरे मिया फूलपुर इलाहाबाद, उत्तर प्रदेश स्थित एक गांव है।",चक अबूसईद उर्फ पूरे मियाँ फूलपुर इलाहाबाद उत्तर प्रदेश स्थित 1 गाँव है,चक अबू सईद उर्फ पूरे मिया फूलपुर इलाहाबाद उत्तर प्रदेश स्थित 1 गांव है,0.6563864648342133,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.04285714285714286,0.2857142857142857,0.4505494505494505,3,0,1,ai4bharat/Kathbath,Male,9.079,,0.0,True,1,1.0,False,[],hindi,0.3333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02574,जंगल का राजा कहलाने वाला पेंथेरा टाइग्रिस भारत की शान है,जंगल का राजा कहलाने वाला पेंथेरा टाइगरी भारत किसान है।,जंगल का राजा कहलाने वाला पेंथेरा टाइग्रिस भारत की शान है,जंगल का राजा कहलाने वाला पेंथेरा टाइगरी भारत किसान है,0.5362206194549799,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.10714285714285714,0.2727272727272727,0.4181818181818181,2,1,0,ai4bharat/Kathbath,Male,6.083625,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02575,अन्य मंगोल भी अपने आदमियों के गिरोहों को नोख़दूउद यानि तुम कुत्ते बुलाया करते थे,मंगोल भी अपने आदमियों के गिरोहों को नोख दूध यानी तुम कुत्ते बुलाया करते थे,अन्य मंगोल भी अपने आदमियों के गिरोहों को नोख़दूउद यानि तुम कुत्ते बुलाया करते थे,मंगोल भी अपने आदमियों के गिरोहों को नोख दूध यानी तुम कुत्ते बुलाया करते थे,0.7407663278281689,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.1125,0.25,0.3599999999999999,2,1,1,ai4bharat/Kathbath,Male,10.8205,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02576,लोहरदगा मीटर गेज रेलवे लाईन द्वारा रांची से जुड़ा हुआ है,लोहरदगा मीटर गेज रेलवे लाइन द्वारा रांची से जुड़ा हुआ है।,लोहरदगा मीटर गेज रेलवे लाईन द्वारा रांची से जुड़ा हुआ है,लोहरदगा मीटर गेज रेलवे लाइन द्वारा रांची से जुड़ा हुआ है,1.2221690528094769,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.017857142857142856,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Male,5.4799375,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02577,संतान पर पिता का कोई अधिकार नहीं होता,संतान पर पिता का कोई अधिकार नहीं होता,संतान पर पिता का कोई अधिकार नहीं होता,संतान पर पिता का कोई अधिकार नहीं होता,0.5404433757066727,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,3.8313125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02578,इथाइल वैनिलिन अधिक महंगा होता है पर इसका अधिक महत्व है,इथाइल बाइनी लीन अधिक महंगा होता है पर इसका अधिक महत्व है।,इथाइल वैनिलिन अधिक महंगा होता है पर इसका अधिक महत्व है,इथाइल बाइनी लीन अधिक महंगा होता है पर इसका अधिक महत्व है,0.545033885166049,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.1111111111111111,0.16666666666666666,0.24242424242424243,1,0,1,ai4bharat/Kathbath,Male,5.921125,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02579,इस प्रकार पूरे खगोलीय गोले को अलगअलग तारामंडलों में विभाजित कर दिया गया है,इस प्रकार पूरे खगोलीय गोले को अलग अलग तारामंडलों में विभाजित कर दिया गया है।,इस प्रकार पूरे खगोलीय गोले को अलगअलग तारामंडलों में विभाजित कर दिया गया है,इस प्रकार पूरे खगोलीय गोले को अलग अलग तारामंडलों में विभाजित कर दिया गया है,0.524828664958477,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.013513513513513514,0.13333333333333333,0.1952380952380952,1,0,1,ai4bharat/Kathbath,Male,7.1285625,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02580,इसका निर्माण मुख्यतः दिल्ली और राजस्थान में हुआ है,इसका निर्माण मुख्यतः दिल्ली और राजस्थान में हुआ है।,इसका निर्माण मुख्यतः दिल्ली और राजस्थान में हुआ है,इसका निर्माण मुख्यतः दिल्ली और राजस्थान में हुआ है,0.6239509433507919,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.99075,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02581,जिन उपयोगकर्ताओं ने परिवर्तन के पश्चात पंजीकरण किया उनको गूगलमेल,"जिन उपयोगकर्ताओं ने परिवर्तन के पश्चात पंजीकरण किया, उनको गूगल मेल",जिन उपयोगकर्ताओं ने परिवर्तन के पश्चात पंजीकरण किया उनको गूगलमेल,जिन उपयोगकर्ताओं ने परिवर्तन के पश्चात पंजीकरण किया उनको गूगल मेल,0.6027751490473747,0,hindi,unknown,unknown,unknown,0.2,0.015625,0.18181818181818182,0.26363636363636356,1,0,1,ai4bharat/Kathbath,Male,6.8266875,,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02582,समकालिक घटनाओं की ऐसी विवरणी सरकारी अभिलेख में नहीं पायी जाती है,समकालीन घटनाओं की ऐसी ब्यूरणी सरकारी अभिलेख में नहीं पाई जाती है।,समकालिक घटनाओं की ऐसी विवरणी सरकारी अभिलेख में नहीं पायी जाती है,समकालीन घटनाओं की ऐसी ब्यूरणी सरकारी अभिलेख में नहीं पाई जाती है,1.3140605688095093,0,hindi,unknown,unknown,unknown,0.25,0.125,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Male,6.501625,,0.0,False,0,1.0,False,[],hindi,0.25,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02583,ये हिस्से हैंसामने एक पीछे दायें और बाँये भाग अलगअलग,इसे सबने एक पीछे दाये और बाएं पाग अलग अलग,ये हिस्से हैंसामने 1 पीछे दायें और बाँये भाग अलगअलग,इसे सबने 1 पीछे दाये और बाएं पाग अलग अलग,0.5479200817644596,0,hindi,unknown,unknown,unknown,0.8,0.35294117647058826,0.7272727272727273,0.91,6,1,1,ai4bharat/Kathbath,Male,5.131625,,0.0,True,1,1.0,False,[],hindi,0.8888888888888888,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02584,लेकिन बीच की किसी कमजोर कड़ी के कारण यह सूचना ब्रिटिश हकुमत तक पहुंच गयी,लेकिन बीच की किसी कमजोर गाड़ी के कारण यह सूचना ब्रिटिश हुकूमत तक पहुंच गए।,लेकिन बीच की किसी कमजोर कड़ी के कारण यह सूचना ब्रिटिश हकुमत तक पहुंच गयी,लेकिन बीच की किसी कमजोर गाड़ी के कारण यह सूचना ब्रिटिश हुकूमत तक पहुंच गए,0.6353505495935678,0,hindi,unknown,unknown,unknown,0.2,0.08333333333333333,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Male,6.4086875,,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02585,विकास के दूसरे चरण में नर तथा मादा के अत्यंत सूक्ष्म लक्षण प्रकट होने लगे,विकास के दूसरे चरण में नर तथा मादा के अत्यंत सूक्ष्म लक्षण प्रकट होने लगे।,विकास के दूसरे चरण में नर तथा मादा के अत्यंत सूक्ष्म लक्षण प्रकट होने लगे,विकास के दूसरे चरण में नर तथा मादा के अत्यंत सूक्ष्म लक्षण प्रकट होने लगे,0.5825240444391966,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,9.0558125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02586,इस सहकारी बैंकिंग क्षेत्र को निम्नलिखित श्रेणियों में विभाजित कर सकत हैं,इस सहकारी बैंकिंग क्षेत्र को निम्नलिखित श्रेणियों में विभाजित कर सकते हैं।,इस सहकारी बैंकिंग क्षेत्र को निम्नलिखित श्रेणियों में विभाजित कर सकत हैं,इस सहकारी बैंकिंग क्षेत्र को निम्नलिखित श्रेणियों में विभाजित कर सकते हैं,0.5926031768321991,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.013888888888888888,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Male,5.4799375,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02587,शुरू में शूटिंग दादर के एक स्टूडियो में सेट बनाकर की गई,शुरू में शूटिंग दादा के एक स्टूडियो में सेट बनाकर की गई,शुरू में शूटिंग दादर के 1 स्टूडियो में सेट बनाकर की गई,शुरू में शूटिंग दादा के 1 स्टूडियो में सेट बनाकर की गई,1.201017526909709,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.018518518518518517,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Male,6.7105625,,0.0,True,1,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02588,वर्मा जी की स्थायी देन भाषा के क्षेत्र में है,वर्मा जी की अस्थायी देन भाषा के क्षेत्र में है।,वर्मा जी की स्थायी देन भाषा के क्षेत्र में है,वर्मा जी की अस्थायी देन भाषा के क्षेत्र में है,0.5651506781578064,0,hindi,unknown,unknown,unknown,0.1,0.022222222222222223,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Male,5.526375,,0.0,False,0,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02589,जिस प्रकार भारतीय दर्शन की छह शाखाएँ तीन समूहों में मिलाई जा सकती हैं,जिस प्रकार भारतीय दर्शन की छह शखाय तीन समूहों में मिलाई जा सकती है।,जिस प्रकार भारतीय दर्शन की 6 शाखाएँ 3 समूहों में मिलाई जा सकती हैं,जिस प्रकार भारतीय दर्शन की 6 शखाय 3 समूहों में मिलाई जा सकती है,0.6542825754731894,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.06060606060606061,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Male,6.9195625,,0.0,True,2,1.0,False,[],hindi,0.16666666666666666,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02590,मुख्य संख्याओं के लिए कोक बोरोक में प्रयुक्त शब्द नीचे दिए गये हैं,मुख्य संख्याओं के लिए कोक बोरोक में प्रयुक्त शब्द नीचे दिए गए हैं।,मुख्य संख्याओं के लिए कोक बोरोक में प्रयुक्त शब्द नीचे दिए गये हैं,मुख्य संख्याओं के लिए कोक बोरोक में प्रयुक्त शब्द नीचे दिए गए हैं,0.6626356095075607,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.030303030303030304,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Male,5.82825,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02591,इन तालवाद्यों को बजाने से सम्बंधित विवरण भी नाट्यशास्त्र में मिलती है,इन तालवाधु को बजाने से संबंधित विवरण भी नाट्यशास्त्र में मिलती है।,इन तालवाद्यों को बजाने से सम्बंधित विवरण भी नाट्यशास्त्र में मिलती है,इन तालवाधु को बजाने से संबंधित विवरण भी नाट्यशास्त्र में मिलती है,0.6324706748127937,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.10144927536231885,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Male,8.3824375,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02592,प्रणय पत्रिका हरिवंश राय बच्चन की एक कृति है,प्रणय पत्रिका हरिवंश राय बच्चन की एक कृति है,प्रणय पत्रिका हरिवंश राय बच्चन की 1 कृति है,प्रणय पत्रिका हरिवंश राय बच्चन की 1 कृति है,1.231187803670764,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,3.761625,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02593,तो एक बार फिर विद्रोही सेना वायनाड की ओर पीछे लौट गयी,तो एक बार फिर विद्रोही सेना वाइनार्ड की ओर पीछे लौट ग,तो 1 बार फिर विद्रोही सेना वायनाड की ओर पीछे लौट गयी,तो 1 बार फिर विद्रोही सेना वाइनार्ड की ओर पीछे लौट ग,0.6256977301090956,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.09615384615384616,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Male,6.4551875,,0.0,True,1,1.0,False,[],hindi,0.18181818181818182,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02594,उनके मातापिता एकदूसरे को तुच्छ मानते हैं और उनके साथ नियमित झड़प होती है,उनके माता पिता एक दूसरे को तुच्छ मानते हैं और उनके साथ नियमित शरप होती है।,उनके मातापिता एकदूसरे को तुच्छ मानते हैं और उनके साथ नियमित झड़प होती है,उनके माता पिता 1 दूसरे को तुच्छ मानते हैं और उनके साथ नियमित शरप होती है,0.7148381322622299,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.08333333333333333,0.3125,0.4598214285714286,3,0,2,ai4bharat/Kathbath,Male,10.2864375,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02595,यह प्रांत का व्यापारिक एवं औद्योगिक केंद्र है,यह प्रान्त का व्यापारिक एवं औद्योगिक केंद्र है।,यह प्रांत का व्यापारिक एवं औद्योगिक केंद्र है,यह प्रान्त का व्यापारिक एवं औद्योगिक केंद्र है,0.5743921436369419,0,hindi,unknown,unknown,unknown,0.125,0.044444444444444446,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Male,5.6424375,,0.0,False,0,1.0,False,[],hindi,0.125,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02596,बेहमई नरसंहार ने पूरे देश में आक्रोश पैदा किया,जम्मू एनरसाहन ने पूरे देश में आक्रोश पैदा किया है।,बेहमई नरसंहार ने पूरे देश में आक्रोश पैदा किया,जम्मू एनरसाहन ने पूरे देश में आक्रोश पैदा किया है,0.5832356307655573,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.2391304347826087,0.3,0.4555555555555556,2,0,1,ai4bharat/Kathbath,Male,3.947375,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02597,और उसी के नाम के अनुसार गाँव का नाम नस्करा है,और उसी के नाम के अनुसार गांव का नाम नस्करा है।,और उसी के नाम के अनुसार गाँव का नाम नस्करा है,और उसी के नाम के अनुसार गांव का नाम नस्करा है,1.1672324053943157,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.022222222222222223,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Male,5.2941875,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02598,प्लेटो सुकरात और अरस्तु पश्चिमी दर्शनशास्त्र के सबसे महान दार्शनिकों में एक थे,प्लेटो सुकरात और अर्थू पश्चिमी दर्शनास्त के सबसे महान दर्शनों में एक थे,प्लेटो सुकरात और अरस्तु पश्चिमी दर्शनशास्त्र के सबसे महान दार्शनिकों में 1 थे,प्लेटो सुकरात और अर्थू पश्चिमी दर्शनास्त के सबसे महान दर्शनों में 1 थे,0.7332821227610111,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.11688311688311688,0.23076923076923078,0.40828402366863903,3,0,0,ai4bharat/Kathbath,Male,11.4706875,,0.0,True,1,1.0,False,[],hindi,0.25,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02599,यह विश्व की अकेली भ्रष्टाचारविरोधी सन्धि है जो विधिसम्मत है,यह विश्व की अकेली भ्रष्टाचार विरोधी संधि हैं जो विधि सम्मत हैं,यह विश्व की अकेली भ्रष्टाचारविरोधी सन्धि है जो विधिसम्मत है,यह विश्व की अकेली भ्रष्टाचार विरोधी संधि हैं जो विधि सम्मत हैं,0.5237465668469667,0,hindi,unknown,unknown,unknown,0.7,0.1016949152542373,0.5833333333333334,0.7916666666666666,5,0,2,ai4bharat/Kathbath,Male,8.243125,,0.0,False,0,1.0,False,[],hindi,0.7,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02600,कुछ में धातु ही गैस से गर्म हो जाती है और ऊष्मा विकीरित करती है,कुछ में धातु ही गैस से गर्म हो जाती है और ऊष्मा विकृत करती है।,कुछ में धातु ही गैस से गर्म हो जाती है और ऊष्मा विकीरित करती है,कुछ में धातु ही गैस से गर्म हो जाती है और ऊष्मा विकृत करती है,0.5367931462824345,0,hindi,unknown,unknown,unknown,0.06666666666666667,0.047619047619047616,0.06666666666666667,0.12888888888888883,1,0,0,ai4bharat/Kathbath,Male,7.7322500000000005,,0.0,False,0,1.0,False,[],hindi,0.06666666666666667,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02601,मदनमोहन मालवीय समेत कई वरिष्ट नेता इसके बिल्कुल खिलाफ थे,मदन मोहन मालवीय समेत कई वरिष्ठ नेता इसके बिल्कुल खिलाफ थे।,मदनमोहन मालवीय समेत कई वरिष्ट नेता इसके बिल्कुल खिलाफ थे,मदन मोहन मालवीय समेत कई वरिष्ठ नेता इसके बिल्कुल खिलाफ थे,0.7467714697122574,0,hindi,unknown,unknown,unknown,0.3,0.03571428571428571,0.2727272727272727,0.4181818181818181,2,0,1,ai4bharat/Kathbath,Male,8.0573125,,0.0,False,0,1.0,False,[],hindi,0.3,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02602,आज भी लोग उन्हें उनकी ईमानदारी प्रतिबद्धता और सरलता के लिए याद करते है,आज भी लोग उन्हें उनकी ईमानदारी प्रतिबद्धता और सरलता के लिए याद करते हैं।,आज भी लोग उन्हें उनकी ईमानदारी प्रतिबद्धता और सरलता के लिए याद करते है,आज भी लोग उन्हें उनकी ईमानदारी प्रतिबद्धता और सरलता के लिए याद करते हैं,1.1144183222204447,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.014285714285714285,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Male,7.5929375,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02603,वह गुस्से में दरवाजा पटक कर खोलती है लेकिन वहां कोई नहीं है,वह गुस्से में दरवाजा पटक कर खोलती है लेकिन वहां कोई नहीं है।,वह गुस्से में दरवाजा पटक कर खोलती है लेकिन वहां कोई नहीं है,वह गुस्से में दरवाजा पटक कर खोलती है लेकिन वहां कोई नहीं है,0.5517898481339216,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.5728124999999995,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02604,उन्होने अपनी उच्च अध्ययन के लिये मेडिकल की थी,उन्होंने अपनी उच्च अध्ययन के लिए मेडिकल की थी,उन्होने अपनी उच्च अध्ययन के लिये मेडिकल की थी,उन्होंने अपनी उच्च अध्ययन के लिए मेडिकल की थी,0.5298435017466545,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.06666666666666667,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Male,5.0851875,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02605,पहला सीजन आनंदी और जगदीश पर केंद्रित था जो बचपन में विवाहित थे,पहला सीजन आनंदी और जगदीश पर केंद्रित था जो बचपन में विवाहित थे।,पहला सीजन आनंदी और जगदीश पर केंद्रित था जो बचपन में विवाहित थे,पहला सीजन आनंदी और जगदीश पर केंद्रित था जो बचपन में विवाहित थे,0.6544332224875689,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,8.9629375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02606,इसका उपयोग मूर्तियों तथा मकान बनाने के काम में किया जाता है,इसका उपयोग मूर्तियों तथा मकान बनाने के काम में किया जाता है।,इसका उपयोग मूर्तियों तथा मकान बनाने के काम में किया जाता है,इसका उपयोग मूर्तियों तथा मकान बनाने के काम में किया जाता है,0.5134674068540335,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,6.5248125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02607,भायगाँव गौराडीह भागलपुर बिहार स्थित एक गाँव है,भाईगांव गौरा डी भागलपुर बिहार स्थित एक गांव है।,भायगाँव गौराडीह भागलपुर बिहार स्थित 1 गाँव है,भाईगांव गौरा डी भागलपुर बिहार स्थित 1 गांव है,1.1195329874753952,0,hindi,unknown,unknown,unknown,0.5,0.1111111111111111,0.4444444444444444,0.6527777777777778,3,0,1,ai4bharat/Kathbath,Male,5.1780625,,0.0,True,1,1.0,False,[],hindi,0.5714285714285714,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02608,यहां नदी के विपरीत दिशा में टाईल्स बनाने की कई फैक्ट्रियां है,यहाँ नदी के विपरीत दिशा में टेल्स बनाने की कई फैक्टर यह हैं,यहां नदी के विपरीत दिशा में टाईल्स बनाने की कई फैक्ट्रियां है,यहाँ नदी के विपरीत दिशा में टेल्स बनाने की कई फैक्टर यह हैं,0.5765574760735035,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.13114754098360656,0.38461538461538464,0.5897435897435898,4,0,1,ai4bharat/Kathbath,Male,5.3638125,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,nemotron-3.5-asr,kathbath_hindi.json
