audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
5348024557507662,शहर और गाँव के लोगों को यहाँ वहाँ गंदगी मत फैलने के लिए बोला गया है बोला गया है कि म्युनिसिपैल्टी और पंचायत की तरफ से जब गाड़ी आएगी,मैं इंडिया की पश्चिम बंगल स्टेट में रहती हूं मेरा डिश्ट्रिक का नाम है पश्चिम मिद्नापुर हमारी डिश्ट्रिक का नेचरल।,शहर और गाँव के लोगों को यहाँ वहाँ गंदगी मत फैलने के लिए बोला गया है बोला गया है कि म्युनिसिपैल्टी और पंचायत की तरफ से जब गाड़ी आएगी,मैं इंडिया की पश्चिम बंगल स्टेट में रहती हूं मेरा डिश्ट्रिक का नाम है पश्चिम मिद्नापुर हमारी डिश्ट्रिक का नेचरल,11.451503481715918,11.007,unknown,unknown,unknown,unknown,0.9655172413793104,0.7938931297709924,0.9655172413793104,0.9982758620689656,19.0,9.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507662.wav,शहर और गाँव के लोगों को यहाँ वहाँ गंदगी मत फैलने के लिए बोला गया है बोला गया है कि म्युनिसिपैल्टी और पंचायत की तरफ से जब गाड़ी आएगी,11.007,east_india,Bengali,other,30-45,Female,1.0403837087049985,0.0,False,0.0,1.0,False,[],hindi,0.9655172413793104,,whisper-medium-banking-configD,lahaja.json,
5348024557507668,पैमाने में चौथा स्वर मध्यमम है,बईमाने में चौथा स्वर्ण मजबूम है,पैमाने में चौथा स्वर मध्यमम है,बईमाने में चौथा स्वर्ण मजबूम है,3.617975164204836,3.679,unknown,unknown,unknown,unknown,0.5,0.26666666666666666,0.5,0.75,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507668.wav,पैमाने में चौथा स्वर मध्यमम है,3.679,south_india,Kannada,other,30-45,Male,0.9834126567558674,0.0,False,0.0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,lahaja.json,
5348024557507670,उनके भाई कृष्ण ओबेरॉय के बेटे अक्षय ओबेरॉय भी एक बॉलीवुड अभिनेता हैं,उनके भाई कृष्ण ओवराय के बेटे अक्षय ओवराय भी एक बालिवर्ड अभिनेता हैं,उनके भाई कृष्ण ओबेरॉय के बेटे अक्षय ओबेरॉय भी 1 बॉलीवुड अभिनेता हैं,उनके भाई कृष्ण ओवराय के बेटे अक्षय ओवराय भी 1 बालिवर्ड अभिनेता हैं,7.12798666395247,8.0489375,unknown,unknown,unknown,unknown,0.23076923076923078,0.14925373134328357,0.23076923076923078,0.40828402366863903,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507670.wav,उनके भाई कृष्ण ओबेरॉय के बेटे अक्षय ओबेरॉय भी एक बॉलीवुड अभिनेता हैं,8.0489375,south_india,Kannada,other,30-45,Male,0.8855810675573603,0.0,True,1.0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,lahaja.json,
5348024557507673,मेरा कैलेंडर साफ़ करो,मेरा कैलेंडर साफ करो,मेरा कैलेंडर साफ़ करो,मेरा कैलेंडर साफ करो,1.7701932825148106,2.009,unknown,unknown,unknown,unknown,0.25,0.047619047619047616,0.25,0.4375,1.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507673.wav,मेरा कैलेंडर साफ़ करो,2.009,south_india,Kannada,other,30-45,Male,0.88113154928562,0.0,False,0.0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,lahaja.json,
5348024557507674,उत्तर दें ईमेल प्राप्त हुआ,अत्यंत देय ईमेल प्राप्त हुआ,उत्तर दें ईमेल प्राप्त हुआ,अत्यंत देय ईमेल प्राप्त हुआ,3.2539184633642435,2.119,unknown,unknown,unknown,unknown,0.4,0.19230769230769232,0.4,0.64,2.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507674.wav,उत्तर दें ईमेल प्राप्त हुआ,2.119,south_india,Kannada,other,30-45,Male,1.5355915353299874,0.0,False,0.0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,lahaja.json,
5348024557507677,कितने प्रकार का किचन आइटम्स उपलब्ध हैं,कितने प्रकार का किचन इटम उपलब्ध है ?,कितने प्रकार का किचन आइटम्स उपलब्ध हैं,कितने प्रकार का किचन इटम उपलब्ध है,3.902505988255143,3.458,unknown,unknown,unknown,unknown,0.2857142857142857,0.10526315789473684,0.2857142857142857,0.4897959183673469,2.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507677.wav,कितने प्रकार का किचन आइटम्स उपलब्ध हैं,3.458,south_india,Kannada,other,30-45,Male,1.128544241832025,0.0,False,0.0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configD,lahaja.json,
5348024557507678,हेल्थ ड्रिंक का एक ब्रांड दूसरे ब्रांड से बहुत ज़्यादा महंगा क्यों है,हेल्थ ड्रिंक का एक बॉन्ड दूसरे बॉन्ड से बहुत ज्यादा महंगा क्यों है ?,हेल्थ ड्रिंक का 1 ब्रांड दूसरे ब्रांड से बहुत ज़्यादा महंगा क्यों है,हेल्थ ड्रिंक का 1 बॉन्ड दूसरे बॉन्ड से बहुत ज्यादा महंगा क्यों है,6.31732820905745,6.232,unknown,unknown,unknown,unknown,0.23076923076923078,0.1323529411764706,0.23076923076923078,0.40828402366863903,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507678.wav,हेल्थ ड्रिंक का एक ब्रांड दूसरे ब्रांड से बहुत ज़्यादा महंगा क्यों है,6.232,south_india,Kannada,other,30-45,Male,1.0136919462544047,0.0,True,1.0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,lahaja.json,
5348024557507680,क्या मेरे बरौदा यू पी बैंक खाते में पचास हज़ार रुपये का लेन देन करने के लिए पर्याप्त पैसा है,क्या मेरे बड़ोदा यू.पी.बैंक खाते में पचास हजार रूपए का लेन देन करने के लिए पर्याप्त पैसा है ?,क्या मेरे बरौदा यू पी बैंक खाते में 50 1000 रुपये का लेन देन करने के लिए पर्याप्त पैसा है,क्या मेरे बड़ोदा यू पी बैंक खाते में 50 1000 रूपए का लेन देन करने के लिए पर्याप्त पैसा है,9.176461808383465,10.573,unknown,unknown,unknown,unknown,0.1,0.06741573033707865,0.1,0.18999999999999995,2.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507680.wav,क्या मेरे बरौदा यू पी बैंक खाते में पचास हज़ार रुपये का लेन देन करने के लिए पर्याप्त पैसा है,10.573,south_india,Kannada,other,30-45,Male,0.8679146702339416,1.0,True,1.0,1.0,False,[],hindi,0.1111111111111111,,whisper-medium-banking-configD,lahaja.json,
5348024557507682,मेरे डिफ़ॉल्ट कार्ड के छूने और भुगतान करने के तरीके को येस बैंक मास्टर कार्ड से जम्मू एंड कश्मीर ग्रीन बैंक मास्टर कार्ड बदल दो,मेरे डिफ़ॉल्ट कार्ड के चुने और भुगतान करने के तरीके को यस बैंक मास्टर कार्ड से जम्मूर्ण कश्मीर ग्रीन बैंक मास्टर कार्ड बदल दो,मेरे डिफ़ॉल्ट कार्ड के छूने और भुगतान करने के तरीके को येस बैंक मास्टर कार्ड से जम्मू एंड कश्मीर ग्रीन बैंक मास्टर कार्ड बदल 2,मेरे डिफ़ॉल्ट कार्ड के चुने और भुगतान करने के तरीके को यस बैंक मास्टर कार्ड से जम्मूर्ण कश्मीर ग्रीन बैंक मास्टर कार्ड बदल 2,11.534167136996984,13.713,unknown,unknown,unknown,unknown,0.16,0.05555555555555555,0.16,0.265,3.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507682.wav,मेरे डिफ़ॉल्ट कार्ड के छूने और भुगतान करने के तरीके को येस बैंक मास्टर कार्ड से जम्मू एंड कश्मीर ग्रीन बैंक मास्टर कार्ड बदल दो,13.713,south_india,Kannada,other,30-45,Male,0.8411118746442781,0.0,True,1.0,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-banking-configD,lahaja.json,
5348024557507685,क्या आप अपने ई पी एफ पंजीकृत मोबाइल नम्बर नौ आठ सात छह सात शून्य सात आठ आठ आठ छः पर भेजा गया छः अंकों का ओ टी पी बता सकते हैं,क्या आप अपने ई.पी.एफ पंजीकृत मोबाइल नंबर 9 8 7 6 7 0 7 8 8 6 पर भेजा गया छह अंकों का ओ.टी.पी बता सकते हैं,क्या आप अपने ई पी एफ पंजीकृत मोबाइल नम्बर 9 8 7 6 7 0 7 8 8 8 6 पर भेजा गया 6 अंकों का ओ टी पी बता सकते हैं,क्या आप अपने ई पी एफ पंजीकृत मोबाइल नंबर 9 8 7 6 7 0 7 8 8 6 पर भेजा गया 6 अंकों का ओ टी पी बता सकते हैं,12.557497845962644,17.381,unknown,unknown,unknown,unknown,0.0625,0.037383177570093455,0.0625,0.092741935483871,1.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507685.wav,क्या आप अपने ई पी एफ पंजीकृत मोबाइल नम्बर नौ आठ सात छह सात शून्य सात आठ आठ आठ छः पर भेजा गया छः अंकों का ओ टी पी बता सकते हैं,17.381,south_india,Kannada,other,30-45,Male,0.7224841980301849,1.0,True,12.0,1.0,False,[],hindi,0.05,,whisper-medium-banking-configD,lahaja.json,
5348024557507687,कोविन पोर्टल पर मेरा फ़ोन नम्बर नौ आठ शून्य छः आठ शून्य एक नौ सात नौ आठ पंजीकृत करें और प्रमाणीकरण के रूप में एम पिन का उपयोग करें,कोविन पोर्टल पर मेरा फोन नंबर 98068019798 पंजीकृत करें और प्रमाणीकरण के रूप में एम पिन का उपयोग करें,कोविन पोर्टल पर मेरा फ़ोन नम्बर 9 8 0 6 8 0 1 9 7 9 8 पंजीकृत करें और प्रमाणीकरण के रूप में एम पिन का उपयोग करें,कोविन पोर्टल पर मेरा फोन नंबर 98068019798 पंजीकृत करें और प्रमाणीकरण के रूप में एम पिन का उपयोग करें,9.219961380586028,17.638,unknown,unknown,unknown,unknown,0.4482758620689655,0.11607142857142858,0.4482758620689655,0.5353901996370236,3.0,10.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507687.wav,कोविन पोर्टल पर मेरा फ़ोन नम्बर नौ आठ शून्य छः आठ शून्य एक नौ सात नौ आठ पंजीकृत करें और प्रमाणीकरण के रूप में एम पिन का उपयोग करें,17.638,south_india,Kannada,other,30-45,Male,0.5227328144112726,1.0,True,11.0,1.0,False,[],hindi,0.1111111111111111,,whisper-medium-banking-configD,lahaja.json,
5348024557507688,जाओ,जाओ।,जाओ,जाओ,0.5622561797499657,0.567,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507688.wav,जाओ,0.567,south_india,Kannada,other,30-45,Male,0.9916334739858302,0.0,False,0.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507691,पालन,पालन देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने को देखने को देखने को देखने को देखने को देखने को देखने को देखने को देखने को,पालन,पालन देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने के लिए अधिक जानकारी को देखने को देखने को देखने को देखने को देखने को देखने को देखने को देखने को देखने को,34.6541486158967,0.52,unknown,unknown,unknown,unknown,72.0,85.5,0.9863013698630136,0.9863013698630136,0.0,0.0,72.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507691.wav,पालन,0.52,south_india,Kannada,other,30-45,Male,66.64259349210904,0.0,False,0.0,1.0,False,[],hindi,72.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507700,जुलाई दस फरवरी तीन,जुलाई दस फेवरी तीन।,जुलाई 10 फरवरी 3,जुलाई 10 फेवरी 3,2.133611150085926,2.943,unknown,unknown,unknown,unknown,0.25,0.0625,0.25,0.4375,1.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507700.wav,जुलाई दस फरवरी तीन,2.943,south_india,Kannada,other,30-45,Male,0.724978304480437,0.0,True,2.0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,lahaja.json,
5348024557507700,अगस्त पंद्रह,जुलाई दस फेवरी तीन।,अगस्त 15,जुलाई 10 फेवरी 3,3.1365925278514624,1.695,unknown,unknown,unknown,unknown,2.0,1.75,1.0,1.0,2.0,0.0,2.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507700.wav,अगस्त पंद्रह,1.695,south_india,Kannada,other,30-45,Male,1.8504970665790337,2.0,True,1.0,1.0,False,[],hindi,2.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507700,सेप्टेम्बर बीस,जुलाई दस फेवरी तीन।,सेप्टेम्बर 20,जुलाई 10 फेवरी 3,2.1733391601592302,2.463,unknown,unknown,unknown,unknown,2.0,1.1538461538461537,1.0,1.0,2.0,0.0,2.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507700.wav,सेप्टेम्बर बीस,2.463,south_india,Kannada,other,30-45,Male,0.8823951117171053,2.0,True,1.0,1.0,False,[],hindi,2.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507700,दिसम्बर इक्कीस,जुलाई दस फेवरी तीन।,दिसम्बर इक्कीस,जुलाई 10 फेवरी 3,3.0428602769970894,2.509,unknown,unknown,unknown,unknown,2.0,1.0,1.0,1.0,2.0,0.0,2.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507700.wav,दिसम्बर इक्कीस,2.509,south_india,Kannada,other,30-45,Male,1.2127781096042605,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507705,श्रीलंका नेपाल इंडोनेशिया सिंगापुर जर्मनी,श्रीलंका नेपाल इंडोनेशिया सिंगापुर जर्मनी,श्रीलंका नेपाल इंडोनेशिया सिंगापुर जर्मनी,श्रीलंका नेपाल इंडोनेशिया सिंगापुर जर्मनी,4.4383959379047155,7.162,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507705.wav,श्रीलंका नेपाल इंडोनेशिया सिंगापुर जर्मनी,7.162,south_india,Kannada,other,30-45,Male,0.619714596188874,0.0,False,0.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507710,मुझे ज़्यादा से ज़्यादा काम करने में आनंद,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,मुझे ज़्यादा से ज़्यादा काम करने में आनंद,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,4.93803540058434,3.806,unknown,unknown,unknown,unknown,0.375,0.12195121951219512,0.3333333333333333,0.5,2.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507710.wav,मुझे ज़्यादा से ज़्यादा काम करने में आनंद,3.806,south_india,Kannada,other,30-45,Male,1.297434419491419,0.0,False,0.0,1.0,False,[],hindi,0.375,,whisper-medium-banking-configD,lahaja.json,
5348024557507710,अगर,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,अगर,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,3.9375453274697065,0.543,unknown,unknown,unknown,unknown,9.0,13.666666666666666,1.0,1.0,1.0,0.0,8.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507710.wav,अगर,0.543,south_india,Kannada,other,30-45,Male,7.251464691472756,0.0,False,0.0,1.0,False,[],hindi,9.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507710,मेरा जो इष्ट है,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,मेरा जो इष्ट है,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,4.200504567474127,1.791,unknown,unknown,unknown,unknown,2.25,2.2666666666666666,1.0,1.0,4.0,0.0,5.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507710.wav,मेरा जो इष्ट है,1.791,south_india,Kannada,other,30-45,Male,2.3453403503484798,0.0,False,0.0,1.0,False,[],hindi,2.25,,whisper-medium-banking-configD,lahaja.json,
5348024557507710,पढ़ना पढ़ाना और प्रवास करना,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,पढ़ना पढ़ाना और प्रवास करना,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,5.0699520241469145,5.055,unknown,unknown,unknown,unknown,1.8,1.1851851851851851,1.0,1.0,5.0,0.0,4.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507710.wav,पढ़ना पढ़ाना और प्रवास करना,5.055,south_india,Kannada,other,30-45,Male,1.0029578682783213,0.0,False,0.0,1.0,False,[],hindi,1.8,,whisper-medium-banking-configD,lahaja.json,
5348024557507710,लोगों के साथ विषय के चर्चा करना लेखन लिखना,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,लोगों के साथ विषय के चर्चा करना लेखन लिखना,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,3.9644078072160482,8.031,unknown,unknown,unknown,unknown,1.0,0.8333333333333334,1.0,1.0,9.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507710.wav,लोगों के साथ विषय के चर्चा करना लेखन लिखना,8.031,south_india,Kannada,other,30-45,Male,0.4936381281554038,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507710,यह सब मुझे बहुत आनंददायक है और इसके साथ साथ जब मेरे बच्चे अच्छे रूप से पढ़ते हैं और बीवी भी मुझे,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,यह सब मुझे बहुत आनंददायक है और इसके साथ साथ जब मेरे बच्चे अच्छे रूप से पढ़ते हैं और बीवी भी मुझे,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,3.929390151053667,13.4,unknown,unknown,unknown,unknown,0.9090909090909091,0.7708333333333334,0.9090909090909091,0.9797979797979798,7.0,13.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507710.wav,यह सब मुझे बहुत आनंददायक है और इसके साथ साथ जब मेरे बच्चे अच्छे रूप से पढ़ते हैं और बीवी भी मुझे,13.4,south_india,Kannada,other,30-45,Male,0.2932380709741543,0.0,False,0.0,1.0,False,[],hindi,0.9090909090909091,,whisper-medium-banking-configD,lahaja.json,
5348024557507710,ख़्याल रखती है तब स्वाभाविक रूप से गृहस्थ के नाते आनंद होता है,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,ख़्याल रखती है तब स्वाभाविक रूप से गृहस्थ के नाते आनंद होता है,मुझे ज्यादा से ज्यादा काम करने में आनंद हो,4.056048687547445,7.263,unknown,unknown,unknown,unknown,0.9230769230769231,0.7096774193548387,0.9230769230769231,0.9914529914529915,8.0,4.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507710.wav,ख़्याल रखती है तब स्वाभाविक रूप से गृहस्थ के नाते आनंद होता है,7.263,south_india,Kannada,other,30-45,Male,0.5584536262629004,0.0,False,0.0,1.0,False,[],hindi,0.9230769230769231,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,वैसे तो मुझे सभी क्रीड़ाओं को खेलने के लिए एक आसक्ति अभिरूचि होती है,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,वैसे तो मुझे सभी क्रीड़ाओं को खेलने के लिए 1 आसक्ति अभिरूचि होती है,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,7.392004746943712,8.031,unknown,unknown,unknown,unknown,0.35714285714285715,0.13432835820895522,0.3125,0.4598214285714286,3.0,0.0,2.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,वैसे तो मुझे सभी क्रीड़ाओं को खेलने के लिए एक आसक्ति अभिरूचि होती है,8.031,south_india,Kannada,other,30-45,Male,0.9204339119591224,0.0,True,1.0,1.0,False,[],hindi,0.38461538461538464,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,किंतु शतरंज चेस,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,किंतु शतरंज चेस,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,6.939172979444265,2.559,unknown,unknown,unknown,unknown,5.333333333333333,4.133333333333334,1.0,1.0,3.0,0.0,13.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,किंतु शतरंज चेस,2.559,south_india,Kannada,other,30-45,Male,2.7116736926316003,0.0,False,0.0,1.0,False,[],hindi,5.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,कहा जाता है न उसको खेलने में एक आनंद ज़्यादा है क्योंकि वहाँ,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,कहा जाता है न उसको खेलने में 1 आनंद ज़्यादा है क्योंकि वहाँ,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,6.858172280713916,8.991,unknown,unknown,unknown,unknown,1.0769230769230769,0.847457627118644,0.875,0.9807692307692307,11.0,0.0,3.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,कहा जाता है न उसको खेलने में एक आनंद ज़्यादा है क्योंकि वहाँ,8.991,south_india,Kannada,other,30-45,Male,0.762781924225772,0.0,True,1.0,1.0,False,[],hindi,1.1666666666666667,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,बहुत सारे विषय,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,बहुत सारे विषय,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,6.94189970754087,1.407,unknown,unknown,unknown,unknown,5.333333333333333,4.357142857142857,1.0,1.0,3.0,0.0,13.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,बहुत सारे विषय,1.407,south_india,Kannada,other,30-45,Male,4.933830637911066,0.0,False,0.0,1.0,False,[],hindi,5.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,उन्होंने,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,उन्होंने,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,6.945968192070723,0.639,unknown,unknown,unknown,unknown,16.0,8.125,1.0,1.0,1.0,0.0,15.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,उन्होंने,0.639,south_india,Kannada,other,30-45,Male,10.870059768498782,0.0,False,0.0,1.0,False,[],hindi,15.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,तय किया है और उस खेलते खेलते हमको पता चलता है कि हमने जितना ज़्यादा सीखने का है,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,तय किया है और उस खेलते खेलते हमको पता चलता है कि हमने जितना ज़्यादा सीखने का है,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,6.881726153194904,11.295,unknown,unknown,unknown,unknown,0.9444444444444444,0.7848101265822784,0.9444444444444444,0.9965277777777778,15.0,2.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,तय किया है और उस खेलते खेलते हमको पता चलता है कि हमने जितना ज़्यादा सीखने का है,11.295,south_india,Kannada,other,30-45,Male,0.6092719037799826,0.0,False,0.0,1.0,False,[],hindi,0.9444444444444444,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,उतना हमको,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,उतना हमको,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,6.739351512864232,1.59,unknown,unknown,unknown,unknown,8.0,7.111111111111111,1.0,1.0,2.0,0.0,14.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,उतना हमको,1.59,south_india,Kannada,other,30-45,Male,4.238585857147315,0.0,False,0.0,1.0,False,[],hindi,7.5,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,खेलने में,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,खेलने में,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,6.57258958555758,0.735,unknown,unknown,unknown,unknown,7.5,6.888888888888889,0.9375,0.96875,1.0,0.0,14.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,खेलने में,0.735,south_india,Kannada,other,30-45,Male,8.942298755860653,0.0,False,0.0,1.0,False,[],hindi,7.0,,whisper-medium-banking-configD,lahaja.json,
5348024557507713,आनंद मिलता है,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए एक आशक्ति या भी रुचि होती है।,आनंद मिलता है,वैसे तो मुझे सभी क्रेडाओं को खेलने के लिए 1 आशक्ति या भी रुचि होती है,7.310412224382162,0.927,unknown,unknown,unknown,unknown,5.0,4.6923076923076925,0.9375,0.9791666666666666,2.0,0.0,13.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507713.wav,आनंद मिलता है,0.927,south_india,Kannada,other,30-45,Male,7.886097329430595,0.0,False,0.0,1.0,False,[],hindi,4.666666666666667,,whisper-medium-banking-configD,lahaja.json,
5348024557507714,मुझे भगवान की कृपा है इसलिए योग करने का योग सीखने का एक सुविधा एक अवसर,मुझे भगवान की कृपया है इसलिए योग करने का योग सीखने का एक सुविधा एक अवसर,मुझे भगवान की कृपा है इसलिए योग करने का योग सीखने का 1 सुविधा 1 अवसर,मुझे भगवान की कृपया है इसलिए योग करने का योग सीखने का 1 सुविधा 1 अवसर,7.507609663531184,13.503,unknown,unknown,unknown,unknown,0.0625,0.014705882352941176,0.0625,0.12109375,1.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557507714.wav,मुझे भगवान की कृपा है इसलिए योग करने का योग सीखने का एक सुविधा एक अवसर,13.503,south_india,Kannada,other,30-45,Male,0.5559956797401454,0.0,True,2.0,1.0,False,[],hindi,0.07142857142857142,,whisper-medium-banking-configD,lahaja.json,
