audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02729,कल्याण बनर्जी संसद में पार्टी की मुख्य चाबुक,SUNSET ME PARTICI MOU KI,कल्याण बनर्जी संसद में पार्टी की मुख्य चाबुक,sunset me partici mou ki,1.3417054153978825,0,hindi,unknown,unknown,unknown,1.0,0.9090909090909091,1.0,1.0,5,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02730,इस बात पर जल्दी यकीन कर पाना मुश्किल है लेकिन यही हकीकत है,IS BUT PER GALLIE KIN CORPANAMUSKILLENA HI HA GEE,इस बात पर जल्दी यकीन कर पाना मुश्किल है लेकिन यही हकीकत है,is but per gallie kin corpanamuskillena hi ha gee,1.8653654493391514,0,hindi,unknown,unknown,unknown,1.0,0.896551724137931,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02731,यह अमृतसर जिला में पंजाब के पूर्वी सिरे में आता है,SODILLA ME BUN JABKI WILLIBY CELIA MAY AT,यह अमृतसर जिला में पंजाब के पूर्वी सिरे में आता है,sodilla me bun jabki williby celia may at,1.4856491312384605,0,hindi,unknown,unknown,unknown,1.0,0.86,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02732,किंतु इसी के आधार पर नबी को भविष्यवक्ता प्राफेट नहीं कहा जाता,CAME TO A SECUA THE HARAPODNA RIGO BABISIA OF OCTA RABB HID NU HIKA HAJ,किंतु इसी के आधार पर नबी को भविष्यवक्ता प्राफेट नहीं कहा जाता,came to a secua the harapodna rigo babisia of octa rabb hid nu hika haj,2.212453927844763,0,hindi,unknown,unknown,unknown,1.25,1.0491803278688525,1.0,1.0,12,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02733,चेस्ट वैक्सिंग सीन असली के लिए किया गया था जिसमें पांच कैमरे लगे थे,SAYS TO EXTINCTION OR SLEEKILY ACHEOGAEA TAGISM LUPOTCHKA MERELOGY,चेस्ट वैक्सिंग सीन असली के लिए किया गया था जिसमें 5 कैमरे लगे थे,says to extinction or sleekily acheogaea tagism lupotchka merelogy,1.8895298317074776,0,hindi,unknown,unknown,unknown,1.0,0.984375,1.0,1.0,9,5,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02734,भारतवर्ष में सबसे पहले बंगाल में ही आजादी का बिगुल बजा,HE A ZADIGABYG,भारतवर्ष में सबसे पहले बंगाल में ही आजादी का बिगुल बजा,he a zadigabyg,1.412981327623129,0,hindi,unknown,unknown,unknown,1.0,0.9629629629629629,1.0,1.0,3,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02735,अतः यहाँ पर विरोधाभास अलंकार की आवृति है,THOUGH YO HAVE WHILE BEHOLDHAB HAS ALARM KARKEE ABER,अतः यहाँ पर विरोधाभास अलंकार की आवृति है,though yo have while beholdhab has alarm karkee aber,1.2545064464211464,0,hindi,unknown,unknown,unknown,1.125,1.15,1.0,1.0,8,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02736,जो सौराष्ट्र क्षेत्र से भारत की संविधान सभा के लिए चुनें गये थे,JEW SO RUSHED TO CITRAZY AND HAD KISAVUTAN SABHCULES TO NEG,जो सौराष्ट्र क्षेत्र से भारत की संविधान सभा के लिए चुनें गये थे,jew so rushed to citrazy and had kisavutan sabhcules to neg,1.826049666851759,0,hindi,unknown,unknown,unknown,1.0,0.9206349206349206,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02737,इतने समय तक वह मरुद्गण के ही आधिपत्य और स्वाराज्य को प्राप्त होता है,IT NEZA MY DAGUA MUDDLEDRON KEHEAD THER WORDS WORD SCULPT UP THE HOTEL,इतने समय तक वह मरुद्गण के ही आधिपत्य और स्वाराज्य को प्राप्त होता है,it neza my dagua muddledron kehead ther words word sculpt up the hotel,2.2300182543694973,0,hindi,unknown,unknown,unknown,1.0,0.9705882352941176,1.0,1.0,13,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02738,इस बगीचे को बियर गार्डेन के नामे से जाना जाता है,IS BOUGITI COULD BEAR ZARDINKI NASSIGAN OTHER,इस बगीचे को बियर गार्डेन के नामे से जाना जाता है,is bougiti could bear zardinki nassigan other,1.4897818453609943,0,hindi,unknown,unknown,unknown,1.0,0.9375,1.0,1.0,7,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02739,आप ओलिंपिक नौकायन पाल नौकायन केन्द्र में जा सकते हैं,UP OILING BIGG NOAKAY AND BARNOCA AND GUN RUMMAGE AS,आप ओलिंपिक नौकायन पाल नौकायन केन्द्र में जा सकते हैं,up oiling bigg noakay and barnoca and gun rummage as,1.3315416797995567,0,hindi,unknown,unknown,unknown,1.0,0.9230769230769231,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02740,वहां वे अत्यन्त अहंकारपूर्ण वाणी में राजा से बोलेहे राजन,WHY THE OTTEN A HONG KARPOOL BARNE MIRA JESSI BULLY HERE,वहां वे अत्यन्त अहंकारपूर्ण वाणी में राजा से बोलेहे राजन,why the otten a hong karpool barne mira jessi bully here,2.122919611632824,0,hindi,unknown,unknown,unknown,1.1,0.9285714285714286,1.0,1.0,10,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02741,अधिकांशतः ये परम्परागत रूप से एक पीढी से दूसरी पीढी को हस्तान्तरित होते रहते हैं,AND HE CONSERT THOUGHT APRON PRAI GOT THE RUPE SAY IT BEAUTY SAD TO CITY CO HAST DONE TRIT WHO TYR TIN,अधिकांशतः ये परम्परागत रूप से 1 पीढी से दूसरी पीढी को हस्तान्तरित होते रहते हैं,and he consert thought apron prai got the rupe say it beauty sad to city co hast done trit who tyr tin,2.9937279261648655,0,hindi,unknown,unknown,unknown,1.4666666666666666,1.1265822784810127,1.0,1.0,15,0,7,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02742,घर प्रशिक्षण पिल्लों के लिए एक महत्वपूर्ण मुद्दा है,GARBRASIXT BE LOCALLY IGNATTO UPON A MOD,घर प्रशिक्षण पिल्लों के लिए 1 महत्वपूर्ण मुद्दा है,garbrasixt be locally ignatto upon a mod,1.4692181535065174,0,hindi,unknown,unknown,unknown,1.0,0.92,1.0,1.0,7,2,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02743,सदिश धारा की दिशा को चिह्नित करता है,SO THIS DARA GIVE THE SACR TO NIDKA TO,सदिश धारा की दिशा को चिह्नित करता है,so this dara give the sacr to nidka to,1.1906507015228271,0,hindi,unknown,unknown,unknown,1.125,0.9166666666666666,1.0,1.0,8,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02744,यह सूर्य की किरणों की तरह ईश्वर पर निर्भर हैं,HERE SU DICKI CURON KITTERER IS SOUR PANIL,यह सूर्य की किरणों की तरह ईश्वर पर निर्भर हैं,here su dicki curon kitterer is sour panil,1.0589503943920135,0,hindi,unknown,unknown,unknown,1.0,0.9111111111111111,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02745,शिवाजी की बढ़ती शक्ति को देखकर औरंगजेब ने शाइस्ताखाँ को उसके विरुद्ध भेजा,BUDDIGISOPTICODICUR ORANGS ABNAISSIZED THARCAQUA WAS COVERED WITH PI,शिवाजी की बढ़ती शक्ति को देखकर औरंगजेब ने शाइस्ताखाँ को उसके विरुद्ध भेजा,buddigisopticodicur orangs abnaissized tharcaqua was covered with pi,2.0051237121224403,0,hindi,unknown,unknown,unknown,1.0,0.9452054794520548,1.0,1.0,8,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02746,निर्माण में एन एफ डी सी का भी योगदान रहा,NEAR MAR MY AN AB DIZZI CABIN YOK DUN,निर्माण में एन एफ डी सी का भी योगदान रहा,near mar my an ab dizzi cabin yok dun,1.1654512658715248,0,hindi,unknown,unknown,unknown,1.0,0.825,1.0,1.0,9,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02747,निजी सचिव की व्यवसाय के आयोजन में अत्यंत महत्वपूर्ण तथा अद्वितीय भूमिका होती है,NEED YE SETTUGI WE WILL PSYCHE AOUJAN ME AT THE ENDUM HUTTOPURA THAT ARE A DEEP TEEPUMICAHO TI,निजी सचिव की व्यवसाय के आयोजन में अत्यंत महत्वपूर्ण तथा अद्वितीय भूमिका होती है,need ye settugi we will psyche aoujan me at the endum huttopura that are a deep teepumicaho ti,3.324458744376898,0,hindi,unknown,unknown,unknown,1.2857142857142858,1.0632911392405062,1.0,1.0,14,0,4,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02748,बाघ की सुनने सूँघने और देखने की क्षमता तीव्र होती है,BUT ES NONEZZOVENE ORDERED THE CONNIKI CHAMPTER DI RUTI HER,बाघ की सुनने सूँघने और देखने की क्षमता तीव्र होती है,but es nonezzovene ordered the conniki champterdi ruti her,2.1058157198131084,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,9,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02749,जनसंख्या वाले स्थानों का त्याग किया जा सकता है,JOHNSENKIA LISTANO CAT DIAGIADJASAT,जनसंख्या वाले स्थानों का त्याग किया जा सकता है,johnsenkia listano cat diagiadjasat,1.5872179418802261,0,hindi,unknown,unknown,unknown,1.0,0.9347826086956522,1.0,1.0,4,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02750,इसके साथ ही फ़लस्तीनी प्राधिकारण का उदय हुआ,IS SCARCATO POLLESTINI BRATICARONCA ORDE,इसके साथ ही फ़लस्तीनी प्राधिकारण का उदय हुआ,is scarcato pollestini braticaronca orde,1.451142095029354,0,hindi,unknown,unknown,unknown,1.0,0.9534883720930233,1.0,1.0,5,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02751,इनका चैनल राष्ट्रीय चैनल है देश क्या सोचता है वही दिखाया जाता है,IN KAJA NOW DRACHYA CHINA HEARD THIS GAS WAS THE HIGHWAY IN THE KIT,इनका चैनल राष्ट्रीय चैनल है देश क्या सोचता है वही दिखाया जाता है,in kaja now drachya china heard this gas was the highway in the kit,2.0839919336140156,0,hindi,unknown,unknown,unknown,1.0769230769230769,0.953125,1.0,1.0,13,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02752,यह हिंगोल नदी के मुख के पास स्थित है,EHANGORONADICAMUN CASTIT,यह हिंगोल नदी के मुख के पास स्थित है,ehangoronadicamun castit,1.1556586176156998,0,hindi,unknown,unknown,unknown,1.0,0.9722222222222222,1.0,1.0,2,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02753,दुर्गा के रूप में पार्वती का अवतार दक्षिणपूर्व एशिया में भी पाया गया है,NOURGA GEROU ME PARADICA OUT SAMPLE WAYSIA MAY BE BY AGRE,दुर्गा के रूप में पार्वती का अवतार दक्षिणपूर्व एशिया में भी पाया गया है,nourga gerou me paradica out sample waysia may be by agre,1.456239901483059,0,hindi,unknown,unknown,unknown,1.0,0.8732394366197183,1.0,1.0,11,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02754,गाँव में हिंदी और राजस्थानी भाषा बोली जाती है,UGAR MAY HIND BE ORID ASTANI BASA BULLYAT DI HE,गाँव में हिंदी और राजस्थानी भाषा बोली जाती है,ugar may hind be orid astani basa bullyat di he,1.73295309394598,0,hindi,unknown,unknown,unknown,1.1111111111111112,0.9111111111111111,1.0,1.0,9,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02755,इसके बाद बादशाह बने रफीउद्दरजात ने जजिया कर समाप्त करने का हुक्म जारी किया,ISKI BADA BY THE SIDE BONNET A RAPTURD DE RAJATUNE JEDDIA KARASIMAT FUCHMIDARIKI,इसके बाद बादशाह बने रफीउद्दरजात ने जजिया कर समाप्त करने का हुक्म जारी किया,iski bada by the side bonnet a rapturd de rajatune jeddia karasimat fuchmidariki,3.4466674588620663,0,hindi,unknown,unknown,unknown,1.0,0.9864864864864865,1.0,1.0,13,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02756,परिवार छोड़ने के बाद इनकी माँ ने इनके पिता को भी तलाक दे दिया,BUT HE HAD SHORTLY BAD UNKY MANI IN KEEP THE LIKE DAV,परिवार छोड़ने के बाद इनकी माँ ने इनके पिता को भी तलाक दे दिया,but he had shortly bad unky mani in keep the like dav,1.7257468476891518,0,hindi,unknown,unknown,unknown,1.0,0.8852459016393442,1.0,1.0,12,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02757,कहा जाता है कि वे एझावओं के पूर्वज थे,GAHA TAHEKI VI ITHO KIPUWAT,कहा जाता है कि वे एझावओं के पूर्वज थे,gaha taheki vi itho kipuwat,1.9211911670863628,0,hindi,unknown,unknown,unknown,1.0,0.918918918918919,1.0,1.0,5,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02758,विशालाक्षी वर्तमान में अपने परिवार के साथ बेंगलुरु के जयनगर में रहती हैं,AND BE SO LAD SHE WERE THE MAN MAY OPEN A PREVARIC SAT BERNGOOR KILL MIRA,विशालाक्षी वर्तमान में अपने परिवार के साथ बेंगलुरु के जयनगर में रहती हैं,and be so lad she were the man may open a prevaric sat berngoor kill mira,2.256323393434286,0,hindi,unknown,unknown,unknown,1.2307692307692308,0.9166666666666666,1.0,1.0,13,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02759,यह चिकित्सा की एक अद्भुत तकनीक है और उत्सुकतापूर्वक इसकी उम्मीद की जाती है,TO KIT PSYCHE IT OUGHT TO PUT TACK NICKER OR UD SO TAPRUAGUISKI O MIDDICAT,यह चिकित्सा की 1 अद्भुत तकनीक है और उत्सुकतापूर्वक इसकी उम्मीद की जाती है,to kit psyche it ought to put tack nicker or ud so tapruaguiski o middicat,2.365958087146282,0,hindi,unknown,unknown,unknown,1.0714285714285714,0.9452054794520548,1.0,1.0,14,0,1,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02760,शो एक विशिष्ट गुजराती संयुक्त परिवार के नैतिकता और पारिवारिक मूल्यों की पड़ताल करता है,SO IT RESIST A GOOD DESIR CAIVARCA NETIC TOUR PARIVERIC MULE OCCUPIED THE TALCOTY,शो 1 विशिष्ट गुजराती संयुक्त परिवार के नैतिकता और पारिवारिक मूल्यों की पड़ताल करता है,so it resist a good desir caivarca netic tour pariveric mule occupied the talcoty,2.5098408870399,0,hindi,unknown,unknown,unknown,1.0,0.9058823529411765,1.0,1.0,14,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02761,धन्य चावरा एक नश्वर पैदा हुआ लेकिन अच्छा है कि वह मानवता की अमर के,RUNNITCHARA EGG NANAS WERE BY THE VALIGIN A CHANO ATTACKI OR MAR,धन्य चावरा 1 नश्वर पैदा हुआ लेकिन अच्छा है कि वह मानवता की अमर के,runnitchara egg nanas were by the valigin a chano attacki or mar,2.1899919472634792,0,hindi,unknown,unknown,unknown,1.0,0.9076923076923077,1.0,1.0,12,3,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02762,भारतीय सशष्त्र सेना की विन्गें स्वयं की खुफ़िया विभागों से सुसज्जित है,THESE ASSIST LIKE THE BEING SO EMPTY CREEK SHE AND BIBA GOES SO SAID,भारतीय सशष्त्र सेना की विन्गें स्वयं की खुफ़िया विभागों से सुसज्जित है,these assist like the being so empty creek she and biba goes so said,1.792074702680111,0,hindi,unknown,unknown,unknown,1.1666666666666667,0.9285714285714286,1.0,1.0,12,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02763,पर्यटक इन नदियों में विभिन्न प्रजातियों की मछलियों को देख सकते हैं,BUT HERE DUG IN AT THE UM MAY BE BEING PODGET YOKE MUCH HOLY DICK'S UP THE,पर्यटक इन नदियों में विभिन्न प्रजातियों की मछलियों को देख सकते हैं,but here dug in at the may be being podget yoke much holy dick s up the,1.6881124079227448,0,hindi,unknown,unknown,unknown,1.4166666666666667,0.9696969696969697,1.0,1.0,12,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02764,ऐसे विश्वविद्यालय भारत यूके तथा अन्य देशों में कार्य कर रहे हैं,IS HE SUBIDDIA LIBRADIO KITATA AN EDISOME CARRIE,ऐसे विश्वविद्यालय भारत यूके तथा अन्य देशों में कार्य कर रहे हैं,is he subiddia libradio kitata an edisome carrie,2.4952458031475544,0,hindi,unknown,unknown,unknown,1.0,0.9047619047619048,1.0,1.0,8,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02765,डम्बलडोर सामान्य मगलू ग़ैरजादूगर इंसानों से प्रेम और सहानुभूति भी रखते हैं,MILK DOMBLED OR SOMEONE AMONG BLUE GEARS I DO GO IN SOME O SEPREMORSE OR AN APPOTI BIT O T,डम्बलडोर सामान्य मगलू ग़ैरजादूगर इंसानों से प्रेम और सहानुभूति भी रखते हैं,milk dombled or someone among blue gearupees i 2 go in some o sepremorupees e or an appoti bit o t,2.166740745306015,0,hindi,unknown,unknown,unknown,1.75,1.2027027027027026,1.0,1.0,12,0,9,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02766,बच्चा दर्पण में अपनी जिस छवि को देखता है वह उसकी सूचक है,BUT SAID THAT ONE EDGES OF EQUADICTA HAVE A WHOSE GISSUK HER,बच्चा दर्पण में अपनी जिस छवि को देखता है वह उसकी सूचक है,but said that 1 edges of equadicta have a whose gissuk her,1.7118712775409222,0,hindi,unknown,unknown,unknown,1.0,0.9642857142857143,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02767,यह भरतपुर रोड के नजदीक रेलवे लाइन के पार पूर्व दिशा में स्थित हैं,HUGH THE ROAD AGAIN I DIG REALLY A LINE CAPE PAR ODDISAMI EAST HIT,यह भरतपुर रोड के नजदीक रेलवे लाइन के पार पूर्व दिशा में स्थित हैं,hugh the road again i dig really a line cape par oddisami east hit,2.3904495798051357,0,hindi,unknown,unknown,unknown,1.0,0.9384615384615385,1.0,1.0,14,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02768,नजदीक में काशी की आद्या शक्ति पीठ विशालाक्षी जी का मंदिर विराजमान है,KNOWS DICK MACASSICKY AT JESUPERIS ALEXEY DI COMMANDERED MAN,नजदीक में काशी की आद्या शक्ति पीठ विशालाक्षी जी का मंदिर विराजमान है,knows dick macassicky at jesuperis alexey di commandered man,1.6002510227262974,0,hindi,unknown,unknown,unknown,1.0,0.9264705882352942,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02769,इसके बाद गौरी देवी मंदिर दर्शन के लिए जाते हैं,IS GEBADI GORIDI BE MANDI DAOSANGKELIEJATA,इसके बाद गौरी देवी मंदिर दर्शन के लिए जाते हैं,is gebadi goridi be mandi daosangkeliejata,1.715852051973343,0,hindi,unknown,unknown,unknown,1.0,0.9347826086956522,1.0,1.0,6,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02770,पटिसंभिदामग्ग के तीन वग्ग वर्ग हैं जिनका नामकरण परिमाण के अनुसार हुआ है,BUT TIS SOME BE DAMN UGITIN BUG BUTTER GUIDE IN KANAM CORN UP LIKE AMERICA AND SADDLE WAHI,पटिसंभिदामग्ग के 3 वग्ग वर्ग हैं जिनका नामकरण परिमाण के अनुसार हुआ है,but tis some be damn ugitin bug butter guide in kanam corn up like america and saddle wahi,2.5603009574115276,0,hindi,unknown,unknown,unknown,1.3846153846153846,1.1594202898550725,1.0,1.0,13,0,5,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02771,नौ वर्ष की उम्र में उनका विवाह हुआ,NOR SKIM RAMECA RIVARHO,9 वर्ष की उम्र में उनका विवाह हुआ,nor skim rameca rivarho,0.9154345244169235,0,hindi,unknown,unknown,unknown,1.0,0.9090909090909091,1.0,1.0,4,4,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02772,बाद के परीक्षणों में यह सिद्ध हो गया कि मामला यह नहीं था,REPLIED THE KEEPER ME YOU'LL SEE THE HOOKY I KI MAMMA YARN,बाद के परीक्षणों में यह सिद्ध हो गया कि मामला यह नहीं था,replied the keeper me you ll see the hooky i ki mamma yarn,1.4464350305497646,0,hindi,unknown,unknown,unknown,1.0,0.9464285714285714,1.0,1.0,13,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02773,किश्तवार जिले में स्थित यह पार्क चिनाब नदी के ऊपर एक पठार पर है,HE SET THE RADIJI LEMME IS TEETH YOUR PARK CHINABEN AL DIKI WHO PUT IT BUT HER,किश्तवार जिले में स्थित यह पार्क चिनाब नदी के ऊपर 1 पठार पर है,he set the radiji lemme is teeth your park chinaben al diki who put it but her,2.3561904206871986,0,hindi,unknown,unknown,unknown,1.2142857142857142,1.0806451612903225,1.0,1.0,14,0,3,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02774,जल को शुद्ध करने के लिए भौतिक तथा रासायनिक विधि को अपनाया जाता है,DOBUKOS WITH THE CARNICH IDIABODICATAS ANNI VIA,जल को शुद्ध करने के लिए भौतिक तथा रासायनिक विधि को अपनाया जाता है,dobukos with the carnich idiabodicatas anni via,1.6227786615490913,0,hindi,unknown,unknown,unknown,1.0,0.9076923076923077,1.0,1.0,7,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02775,अनेक खाद्य पदार्थ स्वाभाविक रूप से विषाक्त होते हैं जिन्में सेकई जीवांणु द्वारा बनते हैं,LOOK AT THAT SO HARD WE HAVE SAVED ME SO THAT JIMMY SHE CRIED YOU OUT TO A RUBANTE,अनेक खाद्य पदार्थ स्वाभाविक रूप से विषाक्त होते हैं जिन्में सेकई जीवांणु द्वारा बनते हैं,look at that so hard we have saved me so that jimmy she cried you out to a rubante,2.5274784602224827,0,hindi,unknown,unknown,unknown,1.2666666666666666,0.9090909090909091,1.0,1.0,15,0,4,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02776,हाथ में लाठी पकड़े धीरेधीरे काँपता हुआ वह सड़क पर चल रहा था,HURT MELOD HYPOCALDERI DI RICOPTA WHO I WAS O'T CHOLO,हाथ में लाठी पकड़े धीरेधीरे काँपता हुआ वह सड़क पर चल रहा था,hurt melod hypocalderi di ricopta who i was o t cholo,1.8338436260819435,0,hindi,unknown,unknown,unknown,1.0,0.8813559322033898,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02777,विंगसूट निर्माता प्रशिक्षण पाठ्यक्रमों की पेशकश करते हैं और प्रशिक्षकों को प्रमाणित करते हैं,BEING SHORT NE'ERMAH BRASICON PART HE A CHROMO KIPEZ CUSCARTE HE OR PROSHICLE CORAMANIC CAR,विंगसूट निर्माता प्रशिक्षण पाठ्यक्रमों की पेशकश करते हैं और प्रशिक्षकों को प्रमाणित करते हैं,being short ne ermah brasicon part he a chromo kipez cuscarte he or proshicle coramanic car,2.488005056977272,0,hindi,unknown,unknown,unknown,1.1428571428571428,0.9565217391304348,1.0,1.0,14,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02778,अंगूर के पकते समय वर्षा या बादल का होना बहुत ही हानिकारक है,I'M GO TO THIS A MAN WHAT SAY BADR CAHONA BOUTHIE HONEY CARAGAE,अंगूर के पकते समय वर्षा या बादल का होना बहुत ही हानिकारक है,i m go to this a man what say badr cahona bouthie honey caragae,2.0948887430131435,0,hindi,unknown,unknown,unknown,1.0769230769230769,0.9491525423728814,1.0,1.0,13,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02779,दीपक कुमारभारत के उत्तर प्रदेश की सोलहवीं विधानसभा सभा में विधायक रहे,DE PAPARATEISKI SOLA HE VINCELL PASS UP BY MEDIAGRAP,दीपक कुमारभारत के उत्तर प्रदेश की सोलहवीं विधानसभा सभा में विधायक रहे,de paparateiski sola he vincell pass up by mediagrap,1.701018337160349,0,hindi,unknown,unknown,unknown,1.0,0.8840579710144928,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02780,ऋतुओं की निन्दा न करे यह व्रत है,DID HE TALKING IN THAT KNOCKERIN YELL ROTTER,ऋतुओं की निन्दा न करे यह व्रत है,did he talking in that knockerin yell rotter,1.396255984902382,0,hindi,unknown,unknown,unknown,1.0,1.21875,1.0,1.0,8,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02781,कुछ कोशकारों ने मेदिनी आदि से भी सहायता ली है,COULD YOU GUS GONEH MEDINI AD BISIEVE HE'S A HAT ALIVE,कुछ कोशकारों ने मेदिनी आदि से भी सहायता ली है,could you gus goneh medini ad bisieve he s a hat alive,2.112634912133217,0,hindi,unknown,unknown,unknown,1.2,1.0666666666666667,1.0,1.0,10,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
