audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02974,सहता रहा अचल जाने कब से ऐसी वेदना कड़ी,,सहता रहा अचल जाने कब से ऐसी वेदना कड़ी,,0.02370479330420494,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02975,संकरसंयोग सफ़ेद नस्ल के बाघों में शुद्ध रक्त लाने का एक तरीका है,,संकरसंयोग सफ़ेद नस्ल के बाघों में शुद्ध रक्त लाने का 1 तरीका है,,0.024395238608121872,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02976,इसमें दाद देने वाले हैं भिखारी हैं देवरभाभी हैं मामी हैं और क्लर्कमहाराज भी हैं,,इसमें दाद देने वाले हैं भिखारी हैं देवरभाभी हैं मामी हैं और क्लर्कमहाराज भी हैं,,0.030114006251096725,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02977,बेहतर विज्ञापन प्रभाव पैदा करने के लिये विज्ञापन अभीयान चलाया जाता है,,बेहतर विज्ञापन प्रभाव पैदा करने के लिये विज्ञापन अभीयान चलाया जाता है,,0.024736866354942322,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02978,कोई निर्णायक जीत हासिल नहीं की जा सकी,,कोई निर्णायक जीत हासिल नहीं की जा सकी,,0.02295253425836563,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02979,पर ये लेखनकाल या सूक्ष्म विचार की दृष्टि से लिखे नहीं जान पड़ते,,पर ये लेखनकाल या सूक्ष्म विचार की दृष्टि से लिखे नहीं जान पड़ते,,0.024857863783836365,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02980,शुक्रवार को बंद रहता है और खाने पीने की चीजें लाना मना है,,शुक्रवार को बंद रहता है और खाने पीने की चीजें लाना मना है,,0.02408156916499138,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02981,यह तेलुगु साहित्य का अत्यंत लोकप्रिय ग्रंथ है,,यह तेलुगु साहित्य का अत्यंत लोकप्रिय ग्रंथ है,,0.02303992584347725,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02982,खाना पकाने के बाद व्यंजन को छलनी के माध्यम से चलाया जा सकता है,,खाना पकाने के बाद व्यंजन को छलनी के माध्यम से चलाया जा सकता है,,0.02460843324661255,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02983,टीमें इस प्रकार हैं कि अर्हता प्राप्त करेंगे इस प्रकार हैं,,टीमें इस प्रकार हैं कि अर्हता प्राप्त करेंगे इस प्रकार हैं,,0.024217799305915833,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02984,मैं एथेंस में पहले अंतर्राष्ट्रीय ओलम्पिक खेलों के उद्घाटन की घोषणा करता हूँ,,मैं एथेंस में पहले अंतर्राष्ट्रीय ओलम्पिक खेलों के उद्घाटन की घोषणा करता हूँ,,0.024142276495695114,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02985,कांचीपुरम तमिल नाडु की राजधानी चेन्नई के बृहतमहानगर क्षेत्र में आता है,,कांचीपुरम तमिल नाडु की राजधानी चेन्नई के बृहतमहानगर क्षेत्र में आता है,,0.02416011318564415,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02986,उसी दौरान इस शिवलिंग की स्थापना पांडवों ने की थी,,उसी दौरान इस शिवलिंग की स्थापना पांडवों ने की थी,,0.02356814220547676,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02987,यहाँ पर हजारो देशी विदेशी पर्यटक दर्शन हेतु आते हैं,,यहाँ पर हजारो देशी विदेशी पर्यटक दर्शन हेतु आते हैं,,0.023235086351633072,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02988,प्राथमिक एनवेलप की प्राप्ति कोशिका की आंतरिक झिल्ली में मुकुलन द्वारा होती है,,प्राथमिक एनवेलप की प्राप्ति कोशिका की आंतरिक झिल्ली में मुकुलन द्वारा होती है,,0.025795817375183105,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02989,ये प्राकृतिक तथा वैकृतिक दोनों सर्गों से हैं,,ये प्राकृतिक तथा वैकृतिक दोनों सर्गों से हैं,,0.023642700165510178,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02990,लक्ष्मी ने देवों को त्रिलोक से अब विरहित नहीं होने का वरदान दिया,,लक्ष्मी ने देवों को त्रिलोक से अब विरहित नहीं होने का वरदान दिया,,0.024000898003578186,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02991,धंसिंहरा खिज़िरसराय गया बिहार स्थित एक गाँव है,,धंसिंहरा खिज़िरसराय गया बिहार स्थित 1 गाँव है,,0.023647144436836243,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02992,ज़िया ने कहा यह मेरे लिए एक सफलता है,,ज़िया ने कहा यह मेरे लिए 1 सफलता है,,0.023339293897151947,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02993,यह अधिकांश दलदली या छिछले तालाबों में काफी घने रूप से उगता है,,यह अधिकांश दलदली या छिछले तालाबों में काफी घने रूप से उगता है,,0.02497657760977745,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02994,इनका असीरी नाम अशुर है जो मूलत एनलिल से अभिन्न है,,इनका असीरी नाम अशुर है जो मूलत एनलिल से अभिन्न है,,0.023245248943567276,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02995,वे इस शहर की पहली महिला गवर्नर हैं,,वे इस शहर की पहली महिला गवर्नर हैं,,0.02321196347475052,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02996,इसमें वह और तनु कई प्रकार का रास्ता चुनते हैं,,इसमें वह और तनु कई प्रकार का रास्ता चुनते हैं,,0.024302564561367035,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02997,यह जरावसथा की क्रियाओं को धीमा करता है,,यह जरावसथा की क्रियाओं को धीमा करता है,,0.023938719183206558,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02998,उन्होंने शेयर खरीदना या बनाए रखना जारी रखा और प्रतिदिन अधिक पैसा खोते गए,,उन्होंने शेयर खरीदना या बनाए रखना जारी रखा और प्रतिदिन अधिक पैसा खोते गए,,0.024539075791835785,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_02999,भारत सरकार इसा सब्सिडी को एअर इंडिया को देती है,,भारत सरकार इसा सब्सिडी को एअर इंडिया को देती है,,0.024621639400720596,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03000,उन्होंने बस उसकी परीक्षा लेने के लिए उससे वह भवन लिया था,,उन्होंने बस उसकी परीक्षा लेने के लिए उससे वह भवन लिया था,,0.024445604532957077,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03001,जिस दे श में बीमा का विकास नहीं उसे पिछड़ा ही माना जाता है,,जिस दे श में बीमा का विकास नहीं उसे पिछड़ा ही माना जाता है,,0.023973803967237473,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03002,श्वसन के लिए चक्रधर में विशेष अंग नहीं होते,,श्वसन के लिए चक्रधर में विशेष अंग नहीं होते,,0.024022143334150314,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03003,उसका ताजा मिशन मानिक परमार आशीष विद्यार्थी नामक प्रतिद्वन्द्वी विक्रेता की हत्या करना है,,उसका ताजा मिशन मानिक परमार आशीष विद्यार्थी नामक प्रतिद्वन्द्वी विक्रेता की हत्या करना है,,0.030894145369529724,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03004,उन्होंने यहाँ समाजवादी जनता पार्टी राष्ट्रीय का नेतृत्व किया था,,उन्होंने यहाँ समाजवादी जनता पार्टी राष्ट्रीय का नेतृत्व किया था,,0.024950828403234482,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03005,विचार और भाव को साकार करना कल्पना का कार्य है,,विचार और भाव को साकार करना कल्पना का कार्य है,,0.023338019847869873,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03006,ताप को ऐब्सोल्यूट ज़ीरो अर्थात् परम शून्य कहते हैं,,ताप को ऐब्सोल्यूट ज़ीरो अर्थात् परम 0 कहते हैं,,0.023922614753246307,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03007,कुछ देर के बाद गंगा की धारा से जीवक अतिवृद्ध के रूप में निकले,,कुछ देर के बाद गंगा की धारा से जीवक अतिवृद्ध के रूप में निकले,,0.024458501487970352,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03008,वह गुस्से में चोरी की योजना बनाने लगता है,,वह गुस्से में चोरी की योजना बनाने लगता है,,0.023144636303186417,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03009,इन हिमकलों के बीच का समय जब हिम का सकुंचन हुआ अंतर्हिमकाल कहलाता है,,इन हिमकलों के बीच का समय जब हिम का सकुंचन हुआ अंतर्हिमकाल कहलाता है,,0.02468252182006836,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03010,यहां हर वर्ष वॉलीबॉल की प्रतियोगता होती है,,यहां हर वर्ष वॉलीबॉल की प्रतियोगता होती है,,0.023204591125249863,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03011,सभी अक्षांश रेखाएँ परस्पर समानान्तर और पूर्ण वृत्त होती हैं,,सभी अक्षांश रेखाएँ परस्पर समानान्तर और पूर्ण वृत्त होती हैं,,0.024353884160518646,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03012,ऋग्वेद में तत्कालीन समाज की सामाजिक राजनैतिक आर्थिक व्यवस्था तथा संस्थाओं का विवरण है,,ऋग्वेद में तत्कालीन समाज की सामाजिक राजनैतिक आर्थिक व्यवस्था तथा संस्थाओं का विवरण है,,0.025093235075473785,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03013,पाणिनि की तरह उनका भी ज्ञान व्यापक था,,पाणिनि की तरह उनका भी ज्ञान व्यापक था,,0.02302497625350952,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03014,पाँचवे पर भगवान विष्णु के नृवाराह रूप का मूर्ति रूप में चित्रण है,,पाँचवे पर भगवान विष्णु के नृवाराह रूप का मूर्ति रूप में चित्रण है,,0.024692215025424957,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03015,विराघ रुपी रावण राम की मदद माँगते है,,विराघ रुपी रावण राम की मदद माँगते है,,0.02318616956472397,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03016,आयुर्वेद के क्षेत्र में इन्होंने बहुत कार्य किया,,आयुर्वेद के क्षेत्र में इन्होंने बहुत कार्य किया,,0.023238234221935272,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03017,उसने वेणाड पर कई बन्धन डाले कई नियम थोप दिये,,उसने वेणाड पर कई बन्धन डाले कई नियम थोप दिये,,0.02428559586405754,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03018,आमतौर पर उत्प्रेरित कीचड़ को अपरिष्कृत आगत मलजल के साथ मिश्रित,,आमतौर पर उत्प्रेरित कीचड़ को अपरिष्कृत आगत मलजल के साथ मिश्रित,,0.024363942444324493,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03019,प्रशिक्षण के पश्चात् ये कठिन श्रम भी करते हैं,,प्रशिक्षण के पश्चात् ये कठिन श्रम भी करते हैं,,0.023243479430675507,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03020,यह भरत मुनि के नाट्यशास्त्र की टीका है,,यह भरत मुनि के नाट्यशास्त्र की टीका है,,0.023438647389411926,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03021,नाशिक में पंचवटी स्थित कालाराम मंदिर वहां के प्रसिद्ध मंदिरों में से एक है,,नाशिक में पंचवटी स्थित कालाराम मंदिर वहां के प्रसिद्ध मंदिरों में से 1 है,,0.023958906531333923,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03022,भारमल जी स्वामी ने कहा मेरे पीछे भार संभालने के लिए तू है,,भारमल जी स्वामी ने कहा मेरे पीछे भार संभालने के लिए तू है,,0.02335970476269722,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03023,इस अन्तराल में आपने डेनमार्क के फॉक हाई स्कूल का अवलोकन भी किया,,इस अन्तराल में आपने डेनमार्क के फॉक हाई स्कूल का अवलोकन भी किया,,0.024628538638353348,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03024,लेकिन चेन्नई के आरके नगर उपचुनाव के लिए उनका नामांकन खारिज कर दिया गया था,,लेकिन चेन्नई के आरके नगर उपचुनाव के लिए उनका नामांकन खारिज कर दिया गया था,,0.024296876043081284,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03025,इसकी अहमीयत के पेशएनज़र बहुत से देशों की इस पर नज़र है,,इसकी अहमीयत के पेशएनज़र बहुत से देशों की इस पर नज़र है,,0.024231892079114914,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03026,इसी दौरान नक्सलियों ने उन्हें टारगेट कर फायरिंग शुरू कर दी,,इसी दौरान नक्सलियों ने उन्हें टारगेट कर फायरिंग शुरू कर दी,,0.023127492517232895,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03027,अतः अमीर अली बारिद बीदर का शासक बन गया,,अतः अमीर अली बारिद बीदर का शासक बन गया,,0.023957811295986176,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03028,इस्लाम के आरंभकाल से ही नमाज की प्रथा और उसे पढ़ने का आदेश है,,इस्लाम के आरंभकाल से ही नमाज की प्रथा और उसे पढ़ने का आदेश है,,0.024703584611415863,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03029,जलयानों का गमनागमन हवाई और प्रशांत सागर के अमरीकी स्थल के बीच होता है,,जलयानों का गमनागमन हवाई और प्रशांत सागर के अमरीकी स्थल के बीच होता है,,0.02392113208770752,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03030,दक्षिण भारत के इतिहास में उनके शासनकाल को कलाभ्र अन्तर्काल कहा जाता है,,दक्षिण भारत के इतिहास में उनके शासनकाल को कलाभ्र अन्तर्काल कहा जाता है,,0.028401974588632584,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03031,इस विचारधारा ने भाषाअधिगम प्रक्रिया के परिप्रेक्ष्य में जो मत व्यक्त किया वह द्रष्टव्य है,,इस विचारधारा ने भाषाअधिगम प्रक्रिया के परिप्रेक्ष्य में जो मत व्यक्त किया वह द्रष्टव्य है,,0.029950499534606934,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03032,नाट्य और नृत्त दृश्य काव्य के ये दो भेद हैं,,नाट्य और नृत्त दृश्य काव्य के ये 2 भेद हैं,,0.023372072726488113,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03033,मूसा ने कहा आपने इसमें दरार डाल दी ताकि उसके सवारों को डुबो दें,,मूसा ने कहा आपने इसमें दरार डाल दी ताकि उसके सवारों को डुबो दें,,0.024922825396060944,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03034,द्वितीय चरण में सेना का आकार तथा उसकी बनावट,,द्वितीय चरण में सेना का आकार तथा उसकी बनावट,,0.0229707770049572,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03035,असाधारण आवश्यकता को पूरा करने के लिए जलाशय गहरा गया है,,असाधारण आवश्यकता को पूरा करने के लिए जलाशय गहरा गया है,,0.024521291255950928,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03036,एमेक्स वार्षिक शुल्क के रूप में भी अन्य जारीकर्ताओं से अधिक धन कमाता है,,एमेक्स वार्षिक शुल्क के रूप में भी अन्य जारीकर्ताओं से अधिक धन कमाता है,,0.02502528205513954,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03037,कुसुमखोर बांगर कन्नौज कन्नौज उत्तर प्रदेश स्थित एक गाँव है,,कुसुमखोर बांगर कन्नौज कन्नौज उत्तर प्रदेश स्थित 1 गाँव है,,0.02420736476778984,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03038,युयुत्सु ने पांडवों की तरफ से लड़ाई लड़ी,,युयुत्सु ने पांडवों की तरफ से लड़ाई लड़ी,,0.022962138056755066,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03039,लाइब्रेरी ऑव कांग्रेस अमरीका का सबसे बड़ा पुस्तकालय है,,लाइब्रेरी ऑव कांग्रेस अमरीका का सबसे बड़ा पुस्तकालय है,,0.02383311092853546,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03040,दोनों का स्वामित्व और प्रबंधन ठाणे नगर निगम के अंतर्गत हैं,,दोनों का स्वामित्व और प्रबंधन ठाणे नगर निगम के अंतर्गत हैं,,0.024331457912921906,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03041,इनकी सहायता से एक शाफ्ट से दूसरी शाफ्ट में शक्ति ट्रांसफर की जाती है,,इनकी सहायता से 1 शाफ्ट से दूसरी शाफ्ट में शक्ति ट्रांसफर की जाती है,,0.024503178894519806,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03042,सरोगसी प्रक्रिया मीडिया में भी काफी हिट प्राप्त किया है,,सरोगसी प्रक्रिया मीडिया में भी काफी हिट प्राप्त किया है,,0.02370406687259674,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03043,हर्ष की बढ़ती हुई सेना के सामने शत्रु भाग निकला,,हर्ष की बढ़ती हुई सेना के सामने शत्रु भाग निकला,,0.023120220750570297,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03044,एबीसीडी एक हिन्दी भाषा में बनी भारतीय बॉलीवुड फिल्म है,,एबीसीडी 1 हिन्दी भाषा में बनी भारतीय बॉलीवुड फिल्म है,,0.024088550359010696,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03045,अमेरिकी प्रियस तीन वैकल्पिक संकुल प्रदान करता है,,अमेरिकी प्रियस 3 वैकल्पिक संकुल प्रदान करता है,,0.02308720350265503,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03046,लक्ष्मी जी की पूजा कथा भी होती है,,लक्ष्मी जी की पूजा कथा भी होती है,,0.02321668341755867,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03047,उन्हीं के भगवतीसूत्र का आरंभ नमो बंभीए लिबिए ब्राह्मी लिपि को नमस्कार से होता है,,उन्हीं के भगवतीसूत्र का आरंभ नमो बंभीए लिबिए ब्राह्मी लिपि को नमस्कार से होता है,,0.02415284886956215,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
