audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02916,उदाहरणतः किसी मकान के एवज में अन्य मकान देना,उदाहरण किसी घर के इवेज में अन्य घर देना।,उदाहरणतः किसी मकान के एवज में अन्य मकान देना,उदाहरण किसी घर के इवेज में अन्य घर देना,0.3759240433573723,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.2727272727272727,0.4444444444444444,0.691358024691358,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02917,तेजाजी के मंदिर राजस्थान मध्यप्रदेश उत्तरप्रदेश गजरात तथा हरयाणा में हैं,"तेजाजी की मंदिर राजस्थान में, प्रदेश उत्तर प्रदेश, गजरा, तातहा, हरियाणा में है।",तेजाजी के मंदिर राजस्थान मध्यप्रदेश उत्तरप्रदेश गजरात तथा हरयाणा में हैं,तेजाजी की मंदिर राजस्थान में प्रदेश उत्तर प्रदेश गजरा तातहा हरियाणा में है,0.7706887312233448,0,hindi,unknown,unknown,unknown,0.8181818181818182,0.1388888888888889,0.6923076923076923,0.8881118881118881,7,0,2,,0.0,False,0,1.0,False,[],hindi,0.8181818181818182,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02918,इसकी कहानी ग्रिफ़िन परिवार के बारे मे है,इसकी कहानी गरीब परिवार के बारे में है।,इसकी कहानी ग्रिफ़िन परिवार के बारे मे है,इसकी कहानी गरीब परिवार के बारे में है,0.37666455283761024,0,hindi,unknown,unknown,unknown,0.25,0.175,0.25,0.4375,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02919,ये स्वाधीनता सेनानी भी थे तथा बिड़ला परिवार के एक प्रभावशाली सदस्य थे,ये स्वधीनता सेनानी भी थे तथा बिड़ला परिवार के एक प्रभावशाली सदस्य थे।,ये स्वाधीनता सेनानी भी थे तथा बिड़ला परिवार के 1 प्रभावशाली सदस्य थे,ये स्वधीनता सेनानी भी थे तथा बिड़ला परिवार के 1 प्रभावशाली सदस्य थे,0.635361060500145,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.014705882352941176,0.07692307692307693,0.1479289940828401,1,0,0,,0.0,True,1,1.0,False,[],hindi,0.08333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02920,गोली के रूप में सेवन सबसे सुविधाजनक है,गोलियों के रूप में सिवान सबसे सुंदर दर्जन है।,गोली के रूप में सेवन सबसे सुविधाजनक है,गोलियों के रूप में सिवान सबसे सुंदर दर्जन है,0.4312393218278885,0,hindi,unknown,unknown,unknown,0.5,0.3684210526315789,0.4444444444444444,0.6527777777777778,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.5,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02921,हिन्दु बाहुल्य इस नगर का संवन्ध रामायणकालिन माना जाता है,हिंदु बहुलीय इस नगर का स्वंद रामायणिकालीन माना जाता है।,हिन्दु बाहुल्य इस नगर का संवन्ध रामायणकालिन माना जाता है,हिंदु बहुलीय इस नगर का स्वंद रामायणिकालीन माना जाता है,0.5921512842178345,0,hindi,unknown,unknown,unknown,0.4,0.17857142857142858,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02922,इस प्रकार के विचारों से अलंकारशास्त्र में दो पक्षों की नींव पड़ गई,इस प्रकार के विचारों से अलंकार साहित्य में दो पच्छों की निपट गई।,इस प्रकार के विचारों से अलंकारशास्त्र में 2 पक्षों की नींव पड़ गई,इस प्रकार के विचारों से अलंकार साहित्य में 2 पच्छों की निपट गई,0.5257946886122227,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.2,0.35714285714285715,0.5207100591715976,3,1,1,,0.0,True,1,1.0,False,[],hindi,0.4166666666666667,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02923,परंतु वह उस समय प्रचलित विधि के अनुसार है,परन्तु वह उस समय प्रचलित विधि के अनुसार है।,परंतु वह उस समय प्रचलित विधि के अनुसार है,परन्तु वह उस समय प्रचलित विधि के अनुसार है,0.4223483018577099,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.04878048780487805,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02924,उन्होने ही सर्वप्रथम भागवत्गीता का अंग्रेजी में अनुवाद किया,उन्होंने ही सर्वप्रथम भागवत गीता का अंग्रेजी में अनुवाद किया।,उन्होने ही सर्वप्रथम भागवत्गीता का अंग्रेजी में अनुवाद किया,उन्होंने ही सर्वप्रथम भागवत गीता का अंग्रेजी में अनुवाद किया,0.5702986046671867,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.03389830508474576,0.3,0.4555555555555556,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02925,करीम बख्श एक उपद्रवी जिसकी योजना का पर्दाफ़ाश पैटरसन करता है,करिम बक्स एक उपद्रवी जिसकी योजना का प्रधान फास पेटरसन करता है।,करीम बख्श 1 उपद्रवी जिसकी योजना का पर्दाफ़ाश पैटरसन करता है,करिम बक्स 1 उपद्रवी जिसकी योजना का प्रधान फास पेटरसन करता है,0.5929299928247929,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.1864406779661017,0.4166666666666667,0.6287878787878788,4,0,1,,0.0,True,1,1.0,False,[],hindi,0.5,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02926,और इससे पादप प्रजनकों के द्वारा प्रयुक्त तकनीकों को महान अंतर्दृष्टि प्राप्त हुई,और इससे पादप प्रजनकों के द्वारा प्रयोग तक्निकों को महान अंतदृष्टि प्राप्त हुई।,और इससे पादप प्रजनकों के द्वारा प्रयुक्त तकनीकों को महान अंतर्दृष्टि प्राप्त हुई,और इससे पादप प्रजनकों के द्वारा प्रयोग तक्निकों को महान अंतदृष्टि प्राप्त हुई,0.6402179263532162,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.1,0.23076923076923078,0.40828402366863903,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02927,उनकी अभिरुचि में यात्रा पर्यावरण संरक्षण लिंग अध्ययन और फोटोग्राफी शामिल है,"उनकी अभिरुचि में यात्रा, परिवर्तन, संचालन, अध्ययन और फोटोग्राफी शामिल हैं।",उनकी अभिरुचि में यात्रा पर्यावरण संरक्षण लिंग अध्ययन और फोटोग्राफी शामिल है,उनकी अभिरुचि में यात्रा परिवर्तन संचालन अध्ययन और फोटोग्राफी शामिल हैं,0.7197107672691345,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.21333333333333335,0.3333333333333333,0.5151515151515151,3,1,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02928,इतिहास का विकास वर्गसंघर्ष के माध्यम से हुआ है,इतिहास का विकास वर्ग संघर्ष के माध्यम से हुआ है।,इतिहास का विकास वर्गसंघर्ष के माध्यम से हुआ है,इतिहास का विकास वर्ग संघर्ष के माध्यम से हुआ है,0.3863227255642414,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.021739130434782608,0.2,0.28888888888888886,1,0,1,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02929,तत्पचात उन्होंने मैसाचुसेट्स विश्वविद्यालय से बीबीए की डिग्री भी प्राप्त की,तत्पश्चात् उन्होंने माइसिसिप्पी विश्वविद्यालय से बीबीए की डिग्री भी प्राप्त की।,तत्पचात उन्होंने मैसाचुसेट्स विश्वविद्यालय से बीबीए की डिग्री भी प्राप्त की,तत्पश्चात् उन्होंने माइसिसिप्पी विश्वविद्यालय से बीबीए की डिग्री भी प्राप्त की,0.7223766893148422,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.16,0.18181818181818182,0.3305785123966941,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02930,केरल विश्वविद्यालय के पूर्व प्रोकुलगुरू डॉ एनए करीम ट्रस्ट के अध्यक्ष हैं और एआरए,केरल विश्वविद्यालय के पूर्व प्रो-केवल गुरु डॉ. एन.ए. करीम ट्रस्ट के अध्यक्ष हैं और एआरए,केरल विश्वविद्यालय के पूर्व प्रोकुलगुरू डॉ एनए करीम ट्रस्ट के अध्यक्ष हैं और एआरए,केरल विश्वविद्यालय के पूर्व प्रो केवल गुरु डॉ एन ए करीम ट्रस्ट के अध्यक्ष हैं और एआरए,0.8422645814716816,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.07407407407407407,0.29411764705882354,0.39495798319327735,2,0,3,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02931,पुनश्च तर्क गेट अंकीय प्रपथ के मूलभूत निर्माणअवयव हैं,पुनःस्र्तर्क-गेट-आंकिक-प्रपथ के मूलभूत निर्माण अवयव है।,पुनश्च तर्क गेट अंकीय प्रपथ के मूलभूत निर्माणअवयव हैं,पुनःस्र्तर्क गेट आंकिक प्रपथ के मूलभूत निर्माण अवयव है,0.6764940358698368,0,hindi,unknown,unknown,unknown,0.6666666666666666,0.16981132075471697,0.6,0.8024691358024691,4,1,1,,0.0,False,0,1.0,False,[],hindi,0.6666666666666666,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02932,परियोजना एक पाकिस्तानी सरकारी निकाय पंजाब सुरक्षित शहरों प्राधिकरण द्वारा संचालित है,प्रियोजना एक पाकिस्तानी सरकारी निकाय पंजाब सुरक्षित शहरों प्राधिकरण द्वारा संचालित है।,परियोजना 1 पाकिस्तानी सरकारी निकाय पंजाब सुरक्षित शहरों प्राधिकरण द्वारा संचालित है,प्रियोजना 1 पाकिस्तानी सरकारी निकाय पंजाब सुरक्षित शहरों प्राधिकरण द्वारा संचालित है,0.73158123716712,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.012048192771084338,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,True,1,1.0,False,[],hindi,0.09090909090909091,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02933,अंगोला से संबंध एक और विशेष संबंध था जिसने टिप्पणियों को आकर्षित किया था,"अंगोला से संबंध एक और विशेष संबंध था, जिसने टिप्पणियों को आकर्षित किया था।",अंगोला से संबंध 1 और विशेष संबंध था जिसने टिप्पणियों को आकर्षित किया था,अंगोला से संबंध 1 और विशेष संबंध था जिसने टिप्पणियों को आकर्षित किया था,0.644488301128149,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,True,1,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02934,जहां वे दावा करते हैं कि वह पारो का अपहरण करके ले गया था,वहाँ वे दावा करते हैं कि वह पारो का अपहरण करके ले गया था।,जहां वे दावा करते हैं कि वह पारो का अपहरण करके ले गया था,वहाँ वे दावा करते हैं कि वह पारो का अपहरण करके ले गया था,0.49573472887277603,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02935,फ़तेहपोरा जम्मू और कश्मीर भारत के राज्य में अनंतनाग जिले में एक गांव है,"भटेघोरा, जम्मू और काश्मीर भारत के राजी में अनंतनाग जिले में एक गाँव है।",फ़तेहपोरा जम्मू और कश्मीर भारत के राज्य में अनंतनाग जिले में 1 गांव है,भटेघोरा जम्मू और काश्मीर भारत के राजी में अनंतनाग जिले में 1 गाँव है,0.7524303570389748,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.12857142857142856,0.2857142857142857,0.4897959183673469,4,0,0,,0.0,True,1,1.0,False,[],hindi,0.3076923076923077,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02936,हालाँकि रेखा को उसकी मौत के बारे में धमकी भरे फोन आते हैं,हालाँकि रेखा को उसकी मौत के बारे में हम की धमनी फोन आते हैं।,हालाँकि रेखा को उसकी मौत के बारे में धमकी भरे फोन आते हैं,हालाँकि रेखा को उसकी मौत के बारे में हम की धमनी फोन आते हैं,0.620301079005003,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.10526315789473684,0.21428571428571427,0.3351648351648352,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02937,मेरे द्वारा सोचा गया ज्ञान काफी उल्लेखनीय था,मेरे द्वारा सोचा गया ज्ञान काफी उल्लेखनीय था।,मेरे द्वारा सोचा गया ज्ञान काफी उल्लेखनीय था,मेरे द्वारा सोचा गया ज्ञान काफी उल्लेखनीय था,0.3910722956061363,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02938,शिकार के सिवा इन लोगों ने कृषि का भी सूत्रपात किया था,सिकार के सिवा इन लोगों ने कृषि का भी सुधार किया था।,शिकार के सिवा इन लोगों ने कृषि का भी सूत्रपात किया था,सिकार के सिवा इन लोगों ने कृषि का भी सुधार किया था,0.49165450409054756,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.1320754716981132,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02939,ट्रायकोमोनास यौन या जननांग संपर्क के माध्यम से फैलता है,प्रायः मुनासियों या जनांग संपर्क के माध्यम से फैलता है।,ट्रायकोमोनास यौन या जननांग संपर्क के माध्यम से फैलता है,प्रायः मुनासियों या जनांग संपर्क के माध्यम से फैलता है,0.4931102618575096,0,hindi,unknown,unknown,unknown,0.3,0.14545454545454545,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02940,इसलिये उन्होंने कला और काव्य को महत्वपूर्ण नहीं माना है,इसके लिए उन्होंने कला और काव्य को महत्वपूर्ण नहीं माना है।,इसलिये उन्होंने कला और काव्य को महत्वपूर्ण नहीं माना है,इसके लिए उन्होंने कला और काव्य को महत्वपूर्ण नहीं माना है,0.4587917774915695,0,hindi,unknown,unknown,unknown,0.2,0.09090909090909091,0.18181818181818182,0.26363636363636356,1,0,1,,0.0,False,0,1.0,False,[],hindi,0.2,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02941,यह क्यूबाई चीनी अंग्रेजी और आयरिश मूल की हैं,यह क्यूबाई चीनी अंग्रेजी और आइरिश मूल की है।,यह क्यूबाई चीनी अंग्रेजी और आयरिश मूल की हैं,यह क्यूबाई चीनी अंग्रेजी और आइरिश मूल की है,0.48639677092432976,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.045454545454545456,0.2222222222222222,0.3950617283950617,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02942,पखाळ भात यहां का एक लोकप्रिय डिश है,"पेगादपात, याकाइक लोग प्रियदिशे",पखाळ भात यहां का 1 लोकप्रिय डिश है,पेगादपात याकाइक लोग प्रियदिशे,0.43526672571897507,0,hindi,unknown,unknown,unknown,1.0,0.5,1.0,1.0,4,4,0,,1.0,True,1,1.0,False,[],hindi,1.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02943,महादेवी के गीतों की वेदना प्रणयानुभूति करुणा और रहस्यवाद काव्यानुरागियों को आकर्षित करते हैं,"महादेवी के गीतों की वेदना, प्रलय, अनुभूति, करुणा और अस्यवाद काव्यानुरागी गीतों को आकर्षित करते हैं।",महादेवी के गीतों की वेदना प्रणयानुभूति करुणा और रहस्यवाद काव्यानुरागियों को आकर्षित करते हैं,महादेवी के गीतों की वेदना प्रलय अनुभूति करुणा और अस्यवाद काव्यानुरागी गीतों को आकर्षित करते हैं,1.0674908384680748,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.10869565217391304,0.3125,0.4598214285714286,3,0,2,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02944,कम उम्र में ही डॉन ने करियर की ऊँछाइयों को छू लिया था,कम उम्र में ही डार्न ने करियर के उच्छयों को छू लिया था।,कम उम्र में ही डॉन ने करियर की ऊँछाइयों को छू लिया था,कम उम्र में ही डार्न ने करियर के उच्छयों को छू लिया था,0.5932628028094769,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.16981132075471697,0.23076923076923078,0.40828402366863903,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02945,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में सम्पन्न हुआ,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में संपन्न हुआ।,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में सम्पन्न हुआ,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में संपन्न हुआ,0.5533611476421356,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.028985507246376812,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02946,उनके परिवार का इतिहास जैसे उनकी दादी और माँ,उनके परिवार का इतिहास जैसे उनकी दादी और माँ,उनके परिवार का इतिहास जैसे उनकी दादी और माँ,उनके परिवार का इतिहास जैसे उनकी दादी और माँ,0.34212975203990936,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02947,अतरौली अलीगढ़ जिले और मण्डल की सबसे बडी तहसील है,त्रावली अल्लाहाबाद ज़िले और मंडल की सबसे बड़ी तहसील है।,अतरौली अलीगढ़ जिले और मण्डल की सबसे बडी तहसील है,त्रावली अल्लाहाबाद ज़िले और मंडल की सबसे बड़ी तहसील है,0.5561769567430019,0,hindi,unknown,unknown,unknown,0.5,0.3333333333333333,0.5,0.75,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.5,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02948,भारतीय उद्योग ने उदारीकरण के लिए सम्मान के साथ जगह ले ली है,भारतीय उद्योग ने उद्योगीकरण के लिए सम्मान के साथ जगह ली है।,भारतीय उद्योग ने उदारीकरण के लिए सम्मान के साथ जगह ले ली है,भारतीय उद्योग ने उद्योगीकरण के लिए सम्मान के साथ जगह ली है,0.542538970708847,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.11864406779661017,0.15384615384615385,0.22435897435897445,1,1,0,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02949,गढ़वाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,गडवाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं।,गढ़वाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,गडवाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,0.4068167693912983,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.0392156862745098,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02950,राजा राम मिश्रभारत के उत्तर प्रदेश की प्रथम विधानसभा सभा में विधायक रहे,राजा राम मिश्र भारत के उत्तर प्रदेश की पहली विधानसभा में विधायक रहे।,राजा राम मिश्रभारत के उत्तर प्रदेश की प्रथम विधानसभा सभा में विधायक रहे,राजा राम मिश्र भारत के उत्तर प्रदेश की पहली विधानसभा में विधायक रहे,0.5448443852365017,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.1267605633802817,0.2857142857142857,0.40828402366863903,2,1,1,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02951,ये दोनों विधियां संज्ञानात्मक मनोविज्ञान और व्यवहारवाद से उत्पन्न हुईं,ये दोनों विधियां संग्यानातमक मनोविज्ञान और विवाहवाद से उत्पन्न हुईं।,ये दोनों विधियां संज्ञानात्मक मनोविज्ञान और व्यवहारवाद से उत्पन्न हुईं,ये दोनों विधियां संग्यानातमक मनोविज्ञान और विवाहवाद से उत्पन्न हुईं,0.6088021285831928,0,hindi,unknown,unknown,unknown,0.2,0.1,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02952,पारिवारिक सुखसमृद्धी तथा मनोवांछित फल प्राप्ति के लिए यह पर्व मनाया जाता है,परिवारिक सुख समुदाय तथा मनोवैज्ञानिक फल प्राप्ति के लिए वह परवो माना जाता है।,पारिवारिक सुखसमृद्धी तथा मनोवांछित फल प्राप्ति के लिए यह पर्व मनाया जाता है,परिवारिक सुख समुदाय तथा मनोवैज्ञानिक फल प्राप्ति के लिए वह परवो माना जाता है,0.7481489591300488,0,hindi,unknown,unknown,unknown,0.5384615384615384,0.24,0.5,0.7307692307692308,6,0,1,,0.0,False,0,1.0,False,[],hindi,0.5384615384615384,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02953,एक में एक ही अरिहन्त जन्म लेते हैं,एक में एक ही अरिहंत जन्म लेते हैं।,1 में 1 ही अरिहन्त जन्म लेते हैं,1 में 1 ही अरिहंत जन्म लेते हैं,0.3272639364004135,0,hindi,unknown,unknown,unknown,0.125,0.0625,0.125,0.234375,1,0,0,,0.0,True,2,1.0,False,[],hindi,0.16666666666666666,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02954,चार दिन बाद टॉवर ग्रीन में उसे मौत की सज़ा दे दी गई,चार दिन बाद टावर ग्रीन में उसे मौत की सजा दी गई।,4 दिन बाद टॉवर ग्रीन में उसे मौत की सज़ा दे दी गई,4 दिन बाद टावर ग्रीन में उसे मौत की सजा दी गई,0.4483807682991028,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.10204081632653061,0.23076923076923078,0.3589743589743589,2,1,0,,0.0,True,1,1.0,False,[],hindi,0.25,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02955,पश्चप्रदीपक किसी भी रंग का हो सकता है,पच्प्रदिपक किसी भी रंग का हो सकता है।,पश्चप्रदीपक किसी भी रंग का हो सकता है,पच्प्रदिपक किसी भी रंग का हो सकता है,0.3886738196015358,0,hindi,unknown,unknown,unknown,0.125,0.08108108108108109,0.125,0.234375,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.125,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02956,अतः दिव्य केवल सूर्य ही को कहते हैं,अत: दिवि केवल सूर्य ही को कहते हैं।,अतः दिव्य केवल सूर्य ही को कहते हैं,अत दिवि केवल सूर्य ही को कहते हैं,0.3957972340285778,0,hindi,unknown,unknown,unknown,0.25,0.08571428571428572,0.25,0.4375,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02957,खड्ग का छीन कर ग्रास उसे मां के अंचल में डाल दिया,"खड़क़ का छीनकर, ग्रास उसे माँ के अंचल में डाल दिया।",खड्ग का छीन कर ग्रास उसे मां के अंचल में डाल दिया,खड़क़ का छीनकर ग्रास उसे माँ के अंचल में डाल दिया,0.5133317112922668,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.10204081632653061,0.3333333333333333,0.5151515151515151,3,1,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02958,शेरशाह सूरी एक कुशल सैन्य नेता के साथसाथ योग्य प्रशासक भी थे,शेरशाह सूरी एक कुशल सेन्य नायक के साथ-साथ योग्य प्रस्थापक भी थे।,शेरशाह सूरी 1 कुशल सैन्य नेता के साथसाथ योग्य प्रशासक भी थे,शेरशाह सूरी 1 कुशल सेन्य नायक के साथ साथ योग्य प्रस्थापक भी थे,0.6714162565767765,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.15254237288135594,0.38461538461538464,0.5897435897435898,4,0,1,,0.0,True,1,1.0,False,[],hindi,0.45454545454545453,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02959,इस संस्थान में एक वर्ष में एक बार प्रवेश ऐडमिशन प्रदान किया जाता है,इस संस्था में एक वर्ष में एक बार प्रवेश एडमिशन प्रदान किया जाता है।,इस संस्थान में 1 वर्ष में 1 बार प्रवेश ऐडमिशन प्रदान किया जाता है,इस संस्था में 1 वर्ष में 1 बार प्रवेश एडमिशन प्रदान किया जाता है,0.5137161239981651,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.03076923076923077,0.14285714285714285,0.26530612244897966,2,0,0,,0.0,True,2,1.0,False,[],hindi,0.16666666666666666,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02960,बाद में इसे स्थायी रूप में किया गया था,बाद में इसे आस्तायी रूप में किया गया था।,बाद में इसे स्थायी रूप में किया गया था,बाद में इसे आस्तायी रूप में किया गया था,0.3577619604766369,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.05263157894736842,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02961,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है।,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,0.4484320841729641,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_02962,काजोल को फिल्मफेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,काजोल को फिल्म फेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था।,काजोल को फिल्मफेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,काजोल को फिल्म फेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,0.6421908065676689,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.013513513513513514,0.15384615384615385,0.22435897435897445,1,0,1,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,voxtral-mini-3b,kathbath_hindi.json
