audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557508571,इस कुर्ती पर बहुत बारीक़ कारीगरी किया हुआ था,मैंने दो दिन पहले मीना बाजार से एक नीले रंग का सूती कपड़े का कुर्ती खरीदा था,इस कुर्ती पर बहुत बारीक़ कारीगरी किया हुआ था,मैंने 2 दिन पहले मीना बाजार से 1 नीले रंग का सूती कपड़े का कुर्ती खरीदा था,0.04609048739075661,4.287,unknown,unknown,unknown,unknown,1.7777777777777777,1.2272727272727273,0.9411764705882353,0.9934640522875817,8,0,8,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508571.wav,इस कुर्ती पर बहुत बारीक़ कारीगरी किया हुआ था,4.287,east_india,Odia,other,18-30,Female,0.010751221691335808,0.0,False,0,1.0,False,[],hindi,1.5555555555555556,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508571,जो बहुत ही मेहनत मेहनती काम है इसलिए मुझे यह बहुत ज़्यादा पसंद आया,मैंने दो दिन पहले मीना बाजार से एक नीले रंग का सूती कपड़े का कुर्ती खरीदा था,जो बहुत ही मेहनत मेहनती काम है इसलिए मुझे यह बहुत ज़्यादा पसंद आया,मैंने 2 दिन पहले मीना बाजार से 1 नीले रंग का सूती कपड़े का कुर्ती खरीदा था,0.04620702192187309,6.975,unknown,unknown,unknown,unknown,1.2142857142857142,0.8787878787878788,1.0,1.0,14,0,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508571.wav,जो बहुत ही मेहनत मेहनती काम है इसलिए मुझे यह बहुत ज़्यादा पसंद आया,6.975,east_india,Odia,other,18-30,Female,0.006624662641128759,0.0,False,0,1.0,False,[],hindi,1.0714285714285714,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508580,भारत में बहुत सारे उद्योगपति व्यवसायी हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,भारत में बहुत सारे उद्योगपति व्यवसायी हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,0.0732213519513607,15.807,unknown,unknown,unknown,unknown,0.038461538461538464,0.00684931506849315,0.038461538461538464,0.07544378698224852,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508580.wav,भारत में बहुत सारे उद्योगपति व्यवसायी हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,15.807,east_india,Odia,other,18-30,Female,0.004632210536557266,0.0,False,0,1.0,False,[],hindi,0.038461538461538464,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508580,धीरू भाई अंबानी मुकेश अंबानी नारायण मूर्ति,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,धीरू भाई अंबानी मुकेश अंबानी नारायण मूर्ति,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,0.04757986590266228,3.903,unknown,unknown,unknown,unknown,3.7142857142857144,3.0,1.0,1.0,7,0,19,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508580.wav,धीरू भाई अंबानी मुकेश अंबानी नारायण मूर्ति,3.903,east_india,Odia,other,18-30,Female,0.012190588240497636,0.0,False,0,1.0,False,[],hindi,3.7142857142857144,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508580,जैसे प्रसिद्ध लोग हैं मैं इनमें से मुकेश अंबानी के बारे में बताने वाली हूँ मुकेश अंबानी,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,जैसे प्रसिद्ध लोग हैं मैं इनमें से मुकेश अंबानी के बारे में बताने वाली हूँ मुकेश अंबानी,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,0.04730650410056114,7.455,unknown,unknown,unknown,unknown,1.3529411764705883,1.2298850574712643,0.8846153846153846,0.9796380090497737,14,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508580.wav,जैसे प्रसिद्ध लोग हैं मैं इनमें से मुकेश अंबानी के बारे में बताने वाली हूँ मुकेश अंबानी,7.455,east_india,Odia,other,18-30,Female,0.0063456075252261756,0.0,False,0,1.0,False,[],hindi,1.3529411764705883,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508580,रिलायंस इंडस्ट्रीज़ के मालिक है और दुनिया के सबसे,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,रिलायंस इंडस्ट्रीज़ के मालिक है और दुनिया के सबसे,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,0.04709458351135254,4.575,unknown,unknown,unknown,unknown,2.6666666666666665,2.4081632653061225,0.9230769230769231,0.9829059829059829,7,0,17,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508580.wav,रिलायंस इंडस्ट्रीज़ के मालिक है और दुनिया के सबसे,4.575,east_india,Odia,other,18-30,Female,0.010293898035268314,0.0,False,0,1.0,False,[],hindi,2.6666666666666665,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508580,ध धनी लोगों में से एक हैं उनके रिलायंस जियो इंटरनेट की वजह से आज भारत के कोने कोने में इंटरनेट उपलब्ध है और इससे लोगों को बहुत सुविधा हुई है और इससे भारत बहुत आगे भी बढ़ा है,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,ध धनी लोगों में से 1 हैं उनके रिलायंस जियो इंटरनेट की वजह से आज भारत के कोने कोने में इंटरनेट उपलब्ध है और इससे लोगों को बहुत सुविधा हुई है और इससे भारत बहुत आगे भी बढ़ा है,भारत में बहुत सारे उद्योगपति व्यवसाय हैं जिन्होंने भारत को टेक्नोलॉजी शिक्षा व्यवसाय के क्षेत्रों में भारत को बहुत आगे बढ़ाया है जैसे कि रतन टाटा,0.046723272651433945,18.015,unknown,unknown,unknown,unknown,0.8461538461538461,0.7441860465116279,0.8461538461538461,0.9644970414201184,20,13,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508580.wav,ध धनी लोगों में से एक हैं उनके रिलायंस जियो इंटरनेट की वजह से आज भारत के कोने कोने में इंटरनेट उपलब्ध है और इससे लोगों को बहुत सुविधा हुई है और इससे भारत बहुत आगे भी बढ़ा है,18.015,east_india,Odia,other,18-30,Female,0.002593576056143988,1.0,True,1,1.0,False,[],hindi,0.8421052631578947,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508586,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,0.06450063735246658,4.479,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508586.wav,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,4.479,east_india,Odia,other,18-30,Female,0.014400678131830002,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508586,हमारे ज़िले में संबलपुरी लोक नृत्य बहुत प्रसिद्ध है,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,हमारे ज़िले में संबलपुरी लोक नृत्य बहुत प्रसिद्ध है,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,0.045862212777137756,3.615,unknown,unknown,unknown,unknown,1.1111111111111112,0.6862745098039216,0.7692307692307693,0.9166666666666666,5,1,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508586.wav,हमारे ज़िले में संबलपुरी लोक नृत्य बहुत प्रसिद्ध है,3.615,east_india,Odia,other,18-30,Female,0.012686642538627318,0.0,False,0,1.0,False,[],hindi,1.1111111111111112,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508586,बारातों में,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,बारातों में,भारत के अलग अलग जगह में अलग अलग लोक नृत्य होते हैं,0.04599861800670624,0.931,unknown,unknown,unknown,unknown,5.5,4.0,0.9166666666666666,0.9583333333333334,1,0,10,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508586.wav,बारातों में,0.931,east_india,Odia,other,18-30,Female,0.04940775296101636,0.0,False,0,1.0,False,[],hindi,5.5,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508587,तैराकी एक बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूँ और हर रोज़ तैराकी करने के लिए जाती हूँ,तैराकी एक बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूं और हर रोज तैराकी करने के लिए जाती हूं,तैराकी 1 बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूँ और हर रोज़ तैराकी करने के लिए जाती हूँ,तैराकी 1 बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूं और हर रोज तैराकी करने के लिए जाती हूं,0.0609755702316761,11.391,unknown,unknown,unknown,unknown,0.10344827586206896,0.023255813953488372,0.10344827586206896,0.19619500594530315,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508587.wav,तैराकी एक बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूँ और हर रोज़ तैराकी करने के लिए जाती हूँ,11.391,east_india,Odia,other,18-30,Female,0.005352960252100439,0.0,True,1,1.0,False,[],hindi,0.10714285714285714,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508587,लंबे समय तक तैराकी करने से प्यास लगती है और शरीर में पानी कम होने की संभावना है इसलिए मैं एक पानी की बोतल हमेशा लेकर जाती हूँ और कभी कभार थोड़ा ग्लूकोज़ भी ग्लूकोज़ भी मिला देती हूँ,तैराकी एक बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूं और हर रोज तैराकी करने के लिए जाती हूं,लंबे समय तक तैराकी करने से प्यास लगती है और शरीर में पानी कम होने की संभावना है इसलिए मैं 1 पानी की बोतल हमेशा लेकर जाती हूँ और कभी कभार थोड़ा ग्लूकोज़ भी ग्लूकोज़ भी मिला देती हूँ,तैराकी 1 बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूं और हर रोज तैराकी करने के लिए जाती हूं,0.0460350438952446,15.23,unknown,unknown,unknown,unknown,0.8717948717948718,0.6444444444444445,0.8717948717948718,0.97789566755084,24,10,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508587.wav,लंबे समय तक तैराकी करने से प्यास लगती है और शरीर में पानी कम होने की संभावना है इसलिए मैं एक पानी की बोतल हमेशा लेकर जाती हूँ और कभी कभार थोड़ा ग्लूकोज़ भी ग्लूकोज़ भी मिला देती हूँ,15.23,east_india,Odia,other,18-30,Female,0.0030226555413817857,0.0,True,1,1.0,False,[],hindi,0.868421052631579,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508587,जब मैं तैराकी करती हूँ बीच बीच में मैं थोड़ा थोड़ा पानी पीती रहती हूँ,तैराकी एक बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूं और हर रोज तैराकी करने के लिए जाती हूं,जब मैं तैराकी करती हूँ बीच बीच में मैं थोड़ा थोड़ा पानी पीती रहती हूँ,तैराकी 1 बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूं और हर रोज तैराकी करने के लिए जाती हूं,0.047347091138362885,4.959,unknown,unknown,unknown,unknown,1.8,1.4057971014492754,0.9,0.9793103448275862,11,1,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508587.wav,जब मैं तैराकी करती हूँ बीच बीच में मैं थोड़ा थोड़ा पानी पीती रहती हूँ,4.959,east_india,Odia,other,18-30,Female,0.009547709445122583,0.0,False,0,1.0,False,[],hindi,1.7333333333333334,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508587,तैराकी करने के पहले करने से पहले ज़्यादा खाना नहीं चाहिए क्योंकि इससे उल्टी करने की संभावना होती है इसलिए मैं तैराकी से पहले बहुत हल्का फुल्का ही खाकर जाती हूँ,तैराकी एक बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूं और हर रोज तैराकी करने के लिए जाती हूं,तैराकी करने के पहले करने से पहले ज़्यादा खाना नहीं चाहिए क्योंकि इससे उल्टी करने की संभावना होती है इसलिए मैं तैराकी से पहले बहुत हल्का फुल्का ही खाकर जाती हूँ,तैराकी 1 बहुत अच्छा व्यायाम है इससे वजन भी कमाया जा सकता है मैं बचपन से ही तैराकी करती हूं और हर रोज तैराकी करने के लिए जाती हूं,0.046160053461790085,14.804,unknown,unknown,unknown,unknown,0.9354838709677419,0.6855345911949685,0.9354838709677419,0.9955506117908788,27,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508587.wav,तैराकी करने के पहले करने से पहले ज़्यादा खाना नहीं चाहिए क्योंकि इससे उल्टी करने की संभावना होती है इसलिए मैं तैराकी से पहले बहुत हल्का फुल्का ही खाकर जाती हूँ,14.804,east_india,Odia,other,18-30,Female,0.0031180798069298894,0.0,False,0,1.0,False,[],hindi,0.9354838709677419,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508595,जो लोग चित्रकला बनाना शुरू कर रहे हैं मैं उन्हें यह सलाह दूंगी कि पहले छोटे छोटे और सरल चीज़ों का चित्र बनाएँ जैसे फल या घर में पड़े हुए छोटे छोटे सामान फिर धीरे धीरे वह कठिन चित्रों,जो लोग चित्रकला बनाना शुरू कर रहे हैं मैं उन्हें यह सलाह दूंगी कि पहले छोटे छोटे और सरल चीजों का चित्र बनाएं जैसे फल या घर में पड़े हुए छोटे छोटे सामान फिर धीरे धीरे वह कठिन चित्रों को,जो लोग चित्रकला बनाना शुरू कर रहे हैं मैं उन्हें यह सलाह दूंगी कि पहले छोटे छोटे और सरल चीज़ों का चित्र बनाएँ जैसे फल या घर में पड़े हुए छोटे छोटे सामान फिर धीरे धीरे वह कठिन चित्रों,जो लोग चित्रकला बनाना शुरू कर रहे हैं मैं उन्हें यह सलाह दूंगी कि पहले छोटे छोटे और सरल चीजों का चित्र बनाएं जैसे फल या घर में पड़े हुए छोटे छोटे सामान फिर धीरे धीरे वह कठिन चित्रों को,0.07233526930212975,18.207,unknown,unknown,unknown,unknown,0.07692307692307693,0.027472527472527472,0.075,0.12243589743589745,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508595.wav,जो लोग चित्रकला बनाना शुरू कर रहे हैं मैं उन्हें यह सलाह दूंगी कि पहले छोटे छोटे और सरल चीज़ों का चित्र बनाएँ जैसे फल या घर में पड़े हुए छोटे छोटे सामान फिर धीरे धीरे वह कठिन चित्रों,18.207,east_india,Odia,other,18-30,Female,0.003972937293465686,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508595,चित्र बना सकते हैं जैसे लोगों के शक्ल और मैं यह भी कहना चाहूंगी कि अगर चित्र अच्छे से न बनें तो वह उदास न हों और अपने अभ्यास जारी रखें,जो लोग चित्रकला बनाना शुरू कर रहे हैं मैं उन्हें यह सलाह दूंगी कि पहले छोटे छोटे और सरल चीजों का चित्र बनाएं जैसे फल या घर में पड़े हुए छोटे छोटे सामान फिर धीरे धीरे वह कठिन चित्रों को,चित्र बना सकते हैं जैसे लोगों के शक्ल और मैं यह भी कहना चाहूंगी कि अगर चित्र अच्छे से न बनें तो वह उदास न हों और अपने अभ्यास जारी रखें,जो लोग चित्रकला बनाना शुरू कर रहे हैं मैं उन्हें यह सलाह दूंगी कि पहले छोटे छोटे और सरल चीजों का चित्र बनाएं जैसे फल या घर में पड़े हुए छोटे छोटे सामान फिर धीरे धीरे वह कठिन चित्रों को,0.04721558466553688,13.215,unknown,unknown,unknown,unknown,1.2258064516129032,0.9626865671641791,0.95,0.9967741935483871,29,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508595.wav,चित्र बना सकते हैं जैसे लोगों के शक्ल और मैं यह भी कहना चाहूंगी कि अगर चित्र अच्छे से न बनें तो वह उदास न हों और अपने अभ्यास जारी रखें,13.215,east_india,Odia,other,18-30,Female,0.0035728781434382806,0.0,False,0,1.0,False,[],hindi,1.2258064516129032,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508596,मैंने एक बार एक प्रतियोगिता के लिए रथ यात्रा का चित्र बनाया था,मैंने एक बार एक प्रतियोगिता के लिए रथयात्रा का चित्र बनाया था,मैंने 1 बार 1 प्रतियोगिता के लिए रथ यात्रा का चित्र बनाया था,मैंने 1 बार 1 प्रतियोगिता के लिए रथयात्रा का चित्र बनाया था,0.06588670238852501,4.959,unknown,unknown,unknown,unknown,0.15384615384615385,0.016666666666666666,0.15384615384615385,0.22435897435897445,1,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508596.wav,मैंने एक बार एक प्रतियोगिता के लिए रथ यात्रा का चित्र बनाया था,4.959,east_india,Odia,other,18-30,Female,0.013286288039629968,0.0,True,2,1.0,False,[],hindi,0.18181818181818182,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508596,यह चित्र इतना अच्छा बना था कि मुझे प्रतियोगिता में पुरस्कार भी मिला मुझे यह चित्र पर बहुत गर्व महसूस हुआ और पुरस्कार पाने पर बहुत खुशी भी हुई,मैंने एक बार एक प्रतियोगिता के लिए रथयात्रा का चित्र बनाया था,यह चित्र इतना अच्छा बना था कि मुझे प्रतियोगिता में पुरस्कार भी मिला मुझे यह चित्र पर बहुत गर्व महसूस हुआ और पुरस्कार पाने पर बहुत खुशी भी हुई,मैंने 1 बार 1 प्रतियोगिता के लिए रथयात्रा का चित्र बनाया था,0.046760786324739456,12.255,unknown,unknown,unknown,unknown,0.9310344827586207,0.75177304964539,0.9310344827586207,0.9885057471264368,10,17,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508596.wav,यह चित्र इतना अच्छा बना था कि मुझे प्रतियोगिता में पुरस्कार भी मिला मुझे यह चित्र पर बहुत गर्व महसूस हुआ और पुरस्कार पाने पर बहुत खुशी भी हुई,12.255,east_india,Odia,other,18-30,Female,0.003815649638901628,0.0,False,0,1.0,False,[],hindi,0.9310344827586207,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508596,रथा यात्रा पर चित्र बना था इस कारण मेरे माता पिता भी चित्र पर बहुत गर्व थे,मैंने एक बार एक प्रतियोगिता के लिए रथयात्रा का चित्र बनाया था,रथा यात्रा पर चित्र बना था इस कारण मेरे माता पिता भी चित्र पर बहुत गर्व थे,मैंने 1 बार 1 प्रतियोगिता के लिए रथयात्रा का चित्र बनाया था,0.04634145647287369,6.879,unknown,unknown,unknown,unknown,0.9411764705882353,0.6891891891891891,0.9411764705882353,0.9950980392156863,11,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508596.wav,रथा यात्रा पर चित्र बना था इस कारण मेरे माता पिता भी चित्र पर बहुत गर्व थे,6.879,east_india,Odia,other,18-30,Female,0.006736655978030774,0.0,False,0,1.0,False,[],hindi,0.9411764705882353,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508596,पुरस्कार पाने पर मेरे दोस्तों ने भी बहुत बधाई दी,मैंने एक बार एक प्रतियोगिता के लिए रथयात्रा का चित्र बनाया था,पुरस्कार पाने पर मेरे दोस्तों ने भी बहुत बधाई दी,मैंने 1 बार 1 प्रतियोगिता के लिए रथयात्रा का चित्र बनाया था,0.04593007266521454,4.863,unknown,unknown,unknown,unknown,1.2,0.9791666666666666,1.0,1.0,10,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508596.wav,पुरस्कार पाने पर मेरे दोस्तों ने भी बहुत बधाई दी,4.863,east_india,Odia,other,18-30,Female,0.009444802110881048,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508720,दर्शकों को कलाकार के प्रदर्शन के साथ,दर्शकों को कलाकार के प्रदर्शन के साथ,दर्शकों को कलाकार के प्रदर्शन के साथ,दर्शकों को कलाकार के प्रदर्शन के साथ,0.050152990967035294,3.717,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508720.wav,दर्शकों को कलाकार के प्रदर्शन के साथ,3.717,south_india,Kannada,other,30-45,Female,0.013492868164389372,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508720,ताल मिलाते हुए देखना भी विशिष्ट है,दर्शकों को कलाकार के प्रदर्शन के साथ,ताल मिलाते हुए देखना भी विशिष्ट है,दर्शकों को कलाकार के प्रदर्शन के साथ,0.04714209958910942,3.827,unknown,unknown,unknown,unknown,1.0,0.9411764705882353,1.0,1.0,7,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508720.wav,ताल मिलाते हुए देखना भी विशिष्ट है,3.827,south_india,Kannada,other,30-45,Female,0.012318290982260106,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508721,ऑन फ़ाइव परसेंटर आई,फाइव परसेंट,ऑन फ़ाइव परसेंटर आई,फाइव परसेंट,0.06135689094662666,1.356,unknown,unknown,unknown,unknown,1.0,0.42105263157894735,1.0,1.0,2,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508721.wav,ऑन फ़ाइव परसेंटर आई,1.356,south_india,Kannada,other,30-45,Female,0.045248444650904614,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508725,शास्त्रीय संगीत शुरू करो,शास्त्रीय संगीत शुरू करो,शास्त्रीय संगीत शुरू करो,शास्त्रीय संगीत शुरू करो,0.07515794038772583,2.642,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508725.wav,शास्त्रीय संगीत शुरू करो,2.642,south_india,Kannada,other,30-45,Female,0.028447365778851565,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508727,एलेक्सा अब माँ को एक ईमेल भेजें,एलेक्सा अब मां को एक ईमेल भेजें,एलेक्सा अब माँ को 1 ईमेल भेजें,एलेक्सा अब मां को 1 ईमेल भेजें,0.11961495503783226,4.338,unknown,unknown,unknown,unknown,0.14285714285714285,0.03333333333333333,0.14285714285714285,0.26530612244897966,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508727.wav,एलेक्सा अब माँ को एक ईमेल भेजें,4.338,south_india,Kannada,other,30-45,Female,0.02757375634804801,0.0,True,1,1.0,False,[],hindi,0.16666666666666666,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508728,चरिश एक्स के सभी उपा,शरीश एक्स के सभी उपा,चरिश एक्स के सभी उपा,शरीश एक्स के सभी उपा,0.04746124893426895,2.847,unknown,unknown,unknown,unknown,0.2,0.1,0.2,0.3599999999999999,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508728.wav,चरिश एक्स के सभी उपा,2.847,south_india,Kannada,other,30-45,Female,0.016670617820256042,0.0,False,0,1.0,False,[],hindi,0.2,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508729,उत्पाद वापस करें कांसियस फ़ूड सुनहरी चीनी,उत्पाद वापस करें कांसीयस फूड सुनहरी चीनी,उत्पाद वापस करें कांसियस फ़ूड सुनहरी चीनी,उत्पाद वापस करें कांसीयस फूड सुनहरी चीनी,0.06260640546679497,6.611,unknown,unknown,unknown,unknown,0.2857142857142857,0.04878048780487805,0.2857142857142857,0.4897959183673469,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508729.wav,उत्पाद वापस करें कांसियस फ़ूड सुनहरी चीनी,6.611,south_india,Kannada,other,30-45,Female,0.009470035617424741,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,stt-hi-conformer-ctc-large,lahaja.json
5348024557508733,देखें कि क्या मुझे नाइन नाइन फाइव फाइव सेवन सेवन फोर नाइन एट टू नाइन एट ओके आई सी आई सी से फोर्टी थाउजेंड रुपये मिले या नहीं,देखेंग कि क्या मुझे न फाइवव आई सीईसी से चौज़र रुपए मिले या नहीं,देखें कि क्या मुझे नाइन नाइन फाइव फाइव सेवन सेवन फोर नाइन एट टू नाइन एट ओके आई सी आई सी से फोर्टी थाउजेंड रुपये मिले या नहीं,देखेंग कि क्या मुझे न फाइवव आई सीईसी से चौज़र रुपए मिले या नहीं,0.07829879596829414,13.07,unknown,unknown,unknown,unknown,0.7142857142857143,0.5483870967741935,0.7142857142857143,0.8367346938775511,6,14,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508733.wav,देखें कि क्या मुझे नाइन नाइन फाइव फाइव सेवन सेवन फोर नाइन एट टू नाइन एट ओके आई सी आई सी से फोर्टी थाउजेंड रुपये मिले या नहीं,13.07,south_india,Kannada,other,30-45,Female,0.005990726546923806,0.0,False,0,1.0,False,[],hindi,0.7142857142857143,,stt-hi-conformer-ctc-large,lahaja.json
