audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02456,पहले वाले को हटाने के लिए अयस्क को प्रगलन से पहले धोया जाता है,पहले वाले को हटाने के लिए ऐस्क को प्रिगलन से पहले धोया जाता है।,पहले वाले को हटाने के लिए अयस्क को प्रगलन से पहले धोया जाता है,पहले वाले को हटाने के लिए ऐस्क को प्रिगलन से पहले धोया जाता है,1.8743234425783157,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.04838709677419355,0.14285714285714285,0.26530612244897966,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3,kathbath_hindi.json
Kathbath_02457,द्रोणवध के लिये इसका अवतार हुआ है यह आकाशवाणी सुनकर,दुरुणवाद के लिए इसका अवतार हुआ है या अकासवाणी सुनकर।,द्रोणवध के लिये इसका अवतार हुआ है यह आकाशवाणी सुनकर,दुरुणवाद के लिए इसका अवतार हुआ है या अकासवाणी सुनकर,1.8293103836476803,0,hindi,unknown,unknown,unknown,0.4,0.17647058823529413,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3,kathbath_hindi.json
Kathbath_02458,यह अत्यंत प्राचीन समय में भी समुन्नत दशा में था,यह अत्यंत प्राचीन समय में भी समुन्नत तसा में था।,यह अत्यंत प्राचीन समय में भी समुन्नत दशा में था,यह अत्यंत प्राचीन समय में भी समुन्नत तसा में था,1.4590256549417973,0,hindi,unknown,unknown,unknown,0.1,0.0425531914893617,0.1,0.18999999999999995,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-large-v3,kathbath_hindi.json
Kathbath_02459,पंखों की सूक्ष्म संरचना के परिणामस्वरूप रंगों की अद्भुत घटना परिलक्षित होती है,पंखों की सुच्व सरचना के परिणाम स्वरूप रंगों की अद्भूत घटना फ्रिक्तलच्छित होती है।,पंखों की सूक्ष्म संरचना के परिणामस्वरूप रंगों की अद्भुत घटना परिलक्षित होती है,पंखों की सुच्व सरचना के परिणाम स्वरूप रंगों की अद्भूत घटना फ्रिक्तलच्छित होती है,2.7265724018216133,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.19230769230769232,0.42857142857142855,0.6483516483516483,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.46153846153846156,,whisper-large-v3,kathbath_hindi.json
Kathbath_02460,वह अपनी सृष्टि अपनी कलाकृति के माध्यम से हमारे सामने रखता है,वो अपने स्रिष्टी अपनी कलाकिर्ती के माध्यम से हमारे सामने रखता है।,वह अपनी सृष्टि अपनी कलाकृति के माध्यम से हमारे सामने रखता है,वो अपने स्रिष्टी अपनी कलाकिर्ती के माध्यम से हमारे सामने रखता है,1.9399356916546822,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5555555555555556,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_02461,गर्भाधान प्रभृति संस्कार के निमित्त विहित समय तथा शुभ मुहूर्त का होना आवश्यक है,गर्भाधान प्रभीति संस्कार की नीमित भी ही समय तथा सुब मुहरुत का होना आवश्यक है।,गर्भाधान प्रभृति संस्कार के निमित्त विहित समय तथा शुभ मुहूर्त का होना आवश्यक है,गर्भाधान प्रभीति संस्कार की नीमित भी ही समय तथा सुब मुहरुत का होना आवश्यक है,2.3934225775301456,0,hindi,unknown,unknown,unknown,0.5,0.17721518987341772,0.4666666666666667,0.6952380952380952,6,0,1,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3,kathbath_hindi.json
Kathbath_02462,हम मानते हैं कि ब्रह्म के अलावा सभी जीव गुण और दोष के पुतले हैं,हम मानते हैं कि ब्रह्मन के अलावा सभी जीव गुण और दोस्त के पुतले हैं,हम मानते हैं कि ब्रह्म के अलावा सभी जीव गुण और दोष के पुतले हैं,हम मानते हैं कि ब्रह्मन के अलावा सभी जीव गुण और दोस्त के पुतले हैं,1.9541030749678612,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.06349206349206349,0.13333333333333333,0.24888888888888883,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_02463,कोरियोग्राफर केट प्रिंस इसका वर्णन भावनात्मक हिपहॉप के रूप में करते हैं,कोरियूग्राफर केट प्रिंस इसका वरणन भावनातमक हिप हॉप के रूप में करते हैं।,कोरियोग्राफर केट प्रिंस इसका वर्णन भावनात्मक हिपहॉप के रूप में करते हैं,कोरियूग्राफर केट प्रिंस इसका वरणन भावनातमक हिप हॉप के रूप में करते हैं,2.2598109170794487,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.056338028169014086,0.38461538461538464,0.5897435897435898,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-large-v3,kathbath_hindi.json
Kathbath_02464,उनके द्वारा पुलिस प्रशासन के सहयोग से संथालों का शोषण किया जाता था,उनके द्वारा पुलिस प्रसाशन के सहयोग से संस्थालों का सोशन किया जाता था।,उनके द्वारा पुलिस प्रशासन के सहयोग से संथालों का शोषण किया जाता था,उनके द्वारा पुलिस प्रसाशन के सहयोग से संस्थालों का सोशन किया जाता था,2.063747525215149,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.10606060606060606,0.23076923076923078,0.40828402366863903,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-large-v3,kathbath_hindi.json
Kathbath_02465,उनका जन्म हरियाणा के बरोदा गांव में हुआ है,उनका जिन महरियाडा के बरोदा गाउं में हुआ था।,उनका जन्म हरियाणा के बरोदा गांव में हुआ है,उनका जिन महरियाडा के बरोदा गाउं में हुआ था,1.457651473581791,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.691358024691358,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,whisper-large-v3,kathbath_hindi.json
Kathbath_02466,उपन्यास को रूपांतरित करने में उसे काफ़ी हद तक संघनित करना पड़ा,उपन्यास को रुपांतरित करने में उससे काफी हद तक संघनित करना पड़ा।,उपन्यास को रूपांतरित करने में उसे काफ़ी हद तक संघनित करना पड़ा,उपन्यास को रुपांतरित करने में उससे काफी हद तक संघनित करना पड़ा,2.013002809137106,0,hindi,unknown,unknown,unknown,0.25,0.04838709677419355,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_02467,भारत में खासी पहडिया मेघालय में उगाते है,भारत में खासी पहाडिया मेगालय में उगाते हैं।,भारत में खासी पहडिया मेघालय में उगाते है,भारत में खासी पहाडिया मेगालय में उगाते हैं,1.369006186723709,0,hindi,unknown,unknown,unknown,0.375,0.075,0.375,0.609375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.375,,whisper-large-v3,kathbath_hindi.json
Kathbath_02468,परन्तु आज के भौतिकवादी युग में परिस्थितियाँ भिन्न होती जा रही हैं,प्रन्तु आज के भौतिकवादी युग में प्रिस्थितियां विन होती जा रही है।,परन्तु आज के भौतिकवादी युग में परिस्थितियाँ भिन्न होती जा रही हैं,प्रन्तु आज के भौतिकवादी युग में प्रिस्थितियां विन होती जा रही है,2.118500955402851,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.1076923076923077,0.3333333333333333,0.5555555555555556,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_02469,उन्होंने जितना धान रोपावो सात दिन में ही पककर काटने योग्य हो गया,उन्होंने जितना धान रोपावो साथ दिन में ही पक कर काटने योग्य हो गया।,उन्होंने जितना धान रोपावो 7 दिन में ही पककर काटने योग्य हो गया,उन्होंने जितना धान रोपावो साथ दिन में ही पक कर काटने योग्य हो गया,2.017961896955967,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.06451612903225806,0.21428571428571427,0.3351648351648352,2,0,1,,1.0,True,1,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_02470,उन्होने ने बेड़िया समुदाय की महिलाओं के उत्थान के लिए कार्य किया,उन्होंने ने बेडिया समुदाय की महिलाओं के उत्तथान के लिए कारचिया।,उन्होने ने बेड़िया समुदाय की महिलाओं के उत्थान के लिए कार्य किया,उन्होंने ने बेडिया समुदाय की महिलाओं के उत्तथान के लिए कारचिया,1.9822960309684277,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.109375,0.4166666666666667,0.6287878787878788,4,1,0,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-large-v3,kathbath_hindi.json
Kathbath_02471,बेलीज़ में गवर्नरजनरल को शासक द्वारा प्रधानमंत्री की सलाह पर नियुक्त किया जाता है,बेलिंज में गवर्न जनरनल को सासक त्वारा परधान मंत्री की सलाह पर निउक्त किया जाता है।,बेलीज़ में गवर्नरजनरल को शासक द्वारा प्रधानमंत्री की सलाह पर नियुक्त किया जाता है,बेलिंज में गवर्न जनरनल को सासक त्वारा परधान मंत्री की सलाह पर निउक्त किया जाता है,2.420604646205902,0,hindi,unknown,unknown,unknown,0.5714285714285714,0.13580246913580246,0.5,0.7142857142857143,6,0,2,,0.0,False,0,1.0,False,[],hindi,0.5714285714285714,,whisper-large-v3,kathbath_hindi.json
Kathbath_02472,चोखामेला के एक शिष्य बंका का भी उल्लेख आता है,चोखा मेला के एक सिस्य बंका का भी उलेख आता है।,चोखामेला के 1 शिष्य बंका का भी उल्लेख आता है,चोखा मेला के 1 सिस्य बंका का भी उलेख आता है,1.4268453046679497,0,hindi,unknown,unknown,unknown,0.4,0.11363636363636363,0.36363636363636365,0.5545454545454546,3,0,1,,0.0,True,1,1.0,False,[],hindi,0.4444444444444444,,whisper-large-v3,kathbath_hindi.json
Kathbath_02473,भारतीय मूल के विदेशों में बसे लोग भी इस शब्द का खूब प्रयोग करते हैं,भारतिया मुल्के विद्यसों में बसे लोग भी इस सब्दे का खुब प्रयोक करते हैं,भारतीय मूल के विदेशों में बसे लोग भी इस शब्द का खूब प्रयोग करते हैं,भारतिया मुल्के विद्यसों में बसे लोग भी इस सब्दे का खुब प्रयोक करते हैं,2.118096809834242,0,hindi,unknown,unknown,unknown,0.4666666666666667,0.16417910447761194,0.4666666666666667,0.6952380952380952,6,1,0,,0.0,False,0,1.0,False,[],hindi,0.4666666666666667,,whisper-large-v3,kathbath_hindi.json
Kathbath_02474,न्यूजीलैंड के क्रिकेट खिलाड़ी ब्रैंडन मैकुलम इनके भाई है और स्टुअर्ट मैकुलम इनके पिता,न्यूजीलेंड के क्रिकेट खिलाडी ब्रेंडन मैकुलम इनके भाई हैं और स्टूर्ट मैकुलम इनके पिता,न्यूजीलैंड के क्रिकेट खिलाड़ी ब्रैंडन मैकुलम इनके भाई है और स्टुअर्ट मैकुलम इनके पिता,न्यूजीलेंड के क्रिकेट खिलाडी ब्रेंडन मैकुलम इनके भाई हैं और स्टूर्ट मैकुलम इनके पिता,2.807241052389145,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.07058823529411765,0.35714285714285715,0.586734693877551,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-large-v3,kathbath_hindi.json
Kathbath_02475,धार्मिक ज्ञान की शिक्षा इन्होंने मकतब में हासिल की,धार्मिक ज्ञान की सिक्षा उन्होंने मक्तब में हासिल की।,धार्मिक ज्ञान की शिक्षा इन्होंने मकतब में हासिल की,धार्मिक ज्ञान की सिक्षा उन्होंने मक्तब में हासिल की,1.5645828023552895,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.06,0.3333333333333333,0.5555555555555556,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_02476,इसे सिन्धी लहजे में लस बेलो कहते हैं,इसे सिंदी लहजे में लस बेलो कहते हैं,इसे सिन्धी लहजे में लस बेलो कहते हैं,इसे सिंदी लहजे में लस बेलो कहते हैं,1.097351811826229,0,hindi,unknown,unknown,unknown,0.125,0.08333333333333333,0.125,0.234375,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-large-v3,kathbath_hindi.json
Kathbath_02477,श्रंखला जानकारी के निश्चय के लिये कई जैवभौतिक तकनीकें उपलब्ध हैं,स्रिंखला जानकारी के निशेक के लिए कई जैव भोतिक तकनी के उपलब्ध हैं।,श्रंखला जानकारी के निश्चय के लिये कई जैवभौतिक तकनीकें उपलब्ध हैं,स्रिंखला जानकारी के निशेक के लिए कई जैव भोतिक तकनी के उपलब्ध हैं,2.0825010016560555,0,hindi,unknown,unknown,unknown,0.6363636363636364,0.171875,0.5384615384615384,0.7482517482517483,5,0,2,,0.0,False,0,1.0,False,[],hindi,0.6363636363636364,,whisper-large-v3,kathbath_hindi.json
Kathbath_02478,आश्रम में राम व लक्ष्मण उपस्थित के कारण वे उन्हें भी मिथिपलपुरी साथ ले गये,आश्रम में राम वा लच्मन उपस्थित के कारण वे उन्हें भी मिथिल पल पूरी साथ ले गयें।,आश्रम में राम व लक्ष्मण उपस्थित के कारण वे उन्हें भी मिथिपलपुरी साथ ले गये,आश्रम में राम वा लच्मन उपस्थित के कारण वे उन्हें भी मिथिल पल पूरी साथ ले गयें,2.4806790836155415,0,hindi,unknown,unknown,unknown,0.4,0.13513513513513514,0.35294117647058826,0.5254901960784314,4,0,2,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3,kathbath_hindi.json
Kathbath_02479,धरनीधरपुर नगरिया छिबरामऊ कन्नौज उत्तर प्रदेश स्थित एक गाँव है,धर्नी धर्पुर नगरिया चिवरामाऊ कन्नौज उत्तर पर्देश इस्थित एक गाउ है।,धरनीधरपुर नगरिया छिबरामऊ कन्नौज उत्तर प्रदेश स्थित 1 गाँव है,धर्नी धर्पुर नगरिया चिवरामाऊ कन्नौज उत्तर पर्देश इस्थित 1 गाउ है,2.3099475987255573,0,hindi,unknown,unknown,unknown,0.6,0.18333333333333332,0.5454545454545454,0.7727272727272727,5,0,1,,0.0,True,1,1.0,False,[],hindi,0.6666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_02480,रानी सती राजस्थान की एक वीराङ्गना थीं जिन्हें नारायणी देवी या दादीजी भी कहते हैं,रानी सती राजस्थान की एक विरांगना थी जिनने नारायनी देवी या दादी जी भी कहते हैं।,रानी सती राजस्थान की 1 वीराङ्गना थीं जिन्हें नारायणी देवी या दादीजी भी कहते हैं,रानी सती राजस्थान की 1 विरांगना थी जिनने नारायनी देवी या दादी जी भी कहते हैं,2.4012498259544373,0,hindi,unknown,unknown,unknown,0.4,0.11392405063291139,0.375,0.5833333333333334,5,0,1,,0.0,True,1,1.0,False,[],hindi,0.42857142857142855,,whisper-large-v3,kathbath_hindi.json
Kathbath_02481,वर्तमान में भेलकलां में चौधरी हुकम सिंह पुत्र देवी सिंह पुत्र कोक सिंह मौजूद हैं,"वर्तमान में भेल कला में चौधरी, हुकम सिंग, पुत्र, देवी सिंग, पुत्र, कोक सिंग मौजूद हैं।",वर्तमान में भेलकलां में चौधरी हुकम सिंह पुत्र देवी सिंह पुत्र कोक सिंह मौजूद हैं,वर्तमान में भेल कला में चौधरी हुकम सिंग पुत्र देवी सिंग पुत्र कोक सिंग मौजूद हैं,2.677125733345747,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.0625,0.3125,0.49583333333333335,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_02482,लेकिन साथहीसाथ नाविकों के लिये इसे अधिक ख़तरनाक बताया गया है,लेकिन साथ ही साथ नाविको के लिए इसे अधिक खतरनाक बताया गया है।,लेकिन साथहीसाथ नाविकों के लिये इसे अधिक ख़तरनाक बताया गया है,लेकिन साथ ही साथ नाविको के लिए इसे अधिक खतरनाक बताया गया है,1.874890573322773,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.1,0.46153846153846156,0.6573426573426573,4,0,2,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,whisper-large-v3,kathbath_hindi.json
Kathbath_02483,इस अवधि के आपके एक पुत्री का जन्म हुआ जिनका नाम जडाव कंवर था,इस अवधी के आपके एक पुत्री का जन्म हुआ जिनका नाम जराव कंबर था।,इस अवधि के आपके 1 पुत्री का जन्म हुआ जिनका नाम जडाव कंवर था,इस अवधी के आपके 1 पुत्री का जन्म हुआ जिनका नाम जराव कंबर था,1.977737419307232,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.05084745762711865,0.21428571428571427,0.38265306122448983,3,0,0,,0.0,True,1,1.0,False,[],hindi,0.23076923076923078,,whisper-large-v3,kathbath_hindi.json
Kathbath_02484,यह एशिया में यूरोपियाई चिकित्सा का दूसरा महाविद्यालय था,यह एसिया में ईरोपियाई चिकित्सा का दुसरा महा विद्यालय था।,यह एशिया में यूरोपियाई चिकित्सा का दूसरा महाविद्यालय था,यह एसिया में ईरोपियाई चिकित्सा का दुसरा महा विद्यालय था,1.7526695504784584,0,hindi,unknown,unknown,unknown,0.5555555555555556,0.09090909090909091,0.5,0.7222222222222222,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,whisper-large-v3,kathbath_hindi.json
Kathbath_02485,इसके बाद उन्होंने मास्को और सेंट पीटर्सबर्ग रूस में काम किया,इसके बाद उन्होंने मास्को और सेंट पिटर्सबर्ग रूस में काम किया,इसके बाद उन्होंने मास्को और सेंट पीटर्सबर्ग रूस में काम किया,इसके बाद उन्होंने मास्को और सेंट पिटर्सबर्ग रूस में काम किया,1.8830220811069012,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.016666666666666666,0.09090909090909091,0.17355371900826455,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-large-v3,kathbath_hindi.json
Kathbath_02486,वे रॉयल एशियाटिक सोसाइटी और सोसाइटी ऑफ़ एंटीक्वेरीज के फेलो रहे,वे डायल एसियार्टिक सोसाइटी और सोसाइटी अप एंट्वी रेज के फेले रहें,वे रॉयल एशियाटिक सोसाइटी और सोसाइटी ऑफ़ एंटीक्वेरीज के फेलो रहे,वे डायल एसियार्टिक सोसाइटी और सोसाइटी अप एंट्वी रेज के फेले रहें,2.146204646676779,0,hindi,unknown,unknown,unknown,0.6363636363636364,0.23809523809523808,0.5833333333333334,0.8106060606060606,6,0,1,,0.0,False,0,1.0,False,[],hindi,0.6363636363636364,,whisper-large-v3,kathbath_hindi.json
Kathbath_02487,जिले के पुलिस अधीक्षक जो कार्यालय शहर में है,जीले के पूलिस अधिच्छक जो कार्याले सहर में हैं,जिले के पुलिस अधीक्षक जो कार्यालय शहर में है,जीले के पूलिस अधिच्छक जो कार्याले सहर में हैं,1.426490519195795,0,hindi,unknown,unknown,unknown,0.6666666666666666,0.18181818181818182,0.6666666666666666,0.8888888888888888,6,0,0,,0.0,False,0,1.0,False,[],hindi,0.6666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_02488,इस दानेदार व फेंटे दही जैसे चीज़ में क्रीम व बनावट होती है,इस दानेदार वपहेटे दही जैसे चीज में क्रीमो बनावट होती है।,इस दानेदार व फेंटे दही जैसे चीज़ में क्रीम व बनावट होती है,इस दानेदार वपहेटे दही जैसे चीज में क्रीमो बनावट होती है,1.798623900860548,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.10344827586206896,0.38461538461538464,0.5524475524475524,3,2,0,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-large-v3,kathbath_hindi.json
Kathbath_02489,यही कारण है कि मेहरगढ़ दुनिया के पहले शहरों में से एक है,यही कारण है कि मेहरगठ दुनिया के पहले सहरों में से एक है।,यही कारण है कि मेहरगढ़ दुनिया के पहले शहरों में से 1 है,यही कारण है कि मेहरगठ दुनिया के पहले सहरों में से 1 है,1.6697389669716358,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.05454545454545454,0.15384615384615385,0.28402366863905326,2,0,0,,0.0,True,1,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_02490,ऊद बहुत खिलाड़ी जीव हैं जो पानी के भीतर मछलियों की तरह तैर लेते हैं,उद्ध बहुत खिलारी जीव है जो पानी के भीतर मछलियों की तरह तैर लेते हैं।,ऊद बहुत खिलाड़ी जीव हैं जो पानी के भीतर मछलियों की तरह तैर लेते हैं,उद्ध बहुत खिलारी जीव है जो पानी के भीतर मछलियों की तरह तैर लेते हैं,2.056634657084942,0,hindi,unknown,unknown,unknown,0.2,0.08955223880597014,0.2,0.3599999999999999,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3,kathbath_hindi.json
Kathbath_02491,ये फिल्में अपेक्षाकृत मजबूत होती हैं और खुले घावों पर चिपक सकती हैं,यह फिल्म में ऊपर अच्छा क्रित मजबूत होती है और खुले घाओं पर छिपाव सकती है।,ये फिल्में अपेक्षाकृत मजबूत होती हैं और खुले घावों पर चिपक सकती हैं,यह फिल्म में ऊपर अच्छा क्रित मजबूत होती है और खुले घाओं पर छिपाव सकती है,2.311189007014036,0,hindi,unknown,unknown,unknown,0.7692307692307693,0.29850746268656714,0.625,0.8269230769230769,7,0,3,,0.0,False,0,1.0,False,[],hindi,0.7692307692307693,,whisper-large-v3,kathbath_hindi.json
Kathbath_02492,लेकिन इस बार बिल्ली को दरवाजा खोलने में कम मेहनत करनी पड़ी,लेकिन इस बार बिल्ली को दरवाजा खोले में कम मेहनत करने पड़ी।,लेकिन इस बार बिल्ली को दरवाजा खोलने में कम मेहनत करनी पड़ी,लेकिन इस बार बिल्ली को दरवाजा खोले में कम मेहनत करने पड़ी,1.772084854543209,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.034482758620689655,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_02493,एक उदाहरण है संयुक्त राज्य अमेरिका के बंधक ऋणों पर पॉइंट,एक उदाहरण है संयुक्त राज अमेरिका के बंधक दिनों पर प्वाइंट।,1 उदाहरण है संयुक्त राज्य अमेरिका के बंधक ऋणों पर पॉइंट,1 उदाहरण है संयुक्त राज अमेरिका के बंधक दिनों पर प्वाइंट,1.9108690693974495,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.14545454545454545,0.2727272727272727,0.47107438016528924,3,0,0,,0.0,True,1,1.0,False,[],hindi,0.3,,whisper-large-v3,kathbath_hindi.json
Kathbath_02494,ग्रहण प्लात्फोर्म स्वतंत्र है जावा पर आधारित सॉफ्टवेर ढांचा,ग्रहन प्लाटफॉर्म स्वतंत्र है जावा पर अधारित साफ्टवेर ढाचा।,ग्रहण प्लात्फोर्म स्वतंत्र है जावा पर आधारित सॉफ्टवेर ढांचा,ग्रहन प्लाटफॉर्म स्वतंत्र है जावा पर अधारित साफ्टवेर ढाचा,1.9863334596157074,0,hindi,unknown,unknown,unknown,0.5555555555555556,0.11864406779661017,0.5555555555555556,0.8024691358024691,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,whisper-large-v3,kathbath_hindi.json
Kathbath_02495,समलैंगिक पुरुषों के लिए प्रयुक्त होने वाले कुछ शब्द हैं गे और क्वीर,समलेंगिक पुरुषों के लिए प्रियुक्त होने वाले कुछ सब्ध हैं गे और क्योवीर।,समलैंगिक पुरुषों के लिए प्रयुक्त होने वाले कुछ शब्द हैं गे और क्वीर,समलेंगिक पुरुषों के लिए प्रियुक्त होने वाले कुछ सब्ध हैं गे और क्योवीर,2.284772112965584,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.08955223880597014,0.3076923076923077,0.5207100591715976,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3,kathbath_hindi.json
Kathbath_02496,फिर भी कहा गया है कि इसका सेवन संतुलित मात्र में ही करना चाहिए,फिर भी कहा गया है कि इसका सेवन संतुलित मात्र में ही करना चाहिए।,फिर भी कहा गया है कि इसका सेवन संतुलित मात्र में ही करना चाहिए,फिर भी कहा गया है कि इसका सेवन संतुलित मात्र में ही करना चाहिए,1.7782579623162746,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3,kathbath_hindi.json
Kathbath_02497,कुमारी मीता गौतमभारत के उत्तर प्रदेश की पंद्रहवी विधानसभा सभा में विधायक रहीं,कुमारी मीता गौतम भारत के उत्तर प्रजिस की पंधरह में,कुमारी मीता गौतमभारत के उत्तर प्रदेश की पंद्रहवी विधानसभा सभा में विधायक रहीं,कुमारी मीता गौतम भारत के उत्तर प्रजिस की पंधरह में,1.558719277381897,0,hindi,unknown,unknown,unknown,0.6153846153846154,0.42857142857142855,0.5714285714285714,0.7230769230769231,3,4,1,,0.0,False,0,1.0,False,[],hindi,0.6153846153846154,,whisper-large-v3,kathbath_hindi.json
Kathbath_02498,रोमन सेना की प्रगति को हम चार प्रमुख भागों में बाँट सकते हैं,रोमन सेना की प्रगती को हम चार प्रमुक भागों में बाट सकते हैं।,रोमन सेना की प्रगति को हम 4 प्रमुख भागों में बाँट सकते हैं,रोमन सेना की प्रगती को हम 4 प्रमुक भागों में बाट सकते हैं,1.8030252791941166,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.05172413793103448,0.23076923076923078,0.40828402366863903,3,0,0,,0.0,True,1,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_02499,वर्णमाला के विभिन्न वर्गों के परिप्रेक्ष्य में इनके प्रयोग में परिवर्तन संभव है,वर्डमाला के विभिन वर्गों के परिप्रेच्छे में इनके प्रयोग में परिवर्तन संभाव है।,वर्णमाला के विभिन्न वर्गों के परिप्रेक्ष्य में इनके प्रयोग में परिवर्तन संभव है,वर्डमाला के विभिन वर्गों के परिप्रेच्छे में इनके प्रयोग में परिवर्तन संभाव है,2.4726863019168377,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.10126582278481013,0.3076923076923077,0.5207100591715976,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3,kathbath_hindi.json
Kathbath_02500,वह यह हृदयाकाश पूर्ण और कहीं भी प्रवृत्त न होने वाला है,वह यह हिर्दयाकास पूर्ण और कहीं भी प्रबित न होने वाला है।,वह यह हृदयाकाश पूर्ण और कहीं भी प्रवृत्त न होने वाला है,वह यह हिर्दयाकास पूर्ण और कहीं भी प्रबित न होने वाला है,1.715484879910946,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.14545454545454545,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_02501,वैज्ञानिक इसका उपयोग अपने अनुसंधान प्रयोग एवं मापन के कार्य हेतु करते हैं,बैज्ञानिक इसका उपयोग अपने अनुसंधान प्रयोग एव मापन के कारे हितू करते हैं।,वैज्ञानिक इसका उपयोग अपने अनुसंधान प्रयोग एवं मापन के कार्य हेतु करते हैं,बैज्ञानिक इसका उपयोग अपने अनुसंधान प्रयोग एव मापन के कारे हितू करते हैं,2.364378582686186,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.0821917808219178,0.3076923076923077,0.5207100591715976,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3,kathbath_hindi.json
