audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504010_2841,ग्रामीण के साथ साथ शहरी भागों में भी देखी जा सकती है उनकी भाषा आमतौर पर कोंकणी है और कोंकणी में भी काफ़ी सारी बोलियाँ हैं तो हर कुछ एक किलोमीटर बाद,ग्रामीण के साथ-साथ शहरी भागों में भी देखी जा सकती है। अ उनकी भशा आमतौर पे कोंखड़ी है और कोंहनी मे भी काफी सारी बोलियां हैं तो हर कुछ एक किलोमीटर बाद।,ग्रामीण के साथ साथ शहरी भागों में भी देखी जा सकती है उनकी भाषा आमतौर पर कोंकणी है और कोंकणी में भी काफ़ी सारी बोलियाँ हैं तो हर कुछ 1 किलोमीटर बाद,ग्रामीण के साथ साथ शहरी भागों में भी देखी जा सकती है अ उनकी भशा आमतौर पे कोंखड़ी है और कोंहनी मे भी काफी सारी बोलियां हैं तो हर कुछ 1 किलोमीटर बाद,3.296026613563299,12.83,unknown,unknown,unknown,unknown,0.25,0.08904109589041095,0.24242424242424243,0.40814393939393945,7,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504010_2841.wav,ग्रामीण के साथ साथ शहरी भागों में भी देखी जा सकती है उनकी भाषा आमतौर पर कोंकणी है और कोंकणी में भी काफ़ी सारी बोलियाँ हैं तो हर कुछ एक किलोमीटर बाद,12.83,other,Konkani,other,18-30,Male,0.25689996988022595,0.0,True,1,1.0,False,[],hindi,0.25806451612903225,,whisper-medium-banking-configD,lahaja.json
5348024557504010_2842,हर एक पंथ जाति के अनुसार भाषा बदल जाती है,हर एक पद्धति जाति के अनुसार भाषा बदल होती है,हर 1 पंथ जाति के अनुसार भाषा बदल जाती है,हर 1 पद्धति जाति के अनुसार भाषा बदल होती है,1.1149758212268353,5.343,unknown,unknown,unknown,unknown,0.2,0.175,0.2,0.3599999999999999,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504010_2842.wav,हर एक पंथ जाति के अनुसार भाषा बदल जाती है,5.343,other,Konkani,other,18-30,Male,0.20867973446132046,0.0,True,1,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configD,lahaja.json
5348024557504015_2843,यू के में गुड फ़्राइडे ऐतिहासिक रूप से एक साधारण कानून अवकाश था और इसे आधिकारिक सार्वजनिक अवकाश के रूप में मान्यता प्राप्त है,"यू.के में गुड फ्राइडे ऐतिहासिक रूप से एक साधारण खानून अवकाश था , और इसे आधिकारिक सार्वजनिक अभिकास के रुप में मान्यता प्रभाव है",यू के में गुड फ़्राइडे ऐतिहासिक रूप से 1 साधारण कानून अवकाश था और इसे आधिकारिक सार्वजनिक अवकाश के रूप में मान्यता प्राप्त है,यू के में गुड फ्राइडे ऐतिहासिक रूप से 1 साधारण खानून अवकाश था और इसे आधिकारिक सार्वजनिक अभिकास के रुप में मान्यता प्रभाव है,2.9889154322445393,10.299,unknown,unknown,unknown,unknown,0.20833333333333334,0.08064516129032258,0.20833333333333334,0.37326388888888895,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504015_2843.wav,यू के में गुड फ़्राइडे ऐतिहासिक रूप से एक साधारण कानून अवकाश था और इसे आधिकारिक सार्वजनिक अवकाश के रूप में मान्यता प्राप्त है,10.299,other,Bodo,other,30-45,Male,0.29021414042572474,0.0,True,1,1.0,False,[],hindi,0.21739130434782608,,whisper-medium-banking-configD,lahaja.json
5348024557504018_2844,त्योहार को आठ सौ के बाद प्रमुखता मिली जब क्रिसमस के दिन शारलेमेन को सम्राट का ताज़ पहनाया गया,ठोहर को अच्छो के बाद प्रमुखता मिली जब क्रिसमस के दिन सरलमन को समर्थ का टांस पहनाया गया,त्योहार को 8 100 के बाद प्रमुखता मिली जब क्रिसमस के दिन शारलेमेन को सम्राट का ताज़ पहनाया गया,ठोहर को अच्छो के बाद प्रमुखता मिली जब क्रिसमस के दिन सरलमन को समर्थ का टांस पहनाया गया,1.999788023531437,8.193,unknown,unknown,unknown,unknown,0.3157894736842105,0.20430107526881722,0.3157894736842105,0.5058479532163742,5,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504018_2844.wav,त्योहार को आठ सौ के बाद प्रमुखता मिली जब क्रिसमस के दिन शारलेमेन को सम्राट का ताज़ पहनाया गया,8.193,other,Bodo,other,30-45,Male,0.24408495343969694,1.0,True,2,1.0,False,[],hindi,0.29411764705882354,,whisper-medium-banking-configD,lahaja.json
5348024557504019_2845,स्पीकर की आवाज़ अधिकतम करो,विकास की आवास अधिकतम करो,स्पीकर की आवाज़ अधिकतम करो,विकास की आवास अधिकतम करो,0.6297828331589699,2.25,unknown,unknown,unknown,unknown,0.4,0.3076923076923077,0.4,0.64,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504019_2845.wav,स्पीकर की आवाज़ अधिकतम करो,2.25,other,Bodo,other,30-45,Male,0.27990348140398663,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,lahaja.json
5348024557504020_2846,मुझे अपनी प्रेमिका से क्या ईमेल मिला है,मुझे अपनी प्रीमियम से क्या ईमेल मिला है ?,मुझे अपनी प्रेमिका से क्या ईमेल मिला है,मुझे अपनी प्रीमियम से क्या ईमेल मिला है,0.9378669001162052,3.021,unknown,unknown,unknown,unknown,0.125,0.07692307692307693,0.125,0.234375,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504020_2846.wav,मुझे अपनी प्रेमिका से क्या ईमेल मिला है,3.021,other,Bodo,other,30-45,Male,0.31044915594710537,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configD,lahaja.json
5348024557504024_2847,मैंने हर्शीज़ चॉकलेट मिल्कशेक और हबानेरी पेरी पेरी सॉस का आर्डर दिया है लेकिन मैं उनकी डिलीवरी तेरह दिनों के बाद चाहता हूँ,मैंने हाशिस चॉकलेट मिल्कचेक और हावनेरी फेरीफेरिशास का ऑर्डर दिया है लेकिन मैं उनकी डिलीवरी तेरह दिनों के बाद जाता हूं,मैंने हर्शीज़ चॉकलेट मिल्कशेक और हबानेरी पेरी पेरी सॉस का आर्डर दिया है लेकिन मैं उनकी डिलीवरी 13 दिनों के बाद चाहता हूँ,मैंने हाशिस चॉकलेट मिल्कचेक और हावनेरी फेरीफेरिशास का ऑर्डर दिया है लेकिन मैं उनकी डिलीवरी 13 दिनों के बाद जाता हूं,2.6453200057148933,10.757,unknown,unknown,unknown,unknown,0.391304347826087,0.15833333333333333,0.391304347826087,0.5942028985507246,7,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504024_2847.wav,मैंने हर्शीज़ चॉकलेट मिल्कशेक और हबानेरी पेरी पेरी सॉस का आर्डर दिया है लेकिन मैं उनकी डिलीवरी तेरह दिनों के बाद चाहता हूँ,10.757,other,Bodo,other,30-45,Male,0.24591614815607452,0.0,True,1,1.0,False,[],hindi,0.4090909090909091,,whisper-medium-banking-configD,lahaja.json
5348024557504026_2848,क्या मुझे तुरंत ऑर्गेनिक इंडिया ओरिजिनल तुलसी टी मिल सकती है,क्या मुझे तुरंत आर्गेनिक इंडिया ऑर्जिनल टुलस्थिति मिल सकती है ?,क्या मुझे तुरंत ऑर्गेनिक इंडिया ओरिजिनल तुलसी टी मिल सकती है,क्या मुझे तुरंत आर्गेनिक इंडिया ऑर्जिनल टुलस्थिति मिल सकती है,1.4632073380053043,3.839,unknown,unknown,unknown,unknown,0.36363636363636365,0.15,0.36363636363636365,0.5545454545454546,3,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504026_2848.wav,क्या मुझे तुरंत ऑर्गेनिक इंडिया ओरिजिनल तुलसी टी मिल सकती है,3.839,other,Bodo,other,30-45,Male,0.38114283355178546,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configD,lahaja.json
5348024557504028_2849,ओला मनी का उपयोग करके चुनिंदा संपर्कों को पाँच सौ रुपये कल सुबह नौ बजे ट्रांसफ़र करें,ओला मनी का उपयोग करके सुनिंदा संपर्क को पांच सौ रुपए कल सुबह नो बजे ट्रांसफर करें,ओला मनी का उपयोग करके चुनिंदा संपर्कों को 5 100 रुपये कल सुबह 9 बजे ट्रांसफ़र करें,ओला मनी का उपयोग करके सुनिंदा संपर्क को 5 100 रुपए कल सुबह नो बजे ट्रांसफर करें,1.9096899218857288,6.853,unknown,unknown,unknown,unknown,0.29411764705882354,0.0975609756097561,0.29411764705882354,0.5017301038062283,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504028_2849.wav,ओला मनी का उपयोग करके चुनिंदा संपर्कों को पाँच सौ रुपये कल सुबह नौ बजे ट्रांसफ़र करें,6.853,other,Bodo,other,30-45,Male,0.2786648069291885,0.6666666666666666,True,3,1.0,False,[],hindi,0.35714285714285715,,whisper-medium-banking-configD,lahaja.json
5348024557504029_2850,नौ सौ रुपये सम्पर्क चौकीदार को सितम्बर के भुगतान के रूप में ट्रांसफ़र करें,नौसों रुपए संपर्क चौकीदार को सितंबर के भुगतान के रूप में ट्रांसफर करें,9 100 रुपये सम्पर्क चौकीदार को सितम्बर के भुगतान के रूप में ट्रांसफ़र करें,नौसों रुपए संपर्क चौकीदार को सितंबर के भुगतान के रूप में ट्रांसफर करें,1.7259621992707253,5.331,unknown,unknown,unknown,unknown,0.42857142857142855,0.16216216216216217,0.42857142857142855,0.6483516483516483,5,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504029_2850.wav,नौ सौ रुपये सम्पर्क चौकीदार को सितम्बर के भुगतान के रूप में ट्रांसफ़र करें,5.331,other,Bodo,other,30-45,Male,0.32375955716952265,1.0,True,2,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configD,lahaja.json
5348024557504031_2851,मोबाइल नम्बर सात छह नौ आठ तीन शून्य तीन दो तीन तीन सात के लिए अपना टीका पंजीकरण पूरा करने के लिए कृपया अपना एम पिन दर्ज करें,मोबाइल नंबर छात्र छे नौ आठ तीन चुन्ह तिन दो त्रीन टीन छाट्र के लिए अपना तिखा पंजीकरण पूरा करने के विलय कृपया अंतिम दर्श करें।,मोबाइल नम्बर 7 6 9 8 3 0 3 2 3 3 7 के लिए अपना टीका पंजीकरण पूरा करने के लिए कृपया अपना एम पिन दर्ज करें,मोबाइल नंबर छात्र छे 9 8 3 चुन्ह तिन 2 त्रीन टीन छाट्र के लिए अपना तिखा पंजीकरण पूरा करने के विलय कृपया अंतिम दर्श करें,3.0004915110766888,12.314,unknown,unknown,unknown,unknown,0.5,0.4423076923076923,0.5,0.7307692307692308,12,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504031_2851.wav,मोबाइल नम्बर सात छह नौ आठ तीन शून्य तीन दो तीन तीन सात के लिए अपना टीका पंजीकरण पूरा करने के लिए कृपया अपना एम पिन दर्ज करें,12.314,other,Bodo,other,30-45,Male,0.24366505693330265,0.6363636363636364,True,11,1.0,False,[],hindi,0.8235294117647058,,whisper-medium-banking-configD,lahaja.json
5348024557504034_2852,राज्य मणिपुर में स्थित सभी ई एस आई सी केंद्रों को सूचीबद्ध करें जो दंत चिकित्सा सेवाएँ देते हैं और जिनके केंद्र प्रकार रीज़नल ऑफ़िस हैं,राज्य मनीपुर में स्थित सभी ई.एस.आई.सी केंद्रो को सूचीबद्ध करे जो दंद चिकित्सा सेवाएं देती है और जिनके के एक प्रकार रिजनल ऑफिस हैं,राज्य मणिपुर में स्थित सभी ई एस आई सी केंद्रों को सूचीबद्ध करें जो दंत चिकित्सा सेवाएँ देते हैं और जिनके केंद्र प्रकार रीज़नल ऑफ़िस हैं,राज्य मनीपुर में स्थित सभी ई एस आई सी केंद्रो को सूचीबद्ध करे जो दंद चिकित्सा सेवाएं देती है और जिनके के 1 प्रकार रिजनल ऑफिस हैं,2.9520753026008606,10.381,unknown,unknown,unknown,unknown,0.4230769230769231,0.1111111111111111,0.4074074074074074,0.6353276353276354,10,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504034_2852.wav,राज्य मणिपुर में स्थित सभी ई एस आई सी केंद्रों को सूचीबद्ध करें जो दंत चिकित्सा सेवाएँ देते हैं और जिनके केंद्र प्रकार रीज़नल ऑफ़िस हैं,10.381,other,Bodo,other,30-45,Male,0.28437292193438596,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-medium-banking-configD,lahaja.json
5348024557504037_2853,कुत्ता,कुत्ता,कुत्ता,कुत्ता,0.3198460191488266,1.053,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504037_2853.wav,कुत्ता,1.053,other,Bodo,other,30-45,Male,0.3037474065990756,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557504041_2854,पिछला,फिसला,पिछला,फिसला,0.23650825023651123,0.981,unknown,unknown,unknown,unknown,1.0,0.4,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504041_2854.wav,पिछला,0.981,other,Bodo,other,30-45,Male,0.24108894009838047,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json
5348024557504048_2855,पच्चीस,पच्चीस।,पच्चीस,पच्चीस,0.3281463459134102,0.927,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504048_2855.wav,पच्चीस,0.927,other,Bodo,other,30-45,Male,0.353987428169806,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557504048_2856,एक सौ,एक छोर।,1 100,1 छोर,0.277525644749403,1.107,unknown,unknown,unknown,unknown,0.5,0.6,0.5,0.75,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504048_2856.wav,एक सौ,1.107,other,Bodo,other,30-45,Male,0.25070067276368835,0.5,True,2,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json
5348024557504048_2857,तीन सौ पचास,तीन चार पचास।,3 100 50,3 4 50,0.40814587846398354,1.331,unknown,unknown,unknown,unknown,0.3333333333333333,0.375,0.3333333333333333,0.5555555555555556,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504048_2857.wav,तीन सौ पचास,1.331,other,Bodo,other,30-45,Male,0.30664603941696733,0.5,True,2,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json
5348024557504048_2858,दो सौ बीस,दो चौ बीस।,2 100 20,2 चौ 20,0.37036949396133423,1.391,unknown,unknown,unknown,unknown,0.3333333333333333,0.375,0.3333333333333333,0.5555555555555556,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504048_2858.wav,दो सौ बीस,1.391,other,Bodo,other,30-45,Male,0.2662613184481195,0.3333333333333333,True,3,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json
5348024557504048_2859,एक सौ पंद्रह,एक्षा पंद्रह,1 100 15,एक्षा 15,0.4299151077866554,1.024,unknown,unknown,unknown,unknown,0.6666666666666666,0.625,0.6666666666666666,0.8333333333333334,1,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504048_2859.wav,एक सौ पंद्रह,1.024,other,Bodo,other,30-45,Male,0.4198389724479057,0.6666666666666666,True,3,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json
5348024557504056_2860,ब्रह्मपुत्र के उत्तरी तट पर मेरा एक छोटा सा सुंदर गाँव है,भ्रमपुरों के उत्तरी तर पर मेरा एक छोटा सा सुंदर गांव है,ब्रह्मपुत्र के उत्तरी तट पर मेरा 1 छोटा सा सुंदर गाँव है,भ्रमपुरों के उत्तरी तर पर मेरा 1 छोटा सा सुंदर गांव है,1.3288375921547413,4.924,unknown,unknown,unknown,unknown,0.25,0.14285714285714285,0.25,0.4375,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504056_2860.wav,ब्रह्मपुत्र के उत्तरी तट पर मेरा एक छोटा सा सुंदर गाँव है,4.924,other,Bodo,other,30-45,Male,0.2698695353685502,0.0,True,1,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configD,lahaja.json
5348024557504056_2861,गाँवों में अक्सर समुदाय की भावना प्रबल होती है जहाँ पड़ोसी एक दूसरे को जानते हैं सहायक और समर्थन की भावना होती है,गाँवों में अक्सर समुदाय की बावना प्रबल होती है जहाँ परोसी एक दूसरे को जानते है सहायक और समाथन कि बातना होता है।,गाँवों में अक्सर समुदाय की भावना प्रबल होती है जहाँ पड़ोसी 1 दूसरे को जानते हैं सहायक और समर्थन की भावना होती है,गाँवों में अक्सर समुदाय की बावना प्रबल होती है जहाँ परोसी 1 दूसरे को जानते है सहायक और समाथन कि बातना होता है,2.4067239575088024,8.223,unknown,unknown,unknown,unknown,0.30434782608695654,0.08928571428571429,0.30434782608695654,0.5160680529300568,7,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504056_2861.wav,गाँवों में अक्सर समुदाय की भावना प्रबल होती है जहाँ पड़ोसी एक दूसरे को जानते हैं सहायक और समर्थन की भावना होती है,8.223,other,Bodo,other,30-45,Male,0.29268198437417026,0.0,True,1,1.0,False,[],hindi,0.3181818181818182,,whisper-medium-banking-configD,lahaja.json
5348024557504056_2862,हरे भरे परिदृश्यों और ताज़ी हवा के साथ प्रकृति की निकटता,हरे भरे परिदेशों और ठाजी हवा के साथ प्रकृति की निकटता।,हरे भरे परिदृश्यों और ताज़ी हवा के साथ प्रकृति की निकटता,हरे भरे परिदेशों और ठाजी हवा के साथ प्रकृति की निकटता,1.289899718016386,5.919,unknown,unknown,unknown,unknown,0.18181818181818182,0.08928571428571429,0.18181818181818182,0.3305785123966941,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504056_2862.wav,हरे भरे परिदृश्यों और ताज़ी हवा के साथ प्रकृति की निकटता,5.919,other,Bodo,other,30-45,Male,0.2179252775834408,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,lahaja.json
5348024557504056_2863,प्राकृतिक दुनिया से जुड़ाव चाहने वाले को भी आकर्षित करते हैं इसके अतिरिक्त गाँव अक्सर पारम्परिक सांस्कृतिक प्रथाओं का संरक्षित करते हैं और जीवन का एक,प्राकृतिक दुनिया से जुराव साने वाले को भी आकर्षित करते हैं। इसके अतिरिक्क गाँव अक्सर पारंपरिक सांस्क्रिक प्रथाओं का संरक्षा करती हैं और जीवन का एक।,प्राकृतिक दुनिया से जुड़ाव चाहने वाले को भी आकर्षित करते हैं इसके अतिरिक्त गाँव अक्सर पारम्परिक सांस्कृतिक प्रथाओं का संरक्षित करते हैं और जीवन का 1,प्राकृतिक दुनिया से जुराव साने वाले को भी आकर्षित करते हैं इसके अतिरिक्क गाँव अक्सर पारंपरिक सांस्क्रिक प्रथाओं का संरक्षा करती हैं और जीवन का 1,3.3596041426062584,11.391,unknown,unknown,unknown,unknown,0.2692307692307692,0.08108108108108109,0.2692307692307692,0.46597633136094685,7,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504056_2863.wav,प्राकृतिक दुनिया से जुड़ाव चाहने वाले को भी आकर्षित करते हैं इसके अतिरिक्त गाँव अक्सर पारम्परिक सांस्कृतिक प्रथाओं का संरक्षित करते हैं और जीवन का एक,11.391,other,Bodo,other,30-45,Male,0.29493496116287055,0.0,True,1,1.0,False,[],hindi,0.28,,whisper-medium-banking-configD,lahaja.json
5348024557504056_2864,सरल तरीका प्रदान करते हैं जो आधुनिक समाज की जटिलताओं से मुक्ति पाने वाले व्यक्तियों के लिए आकर्षित हो सकता है इसलिए मुझे अपना गाँव बहुत पसंद है,सरल तरीका प्रदान करते हैं जो आधुनिक समाज की त्रुटिलताओं से मुक्ति साने वाले व्यक्तीयों के लिए आर्कषित हो सकता है इसलिए मुझे अपना गाँव बहुत पसंद है,सरल तरीका प्रदान करते हैं जो आधुनिक समाज की जटिलताओं से मुक्ति पाने वाले व्यक्तियों के लिए आकर्षित हो सकता है इसलिए मुझे अपना गाँव बहुत पसंद है,सरल तरीका प्रदान करते हैं जो आधुनिक समाज की त्रुटिलताओं से मुक्ति साने वाले व्यक्तीयों के लिए आर्कषित हो सकता है इसलिए मुझे अपना गाँव बहुत पसंद है,3.286126885563135,13.237,unknown,unknown,unknown,unknown,0.14285714285714285,0.055944055944055944,0.14285714285714285,0.26530612244897966,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504056_2864.wav,सरल तरीका प्रदान करते हैं जो आधुनिक समाज की जटिलताओं से मुक्ति पाने वाले व्यक्तियों के लिए आकर्षित हो सकता है इसलिए मुझे अपना गाँव बहुत पसंद है,13.237,other,Bodo,other,30-45,Male,0.24825314539269738,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,lahaja.json
5348024557504056_2865,मेरे गाँव में अस्सी घर हैं,मेरे गांव में अस्सी घर हैं,मेरे गाँव में 80 घर हैं,मेरे गांव में 80 घर हैं,0.661432757973671,2.735,unknown,unknown,unknown,unknown,0.16666666666666666,0.043478260869565216,0.16666666666666666,0.30555555555555547,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504056_2865.wav,मेरे गाँव में अस्सी घर हैं,2.735,other,Bodo,other,30-45,Male,0.24184013088616854,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,lahaja.json
5348024557504056_2866,मेरे गाँव के अधिकतर लोग खेती पर निर्भर हैं,मेरे गांव के अधिकतर लोग खेती पर निर्भर हैं,मेरे गाँव के अधिकतर लोग खेती पर निर्भर हैं,मेरे गांव के अधिकतर लोग खेती पर निर्भर हैं,1.0131789520382881,3.156,unknown,unknown,unknown,unknown,0.1111111111111111,0.023809523809523808,0.1111111111111111,0.2098765432098766,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504056_2866.wav,मेरे गाँव के अधिकतर लोग खेती पर निर्भर हैं,3.156,other,Bodo,other,30-45,Male,0.32103262105142205,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-medium-banking-configD,lahaja.json
5348024557504069_2867,तैराकी के लिए मेरी सबसे अच्छी जगह मेरे गाँव की नदी है जब छुट्टी होती है तो हम तैराकी के लिए जाते हैं मेरे गाँव में दो नदियाँ हैं नदी का पानी बिल्कुल साफ़ है,तेरा के के लिए मेरी सबसे अच्छी जगह मेरे गांव की नदी है जब शुरूती होती हैं तो हम तेरा पानी बिल्कुल साफ हैं,तैराकी के लिए मेरी सबसे अच्छी जगह मेरे गाँव की नदी है जब छुट्टी होती है तो हम तैराकी के लिए जाते हैं मेरे गाँव में 2 नदियाँ हैं नदी का पानी बिल्कुल साफ़ है,तेरा के के लिए मेरी सबसे अच्छी जगह मेरे गांव की नदी है जब शुरूती होती हैं तो हम तेरा पानी बिल्कुल साफ हैं,2.4200002029538155,10.239,unknown,unknown,unknown,unknown,0.5714285714285714,0.4064516129032258,0.5555555555555556,0.6952380952380952,7,12,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504069_2867.wav,तैराकी के लिए मेरी सबसे अच्छी जगह मेरे गाँव की नदी है जब छुट्टी होती है तो हम तैराकी के लिए जाते हैं मेरे गाँव में दो नदियाँ हैं नदी का पानी बिल्कुल साफ़ है,10.239,other,Bodo,other,30-45,Male,0.236351225994122,1.0,True,1,1.0,False,[],hindi,0.5588235294117647,,whisper-medium-banking-configD,lahaja.json
5348024557504073_2868,शराब बेचने वाले कुछ ही स्टोर हैं और जो करते हैं वे रमजान के दौरान बंद रहते हैं,सारा बेचने वाले कुर्सी स्टोर है और जो करते है वे रमज़ान के दौरान बंद रहती है।,शराब बेचने वाले कुछ ही स्टोर हैं और जो करते हैं वे रमजान के दौरान बंद रहते हैं,सारा बेचने वाले कुर्सी स्टोर है और जो करते है वे रमज़ान के दौरान बंद रहती है,1.721893820911646,7.373,unknown,unknown,unknown,unknown,0.4444444444444444,0.14102564102564102,0.4444444444444444,0.673202614379085,7,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504073_2868.wav,शराब बेचने वाले कुछ ही स्टोर हैं और जो करते हैं वे रमजान के दौरान बंद रहते हैं,7.373,other,Bodo,other,18-30,Male,0.23354046126565114,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,whisper-medium-banking-configD,lahaja.json
5348024557504075_2869,भारत की स्वतंत्रता और रियासतों के उन्मूलन के बाद वह स्वतंत्र पार्टी में एक सफल राजनीतिज्ञ बन गए,भारत की स्वतंत्रता और रियासतों के अनुमूलान के बाद व स्थानांतरिक फार्टी में एक सफल राजनीतिक बन गए,भारत की स्वतंत्रता और रियासतों के उन्मूलन के बाद वह स्वतंत्र पार्टी में 1 सफल राजनीतिज्ञ बन गए,भारत की स्वतंत्रता और रियासतों के अनुमूलान के बाद व स्थानांतरिक फार्टी में 1 सफल राजनीतिक बन गए,2.1728151850402355,8.256,unknown,unknown,unknown,unknown,0.2777777777777778,0.1595744680851064,0.2777777777777778,0.4783950617283951,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504075_2869.wav,भारत की स्वतंत्रता और रियासतों के उन्मूलन के बाद वह स्वतंत्र पार्टी में एक सफल राजनीतिज्ञ बन गए,8.256,other,Bodo,other,18-30,Male,0.26318013384692773,0.0,True,1,1.0,False,[],hindi,0.29411764705882354,,whisper-medium-banking-configD,lahaja.json
5348024557504077_2870,मेरे पास कितनी सूचियाँ है,मेरे पास कितनी सूशियाँ हैं ?,मेरे पास कितनी सूचियाँ है,मेरे पास कितनी सूशियाँ हैं,0.6818860992789268,2.241,unknown,unknown,unknown,unknown,0.4,0.08,0.4,0.64,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504077_2870.wav,मेरे पास कितनी सूचियाँ है,2.241,other,Bodo,other,18-30,Male,0.304277598964269,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,lahaja.json
5348024557504078_2871,क्या मेरे क्षेत्र में बारिश हो रही है,क्या मेरे खतरों में बारिश हो रही है ?,क्या मेरे क्षेत्र में बारिश हो रही है,क्या मेरे खतरों में बारिश हो रही है,0.7902920208871365,2.549,unknown,unknown,unknown,unknown,0.125,0.1891891891891892,0.125,0.234375,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504078_2871.wav,क्या मेरे क्षेत्र में बारिश हो रही है,2.549,other,Bodo,other,18-30,Male,0.31004002388667573,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configD,lahaja.json
