audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02794,बुद्धिवादियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,बुद्धिवासियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतहित हैं,बुद्धिवादियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,बुद्धिवासियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतहित हैं,12.125746332108974,0,hindi,unknown,unknown,unknown,0.25,0.0821917808219178,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Male,9.497,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02795,टोक्यो काहिरा क्यूबेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रां हैं,टॉकियो का हिरा क्यूबैक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रा हैं,टोक्यो काहिरा क्यूबेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रां हैं,टॉकियो का हिरा क्यूबैक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रा हैं,11.546282697468996,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.06172839506172839,0.3333333333333333,0.5238095238095238,4,0,1,ai4bharat/Kathbath,Male,13.4675625,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02796,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके है,एक पाकिस्तान क्रिकेट टीम के कब दान भी रह चुके हैं ?,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके है,1 पाकिस्तान क्रिकेट टीम के कब दान भी रह चुके हैं,6.997646827250719,0,hindi,unknown,unknown,unknown,0.4,0.125,0.36363636363636365,0.5545454545454546,3,0,1,ai4bharat/Kathbath,Male,5.1548125,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02797,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,8.381599213927984,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.4102500000000004,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02798,वह पईया में गुंडे के रूप में दिखाई दिए,वह पहिया में गुंडे के रूप में दिखाई दे है।,वह पईया में गुंडे के रूप में दिखाई दिए,वह पहिया में गुंडे के रूप में दिखाई दे है,6.947315167635679,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.15789473684210525,0.3,0.4555555555555556,2,0,1,ai4bharat/Kathbath,Male,3.8313125,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02799,आहारकक्ष एक ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी हैं,आहार कोष एक ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी है,आहारकक्ष 1 ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी हैं,आहार कोष 1 ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी है,9.75210028141737,0,hindi,unknown,unknown,unknown,0.2,0.043478260869565216,0.1875,0.2958333333333333,2,0,1,ai4bharat/Kathbath,Male,5.7353125,,0.0,True,1,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02800,यदि वे द्रुपद को बन्दी बनाने में असफल रहे तो हम पाण्डव युद्ध करेंगे,यदि वे दुर्पत को बंदी बनाने में असफल रहे तो हम पांडो युद्ध करेंगे,यदि वे द्रुपद को बन्दी बनाने में असफल रहे तो हम पाण्डव युद्ध करेंगे,यदि वे दुर्पत को बंदी बनाने में असफल रहे तो हम पांडो युद्ध करेंगे,10.744651202112436,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.11940298507462686,0.21428571428571427,0.38265306122448983,3,0,0,ai4bharat/Kathbath,Male,6.966,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02801,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,वर्तमान युग में इंटरनेट लोगो की आवश्यकता बन गया है,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,वर्तमान युग में इंटरनेट लोगो की आवश्यकता बन गया है,7.787492863833904,0,hindi,unknown,unknown,unknown,0.1,0.0196078431372549,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Male,4.342125,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02802,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,10.472293440252542,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.526375,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02803,नीदरलैंड्स यूरोप के उत्तरपश्चिम में समुद्र के किनारे स्थित देश है,निदरलैंड्स यूरोप के उत्तर पक्ष में समुद्र के किनारे स्थित देश हैं,नीदरलैंड्स यूरोप के उत्तरपश्चिम में समुद्र के किनारे स्थित देश है,निदरलैंड्स यूरोप के उत्तर पक्ष में समुद्र के किनारे स्थित देश हैं,9.947392530739307,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.1076923076923077,0.3333333333333333,0.5151515151515151,3,0,1,ai4bharat/Kathbath,Male,7.52325,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02804,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,जैनदर्शन में जीव शब्द मुख्यतः आत्मा के लिये भी प्रयोग किया जाता है,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,जैनदर्शन में जीव शब्द मुख्यतः आत्मा के लिये भी प्रयोग किया जाता है,10.725119058042765,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.045454545454545456,0.21428571428571427,0.3351648351648352,2,1,0,ai4bharat/Kathbath,Male,6.5248125,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02805,आंग्ल कवि स्विनबर्न से इनकी तुलना की जा सकती है,अंगलकों भी स्वीनिवरण से इनकी तुलना की जा सकती है,आंग्ल कवि स्विनबर्न से इनकी तुलना की जा सकती है,अंगलकों भी स्वीनिवरण से इनकी तुलना की जा सकती है,7.586429484188557,0,hindi,unknown,unknown,unknown,0.3,0.2765957446808511,0.3,0.51,3,0,0,ai4bharat/Kathbath,Male,5.8746875,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02806,मान्छु भाषा में हारबिन शब्द का मतलब मछली पकड़ने वाले जाल सुखाने की जगह है,मानचू भाषा में हारवीन शब्द का मतलब मछली पकड़ने वाला जाल सुखाने की जगह है,मान्छु भाषा में हारबिन शब्द का मतलब मछली पकड़ने वाले जाल सुखाने की जगह है,मानचू भाषा में हारवीन शब्द का मतलब मछली पकड़ने वाला जाल सुखाने की जगह है,10.98319098353386,0,hindi,unknown,unknown,unknown,0.2,0.0821917808219178,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Male,8.6378125,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02807,प्रारम्भ में यह केवल वर्तमान चम्पावत जनपद तक ही सीमित था,प्रारम्भ में वह केवल वर्तमान संपावधि जनपत्ति ही सीमित था,प्रारम्भ में यह केवल वर्तमान चम्पावत जनपद तक ही सीमित था,प्रारम्भ में वह केवल वर्तमान संपावधि जनपत्ति ही सीमित था,8.542698048055172,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.16071428571428573,0.36363636363636365,0.5545454545454546,3,1,0,ai4bharat/Kathbath,Male,5.82825,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02808,भाषा प्रयोगशाला मूल भाषा कौशल की पद्धति को विकसित करता है,भाषा प्रयोगशाला मूलभाषा कौशल की पद्धति को विकसित करता है,भाषा प्रयोगशाला मूल भाषा कौशल की पद्धति को विकसित करता है,भाषा प्रयोगशाला मूलभाषा कौशल की पद्धति को विकसित करता है,9.857879016548395,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.017543859649122806,0.18181818181818182,0.26363636363636356,1,1,0,ai4bharat/Kathbath,Male,8.034125,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02809,चिआंग लोग पहाड़ी इलाक़ों में झाई नामक गाँवों में रहते हैं,चिहंग लोग पहाड़ी इलाकों में झाय नामक गाँव में रहते हैं,चिआंग लोग पहाड़ी इलाक़ों में झाई नामक गाँवों में रहते हैं,चिहंग लोग पहाड़ी इलाकों में झाय नामक गाँव में रहते हैं,8.064811911433935,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.08771929824561403,0.36363636363636365,0.5950413223140496,4,0,0,ai4bharat/Kathbath,Male,5.712125,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02810,छत्तीसगढ़ में ठाकुर जगमोहनसिंह का साहित्यिक वातावरण बनाने में महत्वपूर्ण योगदान था,छत्तीसगढ़ में ठाकुर जगमोहन सिंह का साहितिक वातावरण बनाने में महत्वपूर्ण योगदान था,छत्तीसगढ़ में ठाकुर जगमोहनसिंह का साहित्यिक वातावरण बनाने में महत्वपूर्ण योगदान था,छत्तीसगढ़ में ठाकुर जगमोहन सिंह का साहितिक वातावरण बनाने में महत्वपूर्ण योगदान था,13.416111581027508,0,hindi,unknown,unknown,unknown,0.25,0.036585365853658534,0.23076923076923078,0.3589743589743589,2,0,1,ai4bharat/Kathbath,Male,10.356125,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02811,महलाघा ने अपने करियर की शुरुआत अपने किशोर वर्षों में की,महालाघा ने अपने करियर की शुरुआत अपने किस वर्षों में की ?,महलाघा ने अपने करियर की शुरुआत अपने किशोर वर्षों में की,महालाघा ने अपने करियर की शुरुआत अपने किस वर्षों में की,8.358343187719584,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.07272727272727272,0.18181818181818182,0.3305785123966941,2,0,0,ai4bharat/Kathbath,Male,7.2214375,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02812,इसके बाद वो अब्दुल और सुल्तान को मार देता है,इसके बाद वो अब्दुल और सुल्तान को मार्ग देता है,इसके बाद वो अब्दुल और सुल्तान को मार देता है,इसके बाद वो अब्दुल और सुल्तान को मार्ग देता है,7.161688331514597,0,hindi,unknown,unknown,unknown,0.1,0.045454545454545456,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Male,4.435,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02813,ये इंदौर और वडोदरा के बीच में बाघिनी नदी के किनारे स्थित हैं,ये इंदोर और बड़ोदरा के बीच में बाघिनी नदी के किनारे स्थित हैं,ये इंदौर और वडोदरा के बीच में बाघिनी नदी के किनारे स्थित हैं,ये इंदोर और बड़ोदरा के बीच में बाघिनी नदी के किनारे स्थित हैं,10.07187419384718,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.05,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Male,6.9195625,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02814,कभी कभी यह जन्मोपरांत भी बना रहता है,कभी कभी यह जन्मोपरान्त भी बना रहता है,कभी कभी यह जन्मोपरांत भी बना रहता है,कभी कभी यह जन्मोपरान्त भी बना रहता है,5.564019568264484,0,hindi,unknown,unknown,unknown,0.125,0.05555555555555555,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Male,4.4118125,,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02815,फिर उसने लोहे और स्टील का इस्तेमाल किया और बाद में कांस्य का,फिर उसने लोहे और स्टील का इस्तेमाल किया और बाद में कार्यकार,फिर उसने लोहे और स्टील का इस्तेमाल किया और बाद में कांस्य का,फिर उसने लोहे और स्टील का इस्तेमाल किया और बाद में कार्यकार,8.34899365901947,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.06666666666666667,0.15384615384615385,0.22435897435897445,1,1,0,ai4bharat/Kathbath,Male,5.3638125,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02816,यह अपना भविष्य जानने का एक यन्त्र है,यह अपना भविष्य जानने का एक यंत्र है,यह अपना भविष्य जानने का 1 यन्त्र है,यह अपना भविष्य जानने का 1 यंत्र है,6.116716343909502,0,hindi,unknown,unknown,unknown,0.125,0.05714285714285714,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Male,3.66875,,0.0,True,1,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02817,निसारपुर अतरौली अलीगढ़ उत्तर प्रदेश स्थित एक गाँव है,निसारपुर अथुरोली अलीगट उत्तर प्रदेश स्थित एक गांव है,निसारपुर अतरौली अलीगढ़ उत्तर प्रदेश स्थित 1 गाँव है,निसारपुर अथुरोली अलीगट उत्तर प्रदेश स्थित 1 गांव है,8.234832979738712,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5555555555555556,3,0,0,ai4bharat/Kathbath,Male,5.03875,,0.0,True,1,1.0,False,[],hindi,0.375,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02818,इसके लिए वे उसी समय से इसकी तैयारी में लग गए,इसके लिए वे उसी समय से इसकी तैयारी में लग गए,इसके लिए वे उसी समय से इसकी तैयारी में लग गए,इसके लिए वे उसी समय से इसकी तैयारी में लग गए,7.206257909536362,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02819,इस कारण से सिखों के लिए गुरुद्वारा जाना आवश्यक है,इस कारण से सीखों के लिए गुरुद्वारा जाना आवश्यक है,इस कारण से सिखों के लिए गुरुद्वारा जाना आवश्यक है,इस कारण से सीखों के लिए गुरुद्वारा जाना आवश्यक है,8.199923269450665,0,hindi,unknown,unknown,unknown,0.1,0.02040816326530612,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Male,4.7368749999999995,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02820,उनकी प्रारंभिक शिक्षा पंटानव के नेशनल हाई स्कूल से हुयी,उनकी प्रारंभिक शिक्षा पंटनव के नेशनल हाई स्कूल से हुई,उनकी प्रारंभिक शिक्षा पंटानव के नेशनल हाई स्कूल से हुयी,उनकी प्रारंभिक शिक्षा पंटनव के नेशनल हाई स्कूल से हुई,8.951072834432125,0,hindi,unknown,unknown,unknown,0.2,0.05454545454545454,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Male,6.292625,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02821,एलिफेन्ट जलप्रपात और मात्तीलांग उद्यान यहाँ के दो महत्वपूर्ण पर्यटक आकर्षण हैं,एलिफंट जल प्रपत्र और मात्रीलांग उदाहरण यहाँ के दो महत्वपूर्ण पर्यटक आकर्षण हैं,एलिफेन्ट जलप्रपात और मात्तीलांग उद्यान यहाँ के 2 महत्वपूर्ण पर्यटक आकर्षण हैं,एलिफंट जल प्रपत्र और मात्रीलांग उदाहरण यहाँ के 2 महत्वपूर्ण पर्यटक आकर्षण हैं,12.391612730920315,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.15584415584415584,0.38461538461538464,0.5897435897435898,4,0,1,ai4bharat/Kathbath,Male,10.3096875,,0.0,True,1,1.0,False,[],hindi,0.45454545454545453,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02822,कंठमणि शास्त्री के शब्दों में तैलंग प्रदेश में तैलंग ब्राह्मणों के अनेक भेद हैं,कांठमानिक शास्त्र के शब्दों में तेलंग प्रदेश में तेलंग ब्राह्माणों के अनेक भेद हैं,कंठमणि शास्त्री के शब्दों में तैलंग प्रदेश में तैलंग ब्राह्मणों के अनेक भेद हैं,कांठमानिक शास्त्र के शब्दों में तेलंग प्रदेश में तेलंग ब्राह्माणों के अनेक भेद हैं,12.503933437168598,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.10126582278481013,0.35714285714285715,0.586734693877551,5,0,0,ai4bharat/Kathbath,Male,6.478375,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02823,बुख़ारी दौरों को मिर्गी के अन्तर्गत नही माना जाता है,बुखाई दरों की मिर्गी के अंतर्गत नहीं माना जाता है,बुख़ारी दौरों को मिर्गी के अन्तर्गत नही माना जाता है,बुखाई दरों की मिर्गी के अंतर्गत नहीं माना जाता है,7.256290905177593,0,hindi,unknown,unknown,unknown,0.5,0.15384615384615385,0.5,0.75,5,0,0,ai4bharat/Kathbath,Male,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02824,वे गोरखपुर लोकसभा से चौथी लोकसभा के लिये हिंदू महासभा से सर्वप्रथम निर्वाचित हुए थे,वे गौरखपुर लोकसापा से सुथी लोकसापा के लिए हिंदू महासापा से सर्वप्रथम निर्वाचित हुए थे,वे गोरखपुर लोकसभा से चौथी लोकसभा के लिये हिंदू महासभा से सर्वप्रथम निर्वाचित हुए थे,वे गौरखपुर लोकसापा से सुथी लोकसापा के लिए हिंदू महासापा से सर्वप्रथम निर्वाचित हुए थे,14.081409104168415,0,hindi,unknown,unknown,unknown,0.4,0.13253012048192772,0.4,0.64,6,0,0,ai4bharat/Kathbath,Male,8.196625,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02825,इससे पहले अजय कुमार भल्ला गृह मंत्रालय में विशेष कार्य अधिकारीओएसडी थे,इससे पहले अजयकुमार फला ग्रुह मंत्रालय में विशेषकारी और अधिकारी ओ.एस.डी थे,इससे पहले अजय कुमार भल्ला गृह मंत्रालय में विशेष कार्य अधिकारीओएसडी थे,इससे पहले अजयकुमार फला ग्रुह मंत्रालय में विशेषकारी और अधिकारी ओ एस डी थे,11.29978471621871,0,hindi,unknown,unknown,unknown,0.8333333333333334,0.21428571428571427,0.6666666666666666,0.8511904761904762,6,1,3,ai4bharat/Kathbath,Male,6.4086875,,0.0,False,0,1.0,False,[],hindi,0.8333333333333334,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02826,हैदराबाद के ऐतिहासिक फ्रीडम मूवमेंट के दौरान उन्होंने भूमिगत रहकर हैदराबाद रेडियो संचालित किया,हैदराबाद के ऐतिहासिक फ्रीडम मूमेंट के दौरान उन्होंने भूमिगत रहकर हैदराबाद रेडियो संचालित किया,हैदराबाद के ऐतिहासिक फ्रीडम मूवमेंट के दौरान उन्होंने भूमिगत रहकर हैदराबाद रेडियो संचालित किया,हैदराबाद के ऐतिहासिक फ्रीडम मूमेंट के दौरान उन्होंने भूमिगत रहकर हैदराबाद रेडियो संचालित किया,14.937009993940592,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.010638297872340425,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Male,8.7075,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02827,यह मलय प्रायद्वीप पर स्थित प्रायद्वीपीय मलेशिया से पूर्व में अवस्थित है,यह मलए प्रायदी पर स्थित प्रायदी पीया मॉलेशिया से पूर्व में औस्थित है,यह मलय प्रायद्वीप पर स्थित प्रायद्वीपीय मलेशिया से पूर्व में अवस्थित है,यह मलए प्रायदी पर स्थित प्रायदी पीया मॉलेशिया से पूर्व में औस्थित है,10.471060145646334,0,hindi,unknown,unknown,unknown,0.5,0.15492957746478872,0.46153846153846156,0.6858974358974359,5,0,1,ai4bharat/Kathbath,Male,6.1533125,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02828,यह गांव कालूजी डूडी जाट के नाम पर बसाया गया था,यह गांव कालूजी ढुढ़ी जाट के नाम पर बसाया गया था,यह गांव कालूजी डूडी जाट के नाम पर बसाया गया था,यह गांव कालूजी ढुढ़ी जाट के नाम पर बसाया गया था,7.3410931043326855,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.08695652173913043,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Male,7.848375,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02829,अंडकोष की त्वचा में कोथ श्लीपद आदि रोग हो सकते हैं,लघु कोष की त्वर्चा में ग्रोथ श्रेली पद आदि रोक हो सकते हैं,अंडकोष की त्वचा में कोथ श्लीपद आदि रोग हो सकते हैं,लघु कोष की त्वर्चा में ग्रोथ श्रेली पद आदि रोक हो सकते हैं,9.278817232698202,0,hindi,unknown,unknown,unknown,0.6363636363636364,0.26,0.5384615384615384,0.7482517482517483,5,0,2,ai4bharat/Kathbath,Male,6.3855,,0.0,False,0,1.0,False,[],hindi,0.6363636363636364,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02830,जुले वर्न कहानी का तानाबाना बुनने में माहिर थे,जुलेव वर्ण कहानिकत अनबाना गुने में महत्व हैं,जुले वर्न कहानी का तानाबाना बुनने में माहिर थे,जुलेव वर्ण कहानिकत अनबाना गुने में महत्व हैं,7.314898703247309,0,hindi,unknown,unknown,unknown,0.8888888888888888,0.3695652173913043,0.8888888888888888,0.9861111111111112,7,1,0,ai4bharat/Kathbath,Male,5.4335,,0.0,False,0,1.0,False,[],hindi,0.8888888888888888,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02831,वर्मा ने कहायह निलम्बन मुलायम सिंह यादव के इशारे पर किया गया,भर्मा ने कहा यह निलंबन मुल्यम सिंह यादों के हिसारे पर किया गया,वर्मा ने कहायह निलम्बन मुलायम सिंह यादव के इशारे पर किया गया,भर्मा ने कहा यह निलंबन मुल्यम सिंह यादों के हिसारे पर किया गया,8.603741392493248,0,hindi,unknown,unknown,unknown,0.5833333333333334,0.16666666666666666,0.5384615384615384,0.7692307692307692,6,0,1,ai4bharat/Kathbath,Male,5.1780625,,0.0,False,0,1.0,False,[],hindi,0.5833333333333334,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02832,आप सब से दूर हैं फिर भी सब के पास है,आप सबसे दूर हैं फिर भी सबके पास हैं।,आप सब से दूर हैं फिर भी सब के पास है,आप सबसे दूर हैं फिर भी सबके पास हैं,5.892902534455061,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.08333333333333333,0.45454545454545453,0.6363636363636365,3,2,0,ai4bharat/Kathbath,Male,4.3189375,,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02833,पहले वह बौद्ध था पर पीछे कट्टर शैव हुआ,पहले वह बौद्ध था पर पीछे कटर सह हुआ,पहले वह बौद्ध था पर पीछे कट्टर शैव हुआ,पहले वह बौद्ध था पर पीछे कटर सह हुआ,6.917147792875767,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.13157894736842105,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Male,5.78175,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02834,इसका रूट साबरमती आश्रम नादियाड आनंद सूरत गुजरात नवसारी दाँडी है,इसका रोड साबरमंथी आश्रम नाढ़ियात आनंसूरत गुजरत नवसारी दांडे हैं,इसका रूट साबरमती आश्रम नादियाड आनंद सूरत गुजरात नवसारी दाँडी है,इसका रोड साबरमंथी आश्रम नाढ़ियात आनंसूरत गुजरत नवसारी दांडे हैं,11.269389621913433,0,hindi,unknown,unknown,unknown,0.7272727272727273,0.20634920634920634,0.7272727272727273,0.9181818181818182,7,1,0,ai4bharat/Kathbath,Male,6.106875,,0.0,False,0,1.0,False,[],hindi,0.7272727272727273,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02835,इस परियोजना के लिए मौफलांग को भारत का प्रथम रेड पायलट समुदाय बनाया गया है,इस परियोजना के लिए मुफ्लांक को भारत का प्रथम रेट पैलेट समुदाय बनाया गया है,इस परियोजना के लिए मौफलांग को भारत का प्रथम रेड पायलट समुदाय बनाया गया है,इस परियोजना के लिए मुफ्लांक को भारत का प्रथम रेट पैलेट समुदाय बनाया गया है,12.029342159628868,0,hindi,unknown,unknown,unknown,0.2,0.0958904109589041,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Male,6.1300625,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_02836,गोविंदवल्लभ पंत डॉ कैलासनाथ काटजू आदि नेताओं के साथ उनके घनिष्ठ संबंध थे,गविंद बल्ला पंट डॉक्टर कैलासनाथ कार्टरजो आदि नेताओं के साथ उनके घनिष्ट संबंध थे,गोविंदवल्लभ पंत डॉ कैलासनाथ काटजू आदि नेताओं के साथ उनके घनिष्ठ संबंध थे,गविंद बल्ला पंट डॉक्टर कैलासनाथ कार्टरजो आदि नेताओं के साथ उनके घनिष्ट संबंध थे,13.026994600892067,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.19444444444444445,0.42857142857142855,0.6483516483516483,5,0,1,ai4bharat/Kathbath,Male,11.401,,0.0,False,0,1.0,False,[],hindi,0.46153846153846156,,whisper-medium-banking-configD,kathbath_hindi.json
