audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0071,debit card ka PIN reset karna hai,debit card का pin reset करना है,debit card ka pin reset karna hai,debit card का pin reset करना है,0.36448242887854576,3.02,mixed,card_activation,neutral,clean,0.42857142857142855,0.30303030303030304,0.42857142857142855,0.6734693877551021,3,0,0,0.12068954598627343,0.0,False,0,1.0,True,[],english,,0.42857142857142855,whisper-medium-hi,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,debit card का pin reset करना है,debit card ka pin reset karna hai,debit card का pin reset करना है,0.36488477140665054,3.02,mixed,card_activation,neutral,clean,0.42857142857142855,0.30303030303030304,0.42857142857142855,0.6734693877551021,3,0,0,0.12082277198895713,0.0,False,0,1.0,True,[],english,,0.42857142857142855,whisper-medium-hi,synthetic_100.json
banking_0073,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.27731790766119957,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.0855919468090122,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंट के रेकॉर्ड में।,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंट के रेकॉर्ड में,1.1079202704131603,3.58,hindi,kyc_verification,neutral,clean,0.2222222222222222,0.047619047619047616,0.2222222222222222,0.3950617283950617,2,0,0,0.30947493586959784,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-hi,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want,9.944360096007586,4.44,english,complaint_registration,neutral,clean,33.18181818181818,33.67796610169491,0.9707446808510638,0.9707446808510638,0,0,365,2.2397207423440504,0.0,False,0,1.0,True,[],english,,33.18181818181818,whisper-medium-hi,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,Online fraud हो गया है 5000 रूपीस का,online fraud ho gaya hai 5 1000 rupees ka,online fraud हो गया है 5000 रूपीस का,0.5384184047579765,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.4634146341463415,0.7777777777777778,0.9444444444444444,6,1,0,0.14670801219563392,1.0,True,2,1.0,False,[],english,,0.7142857142857143,whisper-medium-hi,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,IFAC code SBIN001234 है,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,0.30153963342309,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.0571097790574034,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-medium-hi,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निकले लेकिन अकांट से कट गय।,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निकले लेकिन अकांट से कट गय,1.0625720918178558,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.26366553146845056,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-hi,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want,9.914538633078337,4.44,english,complaint_registration,neutral,clean,33.18181818181818,33.67796610169491,0.9707446808510638,0.9707446808510638,0,0,365,2.2330041966392646,0.0,False,0,1.0,True,[],english,,33.18181818181818,whisper-medium-hi,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,NEFT transfer कितने टाइम में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने टाइम में complete होता है,0.62984923645854,4.01,mixed,fund_transfer,neutral,clean,0.125,0.08888888888888889,0.125,0.234375,1,0,0,0.15706963502706733,0.0,False,0,1.0,True,[],mixed,0.25,0.25,whisper-medium-hi,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,NEFT transfer कितने टाइम में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने टाइम में complete होता है,0.6276019029319286,4.01,mixed,fund_transfer,neutral,clean,0.125,0.08888888888888889,0.125,0.234375,1,0,0,0.15650920272616675,0.0,False,0,1.0,True,[],mixed,0.25,0.25,whisper-medium-hi,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निकले लेकिन अकांट से कट गय।,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निकले लेकिन अकांट से कट गय,1.0841112211346626,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.26901022856939516,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-hi,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है,0.9266704618930817,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.26103393292762866,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-hi,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,"Home loan ME amount Rs. 50,000 है",home loan emi amount 50 1000 rupees है,home loan me amount rupees 50000 है,0.2993842773139477,3.53,mixed,loan_emi,neutral,clean,0.5,0.39473684210526316,0.5,0.7142857142857143,3,1,0,0.08481141000395119,1.0,True,1,0.5,True,"[""emi""]",english,0.0,0.2,whisper-medium-hi,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा C.I.B.I.L.S को कितना है?,mera cibil score kitna hai,मेरा cibil s को कितना है,0.60218845307827,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6153846153846154,0.8333333333333334,0.9666666666666667,4,0,1,0.19425433970266773,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-hi,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है बारा सौ तौर्टी फौर फौटी सिक्स सैवंटी एट नैंटी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है बारा 100 तौर्टी फौर फौटी सिक्स सैवंटी एट नैंटी,1.6943674460053444,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,1.148936170212766,0.9230769230769231,0.9940828402366864,12,0,0,0.2951859662030217,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,whisper-medium-hi,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,My home loan ME is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.45064691081643105,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.10553791822398854,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-hi,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने काट का पिन बदलना है।,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने काट का पिन बदलना है,0.8238982893526554,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.0967741935483871,0.14285714285714285,0.26530612244897966,1,0,0,0.2860757949141165,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-hi,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,My home loan ME is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.44995323196053505,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.1053754641593759,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-hi,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चैक बाउन्स हो गया कारण बताये,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चैक बाउन्स हो गया कारण बताये,0.8404714874923229,3.1,hindi,complaint_registration,neutral,clean,0.42857142857142855,0.15625,0.42857142857142855,0.6734693877551021,3,0,0,0.2711198346749429,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-hi,synthetic_100.json
banking_0091,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.27361105754971504,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.08444785726843056,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,synthetic_100.json
banking_0092,UPI se payment karna hai paanch sau rupees,UPI से पेमेंट करना है 500 रूपीज,upi se payment karna hai 5 100 rupees,upi से पेमेंट करना है 500 रूपीज,0.6710978113114834,3.58,mixed,fund_transfer,neutral,clean,0.875,0.6756756756756757,0.875,0.9821428571428571,6,1,0,0.18745748919315178,1.0,True,2,1.0,True,[],english,,0.8333333333333334,whisper-medium-hi,synthetic_100.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे एजॉकेशन लोन के बारे में जानकारी चाहिये,mujhe education loan ke baare mein jaankari chahiye,मुझे एजॉकेशन लोन के बारे में जानकारी चाहिये,1.1037346795201302,3.96,mixed,loan_emi,neutral,clean,1.0,0.8627450980392157,1.0,1.0,8,0,0,0.27872087866669953,0.0,False,0,0.0,True,"[""education loan""]",english,,1.0,whisper-medium-hi,synthetic_100.json
banking_0094,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a PUA's terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pua s terminal,0.38656679540872574,4.94,english,complaint_registration,neutral,clean,0.16666666666666666,0.04918032786885246,0.15384615384615385,0.22435897435897445,1,0,1,0.07825238773455986,0.0,False,0,0.5,True,"[""pos""]",english,,0.16666666666666666,whisper-medium-hi,synthetic_100.json
banking_0095,voter ID se KYC update ho sakta hai kya,Voter ID से KYC अपडेट हो सकता है क्या?,voter id se kyc update ho sakta hai kya,voter id से kyc अपडेट हो सकता है क्या,0.6932232044637203,4.42,mixed,kyc_verification,neutral,clean,0.6666666666666666,0.5641025641025641,0.6666666666666666,0.8888888888888888,6,0,0,0.1568378290641901,0.0,False,0,1.0,True,[],english,,0.6666666666666666,whisper-medium-hi,synthetic_100.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 रूपीस त्रानस्फर करने हैं SBI अकांट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 रूपीस त्रानस्फर करने हैं sbi अकांट में,1.065348494797945,5.4,mixed,fund_transfer,neutral,clean,0.9,0.75,0.9,0.9888888888888889,8,1,0,0.19728675829591574,1.0,True,2,1.0,True,[],english,,0.875,whisper-medium-hi,synthetic_100.json
banking_0097,mera CIBIL score kitna hai,मेरा C.I.B.I.L.S को कितना है?,mera cibil score kitna hai,मेरा cibil s को कितना है,0.6023424714803696,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6153846153846154,0.8333333333333334,0.9666666666666667,4,0,1,0.19430402305818373,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-hi,synthetic_100.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 रूपीस त्रानस्फर करने हैं SBI अकांट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 रूपीस त्रानस्फर करने हैं sbi अकांट में,1.0599540434777737,5.4,mixed,fund_transfer,neutral,clean,0.9,0.75,0.9,0.9888888888888889,8,1,0,0.19628778582921733,1.0,True,2,1.0,True,[],english,,0.875,whisper-medium-hi,synthetic_100.json
banking_0099,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.2756921648979187,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.08509017435120947,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,synthetic_100.json
