audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02945,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में सम्पन्न हुआ,Your bhi bhi bhi bhi puhta ko ka anwa desi and bid desi bahsam mein sampaan hoa,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में सम्पन्न हुआ,your bhi bhi bhi bhi puhta ko ka anwa desi and bid desi bahsam mein sampaan hoa,0.2078976184129715,0,hindi,unknown,unknown,unknown,1.4166666666666667,0.9855072463768116,1.0,1.0,12,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02946,उनके परिवार का इतिहास जैसे उनकी दादी और माँ,1. Parivar ka etihasa jaise 1. Ki dade or maam,उनके परिवार का इतिहास जैसे उनकी दादी और माँ,1 parivar ka etihasa jaise 1 ki dade or maam,0.15626299381256104,0,hindi,unknown,unknown,unknown,1.1111111111111112,0.9069767441860465,1.0,1.0,9,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02947,अतरौली अलीगढ़ जिले और मण्डल की सबसे बडी तहसील है,"Thraubli, Alli, Garjili, and Mandal, Kisab, say Bharita, Sila hai.",अतरौली अलीगढ़ जिले और मण्डल की सबसे बडी तहसील है,thraubli alli garjili and mandal kisab say bharita sila hai,0.20270827412605286,0,hindi,unknown,unknown,unknown,1.0,1.1041666666666667,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02948,भारतीय उद्योग ने उदारीकरण के लिए सम्मान के साथ जगह ले ली है,"Bahartiya Uddhogna hai, Uddhaari karan keliya samman ke sath java hallali hai.",भारतीय उद्योग ने उदारीकरण के लिए सम्मान के साथ जगह ले ली है,bahartiya uddhogna hai uddhaari karan keliya samman ke sath java hallali hai,0.21223004162311554,0,hindi,unknown,unknown,unknown,1.0,1.1016949152542372,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02949,गढ़वाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,"Got the wall K, N, Y, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B",गढ़वाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,got the wall k n y b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b,2.219804909080267,0,hindi,unknown,unknown,unknown,24.88888888888889,8.745098039215685,1.0,1.0,9,0,215,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02950,राजा राम मिश्रभारत के उत्तर प्रदेश की प्रथम विधानसभा सभा में विधायक रहे,"Rajaram, Mr Bharat's uttarpardis ki pratambi dhan sabhami bidhahi grahe.",राजा राम मिश्रभारत के उत्तर प्रदेश की प्रथम विधानसभा सभा में विधायक रहे,rajaram mr bharat s uttarpardis ki pratambi dhan sabhami bidhahi grahe,0.20197464898228645,0,hindi,unknown,unknown,unknown,1.0,0.9295774647887324,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02951,ये दोनों विधियां संज्ञानात्मक मनोविज्ञान और व्यवहारवाद से उत्पन्न हुईं,1. 2. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.,ये दोनों विधियां संज्ञानात्मक मनोविज्ञान और व्यवहारवाद से उत्पन्न हुईं,1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,2.226857252418995,0,hindi,unknown,unknown,unknown,22.2,6.2,1.0,1.0,10,0,212,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02952,पारिवारिक सुखसमृद्धी तथा मनोवांछित फल प्राप्ति के लिए यह पर्व मनाया जाता है,Parivari suk samudi tattam onno valsit fall prapti ke liye wa parvo minaya dattahe,पारिवारिक सुखसमृद्धी तथा मनोवांछित फल प्राप्ति के लिए यह पर्व मनाया जाता है,parivari suk samudi tattam onno valsit fall prapti ke liye wa parvo minaya dattahe,0.22300590574741364,0,hindi,unknown,unknown,unknown,1.0769230769230769,0.9733333333333334,1.0,1.0,13,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02953,एक में एक ही अरिहन्त जन्म लेते हैं,1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.,1 में 1 ही अरिहन्त जन्म लेते हैं,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,2.2369358241558075,0,hindi,unknown,unknown,unknown,27.5,13.5625,0.990990990990991,0.9977477477477478,6,0,214,,111.0,True,2,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02954,चार दिन बाद टॉवर ग्रीन में उसे मौत की सज़ा दे दी गई,4.5 tawr 13.5 kmsd. 3.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 4.5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kmsd. 5 kms,4 दिन बाद टॉवर ग्रीन में उसे मौत की सज़ा दे दी गई,4 5 tawr 13 5 kmsd 3 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 4 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kmsd 5 kms,2.2360624745488167,0,hindi,unknown,unknown,unknown,14.153846153846153,11.979591836734693,0.9945945945945946,0.9995841995841996,12,0,172,,108.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02955,पश्चप्रदीपक किसी भी रंग का हो सकता है,Vaj Pradipak isivirang ka vossakta hai,पश्चप्रदीपक किसी भी रंग का हो सकता है,vaj pradipak isivirang ka vossakta hai,0.14166826382279396,0,hindi,unknown,unknown,unknown,1.0,0.972972972972973,1.0,1.0,6,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02956,अतः दिव्य केवल सूर्य ही को कहते हैं,atta dibe kivar suri hi ko ka te hai,अतः दिव्य केवल सूर्य ही को कहते हैं,atta dibe kivar suri hi ko ka te hai,0.12933126091957092,0,hindi,unknown,unknown,unknown,1.125,0.8857142857142857,1.0,1.0,8,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02957,खड्ग का छीन कर ग्रास उसे मां के अंचल में डाल दिया,Khadak ka chain kar grass usim make anchal medal deya,खड्ग का छीन कर ग्रास उसे मां के अंचल में डाल दिया,khadak ka chain kar grass usim make anchal medal deya,0.15413643792271614,0,hindi,unknown,unknown,unknown,1.0,0.9591836734693877,1.0,1.0,10,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02958,शेरशाह सूरी एक कुशल सैन्य नेता के साथसाथ योग्य प्रशासक भी थे,sir saa suri ek kusol sinya netra ke satsat yog bioprasasak pithi,शेरशाह सूरी 1 कुशल सैन्य नेता के साथसाथ योग्य प्रशासक भी थे,sir saa suri 1 kusol sinya netra ke satsat yog bioprasasak pithi,0.18711382523179054,0,hindi,unknown,unknown,unknown,1.0,0.9152542372881356,0.9230769230769231,0.9930555555555556,10,1,1,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02959,इस संस्थान में एक वर्ष में एक बार प्रवेश ऐडमिशन प्रदान किया जाता है,이 составе 1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1,इस संस्थान में 1 वर्ष में 1 बार प्रवेश ऐडमिशन प्रदान किया जाता है,이 составе 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,2.2248345650732517,0,hindi,unknown,unknown,unknown,15.785714285714286,6.707692307692308,0.9910313901345291,0.9987187700192185,12,0,209,,110.5,True,2,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02960,बाद में इसे स्थायी रूप में किया गया था,Baadne ise althayduk minkiya gaya da,बाद में इसे स्थायी रूप में किया गया था,baadne ise althayduk minkiya gaya da,0.1423647291958332,0,hindi,unknown,unknown,unknown,1.0,0.8947368421052632,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02961,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,Anni bhiak triukili murti ko dekhana varjita,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,anni bhiak triukili murti ko dekhana varjita,0.14244982227683067,0,hindi,unknown,unknown,unknown,1.0,0.9166666666666666,1.0,1.0,7,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02962,काजोल को फिल्मफेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,Karajol ko pilimpeyar sarva sift abine teri praskar keleyena mid kiya geeta,काजोल को फिल्मफेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,karajol ko pilimpeyar sarva sift abine teri praskar keleyena mid kiya geeta,0.19922608882188797,0,hindi,unknown,unknown,unknown,1.0,0.9459459459459459,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02963,उनमें सबसे बड़ा रवि अमिताभ बच्चन जो अपने भाइयों की देखरेख करते रहता है,"Unime supsi bara rabi amita bachan, which now he bhaño ki dek rek kar teerata hai.",उनमें सबसे बड़ा रवि अमिताभ बच्चन जो अपने भाइयों की देखरेख करते रहता है,unime supsi bara rabi amita bachan which now he bhaño ki dek rek kar teerata hai,0.21791234984993935,0,hindi,unknown,unknown,unknown,1.1428571428571428,1.0,1.0,1.0,14,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02964,शिवाजी मार्ग रिंग मार्ग को राजा गार्डन पर काटता हुआ दिल्ली का सड़क मार्ग है,"Srivaji, Marvading, Marguraja, Kartan, Parkatata, Vadilika, Saurak, Margur hai.",शिवाजी मार्ग रिंग मार्ग को राजा गार्डन पर काटता हुआ दिल्ली का सड़क मार्ग है,srivaji marvading marguraja kartan parkatata vadilika saurak margur hai,0.23150693625211716,0,hindi,unknown,unknown,unknown,1.0,0.9466666666666667,1.0,1.0,9,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02965,इसके लिए केंद्र सरकार व उत्तर प्रदेश सरकार ने पहल की है,izkeliya kender sarkaryom uttarpartis sarkaryom apohalki hai,इसके लिए केंद्र सरकार व उत्तर प्रदेश सरकार ने पहल की है,izkeliya kender sarkaryom uttarpartis sarkaryom apohalki hai,0.1804712563753128,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02966,हम एक कुर्सी को कुर्सी मानते हें क्योंकि वह एक मेज़ से अलग है,Krusiko Krusimante q ki wa ekmej se allaghe,हम 1 कुर्सी को कुर्सी मानते हें क्योंकि वह 1 मेज़ से अलग है,krusiko krusimante q ki wa ekmej se allaghe,0.14635798335075378,0,hindi,unknown,unknown,unknown,1.0,0.8983050847457628,1.0,1.0,8,6,0,,1.0,True,2,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02967,इसे विपरीत यूनानी मंदिर जनता के लिए बने और प्रस्तरकला में सुंदरता आई,Ici Viprit inani Mandir Jantak iliya bane or Prostar Kalamis Sundarta Ayy,इसे विपरीत यूनानी मंदिर जनता के लिए बने और प्रस्तरकला में सुंदरता आई,ici viprit inani mandir jantak iliya bane or prostar kalamis sundarta ayy,0.1985812447965145,0,hindi,unknown,unknown,unknown,1.0,0.9558823529411765,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02968,उनकी कलाकृतियों को तीन प्रमुख श्रेणियों में बाँटा गया है,Onikki kala krithyokothin paramukshrinu yomim batabya hai,उनकी कलाकृतियों को 3 प्रमुख श्रेणियों में बाँटा गया है,onikki kala krithyokothin paramukshrinu yomim batabya hai,0.1734066717326641,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,7,3,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02969,प्राचीन मान्यताओं के अनुसार इस स्थान पर कन्याकुमारी ने भी तपस्या की थी,Praccin Manjitao Gangu Zaristhan Porghanyakumari Nevi Tapasya Giti,प्राचीन मान्यताओं के अनुसार इस स्थान पर कन्याकुमारी ने भी तपस्या की थी,praccin manjitao gangu zaristhan porghanyakumari nevi tapasya giti,0.18584540486335754,0,hindi,unknown,unknown,unknown,1.0,0.9428571428571428,1.0,1.0,8,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02970,इस प्रकार पूर्व कैंब्रियन के बाद इसी कल्प के निक्षेपों का विस्तार आता है,This is per kaar purwa kaibryan kebaad isi kalpake ni chaipu kaabistar ataheen.,इस प्रकार पूर्व कैंब्रियन के बाद इसी कल्प के निक्षेपों का विस्तार आता है,this is per kaar purwa kaibryan kebaad isi kalpake ni chaipu kaabistar ataheen,0.211139764636755,0,hindi,unknown,unknown,unknown,1.0,0.9861111111111112,1.0,1.0,13,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02971,यह दूसरे पशुओं जैसे सुअर गाय या घोड़ों को भी प्रभावित कर सकता है,Airndu seri possuundi sesu orkaayi akholu kubhi parvavit karsaktaayi,यह दूसरे पशुओं जैसे सुअर गाय या घोड़ों को भी प्रभावित कर सकता है,airndu seri possuundi sesu orkaayi akholu kubhi parvavit karupees aktaayi,0.22141503915190697,0,hindi,unknown,unknown,unknown,1.0,1.03125,1.0,1.0,10,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02972,हम लोगों को महाश्रमण से छुटकारा मिल गया है,We are going to meet Mahasra and Murshe Chhotkaram.,हम लोगों को महाश्रमण से छुटकारा मिल गया है,we are going to meet mahasra and murupees he chhotkaram,0.14482757076621056,0,hindi,unknown,unknown,unknown,1.1111111111111112,1.1666666666666667,1.0,1.0,9,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02973,उनके पंजाबी साहित्य में आने से पंजाबी उपन्यास में बुनियादी तबदीली आई थी,Unke panjavi sai teme aane se panjavi open nea sem bunya ditab diliya IT.,उनके पंजाबी साहित्य में आने से पंजाबी उपन्यास में बुनियादी तबदीली आई थी,unke panjavi sai teme aane se panjavi open nea sem bunya ditab diliya it,0.19919655844569206,0,hindi,unknown,unknown,unknown,1.0769230769230769,0.9295774647887324,1.0,1.0,13,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02974,सहता रहा अचल जाने कब से ऐसी वेदना कड़ी,Saataraha Achal Jani Kopsi isi Bhitna Kori.,सहता रहा अचल जाने कब से ऐसी वेदना कड़ी,saataraha achal jani kopsi isi bhitna kori,0.15230701863765717,0,hindi,unknown,unknown,unknown,1.0,0.9473684210526315,1.0,1.0,7,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02975,संकरसंयोग सफ़ेद नस्ल के बाघों में शुद्ध रक्त लाने का एक तरीका है,Sankar Sanyog Sabhhead Nasa le ke baaghumu su drak telane ka ik tari ka hai,संकरसंयोग सफ़ेद नस्ल के बाघों में शुद्ध रक्त लाने का 1 तरीका है,sankar sanyog sabhhead nasa le ke baaghumu su drak telane ka ik tari ka hai,0.19735436886548996,0,hindi,unknown,unknown,unknown,1.1538461538461537,1.0476190476190477,1.0,1.0,13,0,2,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02976,इसमें दाद देने वाले हैं भिखारी हैं देवरभाभी हैं मामी हैं और क्लर्कमहाराज भी हैं,"اسمye dada de ne vale hai, Vikari hai, Deo bhabi hai, maami hai, and kallar ke mahar Raj bhi hai.",इसमें दाद देने वाले हैं भिखारी हैं देवरभाभी हैं मामी हैं और क्लर्कमहाराज भी हैं,اسمye dada de ne vale hai vikari hai deo bhabi hai maami hai and kallar ke mahar raj bhi hai,0.2467057928442955,0,hindi,unknown,unknown,unknown,1.3333333333333333,0.9873417721518988,1.0,1.0,15,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_02977,बेहतर विज्ञापन प्रभाव पैदा करने के लिये विज्ञापन अभीयान चलाया जाता है,Dehtar pi ghappon par avhau paeda karne kali bhi ghappon abhi nyan chalaya jata hai,बेहतर विज्ञापन प्रभाव पैदा करने के लिये विज्ञापन अभीयान चलाया जाता है,dehtar pi ghappon par avhau paeda karne kali bhi ghappon abhi nyan chalaya jata hai,0.22905142232775688,0,hindi,unknown,unknown,unknown,1.25,1.0724637681159421,1.0,1.0,12,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
