audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02265,उन्होंने भारत में उन्नाव के नाम का गौरव बढ़ाया,उन्होंने भारत में उन्नाओ के नाम का गौरब बढ़ाया,उन्होंने भारत में उन्नाव के नाम का गौरव बढ़ाया,उन्होंने भारत में उन्नाओ के नाम का गौरब बढ़ाया,0.3593630790710449,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.043478260869565216,0.2222222222222222,0.3950617283950617,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02266,यह रास्पबेरी पाई फाउंडेशन द्वारा विकसित प्रथम माइक्रोकन्ट्रोलर है,यहारास वेरी पाई फाउंडेशन द्वारा विक्षित पर्थम माइक्रो कोंट्रोल है,यह रास्पबेरी पाई फाउंडेशन द्वारा विकसित प्रथम माइक्रोकन्ट्रोलर है,यहारास वेरी पाई फाउंडेशन द्वारा विक्षित पर्थम माइक्रो कोंट्रोल है,0.47830574214458466,0,hindi,unknown,unknown,unknown,0.6666666666666666,0.18461538461538463,0.6,0.8222222222222222,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.6666666666666666,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02267,मेहुल यह सुनकर चौंक गया और उसे दिल का दौरा पड़ा,मेहूल यह सुनकर चौक गया और उसे दिल का दवरा पड़ा,मेहुल यह सुनकर चौंक गया और उसे दिल का दौरा पड़ा,मेहूल यह सुनकर चौक गया और उसे दिल का दवरा पड़ा,0.3692634329199791,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.06382978723404255,0.2727272727272727,0.47107438016528924,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02268,घर शिपिंग कंपनियों मर्ती वेन्तोसा के मालिकों द्वारा बनाया गया था,घर सिपिंग कम्पनियों मरती बेन तोसा के मालिकों द्वारा बनाया गया था,घर शिपिंग कंपनियों मर्ती वेन्तोसा के मालिकों द्वारा बनाया गया था,घर सिपिंग कम्पनियों मरती बेन तोसा के मालिकों द्वारा बनाया गया था,0.4436892904341221,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.09375,0.4166666666666667,0.6287878787878788,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02269,प्राचीन रोमन धर्म में उनकी समतुल्य देवी थीं डायना,प्राचीन रोमन धर्म में उनकी सम्तुल्य देवी थी दायना,प्राचीन रोमन धर्म में उनकी समतुल्य देवी थीं डायना,प्राचीन रोमन धर्म में उनकी सम्तुल्य देवी थी दायना,0.3643124960362911,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.061224489795918366,0.3333333333333333,0.5555555555555556,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02270,वीरेन्द्र सिंह भारत की सोलहवीं लोकसभा के सांसद हैं,वीरेंद्र से भारत की सोला हैं लोकसभा के सांसद हैं,वीरेन्द्र सिंह भारत की सोलहवीं लोकसभा के सांसद हैं,वीरेंद्र से भारत की सोला हैं लोकसभा के सांसद हैं,0.3407002277672291,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.18,0.4,0.6000000000000001,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02271,जीनस को अभी भी पॉलीफाइलेटिक माना जाता है,जिनस को अभी भी पॉलिफाइलेटिक माना जाता है।,जीनस को अभी भी पॉलीफाइलेटिक माना जाता है,जिनस को अभी भी पॉलिफाइलेटिक माना जाता है,0.3284134790301323,0,hindi,unknown,unknown,unknown,0.25,0.05,0.25,0.4375,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02272,में अन्य शब्द रिकॉर्ड तालिका के क्षेत्रों में एक संग्रह मूल्य है,में अन्य सब्द रिकॉर्ड तालिका के छेत्रों में एक संग्रा मुल है,में अन्य शब्द रिकॉर्ड तालिका के क्षेत्रों में 1 संग्रह मूल्य है,में अन्य सब्द रिकॉर्ड तालिका के छेत्रों में 1 संग्रा मुल है,0.41702836379408836,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.12698412698412698,0.3333333333333333,0.5555555555555556,4,0,0,,0.0,True,1,1.0,False,[],hindi,0.36363636363636365,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02273,आज इस पर चढ़ना मना है लेकिन इसके अंदर जा सकते हैं,आज इस पर चढ़ना मना है लेकिन इसके अंदर जा सकते हैं,आज इस पर चढ़ना मना है लेकिन इसके अंदर जा सकते हैं,आज इस पर चढ़ना मना है लेकिन इसके अंदर जा सकते हैं,0.36721036583185196,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02274,तुंचत्तु रामानुजन एषुत्तच्छन सोलहवीं शताब्दी के मलयालम कवि थे,तुन्चतु रामानुजन एसु तछन सुल्लहुई सताब्दी के मल्यालम कभी थे,तुंचत्तु रामानुजन एषुत्तच्छन सोलहवीं शताब्दी के मलयालम कवि थे,तुन्चतु रामानुजन एसु तछन सुल्लहुई सताब्दी के मल्यालम कभी थे,0.4572041183710098,0,hindi,unknown,unknown,unknown,0.7777777777777778,0.3114754098360656,0.7,0.9,6,0,1,,0.0,False,0,1.0,False,[],hindi,0.7777777777777778,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02275,वे अनेक वर्षों तक बोर्ड ऑव रेवेन्यु के सदस्य भी रहे,वे अनेक बर्सों तक बोर्ड आवरी नीव केस दस्य भी रहें।,वे अनेक वर्षों तक बोर्ड ऑव रेवेन्यु के सदस्य भी रहे,वे अनेक बर्सों तक बोर्ड आवरी नीव केस दस्य भी रहें,0.3785971961915493,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.2549019607843137,0.5454545454545454,0.7933884297520661,6,0,0,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02276,कार्ल सुलैमान यकीनन मानसिक तुलना में अधिक सनकी था,काल्ल सुल्यमान यकिनन मान्चिक तूल्णा में अतिक संकी था,कार्ल सुलैमान यकीनन मानसिक तुलना में अधिक सनकी था,काल्ल सुल्यमान यकिनन मान्चिक तूल्णा में अतिक संकी था,0.3742387481033802,0,hindi,unknown,unknown,unknown,0.7777777777777778,0.22448979591836735,0.7777777777777778,0.9506172839506173,7,0,0,,0.0,False,0,1.0,False,[],hindi,0.7777777777777778,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02277,उन्होने आकाशवाणी के हिन्दी वार्ता विभाग में भी काम किया,उन्होने आकास वारी के हिंदी वार्ता विभाग मे भी काम किया,उन्होने आकाशवाणी के हिन्दी वार्ता विभाग में भी काम किया,उन्होने आकास वारी के हिंदी वार्ता विभाग मे भी काम किया,0.3773353546857834,0,hindi,unknown,unknown,unknown,0.4,0.10909090909090909,0.36363636363636365,0.5545454545454546,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02278,हेब्रोन में सबसे प्रसिद्ध ऐतिहासिक स्थल कुलपति की गुफा है,हेब्रून में सबसे प्रसीध एतिहासिक अस्थल कुलपती की गुफा है।,हेब्रोन में सबसे प्रसिद्ध ऐतिहासिक स्थल कुलपति की गुफा है,हेब्रून में सबसे प्रसीध एतिहासिक अस्थल कुलपती की गुफा है,0.42333194985985756,0,hindi,unknown,unknown,unknown,0.5,0.12280701754385964,0.5,0.75,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02279,बाग़एबाबर हिंदी अर्थ बाबर का उद्यान मुगल सम्राट बाबर का मकबरा परिसर है,बागये बाबर हिंदे अर्थ बाबर का उद्यान मुंगल समराड बाबर का मगबरा पईशर है,बाग़एबाबर हिंदी अर्थ बाबर का उद्यान मुगल सम्राट बाबर का मकबरा परिसर है,बागये बाबर हिंदे अर्थ बाबर का उद्यान मुंगल समराड बाबर का मगबरा पईशर है,0.5146609283983707,0,hindi,unknown,unknown,unknown,0.5384615384615384,0.15714285714285714,0.5,0.7307692307692308,6,0,1,,0.0,False,0,1.0,False,[],hindi,0.5384615384615384,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02280,उनका परिवार शहर के बाहरी इलाके में किसान था,उनका परिवार सहर के बाहरी इलाके में किसान था,उनका परिवार शहर के बाहरी इलाके में किसान था,उनका परिवार सहर के बाहरी इलाके में किसान था,0.3188788928091526,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.023255813953488372,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02281,इन संकेतों को प्रवर्धित करके प्रेषक द्वारा लाइन पर प्रेषित कर दिया जाता है,इन संकेतों को प्रवतित करने प्रेक्षित द्वारा लाइन पर प्रेशित कर दिया जाता है,इन संकेतों को प्रवर्धित करके प्रेषक द्वारा लाइन पर प्रेषित कर दिया जाता है,इन संकेतों को प्रवतित करने प्रेक्षित द्वारा लाइन पर प्रेशित कर दिया जाता है,0.5033279396593571,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.12162162162162163,0.2857142857142857,0.4897959183673469,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02282,भावना करें कि रुद्रशिव की शक्ति इस क्षेत्र पर आधिपत्य कर रही है,भावना करें की रुद्र सीव की सक्ती इस छेत्र पर आधी पत्य कर रही है,भावना करें कि रुद्रशिव की शक्ति इस क्षेत्र पर आधिपत्य कर रही है,भावना करें की रुद्र सीव की सक्ती इस छेत्र पर आधी पत्य कर रही है,0.43219437077641487,0,hindi,unknown,unknown,unknown,0.5384615384615384,0.1746031746031746,0.4666666666666667,0.6717948717948719,5,0,2,,0.0,False,0,1.0,False,[],hindi,0.5384615384615384,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02283,हर त्योहार पर मंदिर को सजाया जाता है और भजनकीर्तन किये जाते हैं,हर तयोहार पर मंदीर को सजाया जाता है और भजन किर्थन किये जाते हैं,हर त्योहार पर मंदिर को सजाया जाता है और भजनकीर्तन किये जाते हैं,हर तयोहार पर मंदीर को सजाया जाता है और भजन किर्थन किये जाते हैं,0.42467911168932915,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.07936507936507936,0.2857142857142857,0.4505494505494505,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02284,कंजर्वेटिव पार्टी और विपक्षी न्यू डेमोक्रेटिक पार्टी दोनों की वहाँ बैठक चल रही थी,कंजर्वेटिव पार्टी और विपक्सी न्यू डेमोक्रेटिक पार्टी दोनों की वहां बेठक सल रही थी,कंजर्वेटिव पार्टी और विपक्षी न्यू डेमोक्रेटिक पार्टी दोनों की वहाँ बैठक चल रही थी,कंजर्वेटिव पार्टी और विपक्सी न्यू डेमोक्रेटिक पार्टी दोनों की वहां बेठक सल रही थी,0.5774592682719231,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.04938271604938271,0.2857142857142857,0.4897959183673469,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02285,यह जी पी एल के अन्दर प्रकाशित है,यहां जीपील के अंदर प्रकाशित है,यह जी पी एल के अन्दर प्रकाशित है,यहां जीपील के अंदर प्रकाशित है,0.272233072668314,0,hindi,unknown,unknown,unknown,0.625,0.21875,0.625,0.8125,3,2,0,,0.0,False,0,1.0,False,[],hindi,0.625,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02286,यह एक सरल भौतिक निकाय है किन्तु इसकी गतिकी डाइनेमिक्स बहुत सम्पन्न है,यह एक सरल भौतिक निकाय है किन्तु इसकी गती की डाइनेमेक्स बहुत सम्पन है,यह 1 सरल भौतिक निकाय है किन्तु इसकी गतिकी डाइनेमिक्स बहुत सम्पन्न है,यह 1 सरल भौतिक निकाय है किन्तु इसकी गती की डाइनेमेक्स बहुत सम्पन है,0.4680250212550163,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.07352941176470588,0.2857142857142857,0.4505494505494505,3,0,1,,0.0,True,1,1.0,False,[],hindi,0.3333333333333333,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02287,यह अमेरिका के मध्यपश्चिम में दक्षिणी रॉकी पर्वतों को अपने में समाए हुए हैं,यह अमेरिका के मर्ध पच्छी में दच्छी रोकी परवतों को अपने में समाय हुए हैं,यह अमेरिका के मध्यपश्चिम में दक्षिणी रॉकी पर्वतों को अपने में समाए हुए हैं,यह अमेरिका के मर्ध पच्छी में दच्छी रोकी परवतों को अपने में समाय हुए हैं,0.49780624359846115,0,hindi,unknown,unknown,unknown,0.42857142857142855,0.1891891891891892,0.4,0.6142857142857143,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02288,जल्दी ही गूगल ने बाजार में गूगल टीवी लॉन्च करने की तैयारी कर ली है,जल्दी ही गूगल ने बाजार में गूगल टीवी लोंच करने की तयारी कर ली है,जल्दी ही गूगल ने बाजार में गूगल टीवी लॉन्च करने की तैयारी कर ली है,जल्दी ही गूगल ने बाजार में गूगल टीवी लोंच करने की तयारी कर ली है,0.4552251659333706,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.06060606060606061,0.13333333333333333,0.24888888888888883,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02289,यह वर्गीकरण पत्तों की संरचना तथा रासायनिक गुणों के आधार पर किया गया है,यह भर्गी करण पत्तों की सन्रचनत थारा साइनी गुणों के अधार पर किया गया है,यह वर्गीकरण पत्तों की संरचना तथा रासायनिक गुणों के आधार पर किया गया है,यह भर्गी करण पत्तों की सन्रचनत थारा साइनी गुणों के अधार पर किया गया है,0.49985305592417717,0,hindi,unknown,unknown,unknown,0.42857142857142855,0.17142857142857143,0.4,0.6142857142857143,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02290,चंदन के इन ग्रंथों के अतिरिक्त निम्नलिखित ग्रंथ और हैं,चंदन के इन गरांथों के अत्रीक्त नेमनलेखित गरांथ और हैं,चंदन के इन ग्रंथों के अतिरिक्त निम्नलिखित ग्रंथ और हैं,चंदन के इन गरांथों के अत्रीक्त नेमनलेखित गरांथ और हैं,0.3965465612709522,0,hindi,unknown,unknown,unknown,0.4,0.16666666666666666,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02291,स्थानीय लोग पंगवाली नामक एक पहाड़ी भाषा बोलते हैं,अस्थानियां लोग पंगवाली नामा एक पहड़े भासा बोलते हैं,स्थानीय लोग पंगवाली नामक 1 पहाड़ी भाषा बोलते हैं,अस्थानियां लोग पंगवाली नामा 1 पहड़े भासा बोलते हैं,0.40140268951654434,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.16666666666666666,0.4444444444444444,0.691358024691358,4,0,0,,0.0,True,1,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02292,शक्तावत भी किले के किवाड तोड़कर भीतर चले आए,सकतावत भी किले के किवार तोड़ कर भीतर चले आये,शक्तावत भी किले के किवाड तोड़कर भीतर चले आए,सकतावत भी किले के किवार तोड़ कर भीतर चले आये,0.3325228691101074,0,hindi,unknown,unknown,unknown,0.5555555555555556,0.13953488372093023,0.5,0.7222222222222222,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02293,स्तन अधिरक्तता के लिए उपचार गैरचिकित्सा और चिकित्सा पद्धतियों में विभाजित किया जा सकता है,उस्तन अधिरक्ता के लिए उपचार गर्ड चिकित्सा और चिकित्सा पध्धतियों में विवाजित किया जा सकता है,स्तन अधिरक्तता के लिए उपचार गैरचिकित्सा और चिकित्सा पद्धतियों में विभाजित किया जा सकता है,उस्तन अधिरक्ता के लिए उपचार गर्ड चिकित्सा और चिकित्सा पध्धतियों में विवाजित किया जा सकता है,0.6225650385022163,0,hindi,unknown,unknown,unknown,0.4,0.0898876404494382,0.375,0.5833333333333334,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02294,पश्चिमी तट के निकट बरिसान पहाडीया हैं जिनमे कुछ ज्वालामुखी भी हैं,फश्मी तट के निकट बड़ी सान पहाडिया है जिन में कुछ जोवाल मुखी भी है।,पश्चिमी तट के निकट बरिसान पहाडीया हैं जिनमे कुछ ज्वालामुखी भी हैं,फश्मी तट के निकट बड़ी सान पहाडिया है जिन में कुछ जोवाल मुखी भी है,0.49067192524671555,0,hindi,unknown,unknown,unknown,0.8333333333333334,0.2153846153846154,0.6666666666666666,0.8611111111111112,7,0,3,,0.0,False,0,1.0,False,[],hindi,0.8333333333333334,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02295,सभी प्राचीन और मध्ययुगीन असमिया साहित्य कामरुपी में लिखे गये थे,सविफ्राचीन और माध्मियूगीन असमिया सहित्य कामरूपी में लिखे गए थे,सभी प्राचीन और मध्ययुगीन असमिया साहित्य कामरुपी में लिखे गये थे,सविफ्राचीन और माध्मियूगीन असमिया सहित्य कामरूपी में लिखे गए थे,0.46840549260377884,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.19047619047619047,0.5454545454545454,0.7727272727272727,5,1,0,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02296,यह दीपावली का विशेष व्यंजन है और सामान्यतः उत्तर भारत में अधिक प्रचलित है,यह दिपाली का विश्यस ब्यंजन है और समानित उत्तर भारत में अधिक प्रचलित है,यह दीपावली का विशेष व्यंजन है और सामान्यतः उत्तर भारत में अधिक प्रचलित है,यह दिपाली का विश्यस ब्यंजन है और समानित उत्तर भारत में अधिक प्रचलित है,0.4869915395975113,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.136986301369863,0.2857142857142857,0.4897959183673469,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02297,नकुल महान हिन्दू काव्य महाभारत में पाँच पांडवो में से एक थे,नकूल महान हिंदू काव्य महाभारत में पांच पांडों मेशे एक थे,नकुल महान हिन्दू काव्य महाभारत में 5 पांडवो में से 1 थे,नकूल महान हिंदू काव्य महाभारत में 5 पांडों मेशे 1 थे,0.4069945923984051,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.14545454545454545,0.4166666666666667,0.6287878787878788,4,1,0,,0.5,True,2,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02298,कुछ स्मृतियों ने जाति के आधार पर अंजलियों की संख्या दी है,कुछ स्मिर्तियों ने जातिक आधार पर अंजलीयों की संख्यादी है,कुछ स्मृतियों ने जाति के आधार पर अंजलियों की संख्या दी है,कुछ स्मिर्तियों ने जातिक आधार पर अंजलीयों की संख्यादी है,0.4116722568869591,0,hindi,unknown,unknown,unknown,0.5,0.12280701754385964,0.5,0.7,4,2,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02299,इसके बनाने में चीन की कंपनी की सहायता ली जानी है,इसके बनाने में चीन की कंपनी की सहायता लीग जानी है,इसके बनाने में चीन की कंपनी की सहायता ली जानी है,इसके बनाने में चीन की कंपनी की सहायता लीग जानी है,0.3458199314773083,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.020833333333333332,0.09090909090909091,0.17355371900826455,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02300,वैज्ञानिक साक्ष्य वह सबूत कहलाते है जो कथित घटना को विज्ञानं के साथ जोड़ते हैं,बैज्ञानिक साथ छेवव सबूत कहलाते हैं जो कठित घटना को बिज्ञान के साथ चोड़ते हैं,वैज्ञानिक साक्ष्य वह सबूत कहलाते है जो कथित घटना को विज्ञानं के साथ जोड़ते हैं,बैज्ञानिक साथ छेवव सबूत कहलाते हैं जो कठित घटना को बिज्ञान के साथ चोड़ते हैं,0.533528994768858,0,hindi,unknown,unknown,unknown,0.4666666666666667,0.16666666666666666,0.4666666666666667,0.7155555555555555,7,0,0,,0.0,False,0,1.0,False,[],hindi,0.4666666666666667,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02301,भारतीय चिंतन साहित्य और साधना के क्षेत्र में उनका नाम अत्यन्त महत्वपूर्ण है,भारतिय चिन्तन साहित्य और साधना के छेत्र में उनका नाम अत्यांत महत्य पुरुण है।,भारतीय चिंतन साहित्य और साधना के क्षेत्र में उनका नाम अत्यन्त महत्वपूर्ण है,भारतिय चिन्तन साहित्य और साधना के छेत्र में उनका नाम अत्यांत महत्य पुरुण है,0.5061389096081257,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.16,0.42857142857142855,0.6483516483516483,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.46153846153846156,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02302,बहुत कम विकल्प होने के बावजूद उसने कभी गलत या कमजोर चाल नहीं चली,बहुत कम विखल्प होने के बावजूद उसने कभी गलत या कमजोर चाल नहीं चली,बहुत कम विकल्प होने के बावजूद उसने कभी गलत या कमजोर चाल नहीं चली,बहुत कम विखल्प होने के बावजूद उसने कभी गलत या कमजोर चाल नहीं चली,0.46520354971289635,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.015625,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02303,पति की मृत्यु से माँ रामप्यारी को अपना जीवन अंधकारमय लगने लगा,पती की मिलित्यू से मा राम प्यारी को अपना जीवन अंधकार में लगने लगा।,पति की मृत्यु से माँ रामप्यारी को अपना जीवन अंधकारमय लगने लगा,पती की मिलित्यू से मा राम प्यारी को अपना जीवन अंधकार में लगने लगा,0.4560866467654705,0,hindi,unknown,unknown,unknown,0.5833333333333334,0.16393442622950818,0.5,0.7083333333333333,5,0,2,,0.0,False,0,1.0,False,[],hindi,0.5833333333333334,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02304,इस अदालत को हिटलर द्वारा राजनीतिक अपराधों के लिए स्थापित किया गया था,इस आदालत को हिटलर द्वारा राजनीती कप्राधों के लिए अस्थापित किया गया था।,इस अदालत को हिटलर द्वारा राजनीतिक अपराधों के लिए स्थापित किया गया था,इस आदालत को हिटलर द्वारा राजनीती कप्राधों के लिए अस्थापित किया गया था,0.49975838884711266,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.08823529411764706,0.3076923076923077,0.5207100591715976,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02305,जन तप और सत्य लोक तीनों अकृतक लोक कहलाते हैं,जन तप और सत्य लोग तीनों अकृतक लोग कहलाते हैं,जन तप और सत्य लोक तीनों अकृतक लोक कहलाते हैं,जन तप और सत्य लोग तीनों अकृतक लोग कहलाते हैं,0.3486878499388695,0,hindi,unknown,unknown,unknown,0.2,0.045454545454545456,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02306,रौशनी से नहाया यह दलपत सागर आज हर किसी के लिए आकर्षण का केंद्र है,रोष्णी से नहाय यह दलपत सागर आज हर किसी के लिए आकार्षण का केंद्र है,रौशनी से नहाया यह दलपत सागर आज हर किसी के लिए आकर्षण का केंद्र है,रोष्णी से नहाय यह दलपत सागर आज हर किसी के लिए आकार्षण का केंद्र है,0.47130919992923737,0,hindi,unknown,unknown,unknown,0.2,0.09230769230769231,0.2,0.3599999999999999,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02307,ख़ां साहब को पार्टी का नेता चुना गया और वह मुख्यमंत्री बने,खान शाहब को पार्टी का नेतर सुना गया और वह मुख्य मंत्री बने,ख़ां साहब को पार्टी का नेता चुना गया और वह मुख्यमंत्री बने,खान शाहब को पार्टी का नेतर सुना गया और वह मुख्य मंत्री बने,0.4071921296417713,0,hindi,unknown,unknown,unknown,0.5,0.10344827586206896,0.46153846153846156,0.6858974358974359,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02308,एक स्वस्थ आहार में इसकी पर्याप्त मात्रा होनी चाहिये,एक स्वस्थ अहार में इसकी प्रियाप्त मात्रा हुनी चाहिए।,1 स्वस्थ आहार में इसकी पर्याप्त मात्रा होनी चाहिये,1 स्वस्थ अहार में इसकी प्रियाप्त मात्रा हुनी चाहिए,0.3850565366446972,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.12,0.4444444444444444,0.691358024691358,4,0,0,,0.0,True,1,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02309,हर राज्य की राज्यपाल और मुख्यमंत्री का प्रतिनिधित्व करती है,हर राज्य की राज्यपाल और मुख्यमंत्री का प्रतिनिधित्यव करती है,हर राज्य की राज्यपाल और मुख्यमंत्री का प्रतिनिधित्व करती है,हर राज्य की राज्यपाल और मुख्यमंत्री का प्रतिनिधित्यव करती है,0.4321410618722439,0,hindi,unknown,unknown,unknown,0.1,0.01694915254237288,0.1,0.18999999999999995,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02310,इसे प्राचीन काल में वत्रावटी के नाम से जाना जाता था,इसे प्राचीन काल में वत्रावटी के नाम से जाना जाता था।,इसे प्राचीन काल में वत्रावटी के नाम से जाना जाता था,इसे प्राचीन काल में वत्रावटी के नाम से जाना जाता था,0.37414824962615967,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_02311,प्रकाशवर्तन का मुख्य कार्य कॉर्निया करता है जेंस का भान कम होता है,प्रकास वर्तन का मुख्यकार्ज कॉर्णिया करता है जेन्स का भान कम होता है,प्रकाशवर्तन का मुख्य कार्य कॉर्निया करता है जेंस का भान कम होता है,प्रकास वर्तन का मुख्यकार्ज कॉर्णिया करता है जेन्स का भान कम होता है,0.44986335188150406,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.10606060606060606,0.42857142857142855,0.621301775147929,4,1,1,,0.0,False,0,1.0,False,[],hindi,0.46153846153846156,,whisper-large-v3-turbo,kathbath_hindi.json
