audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02852,फुटकर विक्रेता देखता है खोजने के लिए लगभग एक घंटा लग गया,पूडकर विकृता देखता है खुजने के लिए लगभग एक घंटा लगा गया,फुटकर विक्रेता देखता है खोजने के लिए लगभग 1 घंटा लग गया,पूडकर विकृता देखता है खुजने के लिए लगभग 1 घंटा लगा गया,1.6855656616389751,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.14545454545454545,0.3333333333333333,0.5555555555555556,4,0,0,ai4bharat/Kathbath,Male,7.639375,,0.0,True,1,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02853,इस मन्दिर को सेठ रतन लाल सुरेका ने बनवाया था,इस मंदिर को सेथ र्वतनलाल सुरेकानें बनवाया था,इस मन्दिर को सेठ रतन लाल सुरेका ने बनवाया था,इस मंदिर को सेथ र्वतनलाल सुरेकानें बनवाया था,1.1516095474362373,0,hindi,unknown,unknown,unknown,0.6,0.18181818181818182,0.6,0.8,4,2,0,ai4bharat/Kathbath,Male,6.2229375,,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02854,यह प्रथा अंग्रेजो के खिलाफ आम जनता के असंतोष की एक बड़ी वजह थी,यह प्रान्थांग्रियों के खिलाप आम जानताय के अनसंतोसों की एक बड़े वाजा थी,यह प्रथा अंग्रेजो के खिलाफ आम जनता के असंतोष की 1 बड़ी वजह थी,यह प्रान्थांग्रियों के खिलाप आम जानताय के अनसंतोसों की 1 बड़े वाजा थी,1.9758882410824299,0,hindi,unknown,unknown,unknown,0.5,0.29508196721311475,0.5,0.7307692307692308,6,1,0,ai4bharat/Kathbath,Male,8.4520625,,0.0,True,1,1.0,False,[],hindi,0.5384615384615384,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02855,इस प्रकार गाड़ी धीमी रफ्तार से आगे बढ़ने लगेगी,इस प्रकार गाड़ी धिमी रवतार से आगे बढ़नें लगयेगी,इस प्रकार गाड़ी धीमी रफ्तार से आगे बढ़ने लगेगी,इस प्रकार गाड़ी धिमी रवतार से आगे बढ़नें लगयेगी,1.3871562108397484,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.10869565217391304,0.4444444444444444,0.691358024691358,4,0,0,ai4bharat/Kathbath,Male,6.57125,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02856,नवाब मुजफ्फरनगर द्वारा बारात तथा चौधरी जबरदस्त खाँ का भव्य स्वागत किया गया,नवाभ मुझप्परनगर द्वारा बरात तथा चौध्री जबर्जस्थ कहां का भव्य स्वागत किया गया,नवाब मुजफ्फरनगर द्वारा बारात तथा चौधरी जबरदस्त खाँ का भव्य स्वागत किया गया,नवाभ मुझप्परनगर द्वारा बरात तथा चौध्री जबर्जस्थ कहां का भव्य स्वागत किया गया,2.1864938028156757,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.16216216216216217,0.46153846153846156,0.7100591715976332,6,0,0,ai4bharat/Kathbath,Male,12.4459375,,0.0,False,0,1.0,False,[],hindi,0.46153846153846156,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02857,थानागाजी विधानसभा क्षेत्र राजस्थान का एक विधानसभा क्षेत्र है,थाना गाजी विधान सवाध क्षेत्र राज अस्थान का एक विधान सवाध क्षेत्र है,थानागाजी विधानसभा क्षेत्र राजस्थान का 1 विधानसभा क्षेत्र है,थाना गाजी विधान सवाध क्षेत्र राज अस्थान का 1 विधान सवाध क्षेत्र है,1.8164157792925835,0,hindi,unknown,unknown,unknown,0.8888888888888888,0.15254237288135594,0.6153846153846154,0.7863247863247863,4,0,4,ai4bharat/Kathbath,Male,6.1533125,,0.0,True,1,1.0,False,[],hindi,1.0,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02858,रिकॉर्ड वाणिज्यिक रूप से बहुत सफल रहा इनसे प्लैटिनम प्रमाणपत्र हासिल किया,record वारिज्यक रूप से बहुत सफल रहा इनसे platinum प्रमाणपत्र हासिल किया,रिकॉर्ड वाणिज्यिक रूप से बहुत सफल रहा इनसे प्लैटिनम प्रमाणपत्र हासिल किया,record वारिज्यक रूप से बहुत सफल रहा इनसे platinum प्रमाणपत्र हासिल किया,1.5674790926277637,0,hindi,unknown,unknown,unknown,0.25,0.2328767123287671,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Male,11.6331875,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02859,जनेऊ में नियम है कि जनेऊ बाएं कंधे से दाये कमर पर पहनना चाहिए,जेनियों में नियम है कि जेनियों बाएं कंधे से दाएं कमर पर पानना चाहिए,जनेऊ में नियम है कि जनेऊ बाएं कंधे से दाये कमर पर पहनना चाहिए,जेनियों में नियम है कि जेनियों बाएं कंधे से दाएं कमर पर पानना चाहिए,1.7019108049571514,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.21311475409836064,0.2857142857142857,0.4897959183673469,4,0,0,ai4bharat/Kathbath,Male,6.4551875,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02860,इसी जगह पर यह बेमेतरा और बलौदाबाजार तहसील को अलग करती है,इसी जगह पर यह बेमेतरा और बलॉधा बजार तहसील को अलग करती है,इसी जगह पर यह बेमेतरा और बलौदाबाजार तहसील को अलग करती है,इसी जगह पर यह बेमेतरा और बलॉधा बजार तहसील को अलग करती है,1.4425005875527859,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.07142857142857142,0.15384615384615385,0.22435897435897445,1,0,1,ai4bharat/Kathbath,Male,8.1734375,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02861,यदि स्कोर बराबर हुआ है तो सेट को आधा कर दिया जाता है,यदि score बराबर हुआ तो sheet को आधा कर दिया जाता है,यदि स्कोर बराबर हुआ है तो सेट को आधा कर दिया जाता है,यदि score बराबर हुआ तो sheet को आधा कर दिया जाता है,1.1619304567575455,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.25,0.23076923076923078,0.3589743589743589,2,1,0,ai4bharat/Kathbath,Male,4.922625,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02862,निर्माता कुंदन के साथ सीक्वल की योजना बना रहे हैं,निर्माता कुन्धन के साथ sql की योजना बना रहे हैं,निर्माता कुंदन के साथ सीक्वल की योजना बना रहे हैं,निर्माता कुन्धन के साथ sql की योजना बना रहे हैं,1.2260663770139217,0,hindi,unknown,unknown,unknown,0.2,0.1836734693877551,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Male,5.5495625,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02863,भिरहा इमामगंज गया बिहार स्थित एक गाँव है,फिरहाइमागंजगायाबिहार इस्तित एक गाम है,भिरहा इमामगंज गया बिहार स्थित 1 गाँव है,फिरहाइमागंजगायाबिहार इस्तित 1 गाम है,1.0807907953858376,0,hindi,unknown,unknown,unknown,0.75,0.2564102564102564,0.75,0.9,3,3,0,ai4bharat/Kathbath,Male,4.66725,,0.0,True,1,1.0,False,[],hindi,0.8571428571428571,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02864,यह साहित्य विभिन्न प्राचीन मंदिरों के ग्रन्थागारों में विपुल मात्रा में संग्रहित है,यह असाहित्व विभिन्न प्राचिन मंधिरों के गरंध गारों में भिपूल मात्रा में संग्रहित है,यह साहित्य विभिन्न प्राचीन मंदिरों के ग्रन्थागारों में विपुल मात्रा में संग्रहित है,यह असाहित्व विभिन्न प्राचिन मंधिरों के गरंध गारों में भिपूल मात्रा में संग्रहित है,2.06491120159626,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.13253012048192772,0.42857142857142855,0.6483516483516483,5,0,1,ai4bharat/Kathbath,Male,6.8034375,,0.0,False,0,1.0,False,[],hindi,0.46153846153846156,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02865,तब खयानत के अपराध में उनपर मुकदमा चला और सजा हो गयी,तब खयानत के अपराध में उन पर मुकध्मा सलाव और सजा हो गई,तब खयानत के अपराध में उनपर मुकदमा चला और सजा हो गयी,तब खयानत के अपराध में उन पर मुकध्मा सलाव और सजा हो गई,1.4051400907337666,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.13725490196078433,0.38461538461538464,0.5897435897435898,4,0,1,ai4bharat/Kathbath,Male,5.503125,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02866,यह संस्थान भारत के परमाणु ऊर्जा विभाग द्वारा सहायताप्राप्त संस्थान है,यह संस्थान भारत के परमाणु उर्ज़ा विभाग द्वारा सहायता प्राप्त संस्थान है,यह संस्थान भारत के परमाणु ऊर्जा विभाग द्वारा सहायताप्राप्त संस्थान है,यह संस्थान भारत के परमाणु उर्ज़ा विभाग द्वारा सहायता प्राप्त संस्थान है,1.8760225027799606,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.043478260869565216,0.25,0.38636363636363635,2,0,1,ai4bharat/Kathbath,Male,8.2663125,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02867,सौवीर प्राचीन भारत का एक राज्य था जिसका उल्लेख महाभारत में हुआ है,सौवीर प्राचिन भारत का एक राज्य था जिसका उल्लेख महाँभारत में हुआ है,सौवीर प्राचीन भारत का 1 राज्य था जिसका उल्लेख महाभारत में हुआ है,सौवीर प्राचिन भारत का 1 राज्य था जिसका उल्लेख महाँभारत में हुआ है,1.7704630978405476,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.03125,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Male,7.058875,,0.0,True,1,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02868,माहेश्वरी का विशेष कार्य पादप भ्रूणविज्ञान एवं पादप आकारिकी पर हुआ है,महे स्वरी का बिसेस कार्य पादब भूणा विज्ञान एवं पादब आकारिकी पर हुआ है,माहेश्वरी का विशेष कार्य पादप भ्रूणविज्ञान एवं पादप आकारिकी पर हुआ है,महे स्वरी का बिसेस कार्य पादब भूणा विज्ञान एवं पादब आकारिकी पर हुआ है,2.0385436452925205,0,hindi,unknown,unknown,unknown,0.5833333333333334,0.17391304347826086,0.5,0.7083333333333333,5,0,2,ai4bharat/Kathbath,Male,7.430375,,0.0,False,0,1.0,False,[],hindi,0.5833333333333334,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02869,ब्रिटेन में रॉडने नीद्हम और एडमंड लीच जैसे लेखक संरचनावाद द्वारा अत्यधिक प्रभावित थे,britain में राणने निधःम और edmund niels जैसे लेख हक्षन राचवात द्वारा त्याधिक प्रभावित थे,ब्रिटेन में रॉडने नीद्हम और एडमंड लीच जैसे लेखक संरचनावाद द्वारा अत्यधिक प्रभावित थे,britain में राणने निधःम और edmund niels जैसे लेख हक्षन राचवात द्वारा त्याधिक प्रभावित थे,2.1203074045479298,0,hindi,unknown,unknown,unknown,0.6428571428571429,0.4166666666666667,0.6,0.8285714285714285,8,0,1,ai4bharat/Kathbath,Male,9.079,,0.0,False,0,1.0,False,[],hindi,0.6428571428571429,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02870,कंपनी के रूप में व्यवसाय करने में सुविधाएँ,company के रूप में देवसाय करने में सुविधाएँ,कंपनी के रूप में व्यवसाय करने में सुविधाएँ,company के रूप में देवसाय करने में सुविधाएँ,1.0771722830832005,0,hindi,unknown,unknown,unknown,0.25,0.23809523809523808,0.25,0.4375,2,0,0,ai4bharat/Kathbath,Male,3.761625,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02871,विश्व स्तर पर उनके प्रभाव को कुछ लोग ग्रेटा प्रभाव की संज्ञा देने लगे हैं,विश्वश तर पर अन के प्रभाव को कोछलोग ग्रेटा प्रभाव की शंग्ना देने लग गया है,विश्व स्तर पर उनके प्रभाव को कुछ लोग ग्रेटा प्रभाव की संज्ञा देने लगे हैं,विश्वश तर पर अन के प्रभाव को कोछलोग ग्रेटा प्रभाव की शंग्ना देने लग गया है,2.186052780598402,0,hindi,unknown,unknown,unknown,0.6666666666666666,0.2054794520547945,0.5882352941176471,0.7958333333333334,7,1,2,ai4bharat/Kathbath,Male,5.6424375,,0.0,False,0,1.0,False,[],hindi,0.6666666666666666,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02872,यह अम्बेर आमेरजयपुर की बारह कोठरी कहलाती हैं,यह अम्बेर आमेर जैपूर के बाहर कोट्री कहलाती है,यह अम्बेर आमेरजयपुर की 12 कोठरी कहलाती हैं,यह अम्बेर आमेर जैपूर के बाहर कोट्री कहलाती है,1.1347572579979897,0,hindi,unknown,unknown,unknown,0.75,0.2619047619047619,0.6666666666666666,0.875,5,0,1,ai4bharat/Kathbath,Male,5.4566875,,1.0,True,1,1.0,False,[],hindi,0.8571428571428571,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02873,इस पर एक दल ने फ़रियाद की कि विपक्षियों के दल में अधिक व्यक्ति हैं,इस पर एक दल ने फर्याद की कि विप्छियों के दल में अधिक व्यक्ति है,इस पर 1 दल ने फ़रियाद की कि विपक्षियों के दल में अधिक व्यक्ति हैं,इस पर 1 दल ने फर्याद की कि विप्छियों के दल में अधिक व्यक्ति है,1.5539360083639622,0,hindi,unknown,unknown,unknown,0.2,0.07692307692307693,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Male,7.5929375,,0.0,True,1,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02874,मान अपनी पत्नी नथिया कंजरिन के साथ जंगल में रहता था,आन अपनी पतनी नथिया कंजरीन के साथ जंगल में रहता था,मान अपनी पत्नी नथिया कंजरिन के साथ जंगल में रहता था,आन अपनी पतनी नथिया कंजरीन के साथ जंगल में रहता था,1.2667165026068687,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.0784313725490196,0.2727272727272727,0.47107438016528924,3,0,0,ai4bharat/Kathbath,Male,5.8746875,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02875,उन दिनों उच्च कुल के लोग अभिनय करना अपनी प्रतिष्ठा के अनुकूल नहीं समझते थे,उन दिनों ऊच कुल के लोग अभिनए करना अपनी प्रतिष्टा के अनुकुल नहीं समझते थे,उन दिनों उच्च कुल के लोग अभिनय करना अपनी प्रतिष्ठा के अनुकूल नहीं समझते थे,उन दिनों ऊच कुल के लोग अभिनए करना अपनी प्रतिष्टा के अनुकुल नहीं समझते थे,1.9347641058266163,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.08108108108108109,0.26666666666666666,0.4622222222222223,4,0,0,ai4bharat/Kathbath,Male,8.4753125,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02876,फिर उसने भारतीय वायु सेना परीक्षा दी और सफल हुई,फिर उसने भारतिय वायुस सेना परिच्छा दी और सपल हुई,फिर उसने भारतीय वायु सेना परीक्षा दी और सफल हुई,फिर उसने भारतिय वायुस सेना परिच्छा दी और सपल हुई,1.2836349979043007,0,hindi,unknown,unknown,unknown,0.4,0.1276595744680851,0.4,0.64,4,0,0,ai4bharat/Kathbath,Male,5.7353125,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02877,हम अवश्य उन्हें और शैतानों को भी इकट्ठा करेंगे,हम अवस्य उन्हें और सैतानों को भी इकठा करेंगे,हम अवश्य उन्हें और शैतानों को भी इकट्ठा करेंगे,हम अवस्य उन्हें और सैतानों को भी इकठा करेंगे,1.1400140263140202,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.08695652173913043,0.3333333333333333,0.5555555555555556,3,0,0,ai4bharat/Kathbath,Male,6.19975,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02878,फसलों पेडों पौ गोब बायोमास में निहित उर्जा को जैव ऊर्जा कहते हैं,फॉसलों पिवरों पॉगो बायो मास में नहीं त्र उर्जा को जह उर्जा कहते हैं,फसलों पेडों पौ गोब बायोमास में निहित उर्जा को जैव ऊर्जा कहते हैं,फॉसलों पिवरों पॉगो बायो मास में नहीं त्र उर्जा को जह उर्जा कहते हैं,1.7610744424164295,0,hindi,unknown,unknown,unknown,0.6923076923076923,0.265625,0.6428571428571429,0.8626373626373627,8,0,1,ai4bharat/Kathbath,Male,10.7740625,,0.0,False,0,1.0,False,[],hindi,0.6923076923076923,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02879,मुजीब ने सुधार को दूसरी क्रांति का नाम दिया,मुजीब ने सुधार को दूसरी क्रांति का नाम दिया,मुजीब ने सुधार को दूसरी क्रांति का नाम दिया,मुजीब ने सुधार को दूसरी क्रांति का नाम दिया,1.1337421052157879,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.365375,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02880,किंतु यह विशिष्टता इस गण के सब कीटों में नहीं पाई जाती,किन्तो या विशिष्टता इस गण के सब कीटों पर नहीं पाये जाते,किंतु यह विशिष्टता इस गण के सब कीटों में नहीं पाई जाती,किन्तो या विशिष्टता इस गण के सब कीटों पर नहीं पाये जाते,1.4269285798072815,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.18518518518518517,0.4166666666666667,0.6597222222222221,5,0,0,ai4bharat/Kathbath,Male,7.5000625,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02881,हो सकता है आगे शोध के दौरान इसके बारे में कुछ मालूम हो सके,हो सकता है आगे सोध के दोरान इसके बारे में कुछ मालूम हो सके,हो सकता है आगे शोध के दौरान इसके बारे में कुछ मालूम हो सके,हो सकता है आगे सोध के दोरान इसके बारे में कुछ मालूम हो सके,1.4332154542207718,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.034482758620689655,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Male,7.8948125000000005,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02882,लेह ज़िला भारत के केंद्रशासित लद्दाख़ राज्य का एक ज़िला है,लेह जीला भारत के किंद्र सासित लगधाग राच्य का एक जीला है,लेह ज़िला भारत के केंद्रशासित लद्दाख़ राज्य का 1 ज़िला है,लेह जीला भारत के किंद्र सासित लगधाग राच्य का 1 जीला है,1.3834671527147293,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.22807017543859648,0.5,0.7272727272727273,5,0,1,ai4bharat/Kathbath,Male,6.0371875,,0.0,True,1,1.0,False,[],hindi,0.6,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02883,मैं कहता हूं उन दोनों के घरों में विपत्ति आए,मैं कहता हूँ उन दोनों के घारों में विपति आए,मैं कहता हूं उन दोनों के घरों में विपत्ति आए,मैं कहता हूँ उन दोनों के घारों में विपति आए,1.1335989348590374,0,hindi,unknown,unknown,unknown,0.3,0.09090909090909091,0.3,0.51,3,0,0,ai4bharat/Kathbath,Male,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02884,औपनिवेशिक जीवन रंगमंच ने एनबीए प्रदर्शनी खेलों को भी आयोजित किया है,आप निवेश सीख जीवन रंग मंच ने nba पर दर्शनिक खेलों को भी आयोजित किया है,औपनिवेशिक जीवन रंगमंच ने एनबीए प्रदर्शनी खेलों को भी आयोजित किया है,आप निवेश सीख जीवन रंग मंच ने nba पर दर्शनिक खेलों को भी आयोजित किया है,1.7247428633272648,0,hindi,unknown,unknown,unknown,0.6666666666666666,0.23880597014925373,0.5,0.6666666666666667,4,0,4,ai4bharat/Kathbath,Male,7.267875,,0.0,False,0,1.0,False,[],hindi,0.5833333333333334,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02885,स्कंदगुप्त ने मौर्यकाल में बनी सुदर्शन झील का जीर्णोद्धार भी करवाया,असकंध गुप्त ने मौर्य काल में बनी सुधर्सन जील का जिणो द्वार भी कर वाया,स्कंदगुप्त ने मौर्यकाल में बनी सुदर्शन झील का जीर्णोद्धार भी करवाया,असकंध गुप्त ने मौर्य काल में बनी सुधर्सन जील का जिणो द्वार भी कर वाया,1.7741983532905579,0,hindi,unknown,unknown,unknown,0.9090909090909091,0.208955223880597,0.6666666666666666,0.8484848484848485,6,0,4,ai4bharat/Kathbath,Male,9.752375,,0.0,False,0,1.0,False,[],hindi,0.9090909090909091,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02886,सात विषयों में अलगअलग दूरियों पर यह प्रतियोगिता हुआ,सात बीसों में अलगअलग दुरियों पर या प्रतियोगिता हुआ,7 विषयों में अलगअलग दूरियों पर यह प्रतियोगिता हुआ,7 बीसों में अलगअलग दुरियों पर या प्रतियोगिता हुआ,1.388540968298912,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.12244897959183673,0.3333333333333333,0.5555555555555556,3,0,0,ai4bharat/Kathbath,Male,5.9675625,,0.0,True,1,1.0,False,[],hindi,0.375,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02887,साथ ही संसद पर दोनों का एकसमान अधिकार होना था,सातः समस्थ पर दोनों का एक समान अधिकार होना था,साथ ही संसद पर दोनों का एकसमान अधिकार होना था,सातः समस्थ पर दोनों का 1 समान अधिकार होना था,1.1524747274816036,0,hindi,unknown,unknown,unknown,0.5,0.2,0.45454545454545453,0.64,3,1,1,ai4bharat/Kathbath,Male,5.5495625,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02888,विधु के साथ भंसाली ने परिन्दा और जैसी फिल्मे की,विधु के साथ भंत साली ने परिंधा आवर जैसी फिल्मे की,विधु के साथ भंसाली ने परिन्दा और जैसी फिल्मे की,विधु के साथ भंत साली ने परिंधा आवर जैसी फिल्मे की,1.2635039277374744,0,hindi,unknown,unknown,unknown,0.4,0.14893617021276595,0.36363636363636365,0.5545454545454546,3,0,1,ai4bharat/Kathbath,Male,6.3855,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02889,ये धारावाहिक रंजन कुमार सिंह द्वारा निर्देशित किया गया है,ए धरवाहिक रंजन कुमर सिंग द्वारा निर्देसित किया गया है,ये धारावाहिक रंजन कुमार सिंह द्वारा निर्देशित किया गया है,ए धरवाहिक रंजन कुमर सिंग द्वारा निर्देसित किया गया है,1.4028226509690285,0,hindi,unknown,unknown,unknown,0.5,0.12280701754385964,0.5,0.75,5,0,0,ai4bharat/Kathbath,Male,5.317375,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02890,उसके बाद उनकी पदोन्नति बी ए और ए स्पेशल के स्तर पर होती है,उसके बाद उनकी पदोनति ba और a अस्पेसल के अस्तर पर होती है,उसके बाद उनकी पदोन्नति बी ए और ए स्पेशल के स्तर पर होती है,उसके बाद उनकी पदोनति ba और a अस्पेसल के अस्तर पर होती है,1.3222687616944313,0,hindi,unknown,unknown,unknown,0.42857142857142855,0.1724137931034483,0.42857142857142855,0.6483516483516483,5,1,0,ai4bharat/Kathbath,Male,7.9876875,,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02891,आचार्य शिवपूजन सहाय ने भी इन्हें प्राचीन साहित्य सेवी और पीयूषपानी वैद्य माना है,अच्छारिय से पूजन सहाय ने भी उन्हें प्राच्छिन सहित्य सेवि और पीवस पानी वैध माना है,आचार्य शिवपूजन सहाय ने भी इन्हें प्राचीन साहित्य सेवी और पीयूषपानी वैद्य माना है,अच्छारिय से पूजन सहाय ने भी उन्हें प्राच्छिन सहित्य सेवि और पीवस पानी वैध माना है,2.1298080533742905,0,hindi,unknown,unknown,unknown,0.7142857142857143,0.2375,0.625,0.8392857142857143,8,0,2,ai4bharat/Kathbath,Male,7.8948125000000005,,0.0,False,0,1.0,False,[],hindi,0.7142857142857143,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02892,और माता अपने पति के साथ सती हो जाती है,और माता अपने पति के साथ सौति हो जाती है,और माता अपने पति के साथ सती हो जाती है,और माता अपने पति के साथ सौति हो जाती है,0.938903171569109,0,hindi,unknown,unknown,unknown,0.1,0.05263157894736842,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Male,4.6208124999999995,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02893,हमारे आगे का व्यवहार इसके द्वारा नियंत्रित होता है कि हमने क्या सीखा है,हमारे आंगे का भ्योहार इसके द्वारा नियंत्रित होता है कि हमने क्या सीखा है,हमारे आगे का व्यवहार इसके द्वारा नियंत्रित होता है कि हमने क्या सीखा है,हमारे आंगे का भ्योहार इसके द्वारा नियंत्रित होता है कि हमने क्या सीखा है,1.660045050084591,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.04225352112676056,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Male,8.1501875,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02894,जैन धर्म में श्रावक शब्द का प्रयोग गृहस्थ के लिए किया गया हैं,जैन धर्म में स्रावक सव्द का प्रयोग ग्रिहस्त के लिए किया गया है,जैन धर्म में श्रावक शब्द का प्रयोग गृहस्थ के लिए किया गया हैं,जैन धर्म में स्रावक सव्द का प्रयोग ग्रिहस्त के लिए किया गया है,1.526142407208681,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.13114754098360656,0.3076923076923077,0.5207100591715976,4,0,0,ai4bharat/Kathbath,Male,8.336,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-banking-configC,kathbath_hindi.json
Kathbath_02895,डेविस कप प्रतिवर्ष नॉक आउट ढंग से खेला जाता है,डेविस का प्रतिवर्स नाल आउंट दंग के से खेला जाता है,डेविस कप प्रतिवर्ष नॉक आउट ढंग से खेला जाता है,डेविस का प्रतिवर्स नाल आउंट दंग के से खेला जाता है,1.4474894739687443,0,hindi,unknown,unknown,unknown,0.6,0.1956521739130435,0.5454545454545454,0.7727272727272727,5,0,1,ai4bharat/Kathbath,Male,5.0155,,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-banking-configC,kathbath_hindi.json
