audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02854,यह प्रथा अंग्रेजो के खिलाफ आम जनता के असंतोष की एक बड़ी वजह थी,यह प्रंथा अंग्रेजों के खिलाफ आम जनता के असंतोषों की एक बी वजह थी,यह प्रथा अंग्रेजो के खिलाफ आम जनता के असंतोष की 1 बड़ी वजह थी,यह प्रंथा अंग्रेजों के खिलाफ आम जनता के असंतोषों की 1 बी वजह थी,0.15724571608006954,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.09836065573770492,0.2857142857142857,0.4897959183673469,4,0,0,ai4bharat/Kathbath,Male,8.4520625,,0.0,True,1,1.0,False,[],hindi,0.3076923076923077,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02855,इस प्रकार गाड़ी धीमी रफ्तार से आगे बढ़ने लगेगी,इस प्रकार गाी धीमी रफ्तार से आगे बने लगेगी,इस प्रकार गाड़ी धीमी रफ्तार से आगे बढ़ने लगेगी,इस प्रकार गाी धीमी रफ्तार से आगे बने लगेगी,0.05056077241897583,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.08695652173913043,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Male,6.57125,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02856,नवाब मुजफ्फरनगर द्वारा बारात तथा चौधरी जबरदस्त खाँ का भव्य स्वागत किया गया,नवाब मुजफ्फरनगर द्वारा बराद तथा चौधरी जबरदस्त खां का भव्य स्वागत किया गया,नवाब मुजफ्फरनगर द्वारा बारात तथा चौधरी जबरदस्त खाँ का भव्य स्वागत किया गया,नवाब मुजफ्फरनगर द्वारा बराद तथा चौधरी जबरदस्त खां का भव्य स्वागत किया गया,0.11955300159752369,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.04054054054054054,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Male,12.4459375,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02857,थानागाजी विधानसभा क्षेत्र राजस्थान का एक विधानसभा क्षेत्र है,थानागाजी विधानसभा क्षेत्र राजस्थान का एक विधानसभा क्षेत्र है,थानागाजी विधानसभा क्षेत्र राजस्थान का 1 विधानसभा क्षेत्र है,थानागाजी विधानसभा क्षेत्र राजस्थान का 1 विधानसभा क्षेत्र है,0.07887034490704536,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,6.1533125,,0.0,True,1,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02858,रिकॉर्ड वाणिज्यिक रूप से बहुत सफल रहा इनसे प्लैटिनम प्रमाणपत्र हासिल किया,रिकॉर्ड वाणिज्यिक रूप से बहुत सफल रहाइनसे प्लेटिनम प्रमाणपत्र हासिल किया,रिकॉर्ड वाणिज्यिक रूप से बहुत सफल रहा इनसे प्लैटिनम प्रमाणपत्र हासिल किया,रिकॉर्ड वाणिज्यिक रूप से बहुत सफल रहाइनसे प्लेटिनम प्रमाणपत्र हासिल किया,0.09663986973464489,0,hindi,unknown,unknown,unknown,0.25,0.0273972602739726,0.25,0.38636363636363635,2,1,0,ai4bharat/Kathbath,Male,11.6331875,,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02859,जनेऊ में नियम है कि जनेऊ बाएं कंधे से दाये कमर पर पहनना चाहिए,जेनियू में नियम है कि जेनेव बाएंक अंधे सेदाएं कमर पर पहना चाहिए,जनेऊ में नियम है कि जनेऊ बाएं कंधे से दाये कमर पर पहनना चाहिए,जेनियू में नियम है कि जेनेव बाएंक अंधे सेदाएं कमर पर पहना चाहिए,0.10369587875902653,0,hindi,unknown,unknown,unknown,0.5,0.19672131147540983,0.5,0.7307692307692308,6,1,0,ai4bharat/Kathbath,Male,6.4551875,,0.0,False,0,1.0,False,[],hindi,0.5,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02860,इसी जगह पर यह बेमेतरा और बलौदाबाजार तहसील को अलग करती है,इसी जगह पर यह बेमेतरा और बलौदा बाजार तहसील को अलग करती है,इसी जगह पर यह बेमेतरा और बलौदाबाजार तहसील को अलग करती है,इसी जगह पर यह बेमेतरा और बलौदा बाजार तहसील को अलग करती है,0.12261881493031979,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.017857142857142856,0.15384615384615385,0.22435897435897445,1,0,1,ai4bharat/Kathbath,Male,8.1734375,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02861,यदि स्कोर बराबर हुआ है तो सेट को आधा कर दिया जाता है,यदि स्कोर बराबर हुआ तो सेट को अधा कर दिया जाता है,यदि स्कोर बराबर हुआ है तो सेट को आधा कर दिया जाता है,यदि स्कोर बराबर हुआ तो सेट को अधा कर दिया जाता है,0.07957099936902523,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.22435897435897445,1,1,0,ai4bharat/Kathbath,Male,4.922625,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02862,निर्माता कुंदन के साथ सीक्वल की योजना बना रहे हैं,निर्माता कुंदंग के साथ सिकोल की योजना बना रहे हैं,निर्माता कुंदन के साथ सीक्वल की योजना बना रहे हैं,निर्माता कुंदंग के साथ सिकोल की योजना बना रहे हैं,0.18936833925545216,0,hindi,unknown,unknown,unknown,0.2,0.10204081632653061,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Male,5.5495625,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02863,भिरहा इमामगंज गया बिहार स्थित एक गाँव है,फिरहा इमागंज गाया बिहार स्थित एक गाँव है,भिरहा इमामगंज गया बिहार स्थित 1 गाँव है,फिरहा इमागंज गाया बिहार स्थित 1 गाँव है,0.061747957020998,0,hindi,unknown,unknown,unknown,0.375,0.07692307692307693,0.375,0.609375,3,0,0,ai4bharat/Kathbath,Male,4.66725,,0.0,True,1,1.0,False,[],hindi,0.42857142857142855,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02864,यह साहित्य विभिन्न प्राचीन मंदिरों के ग्रन्थागारों में विपुल मात्रा में संग्रहित है,यह साहित्य विभिन्न प्राचीन मंदिरों के ग्रंथगारों में विपुल मात्रा में संग्रहित है,यह साहित्य विभिन्न प्राचीन मंदिरों के ग्रन्थागारों में विपुल मात्रा में संग्रहित है,यह साहित्य विभिन्न प्राचीन मंदिरों के ग्रंथगारों में विपुल मात्रा में संग्रहित है,0.028439924120903015,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.03614457831325301,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Male,6.8034375,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02865,तब खयानत के अपराध में उनपर मुकदमा चला और सजा हो गयी,तब खयानत के अपराध में उन पर मुकदमा सलाह और सजा हो गयई,तब खयानत के अपराध में उनपर मुकदमा चला और सजा हो गयी,तब खयानत के अपराध में उन पर मुकदमा सलाह और सजा हो गयई,0.21468003280460835,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.0784313725490196,0.3076923076923077,0.48076923076923084,3,0,1,ai4bharat/Kathbath,Male,5.503125,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02866,यह संस्थान भारत के परमाणु ऊर्जा विभाग द्वारा सहायताप्राप्त संस्थान है,यह संस्थान भारत के परमाणु ऊर्जा विभाग द्वारा सहायता प्राप्त संस्थान है,यह संस्थान भारत के परमाणु ऊर्जा विभाग द्वारा सहायताप्राप्त संस्थान है,यह संस्थान भारत के परमाणु ऊर्जा विभाग द्वारा सहायता प्राप्त संस्थान है,0.20560885407030582,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.014492753623188406,0.16666666666666666,0.24242424242424243,1,0,1,ai4bharat/Kathbath,Male,8.2663125,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02867,सौवीर प्राचीन भारत का एक राज्य था जिसका उल्लेख महाभारत में हुआ है,सौबीर प्राचीन भारत का एक राज्य था जिसका उल्लेख महाभारत में हुआ है,सौवीर प्राचीन भारत का 1 राज्य था जिसका उल्लेख महाभारत में हुआ है,सौबीर प्राचीन भारत का 1 राज्य था जिसका उल्लेख महाभारत में हुआ है,0.14873244427144527,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.015625,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Male,7.058875,,0.0,True,1,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02868,माहेश्वरी का विशेष कार्य पादप भ्रूणविज्ञान एवं पादप आकारिकी पर हुआ है,महेश्वरी का विशेष कार्यपादव भूणा विज्ञान एवं पादप आकारिकी पर हुआ है,माहेश्वरी का विशेष कार्य पादप भ्रूणविज्ञान एवं पादप आकारिकी पर हुआ है,महेश्वरी का विशेष कार्यपादव भूणा विज्ञान एवं पादप आकारिकी पर हुआ है,0.12638331204652786,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.10144927536231885,0.3333333333333333,0.5555555555555556,4,0,0,ai4bharat/Kathbath,Male,7.430375,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02869,ब्रिटेन में रॉडने नीद्हम और एडमंड लीच जैसे लेखक संरचनावाद द्वारा अत्यधिक प्रभावित थे,ब्रिटेन में राडने निधम और एडमनिल्स जैसे लेखक संराजवाद द्वारा अत्यधिक प्रभावित थे,ब्रिटेन में रॉडने नीद्हम और एडमंड लीच जैसे लेखक संरचनावाद द्वारा अत्यधिक प्रभावित थे,ब्रिटेन में राडने निधम और एडमनिल्स जैसे लेखक संराजवाद द्वारा अत्यधिक प्रभावित थे,0.10790345072746277,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.15476190476190477,0.35714285714285715,0.554945054945055,4,1,0,ai4bharat/Kathbath,Male,9.079,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02870,कंपनी के रूप में व्यवसाय करने में सुविधाएँ,कंपनी के रूप में व्यवसाय करने में सुविधाएं,कंपनी के रूप में व्यवसाय करने में सुविधाएँ,कंपनी के रूप में व्यवसाय करने में सुविधाएं,0.16519231349229813,0,hindi,unknown,unknown,unknown,0.125,0.023809523809523808,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Male,3.761625,,0.0,False,0,1.0,False,[],hindi,0.125,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02871,विश्व स्तर पर उनके प्रभाव को कुछ लोग ग्रेटा प्रभाव की संज्ञा देने लगे हैं,विश्व स्तर पर अनके प्रभाव को कुछ लोग ग्रेटा प्रभाव की संगना देने लगे,विश्व स्तर पर उनके प्रभाव को कुछ लोग ग्रेटा प्रभाव की संज्ञा देने लगे हैं,विश्व स्तर पर अनके प्रभाव को कुछ लोग ग्रेटा प्रभाव की संगना देने लगे,0.08041575737297535,0,hindi,unknown,unknown,unknown,0.2,0.1095890410958904,0.2,0.3142857142857143,2,1,0,ai4bharat/Kathbath,Male,5.6424375,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02872,यह अम्बेर आमेरजयपुर की बारह कोठरी कहलाती हैं,यह अमबेर आमेर जयपुर की बाहर कोठरी कहलाती है,यह अम्बेर आमेरजयपुर की 12 कोठरी कहलाती हैं,यह अमबेर आमेर जयपुर की बाहर कोठरी कहलाती है,0.09509042464196682,0,hindi,unknown,unknown,unknown,0.625,0.16666666666666666,0.5555555555555556,0.7777777777777778,4,0,1,ai4bharat/Kathbath,Male,5.4566875,,1.0,True,1,1.0,False,[],hindi,0.7142857142857143,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02873,इस पर एक दल ने फ़रियाद की कि विपक्षियों के दल में अधिक व्यक्ति हैं,इस पर एक दल ने फरियाद की की विपक्षियों के दल में अधिक व्यक्ति है,इस पर 1 दल ने फ़रियाद की कि विपक्षियों के दल में अधिक व्यक्ति हैं,इस पर 1 दल ने फरियाद की की विपक्षियों के दल में अधिक व्यक्ति है,0.05701644718647003,0,hindi,unknown,unknown,unknown,0.2,0.046153846153846156,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Male,7.5929375,,0.0,True,1,1.0,False,[],hindi,0.21428571428571427,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02874,मान अपनी पत्नी नथिया कंजरिन के साथ जंगल में रहता था,आन अपनी पतनी नथिया कंजरीन के साथ जंगल में रहता था,मान अपनी पत्नी नथिया कंजरिन के साथ जंगल में रहता था,आन अपनी पतनी नथिया कंजरीन के साथ जंगल में रहता था,0.1550720501691103,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.0784313725490196,0.2727272727272727,0.47107438016528924,3,0,0,ai4bharat/Kathbath,Male,5.8746875,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02875,उन दिनों उच्च कुल के लोग अभिनय करना अपनी प्रतिष्ठा के अनुकूल नहीं समझते थे,उन दिनों उच्च कुल के लोग अभिनय करना अपनी प्रतिष्ठा के अनुकूल नहीं समझते थे,उन दिनों उच्च कुल के लोग अभिनय करना अपनी प्रतिष्ठा के अनुकूल नहीं समझते थे,उन दिनों उच्च कुल के लोग अभिनय करना अपनी प्रतिष्ठा के अनुकूल नहीं समझते थे,0.1698597352951765,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,8.4753125,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02876,फिर उसने भारतीय वायु सेना परीक्षा दी और सफल हुई,फिर उसने भारतीय वायु सेना परीक्षा दी और सफल हुई,फिर उसने भारतीय वायु सेना परीक्षा दी और सफल हुई,फिर उसने भारतीय वायु सेना परीक्षा दी और सफल हुई,0.11199151165783405,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.7353125,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02877,हम अवश्य उन्हें और शैतानों को भी इकट्ठा करेंगे,हम अवश्य उन्हें और सैतानों को भी इकट्ठा करेंगे,हम अवश्य उन्हें और शैतानों को भी इकट्ठा करेंगे,हम अवश्य उन्हें और सैतानों को भी इकट्ठा करेंगे,0.12154825031757355,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.021739130434782608,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,6.19975,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02878,फसलों पेडों पौ गोब बायोमास में निहित उर्जा को जैव ऊर्जा कहते हैं,फसलों पेोपॉगोबायोमास में निहित ऊर्जा को जैव ऊर्जा कहते हैं,फसलों पेडों पौ गोब बायोमास में निहित उर्जा को जैव ऊर्जा कहते हैं,फसलों पेोपॉगोबायोमास में निहित ऊर्जा को जैव ऊर्जा कहते हैं,0.12691153958439827,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.125,0.38461538461538464,0.5076923076923077,2,3,0,ai4bharat/Kathbath,Male,10.7740625,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02879,मुजीब ने सुधार को दूसरी क्रांति का नाम दिया,मुजीब ने सुधार को दूसरी क्रांति का नाम दिया,मुजीब ने सुधार को दूसरी क्रांति का नाम दिया,मुजीब ने सुधार को दूसरी क्रांति का नाम दिया,0.07086138054728508,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.365375,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02880,किंतु यह विशिष्टता इस गण के सब कीटों में नहीं पाई जाती,किंतु यह विशिष्ठता इस गण के सब कीटों पर नहीं पाई जाती,किंतु यह विशिष्टता इस गण के सब कीटों में नहीं पाई जाती,किंतु यह विशिष्ठता इस गण के सब कीटों पर नहीं पाई जाती,0.14198958314955235,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.07407407407407407,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Male,7.5000625,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02881,हो सकता है आगे शोध के दौरान इसके बारे में कुछ मालूम हो सके,हो सकता है आगे शोध के दौरान इसके बारे में कुछ मालूम हो सके,हो सकता है आगे शोध के दौरान इसके बारे में कुछ मालूम हो सके,हो सकता है आगे शोध के दौरान इसके बारे में कुछ मालूम हो सके,0.03010711632668972,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,7.8948125000000005,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02882,लेह ज़िला भारत के केंद्रशासित लद्दाख़ राज्य का एक ज़िला है,लेह जिला भारत के केंद्र शासित लगभाग राज्य का एक जिला है,लेह ज़िला भारत के केंद्रशासित लद्दाख़ राज्य का 1 ज़िला है,लेह जिला भारत के केंद्र शासित लगभाग राज्य का 1 जिला है,0.025251874700188637,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.14035087719298245,0.4166666666666667,0.6287878787878788,4,0,1,ai4bharat/Kathbath,Male,6.0371875,,0.0,True,1,1.0,False,[],hindi,0.5,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02883,मैं कहता हूं उन दोनों के घरों में विपत्ति आए,मैं कहता हूँ उन दोनों के घरों में विपत्ति आए,मैं कहता हूं उन दोनों के घरों में विपत्ति आए,मैं कहता हूँ उन दोनों के घरों में विपत्ति आए,0.16633740440011024,0,hindi,unknown,unknown,unknown,0.1,0.022727272727272728,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Male,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.1,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02884,औपनिवेशिक जीवन रंगमंच ने एनबीए प्रदर्शनी खेलों को भी आयोजित किया है,अपनिवेशिक जीवन रंगमंच ने एनबीए प्रदर्शनिक खेलों को भी आयोजित किया है,औपनिवेशिक जीवन रंगमंच ने एनबीए प्रदर्शनी खेलों को भी आयोजित किया है,अपनिवेशिक जीवन रंगमंच ने एनबीए प्रदर्शनिक खेलों को भी आयोजित किया है,0.09865830466151237,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.04477611940298507,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Male,7.267875,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02885,स्कंदगुप्त ने मौर्यकाल में बनी सुदर्शन झील का जीर्णोद्धार भी करवाया,अस्कंद गुप्त ने मौर्य काल में बनी सुदर्शन झीर का जीणो द्वार भी करवाया,स्कंदगुप्त ने मौर्यकाल में बनी सुदर्शन झील का जीर्णोद्धार भी करवाया,अस्कंद गुप्त ने मौर्य काल में बनी सुदर्शन झीर का जीणो द्वार भी करवाया,0.17036661319434643,0,hindi,unknown,unknown,unknown,0.6363636363636364,0.11940298507462686,0.5,0.6818181818181819,4,0,3,ai4bharat/Kathbath,Male,9.752375,,0.0,False,0,1.0,False,[],hindi,0.6363636363636364,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02886,सात विषयों में अलगअलग दूरियों पर यह प्रतियोगिता हुआ,सात विषों में अलग अलग दुरियों पर यह प्रतियोगिता हुआ,7 विषयों में अलगअलग दूरियों पर यह प्रतियोगिता हुआ,7 विषों में अलग अलग दुरियों पर यह प्रतियोगिता हुआ,0.17438406124711037,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.061224489795918366,0.4,0.6000000000000001,3,0,1,ai4bharat/Kathbath,Male,5.9675625,,0.0,True,1,1.0,False,[],hindi,0.5,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02887,साथ ही संसद पर दोनों का एकसमान अधिकार होना था,सात हीं संसद पर दोनों का एक समान अधिकार होना था,साथ ही संसद पर दोनों का एकसमान अधिकार होना था,7 हीं संसद पर दोनों का 1 समान अधिकार होना था,0.02520631067454815,0,hindi,unknown,unknown,unknown,0.4,0.13333333333333333,0.36363636363636365,0.5545454545454546,3,0,1,ai4bharat/Kathbath,Male,5.5495625,,0.0,False,0,1.0,False,[],hindi,0.3,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02888,विधु के साथ भंसाली ने परिन्दा और जैसी फिल्मे की,विधु के साथ भंशाली ने परिंदा और जैसी फिल्में की,विधु के साथ भंसाली ने परिन्दा और जैसी फिल्मे की,विधु के साथ भंशाली ने परिंदा और जैसी फिल्में की,0.15101302787661552,0,hindi,unknown,unknown,unknown,0.3,0.0851063829787234,0.3,0.51,3,0,0,ai4bharat/Kathbath,Male,6.3855,,0.0,False,0,1.0,False,[],hindi,0.3,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02889,ये धारावाहिक रंजन कुमार सिंह द्वारा निर्देशित किया गया है,ये धारावाहिक रंजन कुमार सिंह द्वारा निर्देशित किया गया है,ये धारावाहिक रंजन कुमार सिंह द्वारा निर्देशित किया गया है,ये धारावाहिक रंजन कुमार सिंह द्वारा निर्देशित किया गया है,0.11821089312434196,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.317375,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02890,उसके बाद उनकी पदोन्नति बी ए और ए स्पेशल के स्तर पर होती है,उसके बाद उनकी पदोन्नति बीए और ए स्पेशल के स्तर पर होती है,उसके बाद उनकी पदोन्नति बी ए और ए स्पेशल के स्तर पर होती है,उसके बाद उनकी पदोन्नति बीए और ए स्पेशल के स्तर पर होती है,0.15371133014559746,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.017241379310344827,0.14285714285714285,0.20879120879120883,1,1,0,ai4bharat/Kathbath,Male,7.9876875,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02891,आचार्य शिवपूजन सहाय ने भी इन्हें प्राचीन साहित्य सेवी और पीयूषपानी वैद्य माना है,आचार्य श्रीपूजन सहाय ने भी उन्हें प्राचीन साहित्य सेवी और पीयूष पानी वैध माना है,आचार्य शिवपूजन सहाय ने भी इन्हें प्राचीन साहित्य सेवी और पीयूषपानी वैद्य माना है,आचार्य श्रीपूजन सहाय ने भी उन्हें प्राचीन साहित्य सेवी और पीयूष पानी वैध माना है,0.09622590988874435,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.1,0.3333333333333333,0.5238095238095238,4,0,1,ai4bharat/Kathbath,Male,7.8948125000000005,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02892,और माता अपने पति के साथ सती हो जाती है,और माता अपने पति के साथ सती हो जाती है,और माता अपने पति के साथ सती हो जाती है,और माता अपने पति के साथ सती हो जाती है,0.15459167957305908,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.6208124999999995,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02893,हमारे आगे का व्यवहार इसके द्वारा नियंत्रित होता है कि हमने क्या सीखा है,हमारे आंगे का व्यवहार इसके द्वारा नियंत्रित होता है कि हमने क्या सीखा है,हमारे आगे का व्यवहार इसके द्वारा नियंत्रित होता है कि हमने क्या सीखा है,हमारे आंगे का व्यवहार इसके द्वारा नियंत्रित होता है कि हमने क्या सीखा है,0.10765550844371319,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.014084507042253521,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Male,8.1501875,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02894,जैन धर्म में श्रावक शब्द का प्रयोग गृहस्थ के लिए किया गया हैं,जैन धर्म में श्रावक शब्द का प्रयोग गृहस्त के लिए किया गया है,जैन धर्म में श्रावक शब्द का प्रयोग गृहस्थ के लिए किया गया हैं,जैन धर्म में श्रावक शब्द का प्रयोग गृहस्त के लिए किया गया है,0.12720772996544838,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.03278688524590164,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Male,8.336,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02895,डेविस कप प्रतिवर्ष नॉक आउट ढंग से खेला जाता है,डेबिस का प्रति वर्ष नॉल आउंट दंक से खेला जाता है,डेविस कप प्रतिवर्ष नॉक आउट ढंग से खेला जाता है,डेबिस का प्रति वर्ष नॉल आउंट दंक से खेला जाता है,0.12475913017988205,0,hindi,unknown,unknown,unknown,0.7,0.15217391304347827,0.6363636363636364,0.8545454545454545,6,0,1,ai4bharat/Kathbath,Male,5.0155,,0.0,False,0,1.0,False,[],hindi,0.7,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02896,पिछले साल के अध्यक्ष के रूप में एंजेलीना जोली ने कार्य किया,पिछले साल के अध्यक्ष के रूप में एंजेलीना जोली ने कार्य किया,पिछले साल के अध्यक्ष के रूप में एंजेलीना जोली ने कार्य किया,पिछले साल के अध्यक्ष के रूप में एंजेलीना जोली ने कार्य किया,0.0766136571764946,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,8.7306875,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_02897,जेल में अपनी सज़ा काटने के दौरान टायसन इस्लाम में परिवर्तित हो गए,जेल में अपनी साझा काटने के दौरान टाइसन इस्लाम में परिवर्तित हो गए,जेल में अपनी सज़ा काटने के दौरान टायसन इस्लाम में परिवर्तित हो गए,जेल में अपनी साझा काटने के दौरान टाइसन इस्लाम में परिवर्तित हो गए,0.07468575611710548,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.046153846153846156,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Male,7.36075,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-banking-configD,kathbath_hindi.json
