audio_id,error,wer,model,dataset
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0370_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0371_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0372_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0373_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0374_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0375_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0376_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0377_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0378_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0379_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0380_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0381_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0382_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0383_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0384_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0385_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0386_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0387_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0388_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0389_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0390_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0391_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0392_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0393_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0394_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0395_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0396_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0397_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0398_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0399_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0400_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0401_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0402_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0403_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0404_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0405_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0406_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0407_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0408_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0409_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0410_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0411_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0412_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0413_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0414_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0415_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0416_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0417_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0418_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0419_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0420_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0421_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0422_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0423_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0424_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0425_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0426_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0427_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0428_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0429_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0430_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0431_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0432_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0433_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0434_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0435_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0436_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0437_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0438_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0439_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0440_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0441_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0442_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0443_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0444_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0445_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0446_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0447_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0448_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0449_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0450_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0451_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0452_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0453_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0454_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0455_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0456_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0457_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0458_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0459_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0460_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0461_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0462_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0463_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0464_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0465_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0466_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0467_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0468_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0469_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0470_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0471_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0472_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0473_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0474_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0475_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0476_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0477_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0478_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0479_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0480_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0481_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0482_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0483_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0484_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0485_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0486_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0487_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0488_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0489_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0490_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0491_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0492_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0493_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0494_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0495_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0496_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0497_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0498_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0499_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0500_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0501_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0502_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0503_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0504_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0505_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0506_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0507_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0508_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0509_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0510_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0511_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0512_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0513_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0514_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0515_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0516_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0517_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0518_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0519_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0520_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0521_customer.wav',,whisper-medium-banking-configC,manifest.json
