audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557503883,हाल ही में मैंने नेटफ्लिक्स पर उपलब्ध एक सीरीज़ देखी जिसका नाम है द गुड डॉक्टर यह नेटफ्लिक्स पर उपलब्ध है जो कि एक मेडिकल ड्रामा है और यह धारावाहिक मेडिकल ड्रामा जग जगत में अपनी एक प्रमुख भूमिका रखती है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,हाल ही में मैंने नेटफ्लिक्स पर उपलब्ध 1 सीरीज़ देखी जिसका नाम है द गुड डॉक्टर यह नेटफ्लिक्स पर उपलब्ध है जो कि 1 मेडिकल ड्रामा है और यह धारावाहिक मेडिकल ड्रामा जग जगत में अपनी 1 प्रमुख भूमिका रखती है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.93926090747118,19.934,unknown,unknown,unknown,unknown,0.43902439024390244,0.18090452261306533,0.43902439024390244,0.6090169992609016,10,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,हाल ही में मैंने नेटफ्लिक्स पर उपलब्ध एक सीरीज़ देखी जिसका नाम है द गुड डॉक्टर यह नेटफ्लिक्स पर उपलब्ध है जो कि एक मेडिकल ड्रामा है और यह धारावाहिक मेडिकल ड्रामा जग जगत में अपनी एक प्रमुख भूमिका रखती है,19.934,punjab_haryana,Punjabi,other,18-30,Female,0.24778072175535165,0.3333333333333333,True,3,1.0,False,[],hindi,0.4473684210526316,,whisper-medium-hi,lahaja.json
5348024557503883,यह एक मनोरंजक और प्रेरणादायक सीरीज़ है जो दर्शकों को मेडिकल जगत की एक अद्वितीय परिप्रेक्ष्य द्वारा प्रभावित करती है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,यह 1 मनोरंजक और प्रेरणादायक सीरीज़ है जो दर्शकों को मेडिकल जगत की 1 अद्वितीय परिप्रेक्ष्य द्वारा प्रभावित करती है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.925071906298399,10.239,unknown,unknown,unknown,unknown,1.45,1.1061946902654867,0.8787878787878788,0.9757575757575757,16,0,13,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,यह एक मनोरंजक और प्रेरणादायक सीरीज़ है जो दर्शकों को मेडिकल जगत की एक अद्वितीय परिप्रेक्ष्य द्वारा प्रभावित करती है,10.239,punjab_haryana,Punjabi,other,18-30,Female,0.48101102708256654,0.0,True,2,1.0,False,[],hindi,1.5555555555555556,,whisper-medium-hi,lahaja.json
5348024557503883,और एक बात है जो इस सीरीज़ की मुझे बहुत अच्छी लगी वह यह है कि इसमें कोई भी नकारात्मक कैरेक्टर नहीं है जो इस कहानी को और भी खास बनाता है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,और 1 बात है जो इस सीरीज़ की मुझे बहुत अच्छी लगी वह यह है कि इसमें कोई भी नकारात्मक कैरेक्टर नहीं है जो इस कहानी को और भी खास बनाता है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.917890675365925,12.063,unknown,unknown,unknown,unknown,0.96875,1.0075187969924813,0.9393939393939394,0.9962121212121212,30,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,और एक बात है जो इस सीरीज़ की मुझे बहुत अच्छी लगी वह यह है कि इसमें कोई भी नकारात्मक कैरेक्टर नहीं है जो इस कहानी को और भी खास बनाता है,12.063,punjab_haryana,Punjabi,other,18-30,Female,0.40768388256370097,1.0,True,1,1.0,False,[],hindi,0.967741935483871,,whisper-medium-hi,lahaja.json
5348024557503883,यह कहानी एक अद्वितीय डॉक्टर की है जिसको ऑटिज़्म होता है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,यह कहानी 1 अद्वितीय डॉक्टर की है जिसको ऑटिज़्म होता है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.916621740907431,5.918,unknown,unknown,unknown,unknown,2.727272727272727,2.759259259259259,0.9090909090909091,0.9752066115702479,8,0,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,यह कहानी एक अद्वितीय डॉक्टर की है जिसको ऑटिज़्म होता है,5.918,punjab_haryana,Punjabi,other,18-30,Female,0.8307911018768892,1.0,True,1,1.0,False,[],hindi,2.9,,whisper-medium-hi,lahaja.json
5348024557503883,यह उसी पर आधारित है उनकी कठिनाइयों और सामाजिक परी परिस्थितियों के बावजूद वह अपने अद्वितीय ब्रेन को प्रभाव को,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,यह उसी पर आधारित है उनकी कठिनाइयों और सामाजिक परी परिस्थितियों के बावजूद वह अपने अद्वितीय ब्रेन को प्रभाव को,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.923247270286083,9.278,unknown,unknown,unknown,unknown,1.55,1.25,0.9117647058823529,0.9863636363636363,16,1,14,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,यह उसी पर आधारित है उनकी कठिनाइयों और सामाजिक परी परिस्थितियों के बावजूद वह अपने अद्वितीय ब्रेन को प्रभाव को,9.278,punjab_haryana,Punjabi,other,18-30,Female,0.5306366965171463,0.0,False,0,1.0,False,[],hindi,1.45,,whisper-medium-hi,lahaja.json
5348024557503883,बहुत काबू में रखते हुए अपने मेडिकल ज्ञान का इस्तेमाल करते हैं,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,बहुत काबू में रखते हुए अपने मेडिकल ज्ञान का इस्तेमाल करते हैं,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.930695928633213,3.999,unknown,unknown,unknown,unknown,2.6666666666666665,2.3442622950819674,0.9696969696969697,0.9974747474747475,11,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,बहुत काबू में रखते हुए अपने मेडिकल ज्ञान का इस्तेमाल करते हैं,3.999,punjab_haryana,Punjabi,other,18-30,Female,1.232982227715232,0.0,False,0,1.0,False,[],hindi,2.5,,whisper-medium-hi,lahaja.json
5348024557503883,मुझे द डॉक्टर में,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,मुझे द डॉक्टर में,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.9248408153653145,1.791,unknown,unknown,unknown,unknown,8.0,9.705882352941176,0.9696969696969697,0.9924242424242424,3,0,29,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,मुझे द डॉक्टर में,1.791,punjab_haryana,Punjabi,other,18-30,Female,2.749771532867289,0.0,False,0,1.0,False,[],hindi,7.5,,whisper-medium-hi,lahaja.json
5348024557503883,उसकी कथा मानवीयता और दृढ़ संकल्प का,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,उसकी कथा मानवीयता और दृढ़ संकल्प का,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.928615625947714,3.71,unknown,unknown,unknown,unknown,4.571428571428571,4.485714285714286,0.9696969696969697,0.9956709956709957,6,0,26,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,उसकी कथा मानवीयता और दृढ़ संकल्प का,3.71,punjab_haryana,Punjabi,other,18-30,Female,1.3284678237055834,0.0,False,0,1.0,False,[],hindi,4.285714285714286,,whisper-medium-hi,lahaja.json
5348024557503883,एक,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,1,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.92769867554307,0.927,unknown,unknown,unknown,unknown,32.0,177.0,0.9696969696969697,0.9696969696969697,0,0,32,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,एक,0.927,punjab_haryana,Punjabi,other,18-30,Female,5.3157483015567095,1.0,True,1,1.0,False,[],numeric,,,whisper-medium-hi,lahaja.json
5348024557503883,अद्वितीय रूप पसंद है धार यह धारावाहिक,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,अद्वितीय रूप पसंद है धार यह धारावाहिक,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.9280482940375805,3.71,unknown,unknown,unknown,unknown,4.428571428571429,4.081081081081081,0.9393939393939394,0.9826839826839827,5,0,26,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,अद्वितीय रूप पसंद है धार यह धारावाहिक,3.71,punjab_haryana,Punjabi,other,18-30,Female,1.3283149040532563,0.0,False,0,1.0,False,[],hindi,4.142857142857143,,whisper-medium-hi,lahaja.json
5348024557503883,उम्दा अभिनय मोहक,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,उम्दा अभिनय मोहक,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.918649159371853,1.695,unknown,unknown,unknown,unknown,11.0,10.5,1.0,1.0,3,0,30,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,उम्दा अभिनय मोहक,1.695,punjab_haryana,Punjabi,other,18-30,Female,2.9018579111338365,0.0,False,0,1.0,False,[],hindi,10.333333333333334,,whisper-medium-hi,lahaja.json
5348024557503883,कहानी लाइन और उत्कृष्ट लेखन के साथ निर्मित हुआ है इसमें मानवीय संबंध बाधाओं के पार उठने की प्रेरणा और अलगावों को समझने की गहरी विचारशक्ति है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध एक सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके एक मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,कहानी लाइन और उत्कृष्ट लेखन के साथ निर्मित हुआ है इसमें मानवीय संबंध बाधाओं के पार उठने की प्रेरणा और अलगावों को समझने की गहरी विचारशक्ति है,हाल्हे में मैंने नेट्फलिक्स पर उप्लब्ध 1 सीरीस देखी जिसका नाम है नेट्फलिक्स पर उप्लब्ध है जोके 1 मेडिकल ड्रामा है और ये धारावाहिक मेडिकल ड्रामा जगत में अपनी प्रमुक भुमिका रखती है,4.926805403083563,12.735,unknown,unknown,unknown,unknown,1.1111111111111112,0.95,0.9090909090909091,0.98989898989899,24,0,6,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503883.wav,कहानी लाइन और उत्कृष्ट लेखन के साथ निर्मित हुआ है इसमें मानवीय संबंध बाधाओं के पार उठने की प्रेरणा और अलगावों को समझने की गहरी विचारशक्ति है,12.735,punjab_haryana,Punjabi,other,18-30,Female,0.38687125269600026,0.0,False,0,1.0,False,[],hindi,1.0740740740740742,,whisper-medium-hi,lahaja.json
5348024557503892,पंजाब क्षेत्र में ऐतिहासिक रूप से कई प्राकृतिक आपदाओं ने भारी तबाही लाई है,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,पंजाब क्षेत्र में ऐतिहासिक रूप से कई प्राकृतिक आपदाओं ने भारी तबाही लाई है,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.170958787202835,6.015,unknown,unknown,unknown,unknown,0.5,0.1891891891891892,0.5,0.7307692307692308,6,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,पंजाब क्षेत्र में ऐतिहासिक रूप से कई प्राकृतिक आपदाओं ने भारी तबाही लाई है,6.015,punjab_haryana,Punjabi,other,18-30,Female,0.36092415414843476,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,lahaja.json
5348024557503892,एक ऐसी बड़ी प्राकृतिक आपदा थी भूकंप जो उन्नीस सौ पाँच में पंजाब क्षेत्र को प्रभावित की,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,1 ऐसी बड़ी प्राकृतिक आपदा थी भूकंप जो 19 100 5 में पंजाब क्षेत्र को प्रभावित की,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.145270075649023,7.839,unknown,unknown,unknown,unknown,1.0,0.810126582278481,1.0,1.0,13,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,एक ऐसी बड़ी प्राकृतिक आपदा थी भूकंप जो उन्नीस सौ पाँच में पंजाब क्षेत्र को प्रभावित की,7.839,punjab_haryana,Punjabi,other,18-30,Female,0.2736662936151324,1.0,True,4,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557503892,उन्नीस सौ पाँच के जनवरी में,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,19 100 5 के जनवरी में,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.148685745894909,1.599,unknown,unknown,unknown,unknown,2.1666666666666665,2.9047619047619047,1.0,1.0,6,0,7,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,उन्नीस सौ पाँच के जनवरी में,1.599,punjab_haryana,Punjabi,other,18-30,Female,1.3437684464633577,1.0,True,3,1.0,False,[],hindi,4.0,,whisper-medium-hi,lahaja.json
5348024557503892,मेंडो नदी क्षेत्र में महत्त्वपूर्ण भूकंप का सामना हुआ इस भूकंप का मैग्नीट्यूड रेक्टर स्केल पर था और इसका प्रभाव पंजाब के विभिन्न क्षेत्रों में देखा गया जिनमें से लाहौर अमृतसर जालंधर गुजराँवाला,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,मेंडो नदी क्षेत्र में महत्त्वपूर्ण भूकंप का सामना हुआ इस भूकंप का मैग्नीट्यूड रेक्टर स्केल पर था और इसका प्रभाव पंजाब के विभिन्न क्षेत्रों में देखा गया जिनमें से लाहौर अमृतसर जालंधर गुजराँवाला,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.1515345126390457,17.823,unknown,unknown,unknown,unknown,0.9696969696969697,0.7864583333333334,0.9696969696969697,0.9976689976689976,12,20,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,मेंडो नदी क्षेत्र में महत्त्वपूर्ण भूकंप का सामना हुआ इस भूकंप का मैग्नीट्यूड रेक्टर स्केल पर था और इसका प्रभाव पंजाब के विभिन्न क्षेत्रों में देखा गया जिनमें से लाहौर अमृतसर जालंधर गुजराँवाला,17.823,punjab_haryana,Punjabi,other,18-30,Female,0.12071674312063321,0.0,False,0,1.0,False,[],hindi,0.9696969696969697,,whisper-medium-hi,lahaja.json
5348024557503892,आदि शामिल थे भूकंप के पश्चात बड़ी हानि हुई और नगरों एवं,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,आदि शामिल थे भूकंप के पश्चात बड़ी हानि हुई और नगरों एवं,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.150073416531086,4.863,unknown,unknown,unknown,unknown,1.0833333333333333,0.9818181818181818,1.0,1.0,12,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,आदि शामिल थे भूकंप के पश्चात बड़ी हानि हुई और नगरों एवं,4.863,punjab_haryana,Punjabi,other,18-30,Female,0.4421290184106695,0.0,False,0,1.0,False,[],hindi,1.0833333333333333,,whisper-medium-hi,lahaja.json
5348024557503892,गाँव में विपदा का माहौल बना इससे अवसाद घरों की तबाही और अस्पतालों में अधिकतर संख्या में घायलों की प्राप्ति हुई,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,गाँव में विपदा का माहौल बना इससे अवसाद घरों की तबाही और अस्पतालों में अधिकतर संख्या में घायलों की प्राप्ति हुई,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.1876656636595726,10.527,unknown,unknown,unknown,unknown,1.0,0.7818181818181819,0.9545454545454546,0.9963369963369964,11,9,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,गाँव में विपदा का माहौल बना इससे अवसाद घरों की तबाही और अस्पतालों में अधिकतर संख्या में घायलों की प्राप्ति हुई,10.527,punjab_haryana,Punjabi,other,18-30,Female,0.20781473009020354,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557503892,भूकम्प ने बड़े ही तापमान वाले क्षेत्रों में भी दुष्प्रभाव दिखाए जिससे लोगों की जीवन शैली प्रभावित हुई और सामाजिक आर्थिक,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,भूकम्प ने बड़े ही तापमान वाले क्षेत्रों में भी दुष्प्रभाव दिखाए जिससे लोगों की जीवन शैली प्रभावित हुई और सामाजिक आर्थिक,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.14703968167305,9.375,unknown,unknown,unknown,unknown,0.9523809523809523,0.7899159663865546,0.9523809523809523,0.9963369963369964,12,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,भूकम्प ने बड़े ही तापमान वाले क्षेत्रों में भी दुष्प्रभाव दिखाए जिससे लोगों की जीवन शैली प्रभावित हुई और सामाजिक आर्थिक,9.375,punjab_haryana,Punjabi,other,18-30,Female,0.22901756604512533,0.0,False,0,1.0,False,[],hindi,0.9523809523809523,,whisper-medium-hi,lahaja.json
5348024557503892,की तंगी हुई यह भूकंप पंजाब क्षेत्र की ऐतिहासिक,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,की तंगी हुई यह भूकंप पंजाब क्षेत्र की ऐतिहासिक,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.1445855014026165,3.807,unknown,unknown,unknown,unknown,1.4444444444444444,1.1956521739130435,1.0,1.0,9,0,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,की तंगी हुई यह भूकंप पंजाब क्षेत्र की ऐतिहासिक,3.807,punjab_haryana,Punjabi,other,18-30,Female,0.5633268981882366,0.0,False,0,1.0,False,[],hindi,1.4444444444444444,,whisper-medium-hi,lahaja.json
5348024557503892,में एक अहम घटना रही और इसने कई संबंधित,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,में 1 अहम घटना रही और इसने कई संबंधित,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.1456668227910995,3.903,unknown,unknown,unknown,unknown,1.3333333333333333,1.5675675675675675,0.9230769230769231,0.9914529914529915,8,0,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,में एक अहम घटना रही और इसने कई संबंधित,3.903,punjab_haryana,Punjabi,other,18-30,Female,0.5497480970512681,1.0,True,1,1.0,False,[],hindi,1.5,,whisper-medium-hi,lahaja.json
5348024557503892,क्षेत्रों को बहुत बड़े नुकसान का सामना करना पड़ा,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,क्षेत्रों को बहुत बड़े नुकसान का सामना करना पड़ा,पंजाब शेत्र में तिहासिक रूप से कई प्राग्रतिक आपडाउने भारी दबाही लाही है,2.1454049982130527,4.191,unknown,unknown,unknown,unknown,1.4444444444444444,1.125,1.0,1.0,9,0,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503892.wav,क्षेत्रों को बहुत बड़े नुकसान का सामना करना पड़ा,4.191,punjab_haryana,Punjabi,other,18-30,Female,0.5119076588434868,0.0,False,0,1.0,False,[],hindi,1.4444444444444444,,whisper-medium-hi,lahaja.json
5348024557503893,हमारे ज़िले की अर्थव्यवस्था में कुछ महत्त्वपूर्ण स्थानीय उद्योग हैं जो संवर्धन शीलता के माध्यम से विकसित हुए हैं जैसे कि गारमेंट उद्योग बरनाला में गारमेंट उद्योग का महत्त्वपूर्ण संस्थान है यहाँ पर कपड़ों की,हमारे जिले की अर्थ ववस्था में कुछ महत्पून स्थानी उद्योग हैं जो स्वर्धन शिलता के माध्यम से विक्सित हुए हैं जैसे के गार्मिन्ट उद्योग बर नाला में गार्मिन्ट उद्योग का महत्पून सथान है यहाँ पर कपड़ों की,हमारे ज़िले की अर्थव्यवस्था में कुछ महत्त्वपूर्ण स्थानीय उद्योग हैं जो संवर्धन शीलता के माध्यम से विकसित हुए हैं जैसे कि गारमेंट उद्योग बरनाला में गारमेंट उद्योग का महत्त्वपूर्ण संस्थान है यहाँ पर कपड़ों की,हमारे जिले की अर्थ ववस्था में कुछ महत्पून स्थानी उद्योग हैं जो स्वर्धन शिलता के माध्यम से विक्सित हुए हैं जैसे के गार्मिन्ट उद्योग बर नाला में गार्मिन्ट उद्योग का महत्पून सथान है यहाँ पर कपड़ों की,5.608652077615261,16.767,unknown,unknown,unknown,unknown,0.42857142857142855,0.16019417475728157,0.40540540540540543,0.6262548262548262,13,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503893.wav,हमारे ज़िले की अर्थव्यवस्था में कुछ महत्त्वपूर्ण स्थानीय उद्योग हैं जो संवर्धन शीलता के माध्यम से विकसित हुए हैं जैसे कि गारमेंट उद्योग बरनाला में गारमेंट उद्योग का महत्त्वपूर्ण संस्थान है यहाँ पर कपड़ों की,16.767,punjab_haryana,Punjabi,other,18-30,Female,0.3345054021360566,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-hi,lahaja.json
