audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557510179,और ऐसे ही दो साल तीन साल ढाई साल बीतते गए और हमारा जो बड़ी मुश्किल से जो एक मध्याह्न भोजन के माध्यम से आकर्षित हुआ बच्चा जो आता था स्कूल में सिर्फ केवल अपनी हाजिरी लगाने के लिए वह भी हमसे छूटता चला गया,वर्तमान में दो हजार बीस कोविड के बाद डिजिटल गैप,और ऐसे ही 2 साल 3 साल ढाई साल बीतते गए और हमारा जो बड़ी मुश्किल से जो 1 मध्याह्न भोजन के माध्यम से आकर्षित हुआ बच्चा जो आता था स्कूल में सिर्फ केवल अपनी हाजिरी लगाने के लिए वह भी हमसे छूटता चला गया,वर्तमान में 2 1000 20 कोविड के बाद डिजिटल गैप,0.07467857375741005,16.286,unknown,unknown,unknown,unknown,0.9555555555555556,0.8730964467005076,0.9555555555555556,0.9911111111111112,8,35,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510179.wav,और ऐसे ही दो साल तीन साल ढाई साल बीतते गए और हमारा जो बड़ी मुश्किल से जो एक मध्याह्न भोजन के माध्यम से आकर्षित हुआ बच्चा जो आता था स्कूल में सिर्फ केवल अपनी हाजिरी लगाने के लिए वह भी हमसे छूटता चला गया,16.286,other,Hindi,other,30-45,Female,0.0045854460123670665,0.6666666666666666,True,3,1.0,False,[],hindi,0.9523809523809523,,indicwav2vec-banking-configD,lahaja.json
5348024557510179,और जो शिक्षा का स्तर है वह समय के साथ बढ़ने के,वर्तमान में दो हजार बीस कोविड के बाद डिजिटल गैप,और जो शिक्षा का स्तर है वह समय के साथ बढ़ने के,वर्तमान में 2 1000 20 कोविड के बाद डिजिटल गैप,0.09949444979429245,6.301,unknown,unknown,unknown,unknown,0.9166666666666666,0.782608695652174,0.9166666666666666,0.9916666666666667,9,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510179.wav,और जो शिक्षा का स्तर है वह समय के साथ बढ़ने के,6.301,other,Hindi,other,30-45,Female,0.015790263417599183,0.0,False,0,1.0,False,[],hindi,0.9166666666666666,,indicwav2vec-banking-configD,lahaja.json
5348024557510179,बढ़ने की अपेक्षा और गिरता चला गया अब,वर्तमान में दो हजार बीस कोविड के बाद डिजिटल गैप,बढ़ने की अपेक्षा और गिरता चला गया अब,वर्तमान में 2 1000 20 कोविड के बाद डिजिटल गैप,0.0731656365096569,3.997,unknown,unknown,unknown,unknown,1.25,1.0555555555555556,1.0,1.0,8,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510179.wav,बढ़ने की अपेक्षा और गिरता चला गया अब,3.997,other,Hindi,other,30-45,Female,0.018305137980899902,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557510179,पहले अगर पहले दो हज़ार बीस के पहले की बात की जाए तो विभिन्न प्रलोभन दे कर शिक्षा में स्कूलों में एनरोलमेंट किया जाता था प्रत्येक बच्चे का,वर्तमान में दो हजार बीस कोविड के बाद डिजिटल गैप,पहले अगर पहले 2 1000 20 के पहले की बात की जाए तो विभिन्न प्रलोभन दे कर शिक्षा में स्कूलों में एनरोलमेंट किया जाता था प्रत्येक बच्चे का,वर्तमान में 2 1000 20 कोविड के बाद डिजिटल गैप,0.05776447802782059,11.102,unknown,unknown,unknown,unknown,0.8928571428571429,0.8134328358208955,0.8620689655172413,0.9428571428571428,5,19,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510179.wav,पहले अगर पहले दो हज़ार बीस के पहले की बात की जाए तो विभिन्न प्रलोभन दे कर शिक्षा में स्कूलों में एनरोलमेंट किया जाता था प्रत्येक बच्चे का,11.102,other,Hindi,other,30-45,Female,0.005203069539526264,0.3333333333333333,True,3,1.0,False,[],hindi,0.96,,indicwav2vec-banking-configD,lahaja.json
5348024557510179,चाहे वह बेटी बचाओ बेटी पढ़ाओ के माध्यम से हो या फिर प्रत्येक ही स्कूल में लड़कियों के लिए अलग शौचालय की बात की जाए,वर्तमान में दो हजार बीस कोविड के बाद डिजिटल गैप,चाहे वह बेटी बचाओ बेटी पढ़ाओ के माध्यम से हो या फिर प्रत्येक ही स्कूल में लड़कियों के लिए अलग शौचालय की बात की जाए,वर्तमान में 2 1000 20 कोविड के बाद डिजिटल गैप,0.0674346536397934,7.839,unknown,unknown,unknown,unknown,0.96,0.8333333333333334,0.96,0.996,9,15,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510179.wav,चाहे वह बेटी बचाओ बेटी पढ़ाओ के माध्यम से हो या फिर प्रत्येक ही स्कूल में लड़कियों के लिए अलग शौचालय की बात की जाए,7.839,other,Hindi,other,30-45,Female,0.008602456134684704,0.0,False,0,1.0,False,[],hindi,0.92,,indicwav2vec-banking-configD,lahaja.json
5348024557510179,पर वर्तमान में यह चीज़ें और गंभीर रूप से अपनी,वर्तमान में दो हजार बीस कोविड के बाद डिजिटल गैप,पर वर्तमान में यह चीज़ें और गंभीर रूप से अपनी,वर्तमान में 2 1000 20 कोविड के बाद डिजिटल गैप,0.1091933511197567,5.247,unknown,unknown,unknown,unknown,0.9,0.7333333333333333,0.8181818181818182,0.96,7,1,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510179.wav,पर वर्तमान में यह चीज़ें और गंभीर रूप से अपनी,5.247,other,Hindi,other,30-45,Female,0.020810625332524625,0.0,False,0,1.0,False,[],hindi,0.8,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,किसी किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यम सर्व एक महत्वपूर्ण साधन है,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,किसी किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यम सर्व 1 महत्वपूर्ण साधन है,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.3939330577850342,8.703,unknown,unknown,unknown,unknown,0.2222222222222222,0.14130434782608695,0.2222222222222222,0.274074074074074,1,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,किसी किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यम सर्व एक महत्वपूर्ण साधन है,8.703,other,Hindi,other,30-45,Female,0.04526405352005449,1.0,True,1,1.0,False,[],hindi,0.17647058823529413,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,के माध्यमों का उपयोग ज़्यादा किया जाने लगा उसके बाद जैसे जैसे टेलीविजन मीडिया यह अपना परवान चढ़ने लगे तो प्रचार के माध्यम के रूप में टेलीविजन,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,के माध्यमों का उपयोग ज़्यादा किया जाने लगा उसके बाद जैसे जैसे टेलीविजन मीडिया यह अपना परवान चढ़ने लगे तो प्रचार के माध्यम के रूप में टेलीविजन,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.1585313342511654,11.775,unknown,unknown,unknown,unknown,0.9629629629629629,0.7588652482269503,0.9629629629629629,0.9975308641975309,14,12,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,के माध्यमों का उपयोग ज़्यादा किया जाने लगा उसके बाद जैसे जैसे टेलीविजन मीडिया यह अपना परवान चढ़ने लगे तो प्रचार के माध्यम के रूप में टेलीविजन,11.775,other,Hindi,other,30-45,Female,0.013463382951266699,0.0,False,0,1.0,False,[],hindi,0.9629629629629629,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,और अलग एड्स इन सबको ज़्यादा महा महत्व देने लगी और वर्तमान में यही यही सारी चीज़ों का मिला जुला रूप वैश्विक गाँव की परिकल्पना जो हमारे पूर्वजनों ने पहले ही कर दी थी वह आज,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,और अलग एड्स इन सबको ज़्यादा महा महत्व देने लगी और वर्तमान में यही यही सारी चीज़ों का मिला जुला रूप वैश्विक गाँव की परिकल्पना जो हमारे पूर्वजनों ने पहले ही कर दी थी वह आज,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.25194043666124344,15.326,unknown,unknown,unknown,unknown,1.0,0.7869822485207101,1.0,1.0,15,21,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,और अलग एड्स इन सबको ज़्यादा महा महत्व देने लगी और वर्तमान में यही यही सारी चीज़ों का मिला जुला रूप वैश्विक गाँव की परिकल्पना जो हमारे पूर्वजनों ने पहले ही कर दी थी वह आज,15.326,other,Hindi,other,30-45,Female,0.01643876005880487,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,आज वर्तमान में चरितार्थ होती हुई नज़र आ रही है और हम एक गूगल के माध्यम से एक वैश्विक गाँव,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,आज वर्तमान में चरितार्थ होती हुई नज़र आ रही है और हम 1 गूगल के माध्यम से 1 वैश्विक गाँव,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.24222716689109802,7.262,unknown,unknown,unknown,unknown,1.0,0.7931034482758621,1.0,1.0,15,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,आज वर्तमान में चरितार्थ होती हुई नज़र आ रही है और हम एक गूगल के माध्यम से एक वैश्विक गाँव,7.262,other,Hindi,other,30-45,Female,0.03335543471372873,1.0,True,2,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,के रूप में एक दूसरे के साथ कार्य कर रहे हैं,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,के रूप में 1 दूसरे के साथ कार्य कर रहे हैं,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.2764692194759846,4.0949375,unknown,unknown,unknown,unknown,1.2727272727272727,1.4285714285714286,0.9333333333333333,0.9939393939393939,10,0,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,के रूप में एक दूसरे के साथ कार्य कर रहे हैं,4.0949375,other,Hindi,other,30-45,Female,0.0675148813567935,1.0,True,1,1.0,False,[],hindi,1.4,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,और यही यहाँ प्रचार प्रसार केवल एक क्षेत्र विशेष का गाँव विशेष का नहीं हो कर रह गया है यह पूरे वर्तमान अगर हमें हमारे उत्पाद को बेचना है तो भारत से अमेरिका तक हम गंडे भिजवा सकते हैं,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,और यही यहाँ प्रचार प्रसार केवल 1 क्षेत्र विशेष का गाँव विशेष का नहीं हो कर रह गया है यह पूरे वर्तमान अगर हमें हमारे उत्पाद को बेचना है तो भारत से अमेरिका तक हम गंडे भिजवा सकते हैं,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.14212728291749954,16.382,unknown,unknown,unknown,unknown,0.9487179487179487,0.7821229050279329,0.9487179487179487,0.9931623931623932,13,24,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,और यही यहाँ प्रचार प्रसार केवल एक क्षेत्र विशेष का गाँव विशेष का नहीं हो कर रह गया है यह पूरे वर्तमान अगर हमें हमारे उत्पाद को बेचना है तो भारत से अमेरिका तक हम गंडे भिजवा सकते हैं,16.382,other,Hindi,other,30-45,Female,0.00867581998031373,1.0,True,1,1.0,False,[],hindi,0.9473684210526315,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,तो यह जो मीडिया है सोशल मीडिया है इसका एक अपना महत्व है,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,तो यह जो मीडिया है सोशल मीडिया है इसका 1 अपना महत्व है,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.15667816624045372,4.383,unknown,unknown,unknown,unknown,1.0769230769230769,1.1296296296296295,0.9333333333333333,0.9948717948717949,12,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,तो यह जो मीडिया है सोशल मीडिया है इसका एक अपना महत्व है,4.383,other,Hindi,other,30-45,Female,0.03574678673065337,1.0,True,1,1.0,False,[],hindi,1.1666666666666667,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,और आज मैं यही जो प्रचार के माध्यम है इनसे बहुत ज़्यादा प्रभावित हूँ और प्रत्येक कारीगर को उसके कारीगर की कुशलता के आधार पर उस उस उत्पाद के एक,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,और आज मैं यही जो प्रचार के माध्यम है इनसे बहुत ज़्यादा प्रभावित हूँ और प्रत्येक कारीगर को उसके कारीगर की कुशलता के आधार पर उस उस उत्पाद के 1,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.30311518907546997,14.079,unknown,unknown,unknown,unknown,0.9666666666666667,0.7642857142857142,0.9666666666666667,0.9977777777777778,14,15,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,और आज मैं यही जो प्रचार के माध्यम है इनसे बहुत ज़्यादा प्रभावित हूँ और प्रत्येक कारीगर को उसके कारीगर की कुशलता के आधार पर उस उस उत्पाद के एक,14.079,other,Hindi,other,30-45,Female,0.021529596496588532,1.0,True,1,1.0,False,[],hindi,0.9655172413793104,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,हाँ जो निर्धारित वह निर्धारित,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,हाँ जो निर्धारित वह निर्धारित,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.08532903343439102,3.899,unknown,unknown,unknown,unknown,3.0,2.2413793103448274,1.0,1.0,5,0,10,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,हाँ जो निर्धारित वह निर्धारित,3.899,other,Hindi,other,30-45,Female,0.021884850842367534,0.0,False,0,1.0,False,[],hindi,3.0,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,कीमत होती है वह उसे मिल जाता है और वह एक सीमा में बंध कर न हो कर यह वह असीमित रूप से कार्य करता है,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,कीमत होती है वह उसे मिल जाता है और वह 1 सीमा में बंध कर न हो कर यह वह असीमित रूप से कार्य करता है,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.21132120490074158,8.319,unknown,unknown,unknown,unknown,0.9615384615384616,0.7628865979381443,0.9615384615384616,0.9974358974358974,14,11,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,कीमत होती है वह उसे मिल जाता है और वह एक सीमा में बंध कर न हो कर यह वह असीमित रूप से कार्य करता है,8.319,other,Hindi,other,30-45,Female,0.025402236434756767,1.0,True,1,1.0,False,[],hindi,0.96,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,और पुराने समय में राजा महाराजाओं द्वारा नगाड़े के माध्यम से,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,और पुराने समय में राजा महाराजाओं द्वारा नगाड़े के माध्यम से,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.16945011541247368,6.783,unknown,unknown,unknown,unknown,1.3636363636363635,1.1016949152542372,1.0,1.0,11,0,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,और पुराने समय में राजा महाराजाओं द्वारा नगाड़े के माध्यम से,6.783,other,Hindi,other,30-45,Female,0.02498158859095882,0.0,False,0,1.0,False,[],hindi,1.3636363636363635,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,कोई अगर नया आर्टिस्ट या कोई एक नया,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,कोई अगर नया आर्टिस्ट या कोई 1 नया,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.08803175017237663,4.191,unknown,unknown,unknown,unknown,1.875,2.0,1.0,1.0,8,0,7,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,कोई अगर नया आर्टिस्ट या कोई एक नया,4.191,other,Hindi,other,30-45,Female,0.02100495112678994,1.0,True,1,1.0,False,[],hindi,2.142857142857143,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,कारीगर आता था तो उसके बारे में उसके प्रोडक्ट के बारे में जानकारी दी जाती थी,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,कारीगर आता था तो उसके बारे में उसके प्रोडक्ट के बारे में जानकारी दी जाती थी,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.07905756682157516,5.535,unknown,unknown,unknown,unknown,1.0,0.8,1.0,1.0,15,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,कारीगर आता था तो उसके बारे में उसके प्रोडक्ट के बारे में जानकारी दी जाती थी,5.535,other,Hindi,other,30-45,Female,0.01428320990453029,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,उसके उत्पाद के बारे में जान नगाड़े बजा कर जानकारी दी जाती थी और जैसे जैसे समय बढ़ता गया और प्रिंटिंग प्रेस आई और प्रस्तर,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,उसके उत्पाद के बारे में जान नगाड़े बजा कर जानकारी दी जाती थी और जैसे जैसे समय बढ़ता गया और प्रिंटिंग प्रेस आई और प्रस्तर,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.22498894482851028,10.335,unknown,unknown,unknown,unknown,0.96,0.75,0.9230769230769231,0.9893333333333333,12,11,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,उसके उत्पाद के बारे में जान नगाड़े बजा कर जानकारी दी जाती थी और जैसे जैसे समय बढ़ता गया और प्रिंटिंग प्रेस आई और प्रस्तर,10.335,other,Hindi,other,30-45,Female,0.02176961246526466,0.0,False,0,1.0,False,[],hindi,0.96,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,इन्स्क्रिप्शनस आए सारे अभिलेख आये तो अशोक के समय अभिलेखों के माध्यम से,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,इन्स्क्रिप्शनस आए सारे अभिलेख आये तो अशोक के समय अभिलेखों के माध्यम से,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.12579039856791496,5.246,unknown,unknown,unknown,unknown,1.1538461538461537,0.9428571428571428,1.0,1.0,13,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,इन्स्क्रिप्शनस आए सारे अभिलेख आये तो अशोक के समय अभिलेखों के माध्यम से,5.246,other,Hindi,other,30-45,Female,0.023978345133037544,0.0,False,0,1.0,False,[],hindi,1.1538461538461537,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,कारीगरों के बारे में जानकारी उत्पादों के बारे में जानकारी प्राप्त होती थी और,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,कारीगरों के बारे में जानकारी उत्पादों के बारे में जानकारी प्राप्त होती थी और,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.3840983211994171,5.343,unknown,unknown,unknown,unknown,1.0,0.868421052631579,0.9333333333333333,0.9952380952380953,13,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,कारीगरों के बारे में जानकारी उत्पादों के बारे में जानकारी प्राप्त होती थी और,5.343,other,Hindi,other,30-45,Female,0.07188813797481136,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,फिर जैसे समय बदला हम प्रिंटिंग प्रेस आई और पुर पुर्तगाली अपने यहाँ लेकर आए थे भारत में प्रिंटिंग प्रेस,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,फिर जैसे समय बदला हम प्रिंटिंग प्रेस आई और पुर पुर्तगाली अपने यहाँ लेकर आए थे भारत में प्रिंटिंग प्रेस,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.3662646487355232,7.839,unknown,unknown,unknown,unknown,1.0,0.7450980392156863,1.0,1.0,15,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,फिर जैसे समय बदला हम प्रिंटिंग प्रेस आई और पुर पुर्तगाली अपने यहाँ लेकर आए थे भारत में प्रिंटिंग प्रेस,7.839,other,Hindi,other,30-45,Female,0.046723389301635825,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,पहले तो काफ़ी कम इसकी उद्योग होने के कारण इसका काफ़ी संभाल कर उपयोग किया जाता था,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,पहले तो काफ़ी कम इसकी उद्योग होने के कारण इसका काफ़ी संभाल कर उपयोग किया जाता था,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.12597734481096268,7.262,unknown,unknown,unknown,unknown,0.9411764705882353,0.7875,0.9411764705882353,0.996078431372549,14,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,पहले तो काफ़ी कम इसकी उद्योग होने के कारण इसका काफ़ी संभाल कर उपयोग किया जाता था,7.262,other,Hindi,other,30-45,Female,0.017347472433346556,0.0,False,0,1.0,False,[],hindi,0.9411764705882353,,indicwav2vec-banking-configD,lahaja.json
5348024557510188,पर समय बीतता गया और फिर न्यूज़पेपर और प्रिंटिंग प्रेस के माध्यम से प्रचार,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,पर समय बीतता गया और फिर न्यूज़पेपर और प्रिंटिंग प्रेस के माध्यम से प्रचार,किसी भी उत्पाद को प्रचारित करने के लिए प्रचार किया गया माध्यएक महत्वपूर्ण साधन है,0.21342690289020538,6.015,unknown,unknown,unknown,unknown,1.0714285714285714,0.863013698630137,1.0,1.0,14,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510188.wav,पर समय बीतता गया और फिर न्यूज़पेपर और प्रिंटिंग प्रेस के माध्यम से प्रचार,6.015,other,Hindi,other,30-45,Female,0.03548244437077396,0.0,False,0,1.0,False,[],hindi,1.0714285714285714,,indicwav2vec-banking-configD,lahaja.json
5348024557510316,आप अपना स्वयं का सहभूत कार्यक्रम भी रख सकते हैं दूसरों को अपनी वेबसाइट पर आपकी ई पुस्तक देने देकर प्रत्येक बिक्री पर एक छोटा सा कमीशन अर्जित कर सकते हैं,आप अपना स्वयं का सहबुद कार्यक्रम भी रख सकते हैंदूसरों को अपनी वेबसाइट पर आपकी ई पुस्तक देने देकर प्रत्येक बिक्री पर एक छोटा सा कमीशन अर्जित कर सकते हैं,आप अपना स्वयं का सहभूत कार्यक्रम भी रख सकते हैं दूसरों को अपनी वेबसाइट पर आपकी ई पुस्तक देने देकर प्रत्येक बिक्री पर 1 छोटा सा कमीशन अर्जित कर सकते हैं,आप अपना स्वयं का सहबुद कार्यक्रम भी रख सकते हैंदूसरों को अपनी वेबसाइट पर आपकी ई पुस्तक देने देकर प्रत्येक बिक्री पर 1 छोटा सा कमीशन अर्जित कर सकते हैं,0.298980001360178,23.158,unknown,unknown,unknown,unknown,0.0967741935483871,0.026490066225165563,0.0967741935483871,0.15698924731182795,2,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510316.wav,आप अपना स्वयं का सहभूत कार्यक्रम भी रख सकते हैं दूसरों को अपनी वेबसाइट पर आपकी ई पुस्तक देने देकर प्रत्येक बिक्री पर एक छोटा सा कमीशन अर्जित कर सकते हैं,23.158,south_india,Tamil,other,18-30,Male,0.012910441374910526,0.0,True,1,1.0,False,[],hindi,0.1,,indicwav2vec-banking-configD,lahaja.json
5348024557510317,खानवा के युद्ध फिफ़्टीन ट्वेंटी सेवन तक सिकरवर राजपूतों ने सेवन वी से सिक्सटीन वी,कानवा के युद्ध फिफटीन ंटीसेवन तक शिकरवर राजपूतों ने सेवनबी से सिकसटीन बी,खानवा के युद्ध फिफ़्टीन ट्वेंटी सेवन तक सिकरवर राजपूतों ने सेवन वी से सिक्सटीन वी,कानवा के युद्ध फिफटीन ंटीसेवन तक शिकरवर राजपूतों ने सेवनबी से सिकसटीन बी,0.38170939311385155,10.519,unknown,unknown,unknown,unknown,0.6,0.16049382716049382,0.6,0.8153846153846154,7,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510317.wav,खानवा के युद्ध फिफ़्टीन ट्वेंटी सेवन तक सिकरवर राजपूतों ने सेवन वी से सिक्सटीन वी,10.519,south_india,Tamil,other,18-30,Male,0.03628761223632014,0.0,False,0,1.0,False,[],hindi,0.6,,indicwav2vec-banking-configD,lahaja.json
5348024557510317,शताब्दी तक इस का नियंत्रण किया था,कानवा के युद्ध फिफटीन ंटीसेवन तक शिकरवर राजपूतों ने सेवनबी से सिकसटीन बी,शताब्दी तक इस का नियंत्रण किया था,कानवा के युद्ध फिफटीन ंटीसेवन तक शिकरवर राजपूतों ने सेवनबी से सिकसटीन बी,0.2862522006034851,4.027,unknown,unknown,unknown,unknown,1.7142857142857142,1.7575757575757576,0.9230769230769231,0.989010989010989,6,0,6,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510317.wav,शताब्दी तक इस का नियंत्रण किया था,4.027,south_india,Tamil,other,18-30,Male,0.07108323829239759,0.0,False,0,1.0,False,[],hindi,1.7142857142857142,,indicwav2vec-banking-configD,lahaja.json
5348024557510318,शाही का क्या मतलब है,शाही का क्या मतलब है,शाही का क्या मतलब है,शाही का क्या मतलब है,0.39883918315172195,2.159,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510318.wav,शाही का क्या मतलब है,2.159,south_india,Tamil,other,18-30,Male,0.18473329465109864,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,lahaja.json
