audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557508179,पेपर कोई बच्चे ने पब्लिश किया था उसके बाद दूसरे डिपार्टमेंट्स में भी सो ऑन एण्ड सो फ़ोर्थ होती रहती है कॉन्फ्रेंसेस,"मैं अभी करंट ली तो चेन्नई में रहती हूँ, चेन्नई में बहुत सारे कॉन्फ्रेंसेस होते हैं जहाँ पे",पेपर कोई बच्चे ने पब्लिश किया था उसके बाद दूसरे डिपार्टमेंट्स में भी सो ऑन एण्ड सो फ़ोर्थ होती रहती है कॉन्फ्रेंसेस,मैं अभी करंट ली तो चेन्नई में रहती हूँ चेन्नई में बहुत सारे कॉन्फ्रेंसेस होते हैं जहाँ पे,0.513376384973526,11.007,unknown,unknown,unknown,unknown,0.9545454545454546,0.7913043478260869,0.9545454545454546,0.9974747474747475,17,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508179.wav,पेपर कोई बच्चे ने पब्लिश किया था उसके बाद दूसरे डिपार्टमेंट्स में भी सो ऑन एण्ड सो फ़ोर्थ होती रहती है कॉन्फ्रेंसेस,11.007,other,Hindi,other,18-30,Female,0.04664089987948815,0.0,False,0,1.0,False,[],hindi,0.9545454545454546,,nemotron-3.5-asr,lahaja.json
5348024557508180,मेरे स्टेट में सब टाइप की कम्पनीज़ है वेदर इट बी सॉफ़्टवेयर हार्डवेयर,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",मेरे स्टेट में सब टाइप की कम्पनीज़ है वेदर इट बी सॉफ़्टवेयर हार्डवेयर,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.5165146086364985,5.631,unknown,unknown,unknown,unknown,0.38461538461538464,0.14492753623188406,0.38461538461538464,0.621301775147929,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,मेरे स्टेट में सब टाइप की कम्पनीज़ है वेदर इट बी सॉफ़्टवेयर हार्डवेयर,5.631,other,Hindi,other,18-30,Female,0.09172697720413753,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,nemotron-3.5-asr,lahaja.json
5348024557508180,हाँ ब्लॉक चेन ठट की टेक्नोलॉजी पर काम हो रहा है,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",हाँ ब्लॉक चेन ठट की टेक्नोलॉजी पर काम हो रहा है,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,1.1414030566811562,3.23,unknown,unknown,unknown,unknown,1.0909090909090908,1.0212765957446808,0.9230769230769231,0.993006993006993,10,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,हाँ ब्लॉक चेन ठट की टेक्नोलॉजी पर काम हो रहा है,3.23,other,Hindi,other,18-30,Female,0.3533755593440112,0.0,False,0,1.0,False,[],hindi,1.0909090909090908,,nemotron-3.5-asr,lahaja.json
5348024557508180,काफ़ी मल्टी डिसिप्लिनरी है फ़ेसेस में काम हो रहा है,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",काफ़ी मल्टी डिसिप्लिनरी है फ़ेसेस में काम हो रहा है,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.591221148148179,5.803,unknown,unknown,unknown,unknown,1.3,1.0,0.9285714285714286,0.9923076923076923,8,1,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,काफ़ी मल्टी डिसिप्लिनरी है फ़ेसेस में काम हो रहा है,5.803,other,Hindi,other,18-30,Female,0.10188198313771826,0.0,False,0,1.0,False,[],hindi,1.3,,nemotron-3.5-asr,lahaja.json
5348024557508180,और एक अच्छा काम हो रहा है जिससे जो स्टेट है वह ग्रो भी हो रहा है,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",और 1 अच्छा काम हो रहा है जिससे जो स्टेट है वह ग्रो भी हो रहा है,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.49272080324590206,5.634,unknown,unknown,unknown,unknown,0.8823529411764706,0.8095238095238095,0.8823529411764706,0.9819004524886877,11,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,और एक अच्छा काम हो रहा है जिससे जो स्टेट है वह ग्रो भी हो रहा है,5.634,other,Hindi,other,18-30,Female,0.08745488165528968,1.0,True,1,1.0,False,[],hindi,0.875,,nemotron-3.5-asr,lahaja.json
5348024557508180,और,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",और,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.6038345843553543,1.311,unknown,unknown,unknown,unknown,13.0,31.5,1.0,1.0,1,0,12,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,और,1.311,other,Hindi,other,18-30,Female,0.46059083474855406,0.0,False,0,1.0,False,[],hindi,13.0,,nemotron-3.5-asr,lahaja.json
5348024557508180,सोशल कोई भी टाइप की कम्पनी है क्योंकि यहाँ मेरे स्टेट में टॉप आई आई एम भी है और आई आई टीज भी है जिसके कारण वहाँ पर जो कम्पनीस है वह अपना,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",सोशल कोई भी टाइप की कम्पनी है क्योंकि यहाँ मेरे स्टेट में टॉप आई आई एम भी है और आई आई टीज भी है जिसके कारण वहाँ पर जो कम्पनीस है वह अपना,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.5026025827974081,16.478,unknown,unknown,unknown,unknown,0.8484848484848485,0.75,0.8484848484848485,0.9417249417249417,8,20,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,सोशल कोई भी टाइप की कम्पनी है क्योंकि यहाँ मेरे स्टेट में टॉप आई आई एम भी है और आई आई टीज भी है जिसके कारण वहाँ पर जो कम्पनीस है वह अपना,16.478,other,Hindi,other,18-30,Female,0.030501431168673872,0.0,False,0,1.0,False,[],hindi,0.8484848484848485,,nemotron-3.5-asr,lahaja.json
5348024557508180,अपना आप सेंटर ओपन करती है वहाँ पर सेल करती है एक मेजर,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",अपना आप सेंटर ओपन करती है वहाँ पर सेल करती है 1 मेजर,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,1.0871300846338272,5.196,unknown,unknown,unknown,unknown,1.0,0.8846153846153846,1.0,1.0,13,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,अपना आप सेंटर ओपन करती है वहाँ पर सेल करती है एक मेजर,5.196,other,Hindi,other,18-30,Female,0.20922441967548638,1.0,True,1,1.0,False,[],hindi,1.0833333333333333,,nemotron-3.5-asr,lahaja.json
5348024557508180,स्टेट में सिटी है जिसका नाम इंदौर है वहाँ पर बहुत सारी कम्पनीज़ है जैसे टी सी एस इंफोसिस और अभी नये नये ऑफ़िसेस भी वहाँ पर खुल रहे है क्योंंकि वहाँ पर टेक्नोलॉजी का जो वह है मार्केट है वह काफ़ी ग्रो कर रहा है,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",स्टेट में सिटी है जिसका नाम इंदौर है वहाँ पर बहुत सारी कम्पनीज़ है जैसे टी सी एस इंफोसिस और अभी नये नये ऑफ़िसेस भी वहाँ पर खुल रहे है क्योंंकि वहाँ पर टेक्नोलॉजी का जो वह है मार्केट है वह काफ़ी ग्रो कर रहा है,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.6023810934275389,18.207,unknown,unknown,unknown,unknown,0.9347826086956522,0.7932692307692307,0.9148936170212766,0.9732441471571907,8,34,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,स्टेट में सिटी है जिसका नाम इंदौर है वहाँ पर बहुत सारी कम्पनीज़ है जैसे टी सी एस इंफोसिस और अभी नये नये ऑफ़िसेस भी वहाँ पर खुल रहे है क्योंंकि वहाँ पर टेक्नोलॉजी का जो वह है मार्केट है वह काफ़ी ग्रो कर रहा है,18.207,other,Hindi,other,18-30,Female,0.03308513722346015,0.0,False,0,1.0,False,[],hindi,0.9347826086956522,,nemotron-3.5-asr,lahaja.json
5348024557508180,वहाँ पर मेन प्रोडक्ट जो अभी चलता है जैसे यह फ़ूड डिलीवरी सर्विसेज है वह,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",वहाँ पर मेन प्रोडक्ट जो अभी चलता है जैसे यह फ़ूड डिलीवरी सर्विसेज है वह,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.4940240252763033,7.071,unknown,unknown,unknown,unknown,0.9333333333333333,0.7746478873239436,0.9333333333333333,0.9948717948717949,12,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,वहाँ पर मेन प्रोडक्ट जो अभी चलता है जैसे यह फ़ूड डिलीवरी सर्विसेज है वह,7.071,other,Hindi,other,18-30,Female,0.06986621768863008,0.0,False,0,1.0,False,[],hindi,0.9333333333333333,,nemotron-3.5-asr,lahaja.json
5348024557508180,चलता है क्योंकि इंदौर एक फ़ूड ज़ोन के नाम से जाना जाता है जहाँ पर लोग फ़ूड के लिए थोड़े से पागल हैं तो इसलिए यहाँ पर फ़ूड डिलिवरी सिस्टम से रिलेटेड प्रोडक्ट बहुत फ़ेमस होते हैं इसके अलावा,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",चलता है क्योंकि इंदौर 1 फ़ूड ज़ोन के नाम से जाना जाता है जहाँ पर लोग फ़ूड के लिए थोड़े से पागल हैं तो इसलिए यहाँ पर फ़ूड डिलिवरी सिस्टम से रिलेटेड प्रोडक्ट बहुत फ़ेमस होते हैं इसके अलावा,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.5773249231278896,18.783,unknown,unknown,unknown,unknown,0.9743589743589743,0.8333333333333334,0.9743589743589743,0.9980276134122288,12,26,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,चलता है क्योंकि इंदौर एक फ़ूड ज़ोन के नाम से जाना जाता है जहाँ पर लोग फ़ूड के लिए थोड़े से पागल हैं तो इसलिए यहाँ पर फ़ूड डिलिवरी सिस्टम से रिलेटेड प्रोडक्ट बहुत फ़ेमस होते हैं इसके अलावा,18.783,other,Hindi,other,18-30,Female,0.030736566210290667,1.0,True,1,1.0,False,[],hindi,0.9736842105263158,,nemotron-3.5-asr,lahaja.json
5348024557508180,यहाँ पर लोकल लोगों ने भी अपने कुछ कुछ प्रोडक्ट सर्विसेस करी है जैसे,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",यहाँ पर लोकल लोगों ने भी अपने कुछ कुछ प्रोडक्ट सर्विसेस करी है जैसे,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.5059749465435743,10.527,unknown,unknown,unknown,unknown,1.0,0.8208955223880597,1.0,1.0,13,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,यहाँ पर लोकल लोगों ने भी अपने कुछ कुछ प्रोडक्ट सर्विसेस करी है जैसे,10.527,other,Hindi,other,18-30,Female,0.04806449572941715,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557508180,जैसे इंदौर जैसे की हमको पता है की इतनी न सिटी है इंडिया की तो वहाँ वहाँ उसे रिलेटेड भी कुछ कुछ लोगों ने ऐप्स बनाईं है वह हालांकि इतनी यूज़ में नहीं आती बट उसपे भी डेवलपमेंट हो रहा है,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",जैसे इंदौर जैसे की हमको पता है की इतनी न सिटी है इंडिया की तो वहाँ वहाँ उसे रिलेटेड भी कुछ कुछ लोगों ने ऐप्स बनाईं है वह हालांकि इतनी यूज़ में नहीं आती बट उसपे भी डेवलपमेंट हो रहा है,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,1.103934295475483,18.111,unknown,unknown,unknown,unknown,0.926829268292683,0.8131868131868132,0.926829268292683,0.9831144465290806,10,28,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,जैसे इंदौर जैसे की हमको पता है की इतनी न सिटी है इंडिया की तो वहाँ वहाँ उसे रिलेटेड भी कुछ कुछ लोगों ने ऐप्स बनाईं है वह हालांकि इतनी यूज़ में नहीं आती बट उसपे भी डेवलपमेंट हो रहा है,18.111,other,Hindi,other,18-30,Female,0.060953801307243274,0.0,False,0,1.0,False,[],hindi,0.926829268292683,,nemotron-3.5-asr,lahaja.json
5348024557508180,बाकी दूसरी सर्विसेस देखा जाए तो सॉफ़्टवेयर सर्विसेस भी बहुत सारी प्रोवाइड करते है वहाँ पर कुछ हर हर एक डोमेन में कम्पनी है वहाँ एक आई टी पार्क है जहाँ पर ए आई रोबोटिक्स और,"मेरे स्टेट में सब टाइप की कंपनीज है, बेटा इट भी सॉफ्टवेयर हार्डवे",बाकी दूसरी सर्विसेस देखा जाए तो सॉफ़्टवेयर सर्विसेस भी बहुत सारी प्रोवाइड करते है वहाँ पर कुछ हर हर 1 डोमेन में कम्पनी है वहाँ 1 आई टी पार्क है जहाँ पर ए आई रोबोटिक्स और,मेरे स्टेट में सब टाइप की कंपनीज है बेटा इट भी सॉफ्टवेयर हार्डवे,0.6056207306683064,17.509,unknown,unknown,unknown,unknown,0.9444444444444444,0.7988165680473372,0.9444444444444444,0.9914529914529915,11,23,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508180.wav,बाकी दूसरी सर्विसेस देखा जाए तो सॉफ़्टवेयर सर्विसेस भी बहुत सारी प्रोवाइड करते है वहाँ पर कुछ हर हर एक डोमेन में कम्पनी है वहाँ एक आई टी पार्क है जहाँ पर ए आई रोबोटिक्स और,17.509,other,Hindi,other,18-30,Female,0.03458911021008089,1.0,True,2,1.0,False,[],hindi,0.9411764705882353,,nemotron-3.5-asr,lahaja.json
5348024557508182,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार का,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार का,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.4976660329848528,4.191,unknown,unknown,unknown,unknown,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909094,0,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार का,4.191,other,Hindi,other,18-30,Female,0.11874636912069979,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,lahaja.json
5348024557508182,और यहाँ पर एक नागचून लेक है जहाँ बहुत बड़ा सा लेक है जो बहुत एक,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,और यहाँ पर 1 नागचून लेक है जहाँ बहुत बड़ा सा लेक है जो बहुत 1,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.48327969014644623,6.33,unknown,unknown,unknown,unknown,0.875,0.8852459016393442,0.875,0.975,8,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,और यहाँ पर एक नागचून लेक है जहाँ बहुत बड़ा सा लेक है जो बहुत एक,6.33,other,Hindi,other,18-30,Female,0.07634750239280351,1.0,True,2,1.0,False,[],hindi,0.8571428571428571,,nemotron-3.5-asr,lahaja.json
5348024557508182,सुंदर सी जगह पर है तो यहाँ पर भी लोग कभी कभार पिकनिक बनाने के लिए आ जाते हैं,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,सुंदर सी जगह पर है तो यहाँ पर भी लोग कभी कभार पिकनिक बनाने के लिए आ जाते हैं,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.5644193161278963,6.687,unknown,unknown,unknown,unknown,1.0,0.8421052631578947,1.0,1.0,10,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,सुंदर सी जगह पर है तो यहाँ पर भी लोग कभी कभार पिकनिक बनाने के लिए आ जाते हैं,6.687,other,Hindi,other,18-30,Female,0.08440546076385469,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557508182,हाँ एक ओंकारेश्वर है जो खंडवा से थोड़ा सा दूर है,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,हाँ 1 ओंकारेश्वर है जो खंडवा से थोड़ा सा दूर है,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,1.1253726556897163,4.575,unknown,unknown,unknown,unknown,1.0,1.0638297872340425,1.0,1.0,10,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,हाँ एक ओंकारेश्वर है जो खंडवा से थोड़ा सा दूर है,4.575,other,Hindi,other,18-30,Female,0.2459830941398287,1.0,True,1,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557508182,बट वहाँ पर वह बहुत ही एक पवित्र स्थान है,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,बट वहाँ पर वह बहुत ही 1 पवित्र स्थान है,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.4874677509069443,4.191,unknown,unknown,unknown,unknown,1.0,1.2564102564102564,1.0,1.0,10,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,बट वहाँ पर वह बहुत ही एक पवित्र स्थान है,4.191,other,Hindi,other,18-30,Female,0.1163129923423871,1.0,True,1,1.0,False,[],hindi,1.1111111111111112,,nemotron-3.5-asr,lahaja.json
5348024557508182,जहाँ पर मौनी अमावस्या के दिन लोग आते हैं नहाते हैं,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,जहाँ पर मौनी अमावस्या के दिन लोग आते हैं नहाते हैं,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.5511061325669289,6.591,unknown,unknown,unknown,unknown,1.0,1.04,1.0,1.0,10,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,जहाँ पर मौनी अमावस्या के दिन लोग आते हैं नहाते हैं,6.591,other,Hindi,other,18-30,Female,0.08361494956257455,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557508182,और मानते हैं की वहाँ आने से काफ़ी एक को शुभ शुभ माना जाता है वहाँ पर,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,और मानते हैं की वहाँ आने से काफ़ी 1 को शुभ शुभ माना जाता है वहाँ पर,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.5597370155155659,9.855,unknown,unknown,unknown,unknown,0.9411764705882353,0.835820895522388,0.9411764705882353,0.9941176470588236,9,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,और मानते हैं की वहाँ आने से काफ़ी एक को शुभ शुभ माना जाता है वहाँ पर,9.855,other,Hindi,other,18-30,Female,0.056797261848357775,1.0,True,1,1.0,False,[],hindi,0.9375,,nemotron-3.5-asr,lahaja.json
5348024557508182,और एक टूरिस्ट प्लेस है हनुवंतिया कर के यह भी एगजेक्टली खंडवा में नहीं है बट खंडवा से कुछ ही किलोमीटर दूर है वहाँ पर वहाँ पर कुछ फन एक्टिविटीज़ है जैसे साइकीलिंग वगैरह,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,और 1 टूरिस्ट प्लेस है हनुवंतिया कर के यह भी एगजेक्टली खंडवा में नहीं है बट खंडवा से कुछ ही किलोमीटर दूर है वहाँ पर वहाँ पर कुछ फन एक्टिविटीज़ है जैसे साइकीलिंग वगैरह,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.4916838351637125,13.31,unknown,unknown,unknown,unknown,0.9411764705882353,0.8,0.9411764705882353,0.9882352941176471,8,24,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,और एक टूरिस्ट प्लेस है हनुवंतिया कर के यह भी एगजेक्टली खंडवा में नहीं है बट खंडवा से कुछ ही किलोमीटर दूर है वहाँ पर वहाँ पर कुछ फन एक्टिविटीज़ है जैसे साइकीलिंग वगैरह,13.31,other,Hindi,other,18-30,Female,0.03694093427225488,1.0,True,1,1.0,False,[],hindi,0.9393939393939394,,nemotron-3.5-asr,lahaja.json
5348024557508182,और ब हॉट एयर वाले राइडींग और यह सब तो वहाँ पर भी लोग अपने वीकेंड्स पर जाते हैं,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,और ब हॉट एयर वाले राइडींग और यह सब तो वहाँ पर भी लोग अपने वीकेंड्स पर जाते हैं,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,1.1052980031818151,6.687,unknown,unknown,unknown,unknown,1.0,0.8333333333333334,1.0,1.0,10,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,और ब हॉट एयर वाले राइडींग और यह सब तो वहाँ पर भी लोग अपने वीकेंड्स पर जाते हैं,6.687,other,Hindi,other,18-30,Female,0.16529056425629057,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557508182,समाधि स्थल किशोर कुमार एक बहुत ही बड़ा फेमस,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,समाधि स्थल किशोर कुमार 1 बहुत ही बड़ा फेमस,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.4840163942426443,4.479,unknown,unknown,unknown,unknown,1.1111111111111112,1.1904761904761905,1.0,1.0,9,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,समाधि स्थल किशोर कुमार एक बहुत ही बड़ा फेमस,4.479,other,Hindi,other,18-30,Female,0.10806349503073104,1.0,True,1,1.0,False,[],hindi,1.25,,nemotron-3.5-asr,lahaja.json
5348024557508182,पुराने ज़माने का बॉलीवुड सिंगर था जिसके बहुत सारे गाने फेमस हुए थे और वह खंडवा से ही था,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,पुराने ज़माने का बॉलीवुड सिंगर था जिसके बहुत सारे गाने फेमस हुए थे और वह खंडवा से ही था,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.5606552083045244,6.687,unknown,unknown,unknown,unknown,1.0,0.8160919540229885,1.0,1.0,10,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,पुराने ज़माने का बॉलीवुड सिंगर था जिसके बहुत सारे गाने फेमस हुए थे और वह खंडवा से ही था,6.687,other,Hindi,other,18-30,Female,0.08384256143330707,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557508182,उसके श्रद्धांजलि देने के लिए उनके लिए एक जगह बनाई गई है जहाँ उनके सारे फ़िल्मों के बारे में और एक,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,उसके श्रद्धांजलि देने के लिए उनके लिए 1 जगह बनाई गई है जहाँ उनके सारे फ़िल्मों के बारे में और 1,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.48523158580064774,11.102,unknown,unknown,unknown,unknown,0.9523809523809523,0.7789473684210526,0.9523809523809523,0.9952380952380953,9,11,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,उसके श्रद्धांजलि देने के लिए उनके लिए एक जगह बनाई गई है जहाँ उनके सारे फ़िल्मों के बारे में और एक,11.102,other,Hindi,other,18-30,Female,0.043706682201463495,1.0,True,2,1.0,False,[],hindi,0.9473684210526315,,nemotron-3.5-asr,lahaja.json
5348024557508182,हेल्थ सेंटर जैसा बनाया गया हेरिटेज टाइप का सेंटर बनाया गया है जहाँ पर लोग आते हैं,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,हेल्थ सेंटर जैसा बनाया गया हेरिटेज टाइप का सेंटर बनाया गया है जहाँ पर लोग आते हैं,मेरे डिस्ट्रिक्ट में सबसे बड़ा टूरिस्ट अट्रैक्शन है किशोर कुमार,0.5548498127609491,5.055,unknown,unknown,unknown,unknown,0.9411764705882353,0.8024691358024691,0.9411764705882353,0.9941176470588236,9,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508182.wav,हेल्थ सेंटर जैसा बनाया गया हेरिटेज टाइप का सेंटर बनाया गया है जहाँ पर लोग आते हैं,5.055,other,Hindi,other,18-30,Female,0.10976257423559825,0.0,False,0,1.0,False,[],hindi,0.9411764705882353,,nemotron-3.5-asr,lahaja.json
