audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02923,परंतु वह उस समय प्रचलित विधि के अनुसार है,परन्तु वह उस समय प्रचलित विधि के अनुसार है,परंतु वह उस समय प्रचलित विधि के अनुसार है,परन्तु वह उस समय प्रचलित विधि के अनुसार है,0.03162852302193642,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.04878048780487805,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,5.596,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02924,उन्होने ही सर्वप्रथम भागवत्गीता का अंग्रेजी में अनुवाद किया,उन्होंने ही सर्वप्रथम भागवत गीता का अंग्रेज़ी में अनुवाद किया,उन्होने ही सर्वप्रथम भागवत्गीता का अंग्रेजी में अनुवाद किया,उन्होंने ही सर्वप्रथम भागवत गीता का अंग्रेज़ी में अनुवाद किया,0.05523368716239929,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.05084745762711865,0.4,0.6000000000000001,3,0,1,ai4bharat/Kathbath,Male,7.4768125,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02925,करीम बख्श एक उपद्रवी जिसकी योजना का पर्दाफ़ाश पैटरसन करता है,करीम बॉक्स एक उप द्रिवी जिसकी योजना का प्रदा फाश पेटर्शन करता है,करीम बख्श 1 उपद्रवी जिसकी योजना का पर्दाफ़ाश पैटरसन करता है,करीम बॉक्स 1 उप द्रिवी जिसकी योजना का प्रदा फाश पेटर्शन करता है,0.0692925862967968,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.2033898305084746,0.46153846153846156,0.6573426573426573,4,0,2,ai4bharat/Kathbath,Male,11.58675,,0.0,True,1,1.0,False,[],hindi,0.6,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02926,और इससे पादप प्रजनकों के द्वारा प्रयुक्त तकनीकों को महान अंतर्दृष्टि प्राप्त हुई,और इसे पादक प्रजनकों के द्वारा प्रयुक्त तकनीकों को महाअन अंत दृष्टि प्राप्त हुई,और इससे पादप प्रजनकों के द्वारा प्रयुक्त तकनीकों को महान अंतर्दृष्टि प्राप्त हुई,और इसे पादक प्रजनकों के द्वारा प्रयुक्त तकनीकों को महाअन अंत दृष्टि प्राप्त हुई,0.041469406336545944,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.0625,0.35714285714285715,0.554945054945055,4,0,1,ai4bharat/Kathbath,Male,8.1501875,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02927,उनकी अभिरुचि में यात्रा पर्यावरण संरक्षण लिंग अध्ययन और फोटोग्राफी शामिल है,उनकी अभिरूचि में यात्रा परिवरण संरक्षण लिंग अध्यन और फोटोग्राफी शामिल हैं,उनकी अभिरुचि में यात्रा पर्यावरण संरक्षण लिंग अध्ययन और फोटोग्राफी शामिल है,उनकी अभिरूचि में यात्रा परिवरण संरक्षण लिंग अध्यन और फोटोग्राफी शामिल हैं,0.04695757105946541,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.08,0.3333333333333333,0.5555555555555556,4,0,0,ai4bharat/Kathbath,Male,6.94275,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02928,इतिहास का विकास वर्गसंघर्ष के माध्यम से हुआ है,इतिहास का विकास वर्ग संघर्ष के माध्यम से हुआ है,इतिहास का विकास वर्गसंघर्ष के माध्यम से हुआ है,इतिहास का विकास वर्ग संघर्ष के माध्यम से हुआ है,0.07150847464799881,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.021739130434782608,0.2,0.28888888888888886,1,0,1,ai4bharat/Kathbath,Male,6.8034375,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02929,तत्पचात उन्होंने मैसाचुसेट्स विश्वविद्यालय से बीबीए की डिग्री भी प्राप्त की,त्पश्चात उन्होंने मैसजसे िसविदाल सेी की िगरी भी प्राप्त की,तत्पचात उन्होंने मैसाचुसेट्स विश्वविद्यालय से बीबीए की डिग्री भी प्राप्त की,त्पश्चात उन्होंने मैसजसे िसविदाल सेी की िगरी भी प्राप्त की,0.07878206670284271,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.30666666666666664,0.5454545454545454,0.7727272727272727,5,1,0,ai4bharat/Kathbath,Male,7.6858125,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02930,केरल विश्वविद्यालय के पूर्व प्रोकुलगुरू डॉ एनए करीम ट्रस्ट के अध्यक्ष हैं और एआरए,केरल विश्विद्यालय के पूर्व पूरोकुल गुर्ट के अध्यक्ष हैं,केरल विश्वविद्यालय के पूर्व प्रोकुलगुरू डॉ एनए करीम ट्रस्ट के अध्यक्ष हैं और एआरए,केरल विश्विद्यालय के पूर्व पूरोकुल गुर्ट के अध्यक्ष हैं,0.07853788137435913,0,hindi,unknown,unknown,unknown,0.5714285714285714,0.35802469135802467,0.5714285714285714,0.7142857142857143,3,5,0,ai4bharat/Kathbath,Male,11.61,,0.0,False,0,1.0,False,[],hindi,0.5714285714285714,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02931,पुनश्च तर्क गेट अंकीय प्रपथ के मूलभूत निर्माणअवयव हैं,पुनस्र तर्क गेट अंकीय प्रपथ के मूलभूत निर्माण अवयव है,पुनश्च तर्क गेट अंकीय प्रपथ के मूलभूत निर्माणअवयव हैं,पुनस्र तर्क गेट अंकीय प्रपथ के मूलभूत निर्माण अवयव है,0.08240445330739021,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.07547169811320754,0.4,0.6000000000000001,3,0,1,ai4bharat/Kathbath,Male,10.7973125,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02932,परियोजना एक पाकिस्तानी सरकारी निकाय पंजाब सुरक्षित शहरों प्राधिकरण द्वारा संचालित है,परियोजना एक पाकिस्तानी सरकारी निकाय पंजाब सुरक्षित शहरों प्राधिकरण द्वारा संचालित है,परियोजना 1 पाकिस्तानी सरकारी निकाय पंजाब सुरक्षित शहरों प्राधिकरण द्वारा संचालित है,परियोजना 1 पाकिस्तानी सरकारी निकाय पंजाब सुरक्षित शहरों प्राधिकरण द्वारा संचालित है,0.0636422224342823,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,10.1935625,,0.0,True,1,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02933,अंगोला से संबंध एक और विशेष संबंध था जिसने टिप्पणियों को आकर्षित किया था,अंगोला से समबंध एक और विशेष समबंध था जिसने टिप्पणियों को आकर्षित किया था,अंगोला से संबंध 1 और विशेष संबंध था जिसने टिप्पणियों को आकर्षित किया था,अंगोला से समबंध 1 और विशेष समबंध था जिसने टिप्पणियों को आकर्षित किया था,0.046883005648851395,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.028169014084507043,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Male,8.9165,,0.0,True,1,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02934,जहां वे दावा करते हैं कि वह पारो का अपहरण करके ले गया था,यहाँ वे दावा करते हैं कि वह पारों का अपहरण करके ले गया था,जहां वे दावा करते हैं कि वह पारो का अपहरण करके ले गया था,यहाँ वे दावा करते हैं कि वह पारों का अपहरण करके ले गया था,0.04036107286810875,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.05357142857142857,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Male,4.7136875,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02935,फ़तेहपोरा जम्मू और कश्मीर भारत के राज्य में अनंतनाग जिले में एक गांव है,फतेहपोरा जम्मू और कश्मीर भारत के राज्य में अनंतनाग जिले में एक गाँव है,फ़तेहपोरा जम्मू और कश्मीर भारत के राज्य में अनंतनाग जिले में 1 गांव है,फतेहपोरा जम्मू और कश्मीर भारत के राज्य में अनंतनाग जिले में 1 गाँव है,0.042852845042943954,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.02857142857142857,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Male,7.616125,,0.0,True,1,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02936,हालाँकि रेखा को उसकी मौत के बारे में धमकी भरे फोन आते हैं,हालाँकि रेखा को उसकी मौत के बारे में हमकी धमनी खोडन आते हैं,हालाँकि रेखा को उसकी मौत के बारे में धमकी भरे फोन आते हैं,हालाँकि रेखा को उसकी मौत के बारे में हमकी धमनी खोडन आते हैं,0.035198792815208435,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.12280701754385964,0.23076923076923078,0.40828402366863903,3,0,0,ai4bharat/Kathbath,Male,4.644,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02937,मेरे द्वारा सोचा गया ज्ञान काफी उल्लेखनीय था,मेरे द्वारा सवोचा गया अध्ञान काफी उल्लेखनीय था,मेरे द्वारा सोचा गया ज्ञान काफी उल्लेखनीय था,मेरे द्वारा सवोचा गया अध्ञान काफी उल्लेखनीय था,0.03304720297455788,0,hindi,unknown,unknown,unknown,0.25,0.06818181818181818,0.25,0.4375,2,0,0,ai4bharat/Kathbath,Male,3.5526875,,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02938,शिकार के सिवा इन लोगों ने कृषि का भी सूत्रपात किया था,शिकार्य के सिवा इन लोगों ने कृषि का भी सुत्पाद किया था,शिकार के सिवा इन लोगों ने कृषि का भी सूत्रपात किया था,शिकार्य के सिवा इन लोगों ने कृषि का भी सुत्पाद किया था,0.024059932678937912,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.09433962264150944,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Male,5.6656875,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02939,ट्रायकोमोनास यौन या जननांग संपर्क के माध्यम से फैलता है,प्रायकोमोनास यन या जनांग संपर्क के माध्यम से फैलता है,ट्रायकोमोनास यौन या जननांग संपर्क के माध्यम से फैलता है,प्रायकोमोनास यन या जनांग संपर्क के माध्यम से फैलता है,0.0383080318570137,0,hindi,unknown,unknown,unknown,0.3,0.05454545454545454,0.3,0.51,3,0,0,ai4bharat/Kathbath,Male,6.94275,,0.0,False,0,1.0,False,[],hindi,0.3,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02940,इसलिये उन्होंने कला और काव्य को महत्वपूर्ण नहीं माना है,इसके लिए उन्होंने कला और काव्य को महत्वपूर्ण नहीं माना है,इसलिये उन्होंने कला और काव्य को महत्वपूर्ण नहीं माना है,इसके लिए उन्होंने कला और काव्य को महत्वपूर्ण नहीं माना है,0.04992394894361496,0,hindi,unknown,unknown,unknown,0.2,0.09090909090909091,0.18181818181818182,0.26363636363636356,1,0,1,ai4bharat/Kathbath,Male,6.2461875,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02941,यह क्यूबाई चीनी अंग्रेजी और आयरिश मूल की हैं,यह क्यूबाइ छीने अंग्रेज़ी और आयरीस मूल की है,यह क्यूबाई चीनी अंग्रेजी और आयरिश मूल की हैं,यह क्यूबाइ छीने अंग्रेज़ी और आयरीस मूल की है,0.12404768541455269,0,hindi,unknown,unknown,unknown,0.5555555555555556,0.1590909090909091,0.5555555555555556,0.8024691358024691,5,0,0,ai4bharat/Kathbath,Male,4.8994375,,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02942,पखाळ भात यहां का एक लोकप्रिय डिश है,पखाट पात यहाँ का एक लोकप्रिय डीस है,पखाळ भात यहां का 1 लोकप्रिय डिश है,पखाट पात यहाँ का 1 लोकप्रिय डीस है,0.037582773715257645,0,hindi,unknown,unknown,unknown,0.5,0.14705882352941177,0.5,0.75,4,0,0,ai4bharat/Kathbath,Male,4.3885625,,0.0,True,1,1.0,False,[],hindi,0.5714285714285714,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02943,महादेवी के गीतों की वेदना प्रणयानुभूति करुणा और रहस्यवाद काव्यानुरागियों को आकर्षित करते हैं,महादेवी के गीतों की वेदना प्रणियानुभूति करुणा और अस्यवाद काव्या नूरागियों को आकर्षित करते हैं,महादेवी के गीतों की वेदना प्रणयानुभूति करुणा और रहस्यवाद काव्यानुरागियों को आकर्षित करते हैं,महादेवी के गीतों की वेदना प्रणियानुभूति करुणा और अस्यवाद काव्या नूरागियों को आकर्षित करते हैं,0.06754816323518753,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.05434782608695652,0.26666666666666666,0.42380952380952386,3,0,1,ai4bharat/Kathbath,Male,10.1239375,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02944,कम उम्र में ही डॉन ने करियर की ऊँछाइयों को छू लिया था,कम उम्र में ही डाल ने करियर की उछाइयों को छूड़ लिया था,कम उम्र में ही डॉन ने करियर की ऊँछाइयों को छू लिया था,कम उम्र में ही डाल ने करियर की उछाइयों को छूड़ लिया था,0.043136145919561386,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.11320754716981132,0.23076923076923078,0.40828402366863903,3,0,0,ai4bharat/Kathbath,Male,6.6176875,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02945,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में सम्पन्न हुआ,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में समपन्न हुआ,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में सम्पन्न हुआ,आपकी विभिन्न पुस्तकों का अनुवाद देशी और विदेशी भाषाओं में समपन्न हुआ,0.09584668278694153,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.014492753623188406,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Male,6.5480625,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02946,उनके परिवार का इतिहास जैसे उनकी दादी और माँ,उनके परिवार का इतिहास जैसे उनकी दादी और माँग,उनके परिवार का इतिहास जैसे उनकी दादी और माँ,उनके परिवार का इतिहास जैसे उनकी दादी और माँग,0.043794192373752594,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.023255813953488372,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,4.7368749999999995,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02947,अतरौली अलीगढ़ जिले और मण्डल की सबसे बडी तहसील है,तरउली अलीगढ़ जिले और मंडल की सबसे बड़ी तहशील है,अतरौली अलीगढ़ जिले और मण्डल की सबसे बडी तहसील है,तरउली अलीगढ़ जिले और मंडल की सबसे बड़ी तहशील है,0.04470853507518768,0,hindi,unknown,unknown,unknown,0.4,0.125,0.4,0.64,4,0,0,ai4bharat/Kathbath,Male,5.8746875,,0.0,False,0,1.0,False,[],hindi,0.4,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02948,भारतीय उद्योग ने उदारीकरण के लिए सम्मान के साथ जगह ले ली है,भारतीय उद्योग ने उदारीकरण के लिए सम्मान के साथ जगह ले ली है,भारतीय उद्योग ने उदारीकरण के लिए सम्मान के साथ जगह ले ली है,भारतीय उद्योग ने उदारीकरण के लिए सम्मान के साथ जगह ले ली है,0.05432811751961708,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,8.034125,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02949,गढ़वाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,गड्ढवाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,गढ़वाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,गड्ढवाल के निवासी विभिन्न प्रकार के वस्त्र पहनते हैं,0.03214595839381218,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,4.945875,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02950,राजा राम मिश्रभारत के उत्तर प्रदेश की प्रथम विधानसभा सभा में विधायक रहे,राजा राम मिश्र भारत के उत्तर प्रदेश की प्रथम विधान सभा में विधायक रहे,राजा राम मिश्रभारत के उत्तर प्रदेश की प्रथम विधानसभा सभा में विधायक रहे,राजा राम मिश्र भारत के उत्तर प्रदेश की प्रथम विधान सभा में विधायक रहे,0.050674039870500565,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.056338028169014086,0.21428571428571427,0.3351648351648352,2,0,1,ai4bharat/Kathbath,Male,6.7338125,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02951,ये दोनों विधियां संज्ञानात्मक मनोविज्ञान और व्यवहारवाद से उत्पन्न हुईं,यह दोनों विधियाँ संज्ञानात्मक मनोविज्ञान और व्यवहार वाद से उत्पन्न हुई,ये दोनों विधियां संज्ञानात्मक मनोविज्ञान और व्यवहारवाद से उत्पन्न हुईं,यह दोनों विधियाँ संज्ञानात्मक मनोविज्ञान और व्यवहार वाद से उत्पन्न हुई,0.02439262345433235,0,hindi,unknown,unknown,unknown,0.5,0.05714285714285714,0.45454545454545453,0.6727272727272728,4,0,1,ai4bharat/Kathbath,Male,5.9675625,,0.0,False,0,1.0,False,[],hindi,0.5,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02952,पारिवारिक सुखसमृद्धी तथा मनोवांछित फल प्राप्ति के लिए यह पर्व मनाया जाता है,पारिवारिक सुख समृद्धि तथा मन्नो वांचित फल प्राप्ति के लिए वह पर्व मनाया जाता है,पारिवारिक सुखसमृद्धी तथा मनोवांछित फल प्राप्ति के लिए यह पर्व मनाया जाता है,पारिवारिक सुख समृद्धि तथा मन्नो वांचित फल प्राप्ति के लिए वह पर्व मनाया जाता है,0.036597758531570435,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.09333333333333334,0.3333333333333333,0.4871794871794872,3,0,2,ai4bharat/Kathbath,Male,8.0573125,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02953,एक में एक ही अरिहन्त जन्म लेते हैं,एक में एक ही अरिहंत जन्म लेते हैं,1 में 1 ही अरिहन्त जन्म लेते हैं,1 में 1 ही अरिहंत जन्म लेते हैं,0.05038899928331375,0,hindi,unknown,unknown,unknown,0.125,0.0625,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Male,5.6424375,,0.0,True,2,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02954,चार दिन बाद टॉवर ग्रीन में उसे मौत की सज़ा दे दी गई,चार दिन बाद टावर ग्रीन में उसे मौत की सजा दे दी गयी,4 दिन बाद टॉवर ग्रीन में उसे मौत की सज़ा दे दी गई,4 दिन बाद टावर ग्रीन में उसे मौत की सजा दे दी गयी,0.04577566310763359,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.08163265306122448,0.23076923076923078,0.40828402366863903,3,0,0,ai4bharat/Kathbath,Male,4.5975625,,0.0,True,1,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02955,पश्चप्रदीपक किसी भी रंग का हो सकता है,पच्छ प्रदीपक किसी भी रंग का हो सकता है,पश्चप्रदीपक किसी भी रंग का हो सकता है,पच्छ प्रदीपक किसी भी रंग का हो सकता है,0.03801471367478371,0,hindi,unknown,unknown,unknown,0.25,0.08108108108108109,0.2222222222222222,0.3194444444444444,1,0,1,ai4bharat/Kathbath,Male,5.5728124999999995,,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02956,अतः दिव्य केवल सूर्य ही को कहते हैं,अतः दिव्य केवल सूर्य ही को कहते हैं,अतः दिव्य केवल सूर्य ही को कहते हैं,अतः दिव्य केवल सूर्य ही को कहते हैं,0.039695676416158676,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.5975625,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02957,खड्ग का छीन कर ग्रास उसे मां के अंचल में डाल दिया,खटक का छीन कर ग्रास उसे माँ के अंचल में डाल दिया,खड्ग का छीन कर ग्रास उसे मां के अंचल में डाल दिया,खटक का छीन कर ग्रास उसे माँ के अंचल में डाल दिया,0.06528924405574799,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.08163265306122448,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Male,6.7802500000000006,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02958,शेरशाह सूरी एक कुशल सैन्य नेता के साथसाथ योग्य प्रशासक भी थे,सिर सा सूरी एक कुशल सैन्य नेता के साथ साथ योग्य प्रशासक भी थे,शेरशाह सूरी 1 कुशल सैन्य नेता के साथसाथ योग्य प्रशासक भी थे,सिर सा सूरी 1 कुशल सैन्य नेता के साथ साथ योग्य प्रशासक भी थे,0.052786629647016525,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.1016949152542373,0.2857142857142857,0.40476190476190477,2,0,2,ai4bharat/Kathbath,Male,5.897875,,0.0,True,1,1.0,False,[],hindi,0.36363636363636365,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02959,इस संस्थान में एक वर्ष में एक बार प्रवेश ऐडमिशन प्रदान किया जाता है,इस संस्थाह में एक वर्ष में एक बार प्रवेश एडमिशन प्रदान किया जाता है,इस संस्थान में 1 वर्ष में 1 बार प्रवेश ऐडमिशन प्रदान किया जाता है,इस संस्थाह में 1 वर्ष में 1 बार प्रवेश एडमिशन प्रदान किया जाता है,0.04004022851586342,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.03076923076923077,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Male,6.4086875,,0.0,True,2,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02960,बाद में इसे स्थायी रूप में किया गया था,बाद में इसे अस्थायी रूप में किया गया था,बाद में इसे स्थायी रूप में किया गया था,बाद में इसे अस्थायी रूप में किया गया था,0.04466751962900162,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.02631578947368421,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,7.3143125,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02961,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,अन्य व्यक्तियों के लिए मूर्ति को देखना वर्जित है,0.037883635610342026,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.24925,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02962,काजोल को फिल्मफेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,काजोल को फ़िल्म फेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,काजोल को फिल्मफेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,काजोल को फ़िल्म फेयर सर्वश्रेष्ठ अभिनेत्री पुरस्कार के लिए नामित किया गया था,0.028308134526014328,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.02702702702702703,0.15384615384615385,0.22435897435897445,1,0,1,ai4bharat/Kathbath,Male,6.8034375,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02963,उनमें सबसे बड़ा रवि अमिताभ बच्चन जो अपने भाइयों की देखरेख करते रहता है,उनमें सबसे बड़ा रवि अमिताभ बच्चन जो अपने भाइयों की देखरेख करते रहता है,उनमें सबसे बड़ा रवि अमिताभ बच्चन जो अपने भाइयों की देखरेख करते रहता है,उनमें सबसे बड़ा रवि अमिताभ बच्चन जो अपने भाइयों की देखरेख करते रहता है,0.05680060386657715,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,9.2415625,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02964,शिवाजी मार्ग रिंग मार्ग को राजा गार्डन पर काटता हुआ दिल्ली का सड़क मार्ग है,शिवाजी मार्वेरिंग मार्ग को राजा गार्डन पर कटता हुआ दिल्ली का सड़क मार्ग है,शिवाजी मार्ग रिंग मार्ग को राजा गार्डन पर काटता हुआ दिल्ली का सड़क मार्ग है,शिवाजी मार्वेरिंग मार्ग को राजा गार्डन पर कटता हुआ दिल्ली का सड़क मार्ग है,0.05001905560493469,0,hindi,unknown,unknown,unknown,0.2,0.04,0.2,0.3142857142857143,2,1,0,ai4bharat/Kathbath,Male,7.2214375,,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_02965,इसके लिए केंद्र सरकार व उत्तर प्रदेश सरकार ने पहल की है,इसके लिए केंद्र सरकार एवं उत्तर प्रदेश सरकार ने पहल की है,इसके लिए केंद्र सरकार व उत्तर प्रदेश सरकार ने पहल की है,इसके लिए केंद्र सरकार एवं उत्तर प्रदेश सरकार ने पहल की है,0.05149323120713234,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.03636363636363636,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Male,5.2709375,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-banking-configC,kathbath_hindi.json
