audio_id,error,wer,model,dataset
Kathbath_02529,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02530,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02531,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02532,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02533,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02534,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02535,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02536,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02537,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02538,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02539,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02540,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02541,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02542,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02543,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02544,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02545,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02546,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02547,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02548,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02549,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02550,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02551,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02552,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02553,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02554,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02555,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02556,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02557,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02558,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02559,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02560,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02561,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02562,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02563,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02564,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02565,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02566,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02567,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02568,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02569,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02570,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02571,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02572,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02573,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02574,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02575,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02576,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02577,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02578,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02579,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02580,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02581,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02582,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02583,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02584,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02585,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02586,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02587,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02588,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02589,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02590,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02591,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02592,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02593,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02594,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02595,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02596,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02597,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02598,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02599,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02600,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02601,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02602,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02603,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02604,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02605,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02606,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02607,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02608,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02609,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02610,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02611,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02612,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02613,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02614,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02615,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02616,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02617,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02618,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02619,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02620,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02621,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02622,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02623,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02624,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02625,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02626,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02627,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02628,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02629,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02630,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02631,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02632,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02633,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02634,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02635,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02636,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02637,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02638,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02639,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02640,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02641,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02642,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02643,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02644,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02645,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02646,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02647,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02648,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02649,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02650,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02651,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02652,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02653,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02654,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02655,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02656,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02657,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02658,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02659,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02660,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02661,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02662,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02663,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02664,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02665,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02666,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02667,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02668,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02669,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02670,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02671,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02672,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02673,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02674,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02675,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02676,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02677,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02678,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02679,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02680,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02681,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02682,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02683,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02684,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02685,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02686,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02687,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02688,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02689,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02690,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02691,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02692,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02693,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02694,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02695,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02696,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02697,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02698,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02699,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02700,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02701,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02702,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02703,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02704,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02705,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02706,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02707,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02708,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02709,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02710,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02711,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02712,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02713,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02714,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02715,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02716,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02717,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02718,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02719,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02720,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02721,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02722,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02723,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02724,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02725,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02726,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02727,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02728,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02729,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02730,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02731,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02732,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02733,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02734,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02735,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02736,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02737,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02738,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02739,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02740,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02741,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02742,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02743,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02744,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02745,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02746,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02747,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02748,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02749,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02750,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02751,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02752,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02753,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02754,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02755,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02756,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02757,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02758,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02759,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02760,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02761,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02762,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02763,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02764,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02765,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02766,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02767,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02768,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02769,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02770,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02771,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02772,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02773,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02774,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02775,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02776,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02777,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02778,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02779,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02780,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02781,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02782,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02783,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02784,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02785,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02786,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02787,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02788,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02789,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02790,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02791,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02792,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02793,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02794,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02795,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02796,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02797,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02798,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02799,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02800,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02801,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02802,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02803,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02804,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02805,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02806,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02807,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02808,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02809,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02810,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02811,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02812,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02813,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02814,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02815,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02816,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02817,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02818,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02819,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02820,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02821,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02822,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02823,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02824,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02825,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02826,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02827,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02828,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02829,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02830,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02831,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02832,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02833,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02834,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02835,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02836,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02837,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02838,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02839,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02840,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02841,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02842,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02843,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02844,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02845,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02846,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02847,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02848,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02849,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02850,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02851,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02852,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02853,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
