audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
Kathbath_02765,डम्बलडोर सामान्य मगलू ग़ैरजादूगर इंसानों से प्रेम और सहानुभूति भी रखते हैं,डमबल्डोर सामान्य मंगलुगैर जादूगर इंसानों से प्रेम और सहनाभूति भी रखते हैं,डम्बलडोर सामान्य मगलू ग़ैरजादूगर इंसानों से प्रेम और सहानुभूति भी रखते हैं,डमबल्डोर सामान्य मंगलुगैर जादूगर इंसानों से प्रेम और सहनाभूति भी रखते हैं,0.052209921181201935,0.0,hindi,unknown,unknown,unknown,0.3333333333333333,0.12162162162162163,0.3333333333333333,0.5555555555555556,4.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02766,बच्चा दर्पण में अपनी जिस छवि को देखता है वह उसकी सूचक है,बरसा दर्पण में अपने जिस सवी को देखता है वह उसकी सूचक है,बच्चा दर्पण में अपनी जिस छवि को देखता है वह उसकी सूचक है,बरसा दर्पण में अपने जिस सवी को देखता है वह उसकी सूचक है,0.04884694889187813,0.0,hindi,unknown,unknown,unknown,0.23076923076923078,0.10714285714285714,0.23076923076923078,0.40828402366863903,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02767,यह भरतपुर रोड के नजदीक रेलवे लाइन के पार पूर्व दिशा में स्थित हैं,यह भरथपुर रोड के नजदीक रेलवे लाइन के पार पूर्व दिशा में स्थित है,यह भरतपुर रोड के नजदीक रेलवे लाइन के पार पूर्व दिशा में स्थित हैं,यह भरथपुर रोड के नजदीक रेलवे लाइन के पार पूर्व दिशा में स्थित है,0.0550433024764061,0.0,hindi,unknown,unknown,unknown,0.14285714285714285,0.03076923076923077,0.14285714285714285,0.26530612244897966,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02768,नजदीक में काशी की आद्या शक्ति पीठ विशालाक्षी जी का मंदिर विराजमान है,नजदीक में काशि की आजयशक्तिपीठ विशालाक्षी जी का मंदिर विराजमान है,नजदीक में काशी की आद्या शक्ति पीठ विशालाक्षी जी का मंदिर विराजमान है,नजदीक में काशि की आजयशक्तिपीठ विशालाक्षी जी का मंदिर विराजमान है,0.04918082058429718,0.0,hindi,unknown,unknown,unknown,0.3076923076923077,0.08823529411764706,0.3076923076923077,0.43356643356643354,2.0,2.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.3076923076923077,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02769,इसके बाद गौरी देवी मंदिर दर्शन के लिए जाते हैं,इसके बाद गौरी देवी मंदिर दर्शन के लिए जाते हैं,इसके बाद गौरी देवी मंदिर दर्शन के लिए जाते हैं,इसके बाद गौरी देवी मंदिर दर्शन के लिए जाते हैं,0.04919147491455078,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02770,पटिसंभिदामग्ग के तीन वग्ग वर्ग हैं जिनका नामकरण परिमाण के अनुसार हुआ है,पटी संविदामग के तीन बगबर्ग हैं जिनका नामकरण परिमाण के अनुसार हुआ है,पटिसंभिदामग्ग के 3 वग्ग वर्ग हैं जिनका नामकरण परिमाण के अनुसार हुआ है,पटी संविदामग के 3 बगबर्ग हैं जिनका नामकरण परिमाण के अनुसार हुआ है,0.052986640483140945,0.0,hindi,unknown,unknown,unknown,0.3076923076923077,0.14492753623188406,0.2857142857142857,0.40828402366863903,2.0,1.0,1.0,,0.0,True,1.0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02771,नौ वर्ष की उम्र में उनका विवाह हुआ,नौ वर्ष की उम्र में उनका विवाह हुआ,9 वर्ष की उम्र में उनका विवाह हुआ,9 वर्ष की उम्र में उनका विवाह हुआ,0.0413292795419693,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02772,बाद के परीक्षणों में यह सिद्ध हो गया कि मामला यह नहीं था,बाद के परीक्षणों में यह सिद्ध हो गया कि मामला यह नहीं था,बाद के परीक्षणों में यह सिद्ध हो गया कि मामला यह नहीं था,बाद के परीक्षणों में यह सिद्ध हो गया कि मामला यह नहीं था,0.047424349933862686,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02773,किश्तवार जिले में स्थित यह पार्क चिनाब नदी के ऊपर एक पठार पर है,किशतवार जिले में स्थित यह पार्क चिनाब नदी के ऊपर एक पठार पर है,किश्तवार जिले में स्थित यह पार्क चिनाब नदी के ऊपर 1 पठार पर है,किशतवार जिले में स्थित यह पार्क चिनाब नदी के ऊपर 1 पठार पर है,0.05325622856616974,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.016129032258064516,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02774,जल को शुद्ध करने के लिए भौतिक तथा रासायनिक विधि को अपनाया जाता है,जब को शुद्ध करने के लिए भौतिक तथा रासायनिक विधि को अपनाया जाता है,जल को शुद्ध करने के लिए भौतिक तथा रासायनिक विधि को अपनाया जाता है,जब को शुद्ध करने के लिए भौतिक तथा रासायनिक विधि को अपनाया जाता है,0.049555741250514984,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.015384615384615385,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02775,अनेक खाद्य पदार्थ स्वाभाविक रूप से विषाक्त होते हैं जिन्में सेकई जीवांणु द्वारा बनते हैं,उनमें खाद्य पदार्थ स्वाभाविक रूप से विससातक होते हैं जिनमें से कई जिवाड़ु द्वारा बनते हैं,अनेक खाद्य पदार्थ स्वाभाविक रूप से विषाक्त होते हैं जिन्में सेकई जीवांणु द्वारा बनते हैं,उनमें खाद्य पदार्थ स्वाभाविक रूप से विससातक होते हैं जिनमें से कई जिवाड़ु द्वारा बनते हैं,0.05777629464864731,0.0,hindi,unknown,unknown,unknown,0.4,0.14772727272727273,0.375,0.5833333333333334,5.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.4,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02776,हाथ में लाठी पकड़े धीरेधीरे काँपता हुआ वह सड़क पर चल रहा था,हाथ में लाठी पकड़े धीरेधीरे कपता हुआ वह सड़क पर चल रहा था,हाथ में लाठी पकड़े धीरेधीरे काँपता हुआ वह सड़क पर चल रहा था,हाथ में लाठी पकड़े धीरेधीरे कपता हुआ वह सड़क पर चल रहा था,0.04870108515024185,0.0,hindi,unknown,unknown,unknown,0.07692307692307693,0.03389830508474576,0.07692307692307693,0.1479289940828401,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02777,विंगसूट निर्माता प्रशिक्षण पाठ्यक्रमों की पेशकश करते हैं और प्रशिक्षकों को प्रमाणित करते हैं,विंगशूट निर्माता प्रशिक्षण पाठ्यक्रमों की पेशकश करते हैं और प्रशिक्षकों को प्रमाणित करते हैं,विंगसूट निर्माता प्रशिक्षण पाठ्यक्रमों की पेशकश करते हैं और प्रशिक्षकों को प्रमाणित करते हैं,विंगशूट निर्माता प्रशिक्षण पाठ्यक्रमों की पेशकश करते हैं और प्रशिक्षकों को प्रमाणित करते हैं,0.057256538420915604,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.010869565217391304,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02778,अंगूर के पकते समय वर्षा या बादल का होना बहुत ही हानिकारक है,अंगुर के पकते समय वर्षा या बादल का होना बहुत ही हनिकारक है,अंगूर के पकते समय वर्षा या बादल का होना बहुत ही हानिकारक है,अंगुर के पकते समय वर्षा या बादल का होना बहुत ही हनिकारक है,0.05363326519727707,0.0,hindi,unknown,unknown,unknown,0.15384615384615385,0.03389830508474576,0.15384615384615385,0.28402366863905326,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02779,दीपक कुमारभारत के उत्तर प्रदेश की सोलहवीं विधानसभा सभा में विधायक रहे,दीपक कुमार भारत के उत्तर प्रदेश की सोलहवीं विधानसभा सभा में विधायक रहे,दीपक कुमारभारत के उत्तर प्रदेश की सोलहवीं विधानसभा सभा में विधायक रहे,दीपक कुमार भारत के उत्तर प्रदेश की सोलहवीं विधानसभा सभा में विधायक रहे,0.05352579429745674,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.014492753623188406,0.15384615384615385,0.22435897435897445,1.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02780,ऋतुओं की निन्दा न करे यह व्रत है,ऋतुयों की निंदा न करें यह व्रत है,ऋतुओं की निन्दा न करे यह व्रत है,ऋतुयों की निंदा न करें यह व्रत है,0.04851892590522766,0.0,hindi,unknown,unknown,unknown,0.375,0.15625,0.375,0.609375,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.375,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02781,कुछ कोशकारों ने मेदिनी आदि से भी सहायता ली है,कुछ कोसकारों ने मेदनी आदि से भी सहायता ली है,कुछ कोशकारों ने मेदिनी आदि से भी सहायता ली है,कुछ कोसकारों ने मेदनी आदि से भी सहायता ली है,0.0529160238802433,0.0,hindi,unknown,unknown,unknown,0.2,0.044444444444444446,0.2,0.3599999999999999,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02782,शताब्दी राजधानी नीलांचल मगध विक्रमशिला वैशाली गोमती संगम पुष्पक आदि ट्रेनें कानपुर होकर जाती हैं,शताब्दी राजधानी नीलांचल मगद विक्रमशिला वैशाली गोमती संगम पुष्पक आदि ट्रेनें कानपुर होकर जाती है,शताब्दी राजधानी नीलांचल मगध विक्रमशिला वैशाली गोमती संगम पुष्पक आदि ट्रेनें कानपुर होकर जाती हैं,शताब्दी राजधानी नीलांचल मगद विक्रमशिला वैशाली गोमती संगम पुष्पक आदि ट्रेनें कानपुर होकर जाती है,0.07302361726760864,0.0,hindi,unknown,unknown,unknown,0.13333333333333333,0.020833333333333332,0.13333333333333333,0.24888888888888883,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.13333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02783,कई हिंदू पुरुष बच्चों को यह नाम दिया गया है,कई हिनदू पुरुष बच्चों को यह नाम दिया गया है,कई हिंदू पुरुष बच्चों को यह नाम दिया गया है,कई हिनदू पुरुष बच्चों को यह नाम दिया गया है,0.04901367425918579,0.0,hindi,unknown,unknown,unknown,0.1,0.023255813953488372,0.1,0.18999999999999995,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.1,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02784,जायसी तुलसीदास और सूरदास पर लिखी गयी उनकी आलोचनाओं ने भावी आलोचकों का मार्गदर्शन किया,जैयसी तुलसीदास और सुरदास पर लिखी गई उनकी आलोचनाओं को भावी आलोचकों को मार्गदर्शन किया,जायसी तुलसीदास और सूरदास पर लिखी गयी उनकी आलोचनाओं ने भावी आलोचकों का मार्गदर्शन किया,जैयसी तुलसीदास और सुरदास पर लिखी गई उनकी आलोचनाओं को भावी आलोचकों को मार्गदर्शन किया,0.05760720372200012,0.0,hindi,unknown,unknown,unknown,0.3333333333333333,0.08235294117647059,0.3333333333333333,0.5555555555555556,5.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02785,इलियासपुर महरावल कोइल अलीगढ़ उत्तर प्रदेश स्थित एक गाँव है,इलियासपुर महर्रावल कोइल अलीगढ़ उत्तर प्रदेश स्थित एक गाँव है,इलियासपुर महरावल कोइल अलीगढ़ उत्तर प्रदेश स्थित 1 गाँव है,इलियासपुर महर्रावल कोइल अलीगढ़ उत्तर प्रदेश स्थित 1 गाँव है,0.04963352158665657,0.0,hindi,unknown,unknown,unknown,0.1,0.03508771929824561,0.1,0.18999999999999995,1.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02786,एशिया अफ्रीका और मुस्लिम बहुसंख्यक देशों में इवाजनालिकल्स पीने के खिलाफ निश्चित हैं,एशिया अफ्रीका और मुस्लिम बहुसंख्य देशों में इवाजना लिक्ल्स पीने के खिलाफ निश्ित है,एशिया अफ्रीका और मुस्लिम बहुसंख्यक देशों में इवाजनालिकल्स पीने के खिलाफ निश्चित हैं,एशिया अफ्रीका और मुस्लिम बहुसंख्य देशों में इवाजना लिक्ल्स पीने के खिलाफ निश्ित है,0.05706115812063217,0.0,hindi,unknown,unknown,unknown,0.38461538461538464,0.060240963855421686,0.35714285714285715,0.554945054945055,4.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.38461538461538464,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02787,इधर राम अपनी वानरसेना के साथ सुबेल पर्वत पर निवास करने लगे,इधरराम अपनी वानरसेना के साथ सूबेल पर्वत पर निवास करने लगे,इधर राम अपनी वानरसेना के साथ सुबेल पर्वत पर निवास करने लगे,इधरराम अपनी वानरसेना के साथ सूबेल पर्वत पर निवास करने लगे,0.04964086413383484,0.0,hindi,unknown,unknown,unknown,0.25,0.034482758620689655,0.25,0.38636363636363635,2.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.25,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02788,ये गैसें वनस्पतियों और जीवों को नष्ट कर सकती हैं,एक जैसे वनस्पतियों और जीवों को नष्ट कर सकती हैं,ये गैसें वनस्पतियों और जीवों को नष्ट कर सकती हैं,1 जैसे वनस्पतियों और जीवों को नष्ट कर सकती हैं,0.046223461627960205,0.0,hindi,unknown,unknown,unknown,0.2,0.08333333333333333,0.2,0.3599999999999999,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02789,नौसेना द्वारा संचालित यहाँ समीप में ही जहाज मरम्मत स्थान अस्पताल एवं प्रशिक्षण विद्यालय हैं,नौसेना द्वारा संचालित यहाँ समीप में ही जहाज मरम्मद स्थान स्पसताल एवं प्रशिक्षण विद्यालय है,नौसेना द्वारा संचालित यहाँ समीप में ही जहाज मरम्मत स्थान अस्पताल एवं प्रशिक्षण विद्यालय हैं,नौसेना द्वारा संचालित यहाँ समीप में ही जहाज मरम्मद स्थान स्पसताल एवं प्रशिक्षण विद्यालय है,0.061201564967632294,0.0,hindi,unknown,unknown,unknown,0.2,0.04395604395604396,0.2,0.3599999999999999,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02790,आमतौर पर खून में शुगर का लेवल कार्बोहाइड्रेट की अधिकता से बढ़ता है,आमतौर पर खून में सूगर का लेवल कार्बोहाइड्रेड की अधिकता से बढ़ता है,आमतौर पर खून में शुगर का लेवल कार्बोहाइड्रेट की अधिकता से बढ़ता है,आमतौर पर खून में सूगर का लेवल कार्बोहाइड्रेड की अधिकता से बढ़ता है,0.05234937369823456,0.0,hindi,unknown,unknown,unknown,0.15384615384615385,0.045454545454545456,0.15384615384615385,0.28402366863905326,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02791,हर साल शिया लोग मुहर्रम में इन घटनाओं का मातम मानते हैं,हर साल छिया लोग मुहर्रम में इन घटनाओं का मातम मनाते हैं,हर साल शिया लोग मुहर्रम में इन घटनाओं का मातम मानते हैं,हर साल छिया लोग मुहर्रम में इन घटनाओं का मातम मनाते हैं,0.048459045588970184,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.05454545454545454,0.16666666666666666,0.30555555555555547,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02792,वह रॉयल फोटोग्राफिक सोसाइटी के पहले भारतीय सदस्य थे,वह रायल फोटोग्राफिक सोसायटी के पहले भाटी सदस्य थे,वह रॉयल फोटोग्राफिक सोसाइटी के पहले भारतीय सदस्य थे,वह रायल फोटोग्राफिक सोसायटी के पहले भाटी सदस्य थे,0.04946700483560562,0.0,hindi,unknown,unknown,unknown,0.3333333333333333,0.09803921568627451,0.3333333333333333,0.5555555555555556,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02793,एक ऊँट की औसत जीवन प्रत्याशा चालीस से पचास वर्ष होती है,एक ऊँट की औसत जीवन प्रत्याशा <unk><unk> से प<unk>स वर्ष होती है,1 ऊँट की औसत जीवन प्रत्याशा 40 से 50 वर्ष होती है,1 ऊँट की औसत जीवन प्रत्याशा <unk><unk> से प<unk>स वर्ष होती है,0.052552126348018646,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.3469387755102041,0.16666666666666666,0.30555555555555547,2.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02794,बुद्धिवादियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,बुद्धिवासियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,बुद्धिवादियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,बुद्धिवासियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,0.06253084167838097,0.0,hindi,unknown,unknown,unknown,0.08333333333333333,0.0136986301369863,0.08333333333333333,0.15972222222222232,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02795,टोक्यो काहिरा क्यूबेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रां हैं,टोक्यो काहिरा क्यूवेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्तरा है,टोक्यो काहिरा क्यूबेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रां हैं,टोक्यो काहिरा क्यूवेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्तरा है,0.07382363826036453,0.0,hindi,unknown,unknown,unknown,0.21428571428571427,0.04938271604938271,0.21428571428571427,0.38265306122448983,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.21428571428571427,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02796,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके है,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके हैं,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके है,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके हैं,0.0495511032640934,0.0,hindi,unknown,unknown,unknown,0.1,0.020833333333333332,0.1,0.18999999999999995,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.1,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02797,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,0.04855183884501457,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02798,वह पईया में गुंडे के रूप में दिखाई दिए,वह पैया में गुंडे के रूप में दिखाई दिए,वह पईया में गुंडे के रूप में दिखाई दिए,वह पैया में गुंडे के रूप में दिखाई दिए,0.04302692040801048,0.0,hindi,unknown,unknown,unknown,0.1111111111111111,0.02631578947368421,0.1111111111111111,0.2098765432098766,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.1111111111111111,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02799,आहारकक्ष एक ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी हैं,आहारकक्ष एक ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी है,आहारकक्ष 1 ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी हैं,आहारकक्ष 1 ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी है,0.04930604249238968,0.0,hindi,unknown,unknown,unknown,0.06666666666666667,0.014492753623188406,0.06666666666666667,0.12888888888888883,1.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02800,यदि वे द्रुपद को बन्दी बनाने में असफल रहे तो हम पाण्डव युद्ध करेंगे,यदि वे द्रुपत को बंदी बनाने में असफल रहे तो हम पांडो युद्ध करेंगे,यदि वे द्रुपद को बन्दी बनाने में असफल रहे तो हम पाण्डव युद्ध करेंगे,यदि वे द्रुपत को बंदी बनाने में असफल रहे तो हम पांडो युद्ध करेंगे,0.054180968552827835,0.0,hindi,unknown,unknown,unknown,0.21428571428571427,0.08955223880597014,0.21428571428571427,0.38265306122448983,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.21428571428571427,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02801,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,0.04844776168465614,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02802,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,0.049225687980651855,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02803,नीदरलैंड्स यूरोप के उत्तरपश्चिम में समुद्र के किनारे स्थित देश है,नीदरलैंड्स यूरोप के उत्तर पश्चिम में समुद्र के किनारे स्थित देश है,नीदरलैंड्स यूरोप के उत्तरपश्चिम में समुद्र के किनारे स्थित देश है,नीदरलैंड्स यूरोप के उत्तर पश्चिम में समुद्र के किनारे स्थित देश है,0.05433903634548187,0.0,hindi,unknown,unknown,unknown,0.18181818181818182,0.015384615384615385,0.16666666666666666,0.24242424242424243,1.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02804,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,0.05281471088528633,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02805,आंग्ल कवि स्विनबर्न से इनकी तुलना की जा सकती है,अंग्लकवि श्विनबर्न से इनकी तुलना की जा सकती है,आंग्ल कवि स्विनबर्न से इनकी तुलना की जा सकती है,अंग्लकवि श्विनबर्न से इनकी तुलना की जा सकती है,0.049320098012685776,0.0,hindi,unknown,unknown,unknown,0.3,0.06382978723404255,0.3,0.4555555555555556,2.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.3,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02806,मान्छु भाषा में हारबिन शब्द का मतलब मछली पकड़ने वाले जाल सुखाने की जगह है,मांछु भाषा में हारबिन शब्द का मतलब मछली पकड़ने वाला जाल सुखाने की जगह है,मान्छु भाषा में हारबिन शब्द का मतलब मछली पकड़ने वाले जाल सुखाने की जगह है,मांछु भाषा में हारबिन शब्द का मतलब मछली पकड़ने वाला जाल सुखाने की जगह है,0.057922929525375366,0.0,hindi,unknown,unknown,unknown,0.13333333333333333,0.0410958904109589,0.13333333333333333,0.24888888888888883,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.13333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02807,प्रारम्भ में यह केवल वर्तमान चम्पावत जनपद तक ही सीमित था,प्रारंभ में वह केवल वर्तमान चंपा व जनपद तक हीसमित था,प्रारम्भ में यह केवल वर्तमान चम्पावत जनपद तक ही सीमित था,प्रारंभ में वह केवल वर्तमान चंपा व जनपद तक हीसमित था,0.04845653846859932,0.0,hindi,unknown,unknown,unknown,0.5454545454545454,0.16071428571428573,0.5,0.7024793388429753,4.0,1.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.5454545454545454,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_02808,भाषा प्रयोगशाला मूल भाषा कौशल की पद्धति को विकसित करता है,भाषा प्रयोगशाला मूलभाषा कौशल की पद्धति को विकसित करता है,भाषा प्रयोगशाला मूल भाषा कौशल की पद्धति को विकसित करता है,भाषा प्रयोगशाला मूलभाषा कौशल की पद्धति को विकसित करता है,0.05531950667500496,0.0,hindi,unknown,unknown,unknown,0.18181818181818182,0.017543859649122806,0.18181818181818182,0.26363636363636356,1.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-hindi,kathbath_hindi.json,
