audio_id,error,wer,model,dataset,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer
5348024557510961,,0.9285714285714286,whisper-medium-banking-configD,lahaja.json,एवरी एवरीथिंग यानी हर कोई चीज़ जैसे की एजुकेशन जॉब्स सारे डिज़िटलाइज हो गए,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,एवरी एवरीथिंग यानी हर कोई चीज़ जैसे की एजुकेशन जॉब्स सारे डिज़िटलाइज हो गए,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,3.243800576776266,7.58,unknown,unknown,unknown,unknown,0.7972972972972973,0.8666666666666667,0.978021978021978,10.0,2.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510961.wav,एवरी एवरीथिंग यानी हर कोई चीज़ जैसे की एजुकेशन जॉब्स सारे डिज़िटलाइज हो गए,7.58,other,Kashmiri,other,60+,Male,0.427942028598452,0.0,False,0.0,1.0,False,[],hindi,0.9285714285714286,
5348024557510961,,1.4444444444444444,whisper-medium-banking-configD,lahaja.json,मैं एक ख़ुद ही एक बैंकर हूँ प्रोफ़ेशन से,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,मैं 1 ख़ुद ही 1 बैंकर हूँ प्रोफ़ेशन से,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,2.894038138911128,3.999,unknown,unknown,unknown,unknown,1.394736842105263,0.9285714285714286,0.9914529914529915,7.0,1.0,5.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510961.wav,मैं एक ख़ुद ही एक बैंकर हूँ प्रोफ़ेशन से,3.999,other,Kashmiri,other,60+,Male,0.7236904573421176,1.0,True,2.0,1.0,False,[],hindi,1.7142857142857142,
5348024557510961,,1.3,whisper-medium-banking-configD,lahaja.json,मेरी मुझको भी ऐसे ही सिचुएशन का सामना करना पड़ा,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,मेरी मुझको भी ऐसे ही सिचुएशन का सामना करना पड़ा,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,3.294913701713085,4.0949375,unknown,unknown,unknown,unknown,1.1063829787234043,0.9285714285714286,0.9923076923076923,8.0,1.0,4.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510961.wav,मेरी मुझको भी ऐसे ही सिचुएशन का सामना करना पड़ा,4.0949375,other,Kashmiri,other,60+,Male,0.8046310112701561,0.0,False,0.0,1.0,False,[],hindi,1.3,
5348024557510961,,1.0,whisper-medium-banking-configD,lahaja.json,कुछ वक़्त के लिए हमें ऑफ़िस को बंद रखना पड़ा लेकिन कुछ देर के बाद कुछ दिनों के बाद हमने भी ऑनलाइन यह जो ऑफ़िस स्टार्ट किया,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,कुछ वक़्त के लिए हमें ऑफ़िस को बंद रखना पड़ा लेकिन कुछ देर के बाद कुछ दिनों के बाद हमने भी ऑनलाइन यह जो ऑफ़िस स्टार्ट किया,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,2.5936559420078993,13.118,unknown,unknown,unknown,unknown,0.7622950819672131,1.0,1.0,13.0,14.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510961.wav,कुछ वक़्त के लिए हमें ऑफ़िस को बंद रखना पड़ा लेकिन कुछ देर के बाद कुछ दिनों के बाद हमने भी ऑनलाइन यह जो ऑफ़िस स्टार्ट किया,13.118,other,Kashmiri,other,60+,Male,0.19771733053879395,0.0,False,0.0,1.0,False,[],hindi,1.0,
5348024557510961,,13.0,whisper-medium-banking-configD,lahaja.json,तो,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,तो,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,3.141668953001499,0.351,unknown,unknown,unknown,unknown,30.5,1.0,1.0,1.0,0.0,12.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510961.wav,तो,0.351,other,Kashmiri,other,60+,Male,8.95062379772507,0.0,False,0.0,1.0,False,[],hindi,13.0,
5348024557510961,,1.8571428571428572,whisper-medium-banking-configD,lahaja.json,यह नए तरीके का एक एक्सपीरियंस था,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,यह नए तरीके का 1 एक्सपीरियंस था,कोरोना से पहले दुनिया डिजिटलाइजेशन की तरफ पहले ही मूल हो रही थी,2.9860814306885004,3.806,unknown,unknown,unknown,unknown,1.6451612903225807,1.0,1.0,7.0,0.0,6.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510961.wav,यह नए तरीके का एक एक्सपीरियंस था,3.806,other,Kashmiri,other,60+,Male,0.7845721047526275,1.0,True,1.0,1.0,False,[],hindi,2.1666666666666665,
5348024557510965,,0.22727272727272727,whisper-medium-banking-configD,lahaja.json,वह उन्नीस सौ पैंसठ में कोच्चि में माधवन और देवी के तीन बच्चों में से दूसरी संतान के रूप में पैदा हुईं,वह उन्नीस सौ पेंसठ में कोची में माध्यमन और देवी के तीन बच्चों में से दूसरी संस्थान के रूप में पैदा हुई,वह 19 100 पैंसठ में कोच्चि में माधवन और देवी के 3 बच्चों में से दूसरी संतान के रूप में पैदा हुईं,वह 19 100 पेंसठ में कोची में माध्यमन और देवी के 3 बच्चों में से दूसरी संस्थान के रूप में पैदा हुई,4.500512743368745,8.1809375,unknown,unknown,unknown,unknown,0.11458333333333333,0.22727272727272727,0.4028925619834711,5.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510965.wav,वह उन्नीस सौ पैंसठ में कोच्चि में माधवन और देवी के तीन बच्चों में से दूसरी संतान के रूप में पैदा हुईं,8.1809375,other,Kashmiri,other,18-30,Male,0.5501218831422126,0.0,True,3.0,1.0,False,[],hindi,0.2631578947368421,
5348024557510968,,0.25,whisper-medium-banking-configD,lahaja.json,पहले विस्फोट के कुछ मिनट भीतर ही चर्नी रोड स्थित ओपेरा हाउस में दूसरा विस्फोट हुआ,पहले विस्पोट के कुछ मिनट भीतर ही चरनी रोड स्थित अपरा हाउस में दूसरा विस्पोट हुआ,पहले विस्फोट के कुछ मिनट भीतर ही चर्नी रोड स्थित ओपेरा हाउस में दूसरा विस्फोट हुआ,पहले विस्पोट के कुछ मिनट भीतर ही चरनी रोड स्थित अपरा हाउस में दूसरा विस्पोट हुआ,3.7613837625831366,6.04,unknown,unknown,unknown,unknown,0.06172839506172839,0.25,0.4375,4.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510968.wav,पहले विस्फोट के कुछ मिनट भीतर ही चर्नी रोड स्थित ओपेरा हाउस में दूसरा विस्फोट हुआ,6.04,other,Kashmiri,other,18-30,Male,0.6227456560568106,0.0,False,0.0,1.0,False,[],hindi,0.25,
5348024557510969,,0.0,whisper-medium-banking-configD,lahaja.json,अगले तीन रविवारों को,अगले तीन रविवारों को,अगले 3 रविवारों को,अगले 3 रविवारों को,2.1705362051725388,2.43,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510969.wav,अगले तीन रविवारों को,2.43,other,Kashmiri,other,18-30,Male,0.8932247757911681,0.0,True,1.0,1.0,False,[],hindi,0.0,
5348024557510972,,0.125,whisper-medium-banking-configD,lahaja.json,मुझे क्या पहनना चाहिए क्या बाहर ठंड है,मुझे क्या पहनना चाहिए क्या बाहर ठांट है ?,मुझे क्या पहनना चाहिए क्या बाहर ठंड है,मुझे क्या पहनना चाहिए क्या बाहर ठांट है,9.057493606582284,3.283,unknown,unknown,unknown,unknown,0.05263157894736842,0.125,0.234375,1.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510972.wav,मुझे क्या पहनना चाहिए क्या बाहर ठंड है,3.283,other,Kashmiri,other,18-30,Male,2.758907586531308,0.0,False,0.0,1.0,False,[],hindi,0.125,
5348024557510974,,0.375,whisper-medium-banking-configD,lahaja.json,क्या बैलून्स किसी अन्य ब्रांड के उपलब्ध है,क्या बैलूंस किसी अन्य बॉन्ड के उपलब्ध हैं ?,क्या बैलून्स किसी अन्य ब्रांड के उपलब्ध है,क्या बैलूंस किसी अन्य बॉन्ड के उपलब्ध हैं,5.015244912356138,3.538,unknown,unknown,unknown,unknown,0.16666666666666666,0.375,0.609375,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510974.wav,क्या बैलून्स किसी अन्य ब्रांड के उपलब्ध है,3.538,other,Kashmiri,other,18-30,Male,1.4175367191509718,0.0,False,0.0,1.0,False,[],hindi,0.375,
5348024557510976,,0.23809523809523808,whisper-medium-banking-configD,lahaja.json,एम्पिरिआ हनी नींबू ग्रीन टी और फ्यूचर ऑर्गेनिक्स ग्रैनुलर जेगरी हटाने के बाद मुझे मेरे शॉपिंग कार्ट का कुल बिल दिखाओ,एम्पीरिया हनी नींबू ग्रीन टी और फ्यूचर आर्गेनिक ग्रेनियल जैकरी हटाने के बाद मुझे मेरे शॉपिंग कार्ड का कुल बिल दिखाओ,एम्पिरिआ हनी नींबू ग्रीन टी और फ्यूचर ऑर्गेनिक्स ग्रैनुलर जेगरी हटाने के बाद मुझे मेरे शॉपिंग कार्ट का कुल बिल दिखाओ,एम्पीरिया हनी नींबू ग्रीन टी और फ्यूचर आर्गेनिक ग्रेनियल जैकरी हटाने के बाद मुझे मेरे शॉपिंग कार्ड का कुल बिल दिखाओ,3.660099731758237,9.896,unknown,unknown,unknown,unknown,0.11206896551724138,0.23809523809523808,0.41950113378684817,5.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510976.wav,एम्पिरिआ हनी नींबू ग्रीन टी और फ्यूचर ऑर्गेनिक्स ग्रैनुलर जेगरी हटाने के बाद मुझे मेरे शॉपिंग कार्ट का कुल बिल दिखाओ,9.896,other,Kashmiri,other,18-30,Male,0.3698564805737911,0.0,False,0.0,1.0,False,[],hindi,0.23809523809523808,
5348024557510977,,0.15789473684210525,whisper-medium-banking-configD,lahaja.json,क्या मैं पेपाल के माध्यम से श्रीराम फाइनेंस कम्पनी पर अपने प्रतिभूतियों पर लोन का भुगतान कर सकता हूँ,क्या मैं पेपाल के माध्यम से श्री राम फाइनेंस कंपनी पर अपने प्रतिभूतियों पर लोन का भुगतान कर सकता हूँ ?,क्या मैं पेपाल के माध्यम से श्रीराम फाइनेंस कम्पनी पर अपने प्रतिभूतियों पर लोन का भुगतान कर सकता हूँ,क्या मैं पेपाल के माध्यम से श्री राम फाइनेंस कंपनी पर अपने प्रतिभूतियों पर लोन का भुगतान कर सकता हूँ,4.245993688702583,8.189,unknown,unknown,unknown,unknown,0.03,0.15,0.23947368421052628,2.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510977.wav,क्या मैं पेपाल के माध्यम से श्रीराम फाइनेंस कम्पनी पर अपने प्रतिभूतियों पर लोन का भुगतान कर सकता हूँ,8.189,other,Kashmiri,other,18-30,Male,0.518499656698325,0.0,False,0.0,1.0,False,[],hindi,0.15789473684210525,
5348024557510980,,0.375,whisper-medium-banking-configD,lahaja.json,रवीना भानोद के नाम पर ब्रोकरेज़ राशि के रूप में रूप में अस्सी हज़ार रुपये जोड़ें,रवीना बनोद के नाम पर ब्रोकरेज राशि के रूप में अस्सी हज़ार रुपए जोड़े,रवीना भानोद के नाम पर ब्रोकरेज़ राशि के रूप में रूप में 80 1000 रुपये जोड़ें,रवीना बनोद के नाम पर ब्रोकरेज राशि के रूप में 80 1000 रुपए जोड़े,3.569089461117983,7.242,unknown,unknown,unknown,unknown,0.18421052631578946,0.375,0.5535714285714286,4.0,2.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510980.wav,रवीना भानोद के नाम पर ब्रोकरेज़ राशि के रूप में रूप में अस्सी हज़ार रुपये जोड़ें,7.242,other,Kashmiri,other,18-30,Male,0.4928320161720496,0.0,True,1.0,1.0,False,[],hindi,0.42857142857142855,
5348024557510981,,0.13793103448275862,whisper-medium-banking-configD,lahaja.json,क्या आप चेक कर सकते हैं कि अन्ना विश्वविद्यालय शैक्षणिक वर्ष दो हज़ार उन्नीस से दो हज़ार बीस में ए आई सी टी ई अनुमोदित संस्थान था या नहीं,क्या आप चेक कर सकते हैं कि अन्य विश्वविद्यालय शिक्षण एक वर्ष दो हजार उन्नीस से दो हजार बीस में ए.आई.सी.टी.ई अनुमोदित संस्था था या नहीं ?,क्या आप चेक कर सकते हैं कि अन्ना विश्वविद्यालय शैक्षणिक वर्ष 2 1000 19 से 2 1000 20 में ए आई सी टी ई अनुमोदित संस्थान था या नहीं,क्या आप चेक कर सकते हैं कि अन्य विश्वविद्यालय शिक्षण 1 वर्ष 2 1000 19 से 2 1000 20 में ए आई सी टी ई अनुमोदित संस्था था या नहीं,6.07582139596343,9.775,unknown,unknown,unknown,unknown,0.046875,0.13333333333333333,0.22298850574712636,3.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510981.wav,क्या आप चेक कर सकते हैं कि अन्ना विश्वविद्यालय शैक्षणिक वर्ष दो हज़ार उन्नीस से दो हज़ार बीस में ए आई सी टी ई अनुमोदित संस्थान था या नहीं,9.775,other,Kashmiri,other,18-30,Male,0.6215674062366681,0.5,True,6.0,1.0,False,[],hindi,0.13043478260869565,
5348024557510984,,0.42857142857142855,whisper-medium-banking-configD,lahaja.json,ज़िला मलाप्पुरम में सभी ब्लड बैंक ढूँढें,जिला मलापुरम में सभी ब्लड बैंक ढूंढे,ज़िला मलाप्पुरम में सभी ब्लड बैंक ढूँढें,जिला मलापुरम में सभी ब्लड बैंक ढूंढे,1.9941449128091335,3.055,unknown,unknown,unknown,unknown,0.125,0.42857142857142855,0.6734693877551021,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510984.wav,ज़िला मलाप्पुरम में सभी ब्लड बैंक ढूँढें,3.055,other,Kashmiri,other,18-30,Male,0.6527479256331042,0.0,False,0.0,1.0,False,[],hindi,0.42857142857142855,
5348024557510986,,0.0,whisper-medium-banking-configD,lahaja.json,ऊपर,ऊपर।,ऊपर,ऊपर,0.9510471057146788,0.543,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510986.wav,ऊपर,0.543,other,Kashmiri,other,18-30,Male,1.7514679663253752,0.0,False,0.0,1.0,False,[],hindi,0.0,
5348024557510991,,0.0,whisper-medium-banking-configD,lahaja.json,आठ,आठ,8,8,0.8792333211749792,0.682,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510991.wav,आठ,0.682,other,Kashmiri,other,18-30,Male,1.2891984181451308,0.0,True,1.0,1.0,False,[],numeric,,
5348024557510997,,0.0,whisper-medium-banking-configD,lahaja.json,एक अगस्त दो हज़ार बीस पाँच अगस्त दो हज़ार उन्नीस छः जुलाई दो हज़ार इक्कीस पाँच जुलाई दो हज़ार बीस एक जुलाई दो हज़ार तेरह,एक अगस्त दो हजार बीस पांच अगस्त दो हजार उन्नीस छह जुलाई दो हजार इक्कीस पांच जुलाई दो हजार बीस एक जुलाई दो हजार तेरह,1 अगस्त 2 1000 20 5 अगस्त 2 1000 19 6 जुलाई 2 1000 इक्कीस 5 जुलाई 2 1000 20 1 जुलाई 2 1000 13,1 अगस्त 2 1000 20 5 अगस्त 2 1000 19 6 जुलाई 2 1000 इक्कीस 5 जुलाई 2 1000 20 1 जुलाई 2 1000 13,5.8376462161540985,13.696,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510997.wav,एक अगस्त दो हज़ार बीस पाँच अगस्त दो हज़ार उन्नीस छः जुलाई दो हज़ार इक्कीस पाँच जुलाई दो हज़ार बीस एक जुलाई दो हज़ार तेरह,13.696,other,Kashmiri,other,18-30,Male,0.4262300099411579,0.42105263157894735,True,19.0,1.0,False,[],hindi,0.0,
5348024557511002,,0.2,whisper-medium-banking-configD,lahaja.json,नेपाल भूटान बांग्लादेश चाइना श्रीलंका,नेपाल बुटान बांग्लादेश चाइना श्रीलंका,नेपाल भूटान बांग्लादेश चाइना श्रीलंका,नेपाल बुटान बांग्लादेश चाइना श्रीलंका,2.131262570619583,5.182,unknown,unknown,unknown,unknown,0.05405405405405406,0.2,0.3599999999999999,1.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511002.wav,नेपाल भूटान बांग्लादेश चाइना श्रीलंका,5.182,other,Kashmiri,other,18-30,Male,0.4112818546158979,0.0,False,0.0,1.0,False,[],hindi,0.2,
5348024557511004,,0.2,whisper-medium-banking-configD,lahaja.json,भारतीय अर्थव्यवस्था हाल ही में तेजी से विकसित हुई है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,भारतीय अर्थव्यवस्था हाल ही में तेजी से विकसित हुई है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,1.6411535367369652,4.863,unknown,unknown,unknown,unknown,0.057692307692307696,0.2,0.28888888888888886,1.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,भारतीय अर्थव्यवस्था हाल ही में तेजी से विकसित हुई है,4.863,other,Kashmiri,other,18-30,Male,0.3374775934067376,0.0,False,0.0,1.0,False,[],hindi,0.2,
5348024557511004,,1.0,whisper-medium-banking-configD,lahaja.json,तेजी से विकसित होने वाले डिजिटल पेमेंट सिस्टम्स जैसे यू पी आई,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,तेजी से विकसित होने वाले डिजिटल पेमेंट सिस्टम्स जैसे यू पी आई,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.6126019060611725,5.919,unknown,unknown,unknown,unknown,0.819672131147541,1.0,1.0,9.0,3.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,तेजी से विकसित होने वाले डिजिटल पेमेंट सिस्टम्स जैसे यू पी आई,5.919,other,Kashmiri,other,18-30,Male,0.44139244907267655,0.0,False,0.0,1.0,False,[],hindi,1.0,
5348024557511004,,1.1428571428571428,whisper-medium-banking-configD,lahaja.json,ने व्यापारिक केंद्रों को सुविधाजनक बनाया है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,ने व्यापारिक केंद्रों को सुविधाजनक बनाया है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.233405038714409,4.0949375,unknown,unknown,unknown,unknown,0.9534883720930233,0.8888888888888888,0.9841269841269842,6.0,0.0,2.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,ने व्यापारिक केंद्रों को सुविधाजनक बनाया है,4.0949375,other,Kashmiri,other,18-30,Male,0.5454063801253154,0.0,False,0.0,1.0,False,[],hindi,1.1428571428571428,
5348024557511004,,1.0,whisper-medium-banking-configD,lahaja.json,जिससे व्यावसायिक लेन देन आसान हो गया है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,जिससे व्यावसायिक लेन देन आसान हो गया है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.4448502231389284,4.024,unknown,unknown,unknown,unknown,0.9487179487179487,0.8888888888888888,0.9861111111111112,7.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,जिससे व्यावसायिक लेन देन आसान हो गया है,4.024,other,Kashmiri,other,18-30,Male,0.6075671528675269,0.0,False,0.0,1.0,False,[],hindi,1.0,
5348024557511004,,1.0,whisper-medium-banking-configD,lahaja.json,जिसमें कुछ मुख्य कारणों में एक है उचित नीतियों और सुधारणों का समर्थन,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,जिसमें कुछ मुख्य कारणों में 1 है उचित नीतियों और सुधारणों का समर्थन,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.376696452498436,6.014,unknown,unknown,unknown,unknown,0.8208955223880597,1.0,1.0,9.0,4.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,जिसमें कुछ मुख्य कारणों में एक है उचित नीतियों और सुधारणों का समर्थन,6.014,other,Kashmiri,other,18-30,Male,0.39519395618530695,1.0,True,1.0,1.0,False,[],hindi,1.0,
5348024557511004,,0.9411764705882353,whisper-medium-banking-configD,lahaja.json,इन्फॉर्मेशन टेक्नोलॉजी ऑटोमोबाइल्स फार्मास्यूटिकल्स और टूरिज्म जैसे मुख्य उद्योग भारतीय अर्थव्यवस्था के विकास के मुख्य स्तम्भ हैं,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,इन्फॉर्मेशन टेक्नोलॉजी ऑटोमोबाइल्स फार्मास्यूटिकल्स और टूरिज्म जैसे मुख्य उद्योग भारतीय अर्थव्यवस्था के विकास के मुख्य स्तम्भ हैं,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.366938067600131,10.622,unknown,unknown,unknown,unknown,0.7984496124031008,0.8888888888888888,0.9738562091503268,6.0,9.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,इन्फॉर्मेशन टेक्नोलॉजी ऑटोमोबाइल्स फार्मास्यूटिकल्स और टूरिज्म जैसे मुख्य उद्योग भारतीय अर्थव्यवस्था के विकास के मुख्य स्तम्भ हैं,10.622,other,Kashmiri,other,18-30,Male,0.22283355936736313,0.0,False,0.0,1.0,False,[],hindi,0.9411764705882353,
5348024557511004,,0.9444444444444444,whisper-medium-banking-configD,lahaja.json,आई टी में देश एक प्रमुख हब बन गया है जबकि ऑटोमोबाइल उद्योग देश के लिए महत्त्वपूर्ण है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,आई टी में देश 1 प्रमुख हब बन गया है जबकि ऑटोमोबाइल उद्योग देश के लिए महत्त्वपूर्ण है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.4568458795547485,7.934,unknown,unknown,unknown,unknown,0.7976190476190477,0.9444444444444444,0.9938271604938271,8.0,9.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,आई टी में देश एक प्रमुख हब बन गया है जबकि ऑटोमोबाइल उद्योग देश के लिए महत्त्वपूर्ण है,7.934,other,Kashmiri,other,18-30,Male,0.3096604335208909,1.0,True,1.0,1.0,False,[],hindi,0.9411764705882353,
5348024557511004,,0.9230769230769231,whisper-medium-banking-configD,lahaja.json,भारत फार्मा और बायो टेक्नोलॉजी के क्षेत्र में विश्वभर में प्रसिद्ध है और,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,भारत फार्मा और बायो टेक्नोलॉजी के क्षेत्र में विश्वभर में प्रसिद्ध है और,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.1563608702272177,6.399,unknown,unknown,unknown,unknown,0.7361111111111112,0.9230769230769231,0.9914529914529915,8.0,4.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,भारत फार्मा और बायो टेक्नोलॉजी के क्षेत्र में विश्वभर में प्रसिद्ध है और,6.399,other,Kashmiri,other,18-30,Male,0.3369840397292104,0.0,False,0.0,1.0,False,[],hindi,0.9230769230769231,
5348024557511004,,0.8888888888888888,whisper-medium-banking-configD,lahaja.json,पर्यटन उद्योग भी अर्थव्यवस्था में महत्त्वपूर्ण किरदार निभाता है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,पर्यटन उद्योग भी अर्थव्यवस्था में महत्त्वपूर्ण किरदार निभाता है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.446384424343705,5.439,unknown,unknown,unknown,unknown,0.6507936507936508,0.8888888888888888,0.9876543209876543,8.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,पर्यटन उद्योग भी अर्थव्यवस्था में महत्त्वपूर्ण किरदार निभाता है,5.439,other,Kashmiri,other,18-30,Male,0.44978570037575016,0.0,False,0.0,1.0,False,[],hindi,0.8888888888888888,
5348024557511004,,0.7857142857142857,whisper-medium-banking-configD,lahaja.json,इंटरनेट बैंकिंग और डिजिटल पेमेंट के आगमन से वित्तीय क्षेत्र में मदद हुई है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,इंटरनेट बैंकिंग और डिजिटल पेमेंट के आगमन से वित्तीय क्षेत्र में मदद हुई है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.560048831626773,6.399,unknown,unknown,unknown,unknown,0.7297297297297297,0.7857142857142857,0.9285714285714286,6.0,5.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,इंटरनेट बैंकिंग और डिजिटल पेमेंट के आगमन से वित्तीय क्षेत्र में मदद हुई है,6.399,other,Kashmiri,other,18-30,Male,0.4000701409011991,0.0,False,0.0,1.0,False,[],hindi,0.7857142857142857,
5348024557511004,,0.9666666666666667,whisper-medium-banking-configD,lahaja.json,डिजिटल ट्रांजेक्शंस ने कैशलेस व्यवसायिक विश्वास को बढ़ाया है नकद रुपयों का प्रयोग कम हुआ है और बिना व्यवसायिक केंद्रों में गए भी समय और पैसे बचाने में सहायक है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,डिजिटल ट्रांजेक्शंस ने कैशलेस व्यवसायिक विश्वास को बढ़ाया है नकद रुपयों का प्रयोग कम हुआ है और बिना व्यवसायिक केंद्रों में गए भी समय और पैसे बचाने में सहायक है,भारतीय अर्थव्यवस्था हाल ही मैतेजी से विकसित हुई है,2.4125575814396143,15.519,unknown,unknown,unknown,unknown,0.8238993710691824,0.9666666666666667,0.9962962962962963,8.0,21.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557511004.wav,डिजिटल ट्रांजेक्शंस ने कैशलेस व्यवसायिक विश्वास को बढ़ाया है नकद रुपयों का प्रयोग कम हुआ है और बिना व्यवसायिक केंद्रों में गए भी समय और पैसे बचाने में सहायक है,15.519,other,Kashmiri,other,18-30,Male,0.1554583144171412,0.0,False,0.0,1.0,False,[],hindi,0.9666666666666667,
