audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557508091_4435,फ़ोन नम्बर सात सात छः सात चार तीन आठ,फोन नंबर सात सात छः साथ चार तीन आठ,फ़ोन नम्बर 7 7 6 7 4 3 8,फोन नंबर 7 7 6 साथ 4 3 8,0.8404634892940521,4.78,unknown,unknown,unknown,unknown,0.3333333333333333,0.25,0.3333333333333333,0.5555555555555556,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508091_4435.wav,फ़ोन नम्बर सात सात छः सात चार तीन आठ,4.78,east_india,Odia,other,30-45,Male,0.17582918186068036,0.14285714285714285,True,7,1.0,False,[],hindi,1.5,,whisper-medium-banking-configD,lahaja.json
5348024557508091_4436,छः पाँच छः आठ पर एक ओ टी पी भेजा गया है,छह पांच छह आठ पर एक ओटीपी भेजा गया है,6 5 6 8 पर 1 ओ टी पी भेजा गया है,6 5 6 8 पर 1 ओटीपी भेजा गया है,0.9734479673206806,4.468,unknown,unknown,unknown,unknown,0.25,0.0625,0.25,0.32499999999999996,1,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508091_4436.wav,छः पाँच छः आठ पर एक ओ टी पी भेजा गया है,4.468,east_india,Odia,other,30-45,Male,0.21787107594464653,0.6,True,5,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-banking-configD,lahaja.json
5348024557508091_4437,कृपया इसे लाभार्थी नाम रवीना भानोद के लिए टीका प्रमाणपत्र डाउनलोड करने के लिए दर्ज करें,कृपया इसे लाभार्थी नाम रवीना भानोद के लिए टीका प्रमाण पत्र डाउनलोड करने के दर्ज करें,कृपया इसे लाभार्थी नाम रवीना भानोद के लिए टीका प्रमाणपत्र डाउनलोड करने के लिए दर्ज करें,कृपया इसे लाभार्थी नाम रवीना भानोद के लिए टीका प्रमाण पत्र डाउनलोड करने के दर्ज करें,1.9091666340827942,8.79,unknown,unknown,unknown,unknown,0.1875,0.05747126436781609,0.17647058823529413,0.234375,1,1,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508091_4437.wav,कृपया इसे लाभार्थी नाम रवीना भानोद के लिए टीका प्रमाणपत्र डाउनलोड करने के लिए दर्ज करें,8.79,east_india,Odia,other,30-45,Male,0.2171975692926956,0.0,False,0,1.0,False,[],hindi,0.1875,,whisper-medium-banking-configD,lahaja.json
5348024557508095_4438,पाँच,पांच,5,5,0.2722221054136753,0.639,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508095_4438.wav,पाँच,0.639,east_india,Odia,other,30-45,Male,0.4260126845284434,1.0,True,1,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json
5348024557508096_4439,तीन,तीन,3,3,0.3340325132012367,0.447,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508096_4439.wav,तीन,0.447,east_india,Odia,other,30-45,Male,0.7472763158864356,0.0,True,1,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json
5348024557508107_4440,तन्मय मिहिर देवब्रत दास निहार मलिक गौराहरि प्रधान विश्वजीत मलिक,तनमय मेहर दिव्या वृद्धा दास निहार मल्लिक गौरा हरी प्रधान विश्वजीत मल्मिक,तन्मय मिहिर देवब्रत दास निहार मलिक गौराहरि प्रधान विश्वजीत मलिक,तनमय मेहर दिव्या वृद्धा दास निहार मल्लिक गौरा हरी प्रधान विश्वजीत मल्मिक,2.0824891813099384,7.689,unknown,unknown,unknown,unknown,0.8,0.30158730158730157,0.6666666666666666,0.8666666666666667,6,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508107_4440.wav,तन्मय मिहिर देवब्रत दास निहार मलिक गौराहरि प्रधान विश्वजीत मलिक,7.689,east_india,Odia,other,30-45,Male,0.27084005479385337,0.0,False,0,1.0,False,[],hindi,0.8,,whisper-medium-banking-configD,lahaja.json
5348024557508113_4441,हमारे गाँव में बहुत सारे साधनों से लोगों को पानी दिया जाता है इनमें सबसे प्रमुख है ग्राम पंचायत द्वारा स्थापित की गई बहुत सारे वॉटर पाइप्स,हमारे गांव में बहुत सारे साधनों से लोगों को पानी दिया जाता है। इनमें सबसे प्रमुख है ग्राम पंचायत द्वारा स्थापित की गई बहोत-सारी वाटर पाइप्स।,हमारे गाँव में बहुत सारे साधनों से लोगों को पानी दिया जाता है इनमें सबसे प्रमुख है ग्राम पंचायत द्वारा स्थापित की गई बहुत सारे वॉटर पाइप्स,हमारे गांव में बहुत सारे साधनों से लोगों को पानी दिया जाता है इनमें सबसे प्रमुख है ग्राम पंचायत द्वारा स्थापित की गई बहोत सारी वाटर पाइप्स,3.1073255501687527,11.103,unknown,unknown,unknown,unknown,0.14814814814814814,0.028985507246376812,0.14814814814814814,0.27434842249657065,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508113_4441.wav,हमारे गाँव में बहुत सारे साधनों से लोगों को पानी दिया जाता है इनमें सबसे प्रमुख है ग्राम पंचायत द्वारा स्थापित की गई बहुत सारे वॉटर पाइप्स,11.103,east_india,Odia,other,30-45,Male,0.27986359994314625,0.0,False,0,1.0,False,[],hindi,0.14814814814814814,,whisper-medium-banking-configD,lahaja.json
5348024557508113_4442,जहाँ पर एक निर्धारित समय में लोग पानी ले सकते हैं इसके अलावा बहुत सारी नहरें और तालाब हैं जहाँ पर पानी उपलब्ध है रोज़मर्रा के कामों के लिए,जहाँ पे एक निर्धारित समय में लोग पानी ले सकते हैं। इसके अलावा बहुत सारी नेहरे और तालाब हैं जहां पर पनी उपलब्ध है रोजमर्रा के कामों के लिए।,जहाँ पर 1 निर्धारित समय में लोग पानी ले सकते हैं इसके अलावा बहुत सारी नहरें और तालाब हैं जहाँ पर पानी उपलब्ध है रोज़मर्रा के कामों के लिए,जहाँ पे 1 निर्धारित समय में लोग पानी ले सकते हैं इसके अलावा बहुत सारी नेहरे और तालाब हैं जहां पर पनी उपलब्ध है रोजमर्रा के कामों के लिए,3.0360138155519962,10.815,unknown,unknown,unknown,unknown,0.1724137931034483,0.043795620437956206,0.1724137931034483,0.3151010701545779,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508113_4442.wav,जहाँ पर एक निर्धारित समय में लोग पानी ले सकते हैं इसके अलावा बहुत सारी नहरें और तालाब हैं जहाँ पर पानी उपलब्ध है रोज़मर्रा के कामों के लिए,10.815,east_india,Odia,other,30-45,Male,0.28072249797059606,0.0,True,1,1.0,False,[],hindi,0.17857142857142858,,whisper-medium-banking-configD,lahaja.json
5348024557508117_4443,मैं अपनी खींचे गए फ़ोटो को बहुत सारे सोशल मीडिया प्लेटफॉर्म और अन्य फ़ोटोग्राफी मंचों में प्रदर्शित करता हूँ जो प्रतिक्रियाएँ प्राप्त होती हैं उससे मुझे प्रोत्साहन मिलता है कि कैसे मैं और अच्छे से फ़ोटोज़ को खींच सकूँ,मैं अपने खींचे गए फोटो को बहुत सारे सोशल मीडिया प्लेटफ़ॉर्म और अन्य फ़ोटॉग्राफी मंचों में प्रदर्शित करता हूं जोप्रतिक्रियाएं उत्पाद होती हैं उससे मुझे परोत्साहन मिलता है कि कैसे मैं ओर अच्छे से फटोज़ को खिंच सकूं,मैं अपनी खींचे गए फ़ोटो को बहुत सारे सोशल मीडिया प्लेटफॉर्म और अन्य फ़ोटोग्राफी मंचों में प्रदर्शित करता हूँ जो प्रतिक्रियाएँ प्राप्त होती हैं उससे मुझे प्रोत्साहन मिलता है कि कैसे मैं और अच्छे से फ़ोटोज़ को खींच सकूँ,मैं अपने खींचे गए फोटो को बहुत सारे सोशल मीडिया प्लेटफ़ॉर्म और अन्य फ़ोटॉग्राफी मंचों में प्रदर्शित करता हूं जोप्रतिक्रियाएं उत्पाद होती हैं उससे मुझे परोत्साहन मिलता है कि कैसे मैं ओर अच्छे से फटोज़ को खिंच सकूं,4.769907880574465,16.792,unknown,unknown,unknown,unknown,0.3333333333333333,0.08755760368663594,0.3333333333333333,0.543859649122807,12,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508117_4443.wav,मैं अपनी खींचे गए फ़ोटो को बहुत सारे सोशल मीडिया प्लेटफॉर्म और अन्य फ़ोटोग्राफी मंचों में प्रदर्शित करता हूँ जो प्रतिक्रियाएँ प्राप्त होती हैं उससे मुझे प्रोत्साहन मिलता है कि कैसे मैं और अच्छे से फ़ोटोज़ को खींच सकूँ,16.792,east_india,Odia,other,30-45,Male,0.2840583540122954,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,lahaja.json
5348024557508118_4444,ट्रैवल करते वक्त भाषा न जानने के कारण कभी कभी समस्याएँ होती हैं ऐसे समय पर इशारों में या फिर कोई सामान्य शब्द का इस्तेमाल से हम लोग जेनरली कम्युनिकेट कर लेते हैं,ट्रैवल करते वक्त भाषा ना जानने के कारण कभी-कभी समस्याएं होती है ऐसे समय पर इसारों में या फिर कोई सामान्य शब्द का इस्तेमाल से हम लोग जेनरली कम्युनिकेट कर लेते हैं,ट्रैवल करते वक्त भाषा न जानने के कारण कभी कभी समस्याएँ होती हैं ऐसे समय पर इशारों में या फिर कोई सामान्य शब्द का इस्तेमाल से हम लोग जेनरली कम्युनिकेट कर लेते हैं,ट्रैवल करते वक्त भाषा ना जानने के कारण कभी कभी समस्याएं होती है ऐसे समय पर इसारों में या फिर कोई सामान्य शब्द का इस्तेमाल से हम लोग जेनरली कम्युनिकेट कर लेते हैं,3.3131789416074753,14.079,unknown,unknown,unknown,unknown,0.12121212121212122,0.024844720496894408,0.12121212121212122,0.2277318640955005,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508118_4444.wav,ट्रैवल करते वक्त भाषा न जानने के कारण कभी कभी समस्याएँ होती हैं ऐसे समय पर इशारों में या फिर कोई सामान्य शब्द का इस्तेमाल से हम लोग जेनरली कम्युनिकेट कर लेते हैं,14.079,east_india,Odia,other,30-45,Male,0.23532771799186555,0.0,False,0,1.0,False,[],hindi,0.12121212121212122,,whisper-medium-banking-configD,lahaja.json
5348024557508118_4445,अन्तर्राष्ट्रीय ट्रैवल होने पर हम लोग ज़्यादातर गूगल ट्रांसलेटर का इस्तेमाल करते हैं कम्युनिकेशन के लिए,अंतरराष्ट्रीय ट्रांवेल होने पर हम लोग ज्यादातर गूगल टांसलेटर का इस्तेमाल करते हैं कम्युनिकेशन के लिए,अन्तर्राष्ट्रीय ट्रैवल होने पर हम लोग ज़्यादातर गूगल ट्रांसलेटर का इस्तेमाल करते हैं कम्युनिकेशन के लिए,अंतरराष्ट्रीय ट्रांवेल होने पर हम लोग ज्यादातर गूगल टांसलेटर का इस्तेमाल करते हैं कम्युनिकेशन के लिए,2.2582333721220493,8.421,unknown,unknown,unknown,unknown,0.25,0.08737864077669903,0.25,0.4375,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508118_4445.wav,अन्तर्राष्ट्रीय ट्रैवल होने पर हम लोग ज़्यादातर गूगल ट्रांसलेटर का इस्तेमाल करते हैं कम्युनिकेशन के लिए,8.421,east_india,Odia,other,30-45,Male,0.26816688898254953,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,lahaja.json
5348024557508119_4446,मेरे शहर में लोग ज़्यादातर तीर्थ यात्रा करना पसंद करते हैं चार धाम की यात्रा शिरडी साईं एवं तिरुपति बालाजी यात्रा सबसे ज़्यादा लोकप्रिय है,मेरे शहर में लोग ज्यादातर तीर्थ यात्रा करना पसंद करते हैं चारधाम की यूत्तरा श्रीणी साई एवं तिरुपति बालाजी योत्ता सबसे ज्ञात लोकप्रिय है,मेरे शहर में लोग ज़्यादातर तीर्थ यात्रा करना पसंद करते हैं 4 धाम की यात्रा शिरडी साईं एवं तिरुपति बालाजी यात्रा सबसे ज़्यादा लोकप्रिय है,मेरे शहर में लोग ज्यादातर तीर्थ यात्रा करना पसंद करते हैं चारधाम की यूत्तरा श्रीणी साई एवं तिरुपति बालाजी योत्ता सबसे ज्ञात लोकप्रिय है,3.0222637578845024,11.199,unknown,unknown,unknown,unknown,0.32,0.11764705882352941,0.32,0.5183333333333333,7,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508119_4446.wav,मेरे शहर में लोग ज़्यादातर तीर्थ यात्रा करना पसंद करते हैं चार धाम की यात्रा शिरडी साईं एवं तिरुपति बालाजी यात्रा सबसे ज़्यादा लोकप्रिय है,11.199,east_india,Odia,other,30-45,Male,0.2698690738355659,1.0,True,1,1.0,False,[],hindi,0.2916666666666667,,whisper-medium-banking-configD,lahaja.json
5348024557508124_4447,बरगड़ ज़िले का एक प्रमुख उत्सव है धनु यात्रा दिसम्बर व जनवरी महीने में होने वाले इस उत्सव में राज्य एवम् देश से बहुत लोग सम्मिलित होते हैं धनु यात्रा एक प्रतीक माना जाता है कि कैसे हमेशा बुराई पर अच्छाई की जीत होती है,बरगढ़ जिले का एक प्रमुख उत्सव है धनु यात्रा दिसंबर व जनवरी महीने में होने वाले इस उच्च में राज्य एवं देश से बहुत लोग सम्मेलित होते हैं,बरगड़ ज़िले का 1 प्रमुख उत्सव है धनु यात्रा दिसम्बर व जनवरी महीने में होने वाले इस उत्सव में राज्य एवम् देश से बहुत लोग सम्मिलित होते हैं धनु यात्रा 1 प्रतीक माना जाता है कि कैसे हमेशा बुराई पर अच्छाई की जीत होती है,बरगढ़ जिले का 1 प्रमुख उत्सव है धनु यात्रा दिसंबर व जनवरी महीने में होने वाले इस उच्च में राज्य एवं देश से बहुत लोग सम्मेलित होते हैं,4.669223301112652,18.78,unknown,unknown,unknown,unknown,0.5111111111111111,0.40930232558139534,0.5111111111111111,0.6158730158730159,6,17,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508124_4447.wav,बरगड़ ज़िले का एक प्रमुख उत्सव है धनु यात्रा दिसम्बर व जनवरी महीने में होने वाले इस उत्सव में राज्य एवम् देश से बहुत लोग सम्मिलित होते हैं धनु यात्रा एक प्रतीक माना जाता है कि कैसे हमेशा बुराई पर अच्छाई की जीत होती है,18.78,east_india,Odia,other,30-45,Male,0.24862743882388985,0.5,True,2,1.0,False,[],hindi,0.5116279069767442,,whisper-medium-banking-configD,lahaja.json
5348024557508128_4448,मेरे ज़िले में ज़्यादातर ज़मीन पुस्तैनी ज़मीनें हैं और इनका जो कागज़ है वह सही नहीं रहता बहुत समय पर इसकी वजह से जब ऐसे ज़मीन ख़रीददारी पर जाते हैं स्वाभाविक रूप से बहुत बार कोर्ट केस होता ही है,मेरे जिले में ज्यादातर जमीन पुष्ठेनी ज़मीनें हैं और इनका जो कागज है वो सही नहीं रहता बहुत समय पर इसके वजह से जब ऐसे जमा खरीदारी पे जाते हैं स्वाभाविक रूप से बहोत बार कोर्टकेस होता ही है,मेरे ज़िले में ज़्यादातर ज़मीन पुस्तैनी ज़मीनें हैं और इनका जो कागज़ है वह सही नहीं रहता बहुत समय पर इसकी वजह से जब ऐसे ज़मीन ख़रीददारी पर जाते हैं स्वाभाविक रूप से बहुत बार कोर्ट केस होता ही है,मेरे जिले में ज्यादातर जमीन पुष्ठेनी ज़मीनें हैं और इनका जो कागज है वो सही नहीं रहता बहुत समय पर इसके वजह से जब ऐसे जमा खरीदारी पे जाते हैं स्वाभाविक रूप से बहोत बार कोर्टकेस होता ही है,4.077780555933714,16.479,unknown,unknown,unknown,unknown,0.325,0.08762886597938144,0.325,0.5326923076923077,12,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508128_4448.wav,मेरे ज़िले में ज़्यादातर ज़मीन पुस्तैनी ज़मीनें हैं और इनका जो कागज़ है वह सही नहीं रहता बहुत समय पर इसकी वजह से जब ऐसे ज़मीन ख़रीददारी पर जाते हैं स्वाभाविक रूप से बहुत बार कोर्ट केस होता ही है,16.479,east_india,Odia,other,30-45,Male,0.24745315589135955,0.0,False,0,1.0,False,[],hindi,0.325,,whisper-medium-banking-configD,lahaja.json
5348024557508132_4449,बारीकी से कहें तो इस अभयारण्य में दो सौ तीस पेड़ एक सौ दस झाड़ियाँ एक सौ पचास बेल और चार सौ जड़ी बूटियाँ पाई जाती हैं,"बारीकी से कहें तो इस अभ्याकरण में दो सौ तीस पेड़ एक सौ ही दस झाडियाँ , एक पचास बेल और चार सो जरीबुटियां पाई जाती हैं",बारीकी से कहें तो इस अभयारण्य में 2 100 30 पेड़ 1 100 10 झाड़ियाँ 1 100 50 बेल और 4 100 जड़ी बूटियाँ पाई जाती हैं,बारीकी से कहें तो इस अभ्याकरण में 2 100 30 पेड़ 1 100 ही 10 झाडियाँ 1 50 बेल और 4 सो जरीबुटियां पाई जाती हैं,2.5207131803035736,11.003,unknown,unknown,unknown,unknown,0.25925925925925924,0.17699115044247787,0.25,0.3717948717948718,4,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508132_4449.wav,बारीकी से कहें तो इस अभयारण्य में दो सौ तीस पेड़ एक सौ दस झाड़ियाँ एक सौ पचास बेल और चार सौ जड़ी बूटियाँ पाई जाती हैं,11.003,other,Hindi,other,18-30,Female,0.2290932636829568,0.2222222222222222,True,9,1.0,False,[],hindi,0.3125,,whisper-medium-banking-configD,lahaja.json
5348024557508133_4450,नलबण पक्षी अभयारण्य या नलबण द्वीप चिल्का झील के रामसरनामित पद्र भूमि का मुख्य क्षेत्र है,नलबाना पक्षीय अभ्यारण या नलवाला दीपचिलका जेल के रामसर नामित अंतरभूमि का मुख्य क्षेत्र है,नलबण पक्षी अभयारण्य या नलबण द्वीप चिल्का झील के रामसरनामित पद्र भूमि का मुख्य क्षेत्र है,नलबाना पक्षीय अभ्यारण या नलवाला दीपचिलका जेल के रामसर नामित अंतरभूमि का मुख्य क्षेत्र है,2.047772955149412,10.527,unknown,unknown,unknown,unknown,0.625,0.25,0.625,0.85,9,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508133_4450.wav,नलबण पक्षी अभयारण्य या नलबण द्वीप चिल्का झील के रामसरनामित पद्र भूमि का मुख्य क्षेत्र है,10.527,other,Hindi,other,18-30,Female,0.19452578656306757,0.0,False,0,1.0,False,[],hindi,0.625,,whisper-medium-banking-configD,lahaja.json
5348024557508136_4451,पोस्ट करें कि मैं फ़ीनिक्स में मैकडॉनल्ड्स जा रहा हूँ,पोस्ट करे कि मैं फिनिक्स में मैकडानल जा रहा हूं,पोस्ट करें कि मैं फ़ीनिक्स में मैकडॉनल्ड्स जा रहा हूँ,पोस्ट करे कि मैं फिनिक्स में मैकडानल जा रहा हूं,1.0102727189660072,3.711,unknown,unknown,unknown,unknown,0.4,0.16981132075471697,0.4,0.64,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508136_4451.wav,पोस्ट करें कि मैं फ़ीनिक्स में मैकडॉनल्ड्स जा रहा हूँ,3.711,other,Hindi,other,18-30,Female,0.2722373265874447,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-banking-configD,lahaja.json
5348024557508137_4452,क्या इस सप्ताह के अंत में मौसम अच्छा रहने वाला है,क्या इस सप्ताह के अंत में मौसम अच्छा रहने वाला है ?,क्या इस सप्ताह के अंत में मौसम अच्छा रहने वाला है,क्या इस सप्ताह के अंत में मौसम अच्छा रहने वाला है,1.087480016052723,4.099,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508137_4452.wav,क्या इस सप्ताह के अंत में मौसम अच्छा रहने वाला है,4.099,other,Hindi,other,18-30,Female,0.2653037365339651,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557508140_4453,क्या आप मेरी ख़रीददारी की सूची में दो पाउच फ़्रेशो सिग्नेचर पालक स्नैक स्टिक्स जोड़ सकते हैं,क्या आप मेरी खरीदारी की सूची में दो बाउंस फ्रेश और सिग्नेचर पालक स्नैप्स टिक्स जोड़ सकते हैं ?,क्या आप मेरी ख़रीददारी की सूची में 2 पाउच फ़्रेशो सिग्नेचर पालक स्नैक स्टिक्स जोड़ सकते हैं,क्या आप मेरी खरीदारी की सूची में 2 बाउंस फ्रेश और सिग्नेचर पालक स्नैप्स टिक्स जोड़ सकते हैं,2.109839089214802,7.93,unknown,unknown,unknown,unknown,0.35294117647058826,0.13186813186813187,0.3333333333333333,0.5294117647058824,5,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508140_4453.wav,क्या आप मेरी ख़रीददारी की सूची में दो पाउच फ़्रेशो सिग्नेचर पालक स्नैक स्टिक्स जोड़ सकते हैं,7.93,other,Hindi,other,18-30,Female,0.26605789271308977,0.0,True,1,1.0,False,[],hindi,0.375,,whisper-medium-banking-configD,lahaja.json
5348024557508141_4454,चेरिश एक्स बर्थडे डेकोरेशन किट और बीशेफ़ शेज़वान चटनी दिए गए मेरे उत्पादों की डिलीवरी समय से दो घंटे देर से आए,चैरिश एक्स बर्थडे डेकोरेशन किट और बी शब शेजवान चटनी दिए गए मेरे उत्पादों की डिलीवरी समय से दो घंटे देर से आए हैं,चेरिश एक्स बर्थडे डेकोरेशन किट और बीशेफ़ शेज़वान चटनी दिए गए मेरे उत्पादों की डिलीवरी समय से 2 घंटे देर से आए,चैरिश एक्स बर्थडे डेकोरेशन किट और बी शब शेजवान चटनी दिए गए मेरे उत्पादों की डिलीवरी समय से 2 घंटे देर से आए हैं,2.611861027777195,12.096,unknown,unknown,unknown,unknown,0.22727272727272727,0.09174311926605505,0.20833333333333334,0.3162878787878788,3,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508141_4454.wav,चेरिश एक्स बर्थडे डेकोरेशन किट और बीशेफ़ शेज़वान चटनी दिए गए मेरे उत्पादों की डिलीवरी समय से दो घंटे देर से आए,12.096,other,Hindi,other,18-30,Female,0.21592766433343213,0.0,True,1,1.0,False,[],hindi,0.23809523809523808,,whisper-medium-banking-configD,lahaja.json
5348024557508143_4455,मेरे तेलंगाना ग्रामीण बैंक खाते की शेष राशि की जाँच करें और पुष्टि करें कि मुझे सात सौ रुपये की राशि प्राप्त हुई है,मेरे दिलांगना ग्रामीण बैंक खाते की शेष राशि की जांच करें और पुष्टि करे कि मुझे सात सौ रूपए की रासि प्राप्त हुई है,मेरे तेलंगाना ग्रामीण बैंक खाते की शेष राशि की जाँच करें और पुष्टि करें कि मुझे 7 100 रुपये की राशि प्राप्त हुई है,मेरे दिलांगना ग्रामीण बैंक खाते की शेष राशि की जांच करें और पुष्टि करे कि मुझे 7 100 रूपए की रासि प्राप्त हुई है,2.495078645646572,9.418,unknown,unknown,unknown,unknown,0.20833333333333334,0.08771929824561403,0.20833333333333334,0.37326388888888895,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508143_4455.wav,मेरे तेलंगाना ग्रामीण बैंक खाते की शेष राशि की जाँच करें और पुष्टि करें कि मुझे सात सौ रुपये की राशि प्राप्त हुई है,9.418,other,Hindi,other,18-30,Female,0.26492659223259424,0.0,True,2,1.0,False,[],hindi,0.22727272727272727,,whisper-medium-banking-configD,lahaja.json
5348024557508145_4456,क्या आप मेरे उत्तर बिहार ग्रामीण बैंक रुपये कार्ड वह मोबीक्विक से निकाल सकते हो,क्या आप मेरे उत्तर बिहार ग्रामीण बैंक रुपये कार्ड को मोबिलिंग से निकाल सकते हैं ?,क्या आप मेरे उत्तर बिहार ग्रामीण बैंक रुपये कार्ड वह मोबीक्विक से निकाल सकते हो,क्या आप मेरे उत्तर बिहार ग्रामीण बैंक रुपये कार्ड को मोबिलिंग से निकाल सकते हैं,1.7353691048920155,8.13,unknown,unknown,unknown,unknown,0.2,0.12658227848101267,0.2,0.3599999999999999,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508145_4456.wav,क्या आप मेरे उत्तर बिहार ग्रामीण बैंक रुपये कार्ड वह मोबीक्विक से निकाल सकते हो,8.13,other,Hindi,other,18-30,Female,0.21345253442706216,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,lahaja.json
5348024557508148_4457,क्या आप चेक कर सकते है की मेरी ट्रैकिंग आई डी तीन पाँच तीन दो एक पाँच पाँच तीन आठ दो वाला मेरा ई पी एफ ओ दावा सेटल हो गया है या नहीं,क्या आप चेक कर सकते हैं कि मेरी ट्रैकिंग आई.डी तीन पांच तिन दो एक पाँच टीन आदि वाला मेरा ई.पी.एफ.ओ दावा सेटल हो गया है या नहीं ?,क्या आप चेक कर सकते है की मेरी ट्रैकिंग आई डी 3 5 3 2 1 5 5 3 8 2 वाला मेरा ई पी एफ ओ दावा सेटल हो गया है या नहीं,क्या आप चेक कर सकते हैं कि मेरी ट्रैकिंग आई डी 3 5 तिन 2 1 5 टीन आदि वाला मेरा ई पी एफ ओ दावा सेटल हो गया है या नहीं,2.807908397167921,12.246,unknown,unknown,unknown,unknown,0.20588235294117646,0.09734513274336283,0.20588235294117646,0.32996323529411764,5,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508148_4457.wav,क्या आप चेक कर सकते है की मेरी ट्रैकिंग आई डी तीन पाँच तीन दो एक पाँच पाँच तीन आठ दो वाला मेरा ई पी एफ ओ दावा सेटल हो गया है या नहीं,12.246,other,Hindi,other,18-30,Female,0.22929188283259194,0.6,True,10,1.0,False,[],hindi,0.20833333333333334,,whisper-medium-banking-configD,lahaja.json
5348024557508153_4458,आगे,आगे।,आगे,आगे,0.3532826229929924,1.377,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508153_4458.wav,आगे,1.377,other,Hindi,other,18-30,Female,0.25655963906535395,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557508155_4459,नहीं,नहीं।,नहीं,नहीं,0.191913191229105,0.814,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557508155_4459.wav,नहीं,0.814,other,Hindi,other,18-30,Female,0.23576559119054669,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
