audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02790,आमतौर पर खून में शुगर का लेवल कार्बोहाइड्रेट की अधिकता से बढ़ता है,आमतौर पर खून में शुगर का लेवल कार्बोहाइड्रेट की अधिकता से बढ़ता है,आमतौर पर खून में शुगर का लेवल कार्बोहाइड्रेट की अधिकता से बढ़ता है,आमतौर पर खून में शुगर का लेवल कार्बोहाइड्रेट की अधिकता से बढ़ता है,0.4322912283241749,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,6.7105625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02791,हर साल शिया लोग मुहर्रम में इन घटनाओं का मातम मानते हैं,हर्षालछिया लोग मुहरम में इन घटनाओं का मातम मनाते हैं।,हर साल शिया लोग मुहर्रम में इन घटनाओं का मातम मानते हैं,हर्षालछिया लोग मुहरम में इन घटनाओं का मातम मनाते हैं,0.4296702370047569,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.14545454545454545,0.4166666666666667,0.5916666666666667,3,2,0,ai4bharat/Kathbath,Male,5.340625,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02792,वह रॉयल फोटोग्राफिक सोसाइटी के पहले भारतीय सदस्य थे,वह रायल फोटोग्राफिक सोसायटी के पहले भारतीय सदस्य थे।,वह रॉयल फोटोग्राफिक सोसाइटी के पहले भारतीय सदस्य थे,वह रायल फोटोग्राफिक सोसायटी के पहले भारतीय सदस्य थे,0.4326872006058693,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.0392156862745098,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Male,5.8746875,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02793,एक ऊँट की औसत जीवन प्रत्याशा चालीस से पचास वर्ष होती है,एक ऊंट की औसत जीवन प्रत्याशा चालीस से पचास वर्ष होती है।,1 ऊँट की औसत जीवन प्रत्याशा 40 से 50 वर्ष होती है,1 ऊंट की औसत जीवन प्रत्याशा 40 से 50 वर्ष होती है,0.42989929392933846,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.02040816326530612,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Male,6.6176875,,0.0,True,1,1.0,False,[],hindi,0.1111111111111111,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02794,बुद्धिवादियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,बुद्धिवासियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे।,बुद्धिवादियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,बुद्धिवासियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,1.0001102276146412,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.0136986301369863,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Male,9.497,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02795,टोक्यो काहिरा क्यूबेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रां हैं,टोक्यो का हीरा क्यूवेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्तरां हैं।,टोक्यो काहिरा क्यूबेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रां हैं,टोक्यो का हीरा क्यूवेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्तरां हैं,0.4477141797542572,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.04938271604938271,0.26666666666666666,0.42380952380952386,3,0,1,ai4bharat/Kathbath,Male,13.4675625,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02796,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके है,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके हैं।,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके है,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके हैं,0.4296741709113121,0,hindi,unknown,unknown,unknown,0.1,0.020833333333333332,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Male,5.1548125,,0.0,False,0,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02797,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,0.4283468872308731,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.4102500000000004,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02798,वह पईया में गुंडे के रूप में दिखाई दिए,वह पहिया में गुंडी के रूप में दिखाई,वह पईया में गुंडे के रूप में दिखाई दिए,वह पहिया में गुंडी के रूप में दिखाई,0.42585837841033936,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.18421052631578946,0.3333333333333333,0.5,2,1,0,ai4bharat/Kathbath,Male,3.8313125,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02799,आहारकक्ष एक ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी हैं,अहरकच एक ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी है,आहारकक्ष 1 ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी हैं,अहरकच 1 ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी है,0.9936903789639473,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.08695652173913043,0.13333333333333333,0.24888888888888883,2,0,0,ai4bharat/Kathbath,Male,5.7353125,,0.0,True,1,1.0,False,[],hindi,0.14285714285714285,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02800,यदि वे द्रुपद को बन्दी बनाने में असफल रहे तो हम पाण्डव युद्ध करेंगे,यह दिव्य ध्रुपद को बंदी बनाने में असफल रहे तो हम पांडव युद्ध करेंगे,यदि वे द्रुपद को बन्दी बनाने में असफल रहे तो हम पाण्डव युद्ध करेंगे,यह दिव्य ध्रुपद को बंदी बनाने में असफल रहे तो हम पांडव युद्ध करेंगे,0.434450700879097,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.14925373134328357,0.35714285714285715,0.586734693877551,5,0,0,ai4bharat/Kathbath,Male,6.966,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02801,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है।,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,0.42653410881757736,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.342125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02802,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा।,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,फलतः इन्होंने अपने देश की राजनीति को बड़े निकट से देखा तथा परखा,0.4303635433316231,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.526375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02803,नीदरलैंड्स यूरोप के उत्तरपश्चिम में समुद्र के किनारे स्थित देश है,नीदरलैंड्स यूरोप के उत्तर पश्चिम में समुद्र के किनारे स्थित देश है।,नीदरलैंड्स यूरोप के उत्तरपश्चिम में समुद्र के किनारे स्थित देश है,नीदरलैंड्स यूरोप के उत्तर पश्चिम में समुद्र के किनारे स्थित देश है,0.43414750695228577,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.015384615384615385,0.16666666666666666,0.24242424242424243,1,0,1,ai4bharat/Kathbath,Male,7.52325,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02804,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है।,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,जैन दर्शन में जीव शब्द मुख्यतः आत्मा के लिए भी प्रयोग किया जाता है,0.9973706044256687,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,6.5248125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02805,आंग्ल कवि स्विनबर्न से इनकी तुलना की जा सकती है,अंगला का भी स्विन बर्न से इनकी तुलना की जा सकती है।,आंग्ल कवि स्विनबर्न से इनकी तुलना की जा सकती है,अंगला का भी स्विन बर्न से इनकी तुलना की जा सकती है,0.42933302372694016,0,hindi,unknown,unknown,unknown,0.5,0.1702127659574468,0.4166666666666667,0.5916666666666667,3,0,2,ai4bharat/Kathbath,Male,5.8746875,,0.0,False,0,1.0,False,[],hindi,0.5,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02806,मान्छु भाषा में हारबिन शब्द का मतलब मछली पकड़ने वाले जाल सुखाने की जगह है,मांछु भाषा में हार्बिन शब्द का मतलब मछली पकड़ने वाला जाल सुखाने की जगह,मान्छु भाषा में हारबिन शब्द का मतलब मछली पकड़ने वाले जाल सुखाने की जगह है,मांछु भाषा में हार्बिन शब्द का मतलब मछली पकड़ने वाला जाल सुखाने की जगह,0.4346693754196167,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.0958904109589041,0.26666666666666666,0.42380952380952386,3,1,0,ai4bharat/Kathbath,Male,8.6378125,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02807,प्रारम्भ में यह केवल वर्तमान चम्पावत जनपद तक ही सीमित था,प्रारंभ में वह केवल वर्तमान संपाद जनपद तक ही सीमित था,प्रारम्भ में यह केवल वर्तमान चम्पावत जनपद तक ही सीमित था,प्रारंभ में वह केवल वर्तमान संपाद जनपद तक ही सीमित था,0.4294870048761368,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.14285714285714285,0.2727272727272727,0.47107438016528924,3,0,0,ai4bharat/Kathbath,Male,5.82825,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02808,भाषा प्रयोगशाला मूल भाषा कौशल की पद्धति को विकसित करता है,भाषा प्रयोगशाला मूल भाषा कौशल की पद्धति को विकसित करता है।,भाषा प्रयोगशाला मूल भाषा कौशल की पद्धति को विकसित करता है,भाषा प्रयोगशाला मूल भाषा कौशल की पद्धति को विकसित करता है,0.4330497421324253,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,8.034125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02809,चिआंग लोग पहाड़ी इलाक़ों में झाई नामक गाँवों में रहते हैं,छियांगहाड़ी इलाकों में झाई नामक गांवों में रहते हैं,चिआंग लोग पहाड़ी इलाक़ों में झाई नामक गाँवों में रहते हैं,छियांगहाड़ी इलाकों में झाई नामक गांवों में रहते हैं,0.9951765239238739,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.19298245614035087,0.45454545454545453,0.6363636363636365,3,2,0,ai4bharat/Kathbath,Male,5.712125,,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02810,छत्तीसगढ़ में ठाकुर जगमोहनसिंह का साहित्यिक वातावरण बनाने में महत्वपूर्ण योगदान था,छत्तीसगढ़ में ठाकुर जगमोहन सिंह का साहित्य वातावरण बनाने में महत्वपूर्ण योगदान था।,छत्तीसगढ़ में ठाकुर जगमोहनसिंह का साहित्यिक वातावरण बनाने में महत्वपूर्ण योगदान था,छत्तीसगढ़ में ठाकुर जगमोहन सिंह का साहित्य वातावरण बनाने में महत्वपूर्ण योगदान था,0.4388887844979763,0,hindi,unknown,unknown,unknown,0.25,0.036585365853658534,0.23076923076923078,0.3589743589743589,2,0,1,ai4bharat/Kathbath,Male,10.356125,,0.0,False,0,1.0,False,[],hindi,0.25,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02811,महलाघा ने अपने करियर की शुरुआत अपने किशोर वर्षों में की,महाला ने अपने करियर की शुरुआत अपने किशोर वर्षों में की।,महलाघा ने अपने करियर की शुरुआत अपने किशोर वर्षों में की,महाला ने अपने करियर की शुरुआत अपने किशोर वर्षों में की,0.432007260620594,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.03636363636363636,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Male,7.2214375,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02812,इसके बाद वो अब्दुल और सुल्तान को मार देता है,सदु और सुल्तान को मार देता है,इसके बाद वो अब्दुल और सुल्तान को मार देता है,सदु और सुल्तान को मार देता है,0.4239235445857048,0,hindi,unknown,unknown,unknown,0.4,0.3409090909090909,0.4,0.48571428571428577,1,3,0,ai4bharat/Kathbath,Male,4.435,,0.0,False,0,1.0,False,[],hindi,0.4,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02813,ये इंदौर और वडोदरा के बीच में बाघिनी नदी के किनारे स्थित हैं,इंदौर और बदुदरा के बीच में बाघ ने नदी के किनारे स्थित है।,ये इंदौर और वडोदरा के बीच में बाघिनी नदी के किनारे स्थित हैं,इंदौर और बदुदरा के बीच में बाघ ने नदी के किनारे स्थित है,0.42953119054436684,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.15,0.35714285714285715,0.5207100591715976,3,1,1,ai4bharat/Kathbath,Male,6.9195625,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02814,कभी कभी यह जन्मोपरांत भी बना रहता है,कभी कभी यह जन्मोपरांत भी बना रहता है,कभी कभी यह जन्मोपरांत भी बना रहता है,कभी कभी यह जन्मोपरांत भी बना रहता है,0.993718896061182,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.4118125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02815,फिर उसने लोहे और स्टील का इस्तेमाल किया और बाद में कांस्य का,हेरोशनल लोहे और स्टील का इस्तेमाल किया और बाद में काश्य का,फिर उसने लोहे और स्टील का इस्तेमाल किया और बाद में कांस्य का,हेरोशनल लोहे और स्टील का इस्तेमाल किया और बाद में काश्य का,0.42841602489352226,0,hindi,unknown,unknown,unknown,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.3589743589743589,2,1,0,ai4bharat/Kathbath,Male,5.3638125,,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02816,यह अपना भविष्य जानने का एक यन्त्र है,यह अपना भविष्य जानने का एक यंत्र है।,यह अपना भविष्य जानने का 1 यन्त्र है,यह अपना भविष्य जानने का 1 यंत्र है,0.42414508014917374,0,hindi,unknown,unknown,unknown,0.125,0.05714285714285714,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Male,3.66875,,0.0,True,1,1.0,False,[],hindi,0.14285714285714285,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02817,निसारपुर अतरौली अलीगढ़ उत्तर प्रदेश स्थित एक गाँव है,निशारपुर अतरौली अलीगढ़ उत्तर प्रदेश स्थित एक गांव है।,निसारपुर अतरौली अलीगढ़ उत्तर प्रदेश स्थित 1 गाँव है,निशारपुर अतरौली अलीगढ़ उत्तर प्रदेश स्थित 1 गांव है,0.4277452975511551,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.0392156862745098,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Male,5.03875,,0.0,True,1,1.0,False,[],hindi,0.25,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02818,इसके लिए वे उसी समय से इसकी तैयारी में लग गए,इसके लिए वे उसी समय से इसकी तैयारी में लग गए,इसके लिए वे उसी समय से इसकी तैयारी में लग गए,इसके लिए वे उसी समय से इसकी तैयारी में लग गए,0.42698653414845467,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02819,इस कारण से सिखों के लिए गुरुद्वारा जाना आवश्यक है,हिस्करण से सीखों के लिए गुरुद्वारा जाना आवश्यक,इस कारण से सिखों के लिए गुरुद्वारा जाना आवश्यक है,हिस्करण से सीखों के लिए गुरुद्वारा जाना आवश्यक,0.9974136054515839,0,hindi,unknown,unknown,unknown,0.4,0.16326530612244897,0.4,0.55,2,2,0,ai4bharat/Kathbath,Male,4.7368749999999995,,0.0,False,0,1.0,False,[],hindi,0.4,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02820,उनकी प्रारंभिक शिक्षा पंटानव के नेशनल हाई स्कूल से हुयी,उनकी प्रारंभिक शिक्षा पंटानव के नेशनल हाईस्कूल से हुई,उनकी प्रारंभिक शिक्षा पंटानव के नेशनल हाई स्कूल से हुयी,उनकी प्रारंभिक शिक्षा पंटानव के नेशनल हाईस्कूल से हुई,0.4304382689297199,0,hindi,unknown,unknown,unknown,0.3,0.05454545454545454,0.3,0.4555555555555556,2,1,0,ai4bharat/Kathbath,Male,6.292625,,0.0,False,0,1.0,False,[],hindi,0.3,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02821,एलिफेन्ट जलप्रपात और मात्तीलांग उद्यान यहाँ के दो महत्वपूर्ण पर्यटक आकर्षण हैं,एलीफेंट जलप्रपात और मातीलांग उदान यहां के दो महत्वपूर्ण पर्यटक आकर्षण हैं।,एलिफेन्ट जलप्रपात और मात्तीलांग उद्यान यहाँ के 2 महत्वपूर्ण पर्यटक आकर्षण हैं,एलीफेंट जलप्रपात और मातीलांग उदान यहां के 2 महत्वपूर्ण पर्यटक आकर्षण हैं,0.43979139253497124,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.1038961038961039,0.3333333333333333,0.5555555555555556,4,0,0,ai4bharat/Kathbath,Male,10.3096875,,0.0,True,1,1.0,False,[],hindi,0.36363636363636365,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02822,कंठमणि शास्त्री के शब्दों में तैलंग प्रदेश में तैलंग ब्राह्मणों के अनेक भेद हैं,कंठमणी शास्त्री के शब्दों में तेलंग प्रदेश में तेलंग ब्राह्मणों के अनेक भेद हैं।,कंठमणि शास्त्री के शब्दों में तैलंग प्रदेश में तैलंग ब्राह्मणों के अनेक भेद हैं,कंठमणी शास्त्री के शब्दों में तेलंग प्रदेश में तेलंग ब्राह्मणों के अनेक भेद हैं,0.43351463228464127,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.0379746835443038,0.21428571428571427,0.38265306122448983,3,0,0,ai4bharat/Kathbath,Male,6.478375,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02823,बुख़ारी दौरों को मिर्गी के अन्तर्गत नही माना जाता है,बुखारी दौरों की मिर्गी के अंतर्गत नहीं माना जाता है।,बुख़ारी दौरों को मिर्गी के अन्तर्गत नही माना जाता है,बुखारी दौरों की मिर्गी के अंतर्गत नहीं माना जाता है,0.4308571480214596,0,hindi,unknown,unknown,unknown,0.4,0.09615384615384616,0.4,0.64,4,0,0,ai4bharat/Kathbath,Male,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.4,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02824,वे गोरखपुर लोकसभा से चौथी लोकसभा के लिये हिंदू महासभा से सर्वप्रथम निर्वाचित हुए थे,वे गोरखपुर लोकसभा से शुथी लोकसभा के लिए हिन्दू महासभा से सर्वप्रथम निर्वाचित हुए थे।,वे गोरखपुर लोकसभा से चौथी लोकसभा के लिये हिंदू महासभा से सर्वप्रथम निर्वाचित हुए थे,वे गोरखपुर लोकसभा से शुथी लोकसभा के लिए हिन्दू महासभा से सर्वप्रथम निर्वाचित हुए थे,1.0045906715095043,0,hindi,unknown,unknown,unknown,0.2,0.07228915662650602,0.2,0.3599999999999999,3,0,0,ai4bharat/Kathbath,Male,8.196625,,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02825,इससे पहले अजय कुमार भल्ला गृह मंत्रालय में विशेष कार्य अधिकारीओएसडी थे,इससे पहले अजय कुमार फल्ला गृह मंत्रालय में विशेष कार्य अधिकारी ओएसडी थे।,इससे पहले अजय कुमार भल्ला गृह मंत्रालय में विशेष कार्य अधिकारीओएसडी थे,इससे पहले अजय कुमार फल्ला गृह मंत्रालय में विशेष कार्य अधिकारी ओएसडी थे,0.43218109756708145,0,hindi,unknown,unknown,unknown,0.25,0.02857142857142857,0.23076923076923078,0.3589743589743589,2,0,1,ai4bharat/Kathbath,Male,6.4086875,,0.0,False,0,1.0,False,[],hindi,0.25,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02826,हैदराबाद के ऐतिहासिक फ्रीडम मूवमेंट के दौरान उन्होंने भूमिगत रहकर हैदराबाद रेडियो संचालित किया,हैदराबाद के ऐतिहासिक फ्रीडम मूवमेंट के दौरान उन्होंने भूमिगत रहकर हैदराबाद रेडियो संचालित किया।,हैदराबाद के ऐतिहासिक फ्रीडम मूवमेंट के दौरान उन्होंने भूमिगत रहकर हैदराबाद रेडियो संचालित किया,हैदराबाद के ऐतिहासिक फ्रीडम मूवमेंट के दौरान उन्होंने भूमिगत रहकर हैदराबाद रेडियो संचालित किया,0.4411832466721535,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,8.7075,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02827,यह मलय प्रायद्वीप पर स्थित प्रायद्वीपीय मलेशिया से पूर्व में अवस्थित है,यहाँ मलय प्रयद्धि पर स्थित प्रायद्वीपीय मलेशिया से पूर्वों में अवस्थित है।,यह मलय प्रायद्वीप पर स्थित प्रायद्वीपीय मलेशिया से पूर्व में अवस्थित है,यहाँ मलय प्रयद्धि पर स्थित प्रायद्वीपीय मलेशिया से पूर्वों में अवस्थित है,0.4321737103164196,0,hindi,unknown,unknown,unknown,0.25,0.11267605633802817,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Male,6.1533125,,0.0,False,0,1.0,False,[],hindi,0.25,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02828,यह गांव कालूजी डूडी जाट के नाम पर बसाया गया था,यह गांव कालूजी ढुड्ढी जाट के नाम पर बसाया गया था।,यह गांव कालूजी डूडी जाट के नाम पर बसाया गया था,यह गांव कालूजी ढुड्ढी जाट के नाम पर बसाया गया था,0.4329819120466709,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.08695652173913043,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Male,7.848375,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02829,अंडकोष की त्वचा में कोथ श्लीपद आदि रोग हो सकते हैं,आदि रोग हो सकते हैं,अंडकोष की त्वचा में कोथ श्लीपद आदि रोग हो सकते हैं,आदि रोग हो सकते हैं,1.0071585476398468,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.62,0.5454545454545454,0.5454545454545454,0,6,0,ai4bharat/Kathbath,Male,6.3855,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02830,जुले वर्न कहानी का तानाबाना बुनने में माहिर थे,जूले वर्न कहानी का तार न बाना बुनने में माह थे,जुले वर्न कहानी का तानाबाना बुनने में माहिर थे,जूले वर्न कहानी का तार न बाना बुनने में माह थे,0.4295963682234287,0,hindi,unknown,unknown,unknown,0.5555555555555556,0.13043478260869565,0.45454545454545453,0.6363636363636365,3,0,2,ai4bharat/Kathbath,Male,5.4335,,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02831,वर्मा ने कहायह निलम्बन मुलायम सिंह यादव के इशारे पर किया गया,वर्मा ने कहा यह निलंबन मूलयम सिंह यादव के इशारे पर किया गया।,वर्मा ने कहायह निलम्बन मुलायम सिंह यादव के इशारे पर किया गया,वर्मा ने कहा यह निलंबन मूलयम सिंह यादव के इशारे पर किया गया,0.43092241510748863,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.08333333333333333,0.3076923076923077,0.48076923076923084,3,0,1,ai4bharat/Kathbath,Male,5.1780625,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02832,आप सब से दूर हैं फिर भी सब के पास है,आप सबसे दूर हैं फिर भी सबके पास हैं,आप सब से दूर हैं फिर भी सब के पास है,आप सबसे दूर हैं फिर भी सबके पास हैं,0.4273686967790127,0,hindi,unknown,unknown,unknown,0.45454545454545453,0.08333333333333333,0.45454545454545453,0.6363636363636365,3,2,0,ai4bharat/Kathbath,Male,4.3189375,,0.0,False,0,1.0,False,[],hindi,0.45454545454545453,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_02833,पहले वह बौद्ध था पर पीछे कट्टर शैव हुआ,पहले वह बौद्ध था पर पीछे कट्टर सैव हुआ।,पहले वह बौद्ध था पर पीछे कट्टर शैव हुआ,पहले वह बौद्ध था पर पीछे कट्टर सैव हुआ,0.4334622547030449,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.02631578947368421,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,5.78175,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,nemotron-3.5-asr,kathbath_hindi.json
