audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02350,उनकी पहली फ़िल्म मैंने प्यार किया में भी कोहली रामलक्ष्मण मंगेशकर और बालासुब्रमण्यम शामिल थे,"उनकी पहली फिल्म, मैंने प्यार किया में भी कोहली, राम लक्षमाण, मंगेशकर और बाला सूप्रमन्यम सामिल थे।",उनकी पहली फ़िल्म मैंने प्यार किया में भी कोहली रामलक्ष्मण मंगेशकर और बालासुब्रमण्यम शामिल थे,उनकी पहली फिल्म मैंने प्यार किया में भी कोहली राम लक्षमाण मंगेशकर और बाला सूप्रमन्यम सामिल थे,2.128398187458515,0,hindi,unknown,unknown,unknown,0.4,0.09782608695652174,0.35294117647058826,0.5254901960784314,4,0,2,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02351,इसकॆ समीप मॆ चौकी घाट पर शीतल जलधारा निकलती है,इसके समीप में चौकी घाट पर सीतल जलडार निकलती है,इसकॆ समीप मॆ चौकी घाट पर शीतल जलधारा निकलती है,इसके समीप में चौकी घाट पर सीतल जलडार निकलती है,1.07526084035635,0,hindi,unknown,unknown,unknown,0.4,0.13043478260869565,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02352,कुछ समय पश्चात् इसपर अंग्रेजों का शासन स्थापित हो गया,कुछ समय फसचात इस पर अंग्रेजू का सासन इस्थाफित हो गया,कुछ समय पश्चात् इसपर अंग्रेजों का शासन स्थापित हो गया,कुछ समय फसचात इस पर अंग्रेजू का सासन इस्थाफित हो गया,1.2621623389422894,0,hindi,unknown,unknown,unknown,0.6,0.18867924528301888,0.5454545454545454,0.7727272727272727,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02353,अतः वे अपने इष्ट परम प्रभु की उपासना में ही दत्तचित्त रहते थे,अतहा वे अपने इष्ट परम प्रभुकी उपासना में ही दत्छित रहते थे,अतः वे अपने इष्ट परम प्रभु की उपासना में ही दत्तचित्त रहते थे,अतहा वे अपने इष्ट परम प्रभुकी उपासना में ही दत्छित रहते थे,1.429096344858408,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.11475409836065574,0.3076923076923077,0.48076923076923084,3,1,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02354,नाइट्रोजन यौगीकीकरण जैसे द्वारा मिट्टी में प्राकृतिक रूप से किया जाता है,नाइट्रोजन योगी की करण जैसे द्वारा मिट्टी में प्राकृतिक रूप से किया जाता है,नाइट्रोजन यौगीकीकरण जैसे द्वारा मिट्टी में प्राकृतिक रूप से किया जाता है,नाइट्रोजन योगी की करण जैसे द्वारा मिट्टी में प्राकृतिक रूप से किया जाता है,1.7522176206111908,0,hindi,unknown,unknown,unknown,0.25,0.041666666666666664,0.21428571428571427,0.27976190476190477,1,0,2,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02355,उस समय यहाँ कई अहम फैसले लिए जाते थे,उस समय यहां कई अहम पैसले लिए जाते थे,उस समय यहाँ कई अहम फैसले लिए जाते थे,उस समय यहां कई अहम पैसले लिए जाते थे,0.8901806212961674,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.3950617283950617,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02356,यह सरल अनुकूलन समय की जटिलताओं को घातीय से बहुपद तक कम करता है,यहाँ शरल अनुकोलन समस्या की जटिलतावों को खातिये से बहुपत तक कम करता हैं।,यह सरल अनुकूलन समय की जटिलताओं को घातीय से बहुपद तक कम करता है,यहाँ शरल अनुकोलन समस्या की जटिलतावों को खातिये से बहुपत तक कम करता हैं,1.5890115797519684,0,hindi,unknown,unknown,unknown,0.5714285714285714,0.22580645161290322,0.5714285714285714,0.8163265306122449,8,0,0,,0.0,False,0,1.0,False,[],hindi,0.5714285714285714,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02357,वह हासन की पत्नी के किरदार के लिए तय हुई,वह हासन की पतनी के किर्दार के लिए ताई हुई,वह हासन की पत्नी के किरदार के लिए तय हुई,वह हासन की पतनी के किर्दार के लिए ताई हुई,0.9529126137495041,0,hindi,unknown,unknown,unknown,0.3,0.1,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02358,यह आन्दोलन विश्व के श्रमिक वर्ग का पहला विशाल आन्दोलन था,यह अंदोलन बिसो के स्रमिक बर्ग का पाहला बिसार अंदोलन था,यह आन्दोलन विश्व के श्रमिक वर्ग का पहला विशाल आन्दोलन था,यह अंदोलन बिसो के स्रमिक बर्ग का पाहला बिसार अंदोलन था,1.2636027671396732,0,hindi,unknown,unknown,unknown,0.6363636363636364,0.2857142857142857,0.6363636363636364,0.8677685950413223,7,0,0,,0.0,False,0,1.0,False,[],hindi,0.6363636363636364,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02359,असम अन्य उत्तर पूर्वी भारतीय राज्यों से घिरा हुआ है,असम अन्या उत्तर पुर्वी भार्तिय या राजियों से किरा हुआ है,असम अन्य उत्तर पूर्वी भारतीय राज्यों से घिरा हुआ है,असम अन्या उत्तर पुर्वी भार्तिय या राजियों से किरा हुआ है,1.2807744033634663,0,hindi,unknown,unknown,unknown,0.6,0.17647058823529413,0.5454545454545454,0.7727272727272727,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02360,तक रोकथाम के लिये कोई टीका उपलब्ध नहीं है,तोक रुक्थाम के लिए कोई टिका अपलावद नहीं है,तक रोकथाम के लिये कोई टीका उपलब्ध नहीं है,तोक रुक्थाम के लिए कोई टिका अपलावद नहीं है,1.0751291066408157,0,hindi,unknown,unknown,unknown,0.5555555555555556,0.24390243902439024,0.5555555555555556,0.8024691358024691,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02361,इतिहास ग्रंथ एशियालुं कलंक हंगेरी नो तारणहार सलगतुं आयरलैंड मिसर नो मुक्तिसंग्राम,इतिहास ग्रन्त एसिया लू कलंक हंगेरी नो तारन्हार सलंगन्तू आयरलेंड मिशर नो मुक्ती संग्राहम,इतिहास ग्रंथ एशियालुं कलंक हंगेरी नो तारणहार सलगतुं आयरलैंड मिसर नो मुक्तिसंग्राम,इतिहास ग्रन्त एसिया लू कलंक हंगेरी नो तारन्हार सलंगन्तू आयरलेंड मिशर नो मुक्ती संग्राहम,1.9338509999215603,0,hindi,unknown,unknown,unknown,0.75,0.2345679012345679,0.6428571428571429,0.8511904761904762,7,0,2,,0.0,False,0,1.0,False,[],hindi,0.75,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02362,महासमुन्द के विस्तार के साथ यह उस नगर का उपनगर बन गया है,महा समुन के विष्तार के साथ यह उस नगर का उप नगर बन गया है,महासमुन्द के विस्तार के साथ यह उस नगर का उपनगर बन गया है,महा समुन के विष्तार के साथ यह उस नगर का उप नगर बन गया है,1.2635565586388111,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.08928571428571429,0.3333333333333333,0.4871794871794872,3,0,2,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02363,नोराह जोन्स का जन्म न्यू यॉर्क के ब्रुकलिन शहर में हुआ,नुराह जोन्स का जन्म निव यार्क के ब्रुकलिन सहर में हुआ,नोराह जोन्स का जन्म न्यू यॉर्क के ब्रुकलिन शहर में हुआ,नुराह जोन्स का जन्म निव यार्क के ब्रुकलिन सहर में हुआ,1.2220968790352345,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.1111111111111111,0.36363636363636365,0.5950413223140496,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02364,आजकल फिराक़ चमन बेकस आज़िम कुंदन साक़ी और ख़्याल विशेष साधानाशील हैं,आजकल फिराक चमन बेकष आजीम कुन्दन साखी और खियाल बिसेश साथना शिल है,आजकल फिराक़ चमन बेकस आज़िम कुंदन साक़ी और ख़्याल विशेष साधानाशील हैं,आजकल फिराक चमन बेकष आजीम कुन्दन साखी और खियाल बिसेश साथना शिल है,1.5110262855887413,0,hindi,unknown,unknown,unknown,0.8333333333333334,0.2647058823529412,0.7692307692307693,0.9423076923076923,9,0,1,,0.0,False,0,1.0,False,[],hindi,0.8333333333333334,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02365,यह सब मंजर देखकर अंग्रेज सैनिकों के पांव उखड़ गए,यह सब मंजर देखकर अंग्रेज साइनिको के पावं उख़ड गए,यह सब मंजर देखकर अंग्रेज सैनिकों के पांव उखड़ गए,यह सब मंजर देखकर अंग्रेज साइनिको के पावं उख़ड गए,1.237861156463623,0,hindi,unknown,unknown,unknown,0.3,0.14583333333333334,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02366,छंदों की संख्या हर सूरा में अलग है,चहंदो की संखिया हर सुरा में अलग हैं,छंदों की संख्या हर सूरा में अलग है,चहंदो की संखिया हर सुरा में अलग हैं,0.7897714674472809,0,hindi,unknown,unknown,unknown,0.5,0.17647058823529413,0.5,0.75,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02367,यह भूटान का सबसे बड़ा शहर तथा भूटान देश की राजधानी भी है,यह भूटान का सबसे बड़ा सहर तथा भूटान देस किराइधानी भी है,यह भूटान का सबसे बड़ा शहर तथा भूटान देश की राजधानी भी है,यह भूटान का सबसे बड़ा सहर तथा भूटान देस किराइधानी भी है,1.3995806947350502,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.08928571428571429,0.3076923076923077,0.48076923076923084,3,1,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02368,तात्पर्य यह कि सभी बैक्टीरिया वायरस कवक और बीजाणु निष्क्रिय हो जाते हैं,तात्यपर्या यह की सभी वैक्टेरिया वायराज कवक और भिजाडू निसक्रिया हो जाते हैं।,तात्पर्य यह कि सभी बैक्टीरिया वायरस कवक और बीजाणु निष्क्रिय हो जाते हैं,तात्यपर्या यह की सभी वैक्टेरिया वायराज कवक और भिजाडू निसक्रिया हो जाते हैं,1.7344042025506496,0,hindi,unknown,unknown,unknown,0.46153846153846156,0.19718309859154928,0.46153846153846156,0.7100591715976332,6,0,0,,0.0,False,0,1.0,False,[],hindi,0.46153846153846156,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02369,किशोरावस्था में कॉक्सी आर्मी के प्रसिद्ध वाशिगंटन डी,किसोरा अवास्था में कॉक्सी आर्मी के प्रसीद वान्सी कटन्डी,किशोरावस्था में कॉक्सी आर्मी के प्रसिद्ध वाशिगंटन डी,किसोरा अवास्था में कॉक्सी आर्मी के प्रसीद वान्सी कटन्डी,1.2589107230305672,0,hindi,unknown,unknown,unknown,0.625,0.2692307692307692,0.5555555555555556,0.7777777777777778,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.625,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02370,सामान्य तौर पर स्खलन के अलगअलग चरण होते हैं,समानी तोर पर इस खलन के अलग अलग चरन होते है,सामान्य तौर पर स्खलन के अलगअलग चरण होते हैं,समानी तोर पर इस खलन के अलग अलग चरन होते है,0.9944342821836472,0,hindi,unknown,unknown,unknown,0.8888888888888888,0.20930232558139536,0.7272727272727273,0.9090909090909091,6,0,2,,0.0,False,0,1.0,False,[],hindi,0.8888888888888888,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02371,पर्सेपोलिस में जब उसी सेना आराम कर रही थी तो लोत्फ़ ने धावा बोल दिया,परसे पोलिश में जब उसी सेना अराम कर रही थी तो लोतप ने कावा बोल दिया,पर्सेपोलिस में जब उसी सेना आराम कर रही थी तो लोत्फ़ ने धावा बोल दिया,परसे पोलिश में जब उसी सेना अराम कर रही थी तो लोतप ने कावा बोल दिया,1.5103826858103275,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.11764705882352941,0.3125,0.49583333333333335,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02372,मैं तो समझता हूँ कि तू विनष्ट होने को है,मैं तो समझता हूं कि तू बिनश्ट होने को है।,मैं तो समझता हूँ कि तू विनष्ट होने को है,मैं तो समझता हूं कि तू बिनश्ट होने को है,0.9348827861249447,0,hindi,unknown,unknown,unknown,0.2,0.075,0.2,0.3599999999999999,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02373,व्यक्ति से सम्बन्धित अनेकों भ्रान्त धारणाएँ इसके द्वारा समाप्त हो गई,विक्ति से संबंदित अन्नेको ब्रांद धार्नाय इसके दौरा समाप्त हो गई।,व्यक्ति से सम्बन्धित अनेकों भ्रान्त धारणाएँ इसके द्वारा समाप्त हो गई,विक्ति से संबंदित अन्नेको ब्रांद धार्नाय इसके दौरा समाप्त हो गई,1.4888853505253792,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.3088235294117647,0.5454545454545454,0.7933884297520661,6,0,0,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02374,महाराणा के दुन्दुभियों के जयघोष से धुंखराद्रि धोकर गूँज उठा,महराणा के दुदुम्भियो के जगोज से धुंख राद्रिध होकर गुंज उठा,महाराणा के दुन्दुभियों के जयघोष से धुंखराद्रि धोकर गूँज उठा,महराणा के दुदुम्भियो के जगोज से धुंख राद्रिध होकर गुंज उठा,1.485215675085783,0,hindi,unknown,unknown,unknown,0.7,0.23728813559322035,0.6363636363636364,0.8545454545454545,6,0,1,,0.0,False,0,1.0,False,[],hindi,0.7,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02375,मथुरा को श्रीकृष्ण जन्म भूमि के नाम से भी जाना जाता है,मत्थुरा को स्रीक्रिस्थ जन्मभूमी के नाम से भी जाना जाता है,मथुरा को श्रीकृष्ण जन्म भूमि के नाम से भी जाना जाता है,मत्थुरा को स्रीक्रिस्थ जन्मभूमी के नाम से भी जाना जाता है,1.2630594484508038,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.18518518518518517,0.3333333333333333,0.5151515151515151,3,1,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02376,न हो दर्प न ऊंचनीच का बोध न धनसंपदा का कोरा अभिमान,ना हो दर्प ना हुच निये का बोध ना धन संपदा का कोरा अभिमान,न हो दर्प न ऊंचनीच का बोध न धनसंपदा का कोरा अभिमान,ना हो दर्प ना हुच निये का बोध ना धन संपदा का कोरा अभिमान,1.3014013729989529,0,hindi,unknown,unknown,unknown,0.5833333333333334,0.2,0.5,0.7083333333333333,5,0,2,,0.0,False,0,1.0,False,[],hindi,0.5833333333333334,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02377,इसी दौर में बड़े पैमाने पर भाषा और विषयवस्तु में बदलाव आया,इसे दोर में बड़े पैमाने पर भाशा और भिसाइ वस्तू में बद्लाव आया।,इसी दौर में बड़े पैमाने पर भाषा और विषयवस्तु में बदलाव आया,इसे दोर में बड़े पैमाने पर भाशा और भिसाइ वस्तू में बद्लाव आया,1.5243253335356712,0,hindi,unknown,unknown,unknown,0.5,0.1724137931034483,0.46153846153846156,0.6858974358974359,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02378,यह संसार का सबसे बड़ा अपवर्तन दूरदर्शी था,या संसार का सबसे बरा अफवर्तन दूर्दर्ची था,यह संसार का सबसे बड़ा अपवर्तन दूरदर्शी था,या संसार का सबसे बरा अफवर्तन दूर्दर्ची था,1.0355513617396355,0,hindi,unknown,unknown,unknown,0.5,0.14634146341463414,0.5,0.75,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02379,दैनिक कार्यों से लेकर कृषि में और विविध उद्द्योगों में जल का उपयोग होता है,तैनिक कर्यों से लेकर किरिसी में और बिवीद उध्धोगो में जल का उप्योग होता है,दैनिक कार्यों से लेकर कृषि में और विविध उद्द्योगों में जल का उपयोग होता है,तैनिक कर्यों से लेकर किरिसी में और बिवीद उध्धोगो में जल का उप्योग होता है,1.6078537218272686,0,hindi,unknown,unknown,unknown,0.4,0.20270270270270271,0.4,0.64,6,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02380,संघ की ओर पत्रकारों को स्पाई कैमरे माइक व अन्य सामान उपलब्ध करवाया जाता है,"सिंथ की और पत्रकारों को इस्पाई, कैम्रे, माईक भा अन्य समान अपलब्द कर वाया जाता है",संघ की ओर पत्रकारों को स्पाई कैमरे माइक व अन्य सामान उपलब्ध करवाया जाता है,सिंथ की और पत्रकारों को इस्पाई कैम्रे माईक भा अन्य समान अपलब्द कर वाया जाता है,1.7377245724201202,0,hindi,unknown,unknown,unknown,0.6666666666666666,0.16216216216216217,0.625,0.85,9,0,1,,0.0,False,0,1.0,False,[],hindi,0.6666666666666666,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02381,प्रतिभाशाली प्राध्यापक के रूप में वे विद्यार्थियों में बहुत लोकप्रिय रहे,प्रतिभासाले प्रधाद्यापक के रूप में वे बिध्यारतियों में बहुत लोक प्रियर हैं,प्रतिभाशाली प्राध्यापक के रूप में वे विद्यार्थियों में बहुत लोकप्रिय रहे,प्रतिभासाले प्रधाद्यापक के रूप में वे बिध्यारतियों में बहुत लोक प्रियर हैं,1.7728487066924572,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.18055555555555555,0.5,0.7272727272727273,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02382,इंदु मेनन एनएसएस स्कूल चालाप्पुरम बीटीएमएएमयूपी स्कूल पेंगद और एसपीबीएस रमनट्टुकारा में पढ़ाई की,इंदू मेनन इंसस इस्कुल चलाप टू रम बिटी मा मॉपी इस्कुल पेंगणद और सपी बीस रम नक टू कारा में पढ़ाइ की,इंदु मेनन एनएसएस स्कूल चालाप्पुरम बीटीएमएएमयूपी स्कूल पेंगद और एसपीबीएस रमनट्टुकारा में पढ़ाई की,इंदू मेनन इंसस इस्कुल चलाप टू रम बिटी मा मॉपी इस्कुल पेंगणद और सपी 20 रम नक टू कारा में पढ़ाइ की,2.3078076504170895,0,hindi,unknown,unknown,unknown,1.2857142857142858,0.3333333333333333,0.8181818181818182,0.948051948051948,10,0,8,,0.0,False,0,1.0,False,[],hindi,1.2142857142857142,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02383,किन्तु इस सम्बन्ध में हमारे ग्रन्थों से बहुत कम संकेत प्राप्त होते हैं,किन्तु इस सम्मंद्ध में हमारे करन्तों से बहुत कौम संकेत पराप्त होते हैं,किन्तु इस सम्बन्ध में हमारे ग्रन्थों से बहुत कम संकेत प्राप्त होते हैं,किन्तु इस सम्मंद्ध में हमारे करन्तों से बहुत कौम संकेत पराप्त होते हैं,1.5029911696910858,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.11428571428571428,0.3076923076923077,0.5207100591715976,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02384,अशोक रंजन सक्सेना बाल साहित्य के प्रसिद्ध कवि हैं,असोक रजन सक्सेना वाले सहित्ते के पर्शित कभी हैं,अशोक रंजन सक्सेना बाल साहित्य के प्रसिद्ध कवि हैं,असोक रजन सक्सेना वाले सहित्ते के पर्शित कभी हैं,1.0729840211570263,0,hindi,unknown,unknown,unknown,0.6666666666666666,0.30612244897959184,0.6666666666666666,0.8888888888888888,6,0,0,,0.0,False,0,1.0,False,[],hindi,0.6666666666666666,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02385,यह विधि तभी वैध है जब निकाय का अनन्य यूनिक हल सम्भव हो,यहाँ विटि तब पी वे थे जब निकाय का अनान्या युनिक आल शंपव हो,यह विधि तभी वैध है जब निकाय का अनन्य यूनिक हल सम्भव हो,यहाँ विटि तब पी वे थे जब निकाय का अनान्या युनिक आल शंपव हो,1.4004639275372028,0,hindi,unknown,unknown,unknown,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.9120879120879121,9,0,1,,0.0,False,0,1.0,False,[],hindi,0.7692307692307693,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02386,अब इसका परिपथ बढ़ाकर मुंबई के छत्रपति शिवाजी टर्मिनल तक कर दिया गया है,अब इसका परिपत्थ बढाकर मुंभाई के छत्रपती सीवा जी तर्मिनल तक कर दिया गया है,अब इसका परिपथ बढ़ाकर मुंबई के छत्रपति शिवाजी टर्मिनल तक कर दिया गया है,अब इसका परिपत्थ बढाकर मुंभाई के छत्रपती सीवा जी तर्मिनल तक कर दिया गया है,1.7380444258451462,0,hindi,unknown,unknown,unknown,0.5,0.14285714285714285,0.4666666666666667,0.6952380952380952,6,0,1,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02387,उनको इस युग के सर्वश्रेष्ठ पुरुष युगपुरुष या युगावतार का स्थान दिया गया है,"उनको इस यूग के सर्वस्रेष्ट पूरूस, यूग पूरूस या यूगा वतार का अस्थान दिया घया है।",उनको इस युग के सर्वश्रेष्ठ पुरुष युगपुरुष या युगावतार का स्थान दिया गया है,उनको इस यूग के सर्वस्रेष्ट पूरूस यूग पूरूस या यूगा वतार का अस्थान दिया घया है,1.9637567959725857,0,hindi,unknown,unknown,unknown,0.6428571428571429,0.20270270270270271,0.5625,0.78125,7,0,2,,0.0,False,0,1.0,False,[],hindi,0.6428571428571429,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02388,प्रशासन के अन्तर्गत सिद्धान्तों एवं अवधारणाओं का महत्व है क्योंकि प्रशासन ज्ञान का समूह है,प्रसासशन के अंतरगत सिधान्तो एव औधरणाव का महत्व है क्योकि प्रसासशन ग्यान का समूः है,प्रशासन के अन्तर्गत सिद्धान्तों एवं अवधारणाओं का महत्व है क्योंकि प्रशासन ज्ञान का समूह है,प्रसासशन के अंतरगत सिधान्तो एव औधरणाव का महत्व है क्योकि प्रसासशन ग्यान का समूः है,1.8771379813551903,0,hindi,unknown,unknown,unknown,0.6,0.2222222222222222,0.6,0.84,9,0,0,,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02389,यामिनी भरतनाट्यम और कुचिपुड़ी नृत्य की एक भारतीय नर्तकी हैं,यामिनी भारत नात्यम और कुछी पूरी नृत्या की एक भारतिया नर्तकी हैं,यामिनी भरतनाट्यम और कुचिपुड़ी नृत्य की 1 भारतीय नर्तकी हैं,यामिनी भारत नात्यम और कुछी पूरी नृत्या की 1 भारतिया नर्तकी हैं,1.4671523310244083,0,hindi,unknown,unknown,unknown,0.6,0.20689655172413793,0.5,0.7,4,0,2,,0.0,True,1,1.0,False,[],hindi,0.6666666666666666,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02390,बाद में तो और भी बड़ीबड़ी गोदियों की आवश्यकता का अनुभव हुआ,बाद में तो और भी बड़ी बड़ी गोदियों की आवसकता का अनभा हुआ,बाद में तो और भी बड़ीबड़ी गोदियों की आवश्यकता का अनुभव हुआ,बाद में तो और भी बड़ी बड़ी गोदियों की आवसकता का अनभा हुआ,1.4439582824707031,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.10344827586206896,0.3076923076923077,0.48076923076923084,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02391,कांकरोली में झील के तट पर द्वारकाधीश श्री कृष्ण भगवान का मंदिर है,कांकरोली में जील के तट पर दौर्कादी स्री क्रिश्न भग्वान का मंदिर है,कांकरोली में झील के तट पर द्वारकाधीश श्री कृष्ण भगवान का मंदिर है,कांकरोली में जील के तट पर दौर्कादी स्री क्रिश्न भग्वान का मंदिर है,1.4652530029416084,0,hindi,unknown,unknown,unknown,0.38461538461538464,0.2153846153846154,0.38461538461538464,0.621301775147929,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02392,इसे शतावर शतावरी सतावरी सतमूल और सतमूली के नाम से भी जाना जाता है,"इसे सतावर, सतावरी, सतावरी, सतमुल और सतमुली के नाम से भी जाना जाता है",इसे शतावर शतावरी सतावरी सतमूल और सतमूली के नाम से भी जाना जाता है,इसे सतावर सतावरी सतावरी सतमुल और सतमुली के नाम से भी जाना जाता है,1.5300706885755062,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.06153846153846154,0.2857142857142857,0.4897959183673469,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02393,मृत्यु दर बच्चों और बुजुर्गों के बीच केंद्रित रहती है,मृत्युदर बच्छों और भुजुर्गों के बीच किंद्रित रहती है,मृत्यु दर बच्चों और बुजुर्गों के बीच केंद्रित रहती है,मृत्युदर बच्छों और भुजुर्गों के बीच किंद्रित रहती है,1.382114376872778,0,hindi,unknown,unknown,unknown,0.5,0.07547169811320754,0.5,0.7222222222222222,4,1,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02394,स्वेद पसीना मूत्र और पुरीष को मल की संज्ञा दी गई है,स्वेद पसीना मुत्र और पुरीस कुम्मल के संग्यार दी गई है,स्वेद पसीना मूत्र और पुरीष को मल की संज्ञा दी गई है,स्वेद पसीना मुत्र और पुरीस कुम्मल के संग्यार दी गई है,1.239557359367609,0,hindi,unknown,unknown,unknown,0.5,0.17647058823529413,0.5,0.7272727272727273,5,1,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02395,मिशन में हम बूंद की ताकत में यकीन करते हैं,मिसन में हम बुंद की ताकत में यकिन करते हैं,मिशन में हम बूंद की ताकत में यकीन करते हैं,मिसन में हम बुंद की ताकत में यकिन करते हैं,0.9531772248446941,0,hindi,unknown,unknown,unknown,0.3,0.07142857142857142,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-medium-hi,kathbath_hindi.json
Kathbath_02396,फिल्म का संगीत लक्ष्मीकांत प्यारेलाल ने दिया है,फिल्म का संगेत लच्मी कान्त प्यारेलाल ने दिया है,फिल्म का संगीत लक्ष्मीकांत प्यारेलाल ने दिया है,फिल्म का संगेत लच्मी कान्त प्यारेलाल ने दिया है,1.055971272289753,0,hindi,unknown,unknown,unknown,0.375,0.14893617021276595,0.3333333333333333,0.5,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.375,,whisper-medium-hi,kathbath_hindi.json
